,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7762,-0.85536754,-1.4127344,-2.9567416,-0.2563382,-3.732312,19.048,-10.2859535,-0.7228899,-2.2683315,-3.9980214,-5.0595345,0.81414497,-3.5289297,26.100637,-11.870408,-5.3923225,5
7763,1.744117,-1.2787043,-0.7510585,-0.0027270988,-3.477288,17.998558,-7.550383,-0.31914896,-1.5193918,-4.0711613,-3.9508817,1.5207305,-4.3340635,23.395224,-9.363265,-5.8885975,5
7764,1.5641372,-0.72308165,-1.6793314,0.2912123,-2.9400303,17.71841,-7.7468066,-0.5406542,-2.0395179,-3.7334268,-3.7107246,0.34713507,-4.8843517,24.125677,-9.205452,-6.1652274,5
7765,2.7454054,-0.9328626,-0.19116333,-0.0028009787,-3.844544,18.009916,-6.585161,-0.96133316,-1.3565614,-4.5989833,-1.895402,0.94709295,-4.2721596,20.276001,-7.207255,-5.8589,5
7766,1.2961109,-0.89438635,-0.5130536,-0.5425129,-3.1812694,17.657839,-7.4686804,-0.9271336,-1.7528441,-4.750225,-2.090399,0.5352908,-4.526035,22.118376,-7.6908646,-6.716013,5
7767,1.8881696,-0.5137732,-0.30684417,-1.2853774,-3.6353002,17.1439,-7.5060477,-0.53382903,-1.9851394,-5.3172927,-2.518749,1.0228293,-4.8832684,24.43112,-9.431667,-6.013477,5
7768,1.4240124,-0.47017914,-1.6306955,-1.0216596,-3.2378533,17.625168,-8.758945,-0.6249887,-2.2115836,-4.8446746,-3.163946,1.6252663,-6.1019564,26.886887,-10.296266,-6.728493,5
7769,1.6478015,-0.6295857,-1.8770645,0.3984186,-3.8580892,18.027441,-7.927167,-0.8564379,-2.1987736,-4.1837463,-4.117479,1.5679331,-5.3890476,28.265713,-12.273196,-6.9341526,5
7770,0.82488304,-1.0736743,-1.6163651,-0.14675659,-3.027967,18.068106,-8.413615,-0.3095156,-1.1405921,-3.2886121,-3.158602,0.96328455,-4.7061334,23.946253,-10.172979,-6.245885,5
7771,1.0943556,-0.9487894,-1.2831104,0.15639561,-3.6995356,16.880785,-7.1168466,-0.70575964,-0.8734971,-2.8138459,-4.676844,1.8477186,-5.458702,25.288158,-11.727156,-6.0985293,5
7772,0.77662545,-1.2951537,-2.1080472,-1.1163508,-4.5144143,17.765627,-8.68469,-0.6840459,-0.9028456,-2.8316045,-3.1243243,1.2557144,-5.5882545,22.894772,-9.822389,-5.986732,5
7773,1.7687392,-0.6901019,-1.7266284,0.47187093,-3.3817503,18.11492,-7.338297,0.56432354,-0.09311746,-2.282727,-3.245932,1.4950386,-5.276574,22.552118,-10.074214,-7.115583,5
7774,1.4301851,-1.0115722,-2.6104958,0.9806668,-3.2171385,17.108986,-7.6961756,0.3374325,-1.9268312,-2.9961116,-5.5224476,3.9183242,-3.3281012,23.074959,-11.547414,-4.1060853,5
7775,1.7802463,-0.24782246,-0.5203287,-0.7986266,-2.3230267,13.983638,-5.0244555,0.999913,-0.21590029,-1.3050686,-5.1069846,-0.09847359,-3.4625738,22.766197,-12.724626,-5.0277796,5
7776,1.8824431,-0.4188594,0.08441565,0.684422,-1.4167775,14.52846,-4.9538937,1.094398,-1.1771352,0.8678949,-6.1337466,-0.56879455,-1.9975684,21.857235,-13.849843,-4.4421086,5
7777,3.0614138,-0.884823,0.27864504,-0.450286,-3.575113,13.849601,-5.8069415,-1.3901498,0.21454693,1.0715855,-7.6683297,0.6626488,-3.9871442,23.046343,-12.749281,-5.001226,5
7778,-0.89379233,-3.0271604,-3.0649967,-3.039309,-5.00313,13.559422,-8.609947,-0.569585,-1.0257903,-2.8451252,-6.7098794,2.3516443,-4.373241,24.743202,-11.07264,-5.0949445,5
7779,-0.27483088,-2.3992925,-2.2042763,-2.0797746,-5.0998755,13.68079,-6.9033065,-1.2451482,-1.048784,-3.0328224,-6.0397277,4.4053493,-2.6343005,20.57944,-10.199957,-3.8958635,5
7780,-0.72824305,-2.8867037,-1.8836443,-1.5949483,-4.355715,13.294892,-6.4973493,-0.1061711,-0.7282299,-3.0181503,-2.9252627,0.6930543,-1.7245845,15.887021,-7.3430777,-3.8587892,5
7781,-0.606006,-2.7660804,-1.6985334,-1.7879506,-5.234943,14.311473,-6.6341705,-1.1362103,-1.3733758,-2.5009816,-6.443453,2.7855456,-2.0670178,20.966433,-11.668468,-3.2847624,5
7782,-1.4116203,-3.4217806,-2.149826,-0.9469167,-4.465653,14.798902,-6.9462414,-0.35057807,-1.4213384,-2.256718,-2.2710874,-0.7512011,-0.9111648,14.762049,-7.2038946,-3.762231,5
7783,-1.1544166,-2.840965,-1.6029541,-0.085615136,-5.516433,18.561573,-7.593283,-0.47514334,-2.8303385,-1.9550285,-5.9303164,-0.81780696,-1.4312657,21.41477,-11.566004,-2.2949708,5
7784,0.3069603,-1.358889,-3.1264083,0.39224353,-4.6809783,12.701322,-6.2525177,-0.38657057,-1.9515566,-1.3227835,-3.6023467,-0.80318874,-2.0916526,16.619745,-7.3387103,-4.0227714,5
7785,1.1026647,-0.44600525,-1.2784076,0.9342081,-3.741655,15.008508,-5.5197196,-0.2690489,-3.0655642,-0.13489375,-5.4343104,2.062193,-3.6120434,16.054083,-6.3663483,-3.7231138,5
7786,0.07265543,-0.8459744,-3.372755,0.037464283,-4.7823887,12.525287,-6.201708,-0.7751612,-2.3841147,-1.2411995,-2.6658292,0.93108493,-0.47700918,11.582575,-5.1365414,-2.7336676,5
7787,-0.10306824,-1.364019,-1.926006,-0.561378,-3.6127768,12.808215,-5.1060944,-0.36820102,-2.4901567,-0.54616433,-3.9703925,1.3541211,-1.2739576,13.6944275,-6.5950017,-2.6639187,5
7788,0.2536781,-0.875677,-2.8692536,-0.46251968,-4.477559,12.453794,-6.062178,-0.7434964,-1.6209524,-2.3555317,-1.7850771,-0.13000794,0.32373616,11.166243,-5.3316007,-0.9562733,5
7789,1.2990885,-0.44740644,-1.7618448,-0.15483475,-3.4968047,13.976339,-5.3438582,0.000982672,-1.997802,-1.8176659,-6.5059795,3.141838,-0.93446535,17.8729,-8.41354,-2.1237478,5
7790,-0.3791391,-0.79108053,-2.1687021,-0.936469,-3.572025,11.404421,-5.630197,-0.0716604,-1.8813901,-2.6149354,-2.599363,0.111276075,1.1991235,12.5857725,-6.6832023,-1.8281953,5
7791,0.64401895,-0.87099797,-1.8492945,-1.0633287,-4.180099,13.96406,-5.9079866,-0.5816944,-1.5264729,-2.604588,-5.445284,2.9340568,-1.2395096,18.248436,-7.958919,-1.7640443,5
7792,-0.0344888,-1.1536112,-2.7047968,-0.9372696,-4.143486,12.545456,-6.1063995,-0.52664655,-0.7536542,-1.3311688,-2.6337233,0.029373363,1.1484123,10.086677,-4.9567065,-2.3403687,5
7793,1.4240495,-0.7093276,-2.684671,-0.5387232,-4.903441,16.5737,-7.5705843,-0.42057303,-1.0962881,-1.6441709,-5.9327445,2.7274377,-1.7461019,16.325678,-7.33354,-2.4469094,5
7794,-0.55065733,-1.2459683,-3.7346036,-0.40287548,-5.1004415,14.072489,-7.4988456,-1.2141066,-1.0206032,-1.8505062,-3.4891787,0.11507289,-0.8133269,15.109575,-7.276615,-2.538612,5
7795,-0.66852945,-2.4809992,-2.929861,-2.2033026,-5.3211207,16.981241,-9.280265,-0.1474936,-1.8458476,-1.4000565,-5.541094,1.3949126,-1.7560776,16.37859,-6.7590203,-2.422576,5
7796,-0.4717461,-1.1624218,-3.1846306,-2.001569,-4.6033525,11.770004,-6.9691453,-0.7411468,-1.3950698,-0.4469678,-3.9260933,1.3248383,-1.6130463,14.477716,-6.9214444,-4.532563,5
7797,-0.33762535,-2.8555274,-2.965048,-1.8767847,-5.237104,15.851504,-8.536243,0.0069372654,-1.6268053,-1.4481702,-6.2676926,1.2572651,-2.8758833,19.154488,-8.367008,-3.4581513,5
7798,-0.3806878,-1.7869856,-2.6945226,-2.5474977,-4.369153,12.43933,-7.0610127,-0.2974167,-1.5724001,-2.0410922,-5.1143703,1.7629882,-1.6466914,17.11495,-7.840892,-3.7410579,5
7799,4.2459664,1.6848454,4.869463,-3.9126134,-3.029216,14.29969,-5.34154,-2.4481807,1.5674611,-0.5196481,2.8743284,-2.3383002,-1.6537384,4.585866,-0.6613891,-4.415835,5
7800,3.5895023,1.9216019,4.312138,-3.5167522,-3.0216732,13.574255,-5.1726365,-2.5811706,3.3862345,0.22967643,1.4234507,-2.0205677,-3.129025,8.359662,-3.5145302,-4.7355247,5
7801,4.9262466,2.2298663,5.832525,-4.1151605,-2.4525115,13.84141,-4.581785,-2.3781173,3.0386815,-0.1849688,2.9532087,-2.0387046,-2.723145,7.073754,-2.8492427,-5.6643,5
7802,4.26414,2.6238565,5.397259,-3.2934632,-1.6974891,11.940072,-3.9244516,-2.2620249,3.8282125,0.016826764,1.4401045,-1.9627581,-3.942316,9.1653385,-3.4043415,-4.9873896,5
7803,4.3073664,2.6422217,7.2389607,-4.973178,-1.0117719,12.319865,-4.247055,-1.8536518,2.9403882,-0.76575893,2.2623057,-1.5567099,-3.0879738,7.9630804,-2.709331,-5.3262644,5
7804,4.605807,3.1720183,4.656199,-4.9154034,-1.2424452,8.726896,-3.8799133,-2.1118605,3.3102324,-0.7206951,1.6709445,-1.5534264,-2.9279616,8.125801,-3.5799885,-5.304288,5
7805,4.522877,3.1313634,6.0564837,-5.393729,-1.2343937,10.210224,-3.904688,-2.1358564,3.936056,-0.031762913,2.9632382,-1.8062118,-3.4905713,6.963746,-3.0999668,-5.904758,5
7806,4.835632,3.5798442,5.049004,-5.520298,-1.3634619,9.764062,-3.8574684,-2.3790905,4.1389775,0.8094161,1.5412042,-1.5518352,-3.2458987,6.664102,-3.2174573,-5.2057486,5
7807,4.511053,2.4075062,4.678718,-5.1893787,-2.1364,12.073747,-4.826335,-2.158492,2.6123908,-0.55898803,4.90379,-2.7392526,-2.5322354,6.110062,-2.7248433,-5.6001315,5
7808,5.0024824,3.3286328,3.5169036,-4.6334567,-2.7978995,11.373047,-5.0786676,-3.0674522,2.3031826,-0.43074805,2.6946173,-1.7364799,-2.0712583,6.985165,-3.8517258,-4.827457,5
7809,3.98899,1.6443806,3.7018487,-3.6929119,-2.5383265,11.997829,-5.985578,-3.4417021,1.2461672,-1.8845229,3.4556284,-2.0844753,-1.7360927,8.154098,-3.623539,-4.347581,5
7810,4.3874593,2.8598003,4.767482,-5.003421,-2.003916,9.471268,-5.1396656,-3.3378682,3.159109,0.2177817,0.37615395,-1.0923675,-2.6461058,8.142673,-4.1701117,-4.0871944,5
7811,4.234624,1.9953231,4.3768215,-4.2063575,-2.425558,9.849996,-5.196424,-3.564652,4.1409307,0.94658655,1.3149161,-1.3472774,-3.0789409,8.561831,-5.06792,-5.8791447,5
7812,4.144512,2.1731846,4.773165,-4.016781,-1.3251408,8.780338,-4.222574,-2.6587996,4.406173,2.66015,0.7877976,-2.2850745,-2.368951,5.2600307,-2.8191895,-5.532633,5
7813,3.8330288,1.703974,4.235991,-3.6731365,-1.6366659,9.714086,-4.9609194,-2.672748,3.7138088,1.5059338,1.281554,-1.3967189,-1.8067453,6.0912395,-3.2887104,-5.199158,5
7814,4.676447,2.2627256,5.9595017,-4.04453,-1.6197573,9.548659,-4.4219584,-2.9977827,4.437617,2.7294025,1.3798482,-1.7233117,-2.1080961,2.5931504,-1.9267455,-5.257119,5
7815,4.052291,1.9011815,5.220268,-4.1578875,-1.804529,10.0425825,-5.139456,-3.208121,3.6445258,1.8286399,0.5121802,-0.7859704,-2.209127,2.777695,-0.762845,-4.887482,5
7816,4.484234,2.1825314,5.0755243,-3.7944188,-1.6060541,8.324433,-3.8568425,-2.7667394,4.9191694,1.2804521,1.9220016,-1.9437017,-1.7198018,2.591713,-1.9933037,-4.644267,5
7817,4.0910954,2.50546,4.37839,-4.4624314,-2.1845005,9.063941,-4.755983,-3.4498024,2.5378103,1.4971926,1.5453715,-1.914836,-1.1637992,1.4707422,0.31728524,-4.162787,5
7818,5.2780075,3.62118,3.2435317,-4.280605,-2.5721657,7.4056644,-4.1896834,-4.04196,1.8202828,1.0862652,1.2893584,-1.9848362,-0.51562315,1.5141263,0.6200886,-3.5870748,5
7819,5.9581947,3.4869516,3.7320974,-4.027601,-2.6760135,9.450536,-4.567637,-3.819455,3.9254427,2.4315267,1.4019544,-2.3373492,-2.1185937,1.6991055,-0.32242018,-4.434052,5
7820,4.883142,3.4962635,2.5525815,-4.492038,-3.2075698,9.32956,-5.0698843,-3.6366615,3.2298634,2.0237226,1.2416658,-1.3970542,-0.48619992,0.9479856,-0.64938843,-4.2065845,5
7821,5.6647534,3.5766182,4.2742705,-3.37449,-3.2107117,12.451429,-5.1204734,-4.011551,2.1240942,0.6676414,1.9702251,-1.4855814,-1.019513,0.60971475,1.8223499,-3.7602694,5
7822,5.4809794,3.020163,4.6912208,-3.8243365,-2.957605,10.9796715,-5.051069,-4.1059103,2.80041,1.5112548,1.2847176,-1.1956048,-0.7946343,1.7805529,0.08929731,-4.0994153,5
7823,5.599998,2.9953363,5.69188,-3.5286434,-2.1663034,13.622731,-5.0627427,-3.3923452,2.505369,1.5754712,0.73201007,-1.3875641,-1.6623765,1.9680159,0.8793109,-4.105344,5
7824,5.096847,2.8304188,6.566447,-4.373939,-2.23676,12.054203,-4.8211718,-3.901022,3.0403814,2.183194,-0.13140994,-1.4877493,-2.3119166,6.0841823,-2.820816,-4.9561357,5
7825,5.4214,2.2827392,6.199557,-2.6539378,-2.3485317,14.484947,-4.743853,-3.091581,4.44214,1.594528,0.17589793,-1.059644,-2.4714608,5.769101,-3.2354743,-4.8647404,5
7826,5.6907187,2.5192063,6.439426,-3.1276398,-2.1411092,11.660676,-4.0213428,-3.1638024,2.9099588,0.49729082,1.1076788,-1.7075226,-2.41761,7.816419,-3.3240027,-5.01225,5
7827,5.2160735,2.172417,6.8526006,-3.578298,-1.9116399,12.554555,-4.0508943,-2.9357827,5.059326,2.2639363,0.118138194,-1.7078683,-3.368199,7.3719335,-4.4395194,-5.372746,5
7828,4.9835043,2.3786469,6.0881634,-3.3646092,-2.1268022,11.81678,-4.039592,-3.103273,1.8791764,0.23983216,1.2689793,-2.4014742,-1.9053917,9.375204,-4.158627,-4.897528,5
7829,5.691291,3.109919,6.680493,-3.2994776,-1.3069552,12.646381,-4.067581,-2.0851648,2.8959026,-0.8894765,1.3142734,-1.5295032,-2.4731953,9.733901,-4.1175914,-5.1466503,5
7830,5.1212416,2.451462,5.6108127,-2.698659,-1.7494658,12.364044,-4.6574826,-2.1917357,1.2548832,-2.0252602,1.3098164,-2.058944,-2.1196005,11.749174,-3.9382653,-4.422237,5
7831,5.774644,2.2961626,5.533111,-2.233611,-1.7634882,12.276328,-5.2142873,-2.6456108,1.8726517,-0.29274872,1.215121,-1.8969216,-1.4741906,6.0572,-1.2297207,-4.051557,5
7832,5.655027,2.531293,4.4465084,-1.7111043,-2.8752534,13.589645,-5.911227,-3.0744452,-0.68333673,-3.1071866,2.7551425,-2.3610744,-0.1676463,8.479531,-2.1039193,-3.3086498,5
7833,4.654432,1.5820724,4.148981,-2.7221496,-1.967287,11.6196165,-4.0116425,-1.9168285,0.4182381,-2.2013845,2.9614375,-2.3300161,-1.2997327,7.391132,-0.95403856,-3.7070942,5
7834,5.340538,1.4269605,4.5329976,-2.0766118,-2.1596372,13.301431,-4.5439615,-1.5516963,-1.4211271,-3.1980762,2.8942184,-2.2637866,-1.0534629,10.328199,-2.328873,-3.231636,5
7835,3.9396482,1.5533907,4.0727234,-3.141693,-2.045076,11.552866,-4.1988235,-1.7541207,-0.39463794,-2.9614758,2.5379214,-2.1415462,-1.1820948,9.982211,-2.5136924,-3.2225738,5
7836,4.402186,1.9409472,5.801753,-2.7644846,-1.1382363,10.867224,-3.9365342,-2.5185556,-1.5600091,-2.6175454,1.392564,-1.9963175,-1.3480898,11.23973,-2.6515865,-2.4606175,5
7837,4.6546593,1.3404782,5.9799914,-3.521799,-0.95736843,10.780696,-2.9578311,-1.7266116,-1.0674069,-2.7073476,1.8950384,-1.6617204,-0.96342576,9.235964,-1.5865048,-2.9176726,5
7838,5.187296,1.4967486,6.6122212,-2.9200978,-0.87810147,10.316053,-2.8851519,-1.4062718,-0.8987603,-2.314558,2.2371342,-2.6116445,-1.4331847,9.492785,-1.846982,-2.8268363,5
7839,4.533206,1.4762021,4.1392217,-2.8741302,-2.4306295,12.249842,-4.9127975,-2.4342473,0.52658767,-1.5594338,2.5387735,-1.8327255,-1.5597948,6.288705,-0.6301573,-4.1220903,5
7840,5.3039165,2.2066574,3.4189572,-2.7452688,-3.1888344,11.689778,-4.5928583,-2.874058,1.0303117,-1.7337661,3.710792,-2.6172135,-1.7946892,6.695688,-1.1676035,-4.2171717,5
7841,5.9806476,2.2990983,2.9758868,-2.745327,-3.9968655,13.805047,-4.7108016,-2.4245312,0.7506148,-0.7475204,1.7611763,-1.6777706,-1.389747,5.2173305,-0.7255585,-3.8376336,5
7842,5.2890058,1.752093,5.054777,-2.9222507,-3.163088,14.093732,-3.9797137,-2.1501245,0.9312172,-0.92791206,1.8405712,-1.5855445,-1.3584017,5.159115,-0.3878811,-3.4575999,5
7843,3.866476,1.5163063,4.658459,-3.3400755,-2.9936113,13.883947,-5.0941215,-2.4749086,1.6535857,0.20187798,2.3349204,-2.376108,-1.7320715,4.1152673,-0.36031157,-3.976376,5
7844,-1.3158885,-2.3219762,4.760484,-4.6854386,2.100119,-0.9700359,2.6752036,-2.0782874,-0.5878847,-0.6862326,1.4291449,-1.3903528,-0.6088397,0.400395,4.896937,-3.2289283,5
7845,-1.0530025,-2.2768652,5.022263,-4.1595893,1.8600084,-0.23330566,2.6590126,-2.2095265,-0.8509062,-1.026105,1.0927536,-1.2578223,-0.60112417,0.18308188,5.3614306,-3.1376126,5
7846,-1.4425104,-2.2248697,6.7562833,-5.314075,2.3721497,0.34161147,1.703105,-2.6423528,-0.59704137,-0.98267967,1.5287838,-1.3734747,-0.37518278,0.7656459,4.0027657,-3.4160225,5
7847,-1.5782549,-1.9545957,4.343839,-4.300927,2.0973399,-0.77418303,3.2800283,-1.7445171,-0.5019353,-1.0020539,2.4729066,-1.6964545,-0.5286781,0.26335832,4.3712993,-3.3377,5
7848,-2.7430196,-2.4314559,5.8441353,-5.2892985,3.611733,-1.0275301,2.4279442,-2.0418673,-0.1424503,-0.69264454,2.4277792,-1.8219928,-0.5150134,0.5153791,3.862935,-3.4116244,5
7849,-2.0226185,-2.1078024,5.0843086,-4.83921,2.6659234,-0.3719351,2.7135017,-1.3208773,1.6725824,-0.861674,3.7827413,-2.2096941,-0.44176114,1.039015,1.3959551,-4.3276315,5
7850,-2.2447026,-2.1394124,8.258854,-5.9011745,3.4112961,0.8200848,1.3962477,-2.4136548,0.27197766,-1.2395961,4.5432215,-2.3203511,0.09355522,0.2621259,2.1891558,-3.8227491,5
7851,-1.7917994,-1.9903919,3.9954457,-4.697962,2.540054,-1.0507292,3.9300313,-1.3127825,0.6209468,-1.5494189,5.280762,-2.7979171,-0.058774285,0.8075855,1.8673863,-4.1590424,5
7852,-2.1507242,-1.7045082,7.3179865,-5.727516,3.7027745,0.41813895,2.065484,-2.2210853,0.02222699,-1.0806248,2.496019,-1.8363631,-0.36354217,0.41355705,3.7357645,-3.2567048,5
7853,-2.6576517,-1.9255321,5.6594586,-5.9422097,3.4282784,-1.1504778,4.3916516,-1.8939888,-0.56900364,-1.7167468,4.037073,-2.5375943,0.9982336,0.15934628,2.6916165,-3.5316505,5
7854,-2.1508858,-1.7240177,8.409031,-5.8642025,3.279144,0.5505502,2.4197805,-2.788989,-0.5075367,-1.171453,2.5972364,-1.9321764,-0.048307277,0.035193466,3.8280482,-3.0777762,5
7855,-0.6304658,-1.1103013,7.104431,-5.3658867,3.0927699,1.1957748,1.4343431,-2.269112,0.76394415,-1.3934675,5.5810556,-3.2952712,-0.27689648,0.37877035,2.4260094,-4.2108345,5
7856,-1.8209457,-1.7945714,8.954248,-5.8586574,3.3132887,1.1914704,2.3686128,-2.4908934,-0.06470706,-1.2409517,2.7318232,-1.7170544,0.019110853,0.1911405,3.3323674,-3.4664633,5
7857,-0.5120352,-0.9344457,6.8364577,-5.4557257,2.979464,1.1615274,2.0856807,-2.2188175,2.7274141,-0.80322844,5.2782383,-3.1778407,-0.9617383,0.4382477,0.8697873,-4.1484456,5
7858,-1.2906278,-1.5270662,7.4435563,-5.810784,2.910744,0.9638346,2.58338,-2.288264,1.2850497,-0.6228034,3.197392,-2.0757747,-0.43412542,0.70733255,1.7969966,-3.5694778,5
7859,-1.0338194,-1.1562365,8.412222,-5.4713054,3.1479776,1.1956439,1.8188436,-2.6120133,8.371845,1.5351119,4.968035,-4.1971965,-2.049646,0.9563504,-3.529949,-5.459209,5
7860,-2.0119405,-2.0986073,8.1056595,-5.0401363,2.8700967,0.863738,2.6652842,-2.552947,3.962798,1.6124109,5.3831224,-3.935437,-0.29645273,-0.85604376,-1.6032288,-4.726164,5
7861,-0.7911362,-0.7345106,7.0213857,-4.561149,2.5515556,1.1085705,1.6385852,-2.3397586,7.593582,1.7769122,4.7566066,-4.5800915,-1.3735673,1.0709802,-3.5108275,-5.0503206,5
7862,-2.306371,-2.3421009,8.843562,-5.4079485,3.1579432,0.9961156,3.1097512,-2.7204754,4.7717505,0.7013465,6.209154,-4.1697726,-0.929073,0.033230253,-1.7601521,-4.762081,5
7863,-1.6493279,-1.5786129,7.1761966,-5.1584554,3.0948148,0.24971905,2.5846765,-2.6872854,7.585428,0.6243522,5.3671174,-3.557334,-1.2558596,0.8922676,-3.0608711,-4.7966523,5
7864,-2.101979,-2.0433288,7.1758604,-4.665373,2.885123,0.009420453,3.6285398,-2.4682689,3.1960833,-0.5275256,6.719423,-3.7363665,-0.5127304,0.16040125,-0.91488844,-4.5273085,5
7865,-1.2193198,-1.5122024,6.5507865,-5.14818,3.1568341,0.21124053,2.0968635,-2.3038468,4.2710013,-0.8025149,6.610216,-3.6892781,-0.73947424,0.67458063,-0.8235172,-4.88848,5
7866,-2.141426,-2.0330975,6.8697305,-4.3069434,2.9623666,-0.10177846,3.3114216,-2.4162104,0.9350839,-1.5797539,9.585661,-4.389439,0.14323692,-0.046474442,-0.037485883,-4.9467354,5
7867,-1.4680625,-1.7805357,8.9813595,-4.7535696,3.881725,0.8518281,1.49224,-2.2898104,4.352758,-0.022961758,5.576033,-3.3997493,-1.6024147,1.354731,-1.1432385,-5.03838,5
7868,-2.1997626,-2.0099103,7.1361394,-4.829142,3.1266568,-0.047780782,2.5762775,-2.183247,2.766267,-0.6544365,6.2495174,-3.423929,-0.6988102,0.3370281,0.3151167,-4.3887405,5
7869,-1.4112931,-2.0999444,7.131645,-4.4589496,2.980019,0.043931663,2.541102,-2.166014,3.7832198,-0.3420219,5.9552407,-2.844029,-1.3462632,1.3241254,-1.0958482,-4.905823,5
7870,-2.351364,-2.1100135,7.230379,-4.2610517,3.1516745,-0.2712346,2.7175643,-2.2145357,4.274463,-0.71207786,8.6761,-4.4263086,-1.0331072,0.16138074,-1.3530673,-4.9747777,5
7871,-1.6383549,-1.727823,7.735912,-5.056464,3.1812844,0.26458904,1.3162596,-2.678611,6.501185,-0.065131135,8.375245,-3.8219528,-2.2186313,1.6226563,-3.3739479,-5.538255,5
7872,-2.3084946,-1.9018607,7.7237706,-4.7142606,3.352174,-0.36055467,1.914326,-3.0425882,6.8086305,-0.19382107,7.763688,-4.745137,-1.3239456,0.85063326,-3.2617865,-5.261777,5
7873,-1.6956315,-1.9983844,10.280255,-4.808948,3.8865817,0.8523868,1.7645715,-3.1417477,6.2454953,-0.38602057,9.559115,-4.3802323,-2.066778,1.5052365,-3.0525832,-5.8616433,5
7874,-2.538277,-2.6032422,9.78352,-4.6935477,3.781497,0.38411507,2.548849,-3.0263994,4.428007,-0.4245741,6.751617,-3.6639585,-0.8479425,0.38687876,-0.9015531,-4.9386744,5
7875,-1.9142063,-1.9489777,9.009294,-4.6891165,3.8090813,0.39586836,1.5021734,-3.0031738,4.503701,-0.8314421,8.243025,-3.9967875,-1.5186268,1.906897,-1.3711656,-5.1009636,5
7876,-2.5073256,-2.1768417,8.896766,-4.6541767,3.6768813,0.15007225,2.1946065,-3.1209426,5.715733,0.46451998,4.3887725,-3.283351,-1.8593302,0.7213206,-0.47975475,-4.9014535,5
7877,-1.7449536,-1.7568371,9.714938,-4.3528214,3.2821074,1.5522623,2.3931413,-3.4347231,3.0353203,-1.1784972,7.3590813,-3.186462,-1.5377511,1.1357633,0.7861746,-4.7480497,5
7878,-2.768125,-2.2769156,8.420471,-5.1392016,3.458135,0.5297182,2.446151,-3.0196671,4.4071207,-1.1595389,6.5837502,-3.472395,-1.0391486,0.49414197,-0.23120125,-4.3111963,5
7879,-1.5033016,-1.302353,7.0428495,-4.1120605,2.7731364,0.21507367,3.5601149,-2.6401508,2.2680528,-0.80936074,5.791494,-2.7273755,-0.81003904,1.3534763,-0.0662864,-4.5650625,5
7880,-1.9930911,-1.6146024,7.1468573,-4.6331263,2.8313136,0.28610718,2.7958128,-2.6795945,2.193604,-0.860805,4.1838675,-2.352536,-0.6946708,0.83784175,1.0054625,-4.1160436,5
7881,-1.8692026,-1.3477167,9.60819,-4.774163,3.6032927,1.3043686,2.4643152,-3.3132374,4.133098,-0.046962693,5.107451,-2.893842,-1.7102814,0.7931571,-0.20238204,-4.5361576,5
7882,-1.8692971,-1.5669402,7.466594,-5.0716076,3.0809476,0.52525455,2.7008417,-2.726485,1.4087539,-0.5545082,1.9740796,-1.6656318,-1.0467938,0.46595064,3.3976169,-3.9724538,5
7883,-2.0827487,-1.3317165,8.023246,-4.865203,3.2850626,0.28128487,3.5405579,-2.6359782,3.9509125,0.3930368,3.6372273,-2.6000328,-1.6151327,0.5194308,1.055035,-4.367567,5
7884,-2.0104346,-1.9556854,8.287703,-5.042662,3.2290528,0.19153929,2.4869041,-3.029513,2.0323472,-0.26606056,2.355211,-1.5611765,-1.462731,0.5079754,2.8991704,-3.9290633,5
7885,-1.8923455,-1.5457073,6.8211637,-4.562557,2.6389227,0.17248608,2.579109,-2.5084412,2.2227006,0.29101095,2.4941986,-1.8165729,-0.7430342,0.39492324,1.6226207,-4.0192814,5
7886,-1.9976177,-1.7884364,8.097141,-5.119847,3.5277975,0.14062557,2.8420758,-2.755262,1.6427889,-0.4789657,2.9765656,-2.032317,-1.0807532,0.20231563,2.6395302,-3.8329527,5
7887,-1.8681388,-1.434523,7.244516,-4.9562726,3.334695,0.4082947,2.7317073,-2.4589128,5.095212,0.7766671,4.986829,-3.2076616,-0.979073,0.4092153,-1.5850722,-4.89856,5
7888,-2.0168304,-1.7848008,8.905404,-5.1795983,3.4067793,0.7837724,1.9400475,-2.6605682,6.8445063,2.4243188,2.8957157,-2.8515875,-2.0366218,-0.019840458,-2.0688741,-5.1078596,5
7889,-2.220334,-1.8171138,7.276671,-4.784052,3.0805948,0.3289548,2.0891979,-2.5624237,3.0776236,0.69664395,1.7593427,-1.7535567,-0.94324195,0.008239871,1.3390553,-3.9912338,5
7890,-2.2401824,-2.0268574,7.348925,-4.7873387,2.5318599,-0.42687592,2.4736092,-3.0954845,2.9106097,0.776365,2.2167287,-2.047573,-1.3747202,-0.027719447,1.8356173,-4.233179,5
7891,-1.9782057,-1.8143727,7.76821,-5.13267,2.9806724,0.45641026,0.82095855,-2.8806038,0.3753453,-0.41412556,1.268229,-1.2600143,-0.6594847,-0.0074055716,4.2275925,-3.181769,5
7892,-1.8040625,-2.2337177,7.6280923,-4.8748784,2.3112307,0.7379065,1.4615178,-2.8862493,3.9050412,2.4469566,0.6125127,-1.698826,-1.3975966,-0.45680505,0.9912688,-4.197442,5
