,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5668,-5.2914925,-0.88877076,-2.8485863,-5.679794,-3.8104324,15.062949,-7.1430316,-2.3671486,0.55816376,-0.12821004,-1.3597838,-0.015823625,-5.2385635,18.468098,-1.7766875,-7.612524,5
5669,-5.3249774,-0.6027682,-3.3099923,-5.8696566,-4.824819,16.975618,-7.737998,-2.727424,0.8200719,0.58066857,-1.0619255,-1.6379632,-4.1262956,17.593866,-2.9361696,-7.026143,5
5670,-4.3922505,-0.6350906,-3.4297132,-5.8613033,-4.2838664,15.774218,-7.2016416,-2.9309692,1.3717711,0.22670841,-1.0584165,0.3940422,-6.6136484,23.075909,-4.2448807,-9.328376,5
5671,-3.7726586,0.37862605,-3.6007192,-6.0389433,-3.980644,14.145819,-7.0252542,-2.3023078,1.0800438,0.6421208,-0.8832197,-1.4992164,-4.732903,17.630026,-3.2826638,-7.3569536,5
5672,-3.608541,0.12090282,-1.9799668,-5.8426514,-2.50692,12.025371,-5.3954706,-1.5827479,0.61862457,-0.30941612,-1.2522026,0.2107874,-5.3858857,19.915373,-4.2591586,-8.429563,5
5673,-4.611641,-0.17294428,-2.3882518,-5.8155313,-2.8343604,12.682183,-6.0687904,-0.60123175,1.4288648,-0.09653237,-1.206478,0.39166886,-5.9047294,21.925404,-5.0553355,-9.6439495,5
5674,-3.1140785,0.47126073,-2.4380195,-5.3270497,-2.6586583,11.822568,-5.5439057,-0.73484874,0.9946476,-0.097382374,-1.0969158,0.08266418,-5.098221,20.668148,-4.47752,-9.042522,5
5675,-3.3571563,0.6886222,-0.9737734,-6.3678675,-2.0315928,12.1059265,-4.7917657,-1.6542917,1.3347982,0.010670096,-0.7220782,0.8723354,-5.4783506,20.174337,-4.901648,-8.921513,5
5676,-2.8025591,-0.29946312,-1.7984627,-5.845967,-2.776204,13.01176,-5.6764383,-1.5785689,0.3077828,-0.5353907,-0.46729842,0.1758684,-4.8366785,18.537914,-3.8509903,-8.985911,5
5677,-2.0059803,0.23675846,-2.6601448,-5.370871,-2.2280886,12.363446,-5.765066,-0.7759837,0.23042585,-0.36457083,-0.84118116,0.5987078,-4.3767214,19.131983,-5.052156,-8.916724,5
5678,-2.8782673,-0.49442142,-1.8999063,-5.9517665,-1.9857544,12.726011,-5.0220356,-0.14119288,-0.08418374,-0.6090742,-1.2207978,1.228062,-3.9797292,20.38805,-5.4800696,-8.280919,5
5679,-2.0786507,0.19977202,-1.7706488,-5.4825897,-2.0609896,11.142668,-4.624576,-0.5801271,-0.71331525,-0.72081435,-0.6862856,1.3512248,-4.2586656,20.772335,-5.96638,-9.095415,5
5680,-2.1963716,-0.6127969,-1.8352603,-6.1081333,-2.272901,12.54163,-5.3423877,-0.20121774,0.42468297,0.60598195,-0.907099,-0.71840304,-4.6193085,21.964949,-5.4133916,-8.953591,5
5681,-2.606834,0.18244019,-1.8808168,-6.6857095,-2.4732604,11.91379,-5.3970013,-0.91831076,-0.65444475,-0.25906572,-0.42239055,0.124841526,-4.175775,18.88972,-4.1640263,-8.200147,5
5682,-8.175482,-4.257246,-2.798001,-8.834336,-2.3880742,14.397283,-6.7851562,1.2089708,0.34562322,1.059795,-0.74444723,-1.8533213,-3.37376,16.337528,-3.137007,-7.3000355,5
5683,-6.3566628,-1.831408,-1.0272738,-7.9995446,-1.6420869,12.135302,-5.6428747,-0.044000532,0.5881564,1.0958263,-0.82035565,-1.2279171,-4.3880253,19.220823,-4.111341,-8.622396,5
5684,-8.255955,-5.015403,-3.727483,-7.1298532,-0.662632,13.838892,-8.743619,5.000179,0.5643023,1.0440414,-0.9857887,-2.023953,-4.3201375,20.364754,-4.46557,-9.219496,5
5685,-7.6330585,-3.7463567,-2.4580524,-6.7891407,-0.25791046,12.744639,-7.9611306,3.7568946,0.07887842,1.32271,-0.96754384,-2.7409403,-3.1878762,19.918245,-5.2914147,-7.4946146,5
5686,-11.250487,-5.534697,-1.5511942,-6.2815247,-0.13079563,15.128155,-10.402823,4.777378,-0.3962923,1.0048697,-0.9223614,-3.167183,-2.3856854,16.164902,-3.4167056,-6.6871924,5
5687,-7.078499,-1.6703911,-0.6847941,-2.5920312,-1.2950639,15.453586,-9.694153,-0.052537914,-0.23267017,1.3616893,-0.9061302,-1.4928657,-3.8626506,19.848293,-6.3333564,-6.9800677,5
5688,-10.043945,-2.4990506,-1.2790473,-4.34186,-2.4444702,16.379587,-10.823542,0.46474138,0.34649977,1.5989926,-2.0187697,-2.5393262,-4.3466806,21.782793,-6.3110023,-7.129151,5
5689,-8.6055155,-1.0574131,-2.571779,-3.528254,-4.704444,17.917742,-10.646872,-2.1639676,1.1705383,1.7582252,-1.7631246,-1.62471,-6.489381,28.2295,-7.783034,-9.122411,5
5690,-10.608053,-2.4257593,-4.428792,-5.7672815,-5.4996953,21.762571,-12.880446,-0.36537787,2.3606162,1.8947067,-2.513874,-1.4528154,-7.0761385,32.868763,-9.422985,-9.98185,5
5691,-8.059696,-0.14548422,-3.5605545,-5.5564475,-6.145668,21.379839,-11.534801,-1.8939874,3.3471222,2.3216498,-2.7149527,-0.9803577,-8.980092,35.288345,-10.727539,-10.723889,5
5692,-9.834938,-2.7551003,-3.5592232,-4.9642653,-4.808657,22.079819,-11.601366,-0.07286462,2.2707562,1.3847109,-4.438029,-0.030834623,-7.2492843,33.474068,-10.892245,-8.170584,5
5693,-10.05954,-3.1579866,-1.7432926,-8.442837,-5.546364,23.269022,-12.003995,-1.4187789,3.1425803,1.226305,-4.339581,0.7688504,-7.127691,32.745724,-11.823826,-7.85602,5
5694,-10.068451,-2.395881,-3.7197602,-7.9147844,-4.7100697,19.09694,-12.179808,-0.23342745,1.9585094,1.5100907,-2.5209835,-1.192528,-4.0786295,25.890255,-8.697711,-6.20338,5
5695,-10.303981,-2.0548337,-2.9834301,-8.9708,-4.725227,21.600687,-12.355408,-0.08910069,1.8745977,0.83620703,-2.4663916,0.34707266,-3.5548077,22.731682,-7.2394485,-5.5758586,5
5696,-9.215071,-2.22373,-1.874102,-7.675948,-1.4078045,14.795304,-10.501541,1.8784031,1.5758722,1.6365559,-2.1806107,-0.65783316,-2.1754987,24.792181,-8.939632,-5.331359,5
5697,-3.0801244,-0.8527153,1.8879567,-4.361787,1.7285384,3.9855208,-3.926267,-1.0205711,1.4335905,1.1247932,-1.2431768,-1.3935559,-1.2946486,13.183317,-5.717143,-1.6375899,5
5698,-3.39251,-1.1026316,2.1676083,-5.7239103,0.69152427,5.857577,-4.4409504,-1.4709063,1.1606643,0.3878836,-2.054069,-0.50453633,-1.5311757,14.809682,-5.519412,-1.8674878,5
5699,-2.5201,-1.3255553,1.7414639,-4.31112,0.3458383,5.540683,-4.7654085,-2.7355504,2.352261,1.035456,-1.9264776,-1.7642084,-0.63060176,14.365909,-6.572988,-1.4931948,5
5700,-2.3748934,-0.8509298,1.9945008,-4.5732107,-0.38727558,6.601782,-4.8304157,-3.075959,2.737705,1.129173,-2.0647542,-1.3267658,-2.206528,16.59586,-7.905577,-1.8091402,5
5701,-7.356562,-3.617439,2.966544,-6.1373324,2.150585,5.7734766,-5.176928,0.20202965,2.8520713,1.2904017,-0.6417291,-2.0958855,-1.9560285,11.8564625,-5.4553204,-2.530728,5
5702,-6.497193,-3.1426766,2.33711,-5.373098,1.5858252,6.5585504,-5.3237677,-0.5489842,1.1314561,0.9816536,-2.3137262,-1.1025969,-2.5616035,14.526377,-6.3559284,-1.3493322,5
5703,-5.3616667,-3.3123238,0.56007195,-4.648849,2.1649508,5.8232465,-5.895258,-0.99143404,1.2359183,1.6456872,0.015833423,-3.0576208,-1.7477111,11.61774,-5.241444,-3.0554364,5
5704,-4.5450597,-2.375461,-0.47297037,-3.5134118,1.4869337,5.9111195,-5.277772,-0.74059284,1.068527,1.8793457,-1.6405363,-3.168212,-1.7242432,12.075726,-5.506041,-0.39805835,5
5705,-5.8460803,-2.4885993,2.4987416,-3.723534,2.4852822,5.105555,-4.403885,-0.73251045,1.7656478,1.8557832,-0.948866,-2.983842,-1.9421306,11.855103,-4.782252,-1.823955,5
5706,-5.2611957,-2.6918092,2.9013643,-3.5495691,0.90083283,6.252871,-3.9601424,-1.2857949,0.7250273,1.7353742,-0.74374926,-1.7386502,-2.4875264,11.329815,-4.0643578,-1.6352354,5
5707,-4.593558,-1.9306227,0.784537,-3.2426662,1.2026119,5.0639176,-4.8425035,-0.3428381,0.66246694,1.5506011,-0.26952854,-0.78958225,-2.8547177,13.222618,-5.112807,-2.0680742,5
5708,-3.0229259,-1.6360104,0.9374961,-2.3258653,-0.31016684,6.168147,-4.460184,-1.830664,2.1321537,2.3924608,-2.2454739,-0.39491957,-3.5190115,17.400312,-8.274112,-1.1094606,5
5709,-4.2632365,-2.5905702,2.8800445,-3.7546751,0.4617074,6.8730597,-4.55962,-1.2676905,1.8096921,1.9829118,-0.5719423,-2.235414,-4.0033574,14.806815,-6.446801,-1.6955816,5
5710,-3.784666,-0.9409444,0.8362139,-2.8776364,-0.04218939,6.4618063,-4.5893173,-1.2137594,0.8850433,1.5104381,-2.1585076,-1.7333673,-4.8891654,19.243896,-9.091316,0.011003509,5
5711,-4.123072,-1.887131,1.5796411,-4.161865,0.07606155,5.804232,-4.3263826,-0.5768153,1.9610041,1.7034992,-1.8277618,-0.46685266,-4.686399,19.826769,-8.702044,-2.0252402,5
5712,-2.6938396,-0.2918625,1.2214977,-3.3450723,0.3435606,4.090535,-3.5706582,-0.8071653,2.394653,1.3476448,-1.0638932,-1.1209652,-4.7470512,16.895357,-8.081221,-1.6907256,5
5713,-5.2427197,-1.4674137,3.562571,-5.57602,0.95188427,5.1231437,-3.6604574,-1.1246489,3.987767,1.1828684,-1.3750972,-0.8450616,-6.976976,21.753735,-11.42395,-1.1443114,5
5714,-3.8446803,-0.54765284,4.162902,-5.285493,1.484903,4.5959563,-3.271239,-1.788507,2.3796723,1.2387047,-2.060123,-0.67423296,-3.9943218,15.071274,-7.122813,-0.7657917,5
5715,-6.2476172,-1.7315582,2.4273515,-5.9731264,2.8518288,2.863723,-3.693965,0.7706915,3.434686,1.6999834,-2.7050211,-0.24643622,-3.9168346,17.879093,-8.198457,-1.4666698,5
5716,-2.9263887,0.15956625,0.98708767,-5.3810163,-3.2217174,12.168688,-7.2578354,-3.621043,-0.040970962,0.25564006,-0.18026173,1.3940324,-3.1225336,17.64327,-5.9546914,-6.0869446,5
5717,-0.944479,2.7603421,0.9745564,-4.619423,-4.9616838,12.269728,-7.2514625,-5.4841375,0.67564106,0.47953975,-0.46555337,2.272048,-4.2608347,20.597042,-7.0630302,-7.308482,5
5718,-2.3924675,-0.6598579,1.2440404,-6.533034,-4.080773,14.346202,-6.9945884,-3.7149172,0.12486644,-0.16830751,-0.23229474,2.866865,-4.227215,19.240795,-5.7920604,-6.5779138,5
5719,-0.12603791,2.0803514,1.8345853,-4.5609508,-4.5613165,13.101129,-6.2527623,-5.1473136,0.759786,-0.4835456,0.7288047,4.6527205,-6.0714817,23.56398,-7.7330365,-8.776948,5
5720,-1.5930415,-1.5173575,2.3143685,-5.7630525,-3.338122,13.967294,-6.9668565,-3.7679007,-0.19992249,-0.4090323,-0.07967663,4.568186,-3.991563,17.483412,-6.1146135,-5.974228,5
5721,0.31282824,1.840995,2.419341,-4.8322425,-2.4211106,10.176139,-4.7741566,-2.8204873,0.04973935,-0.9860409,0.6964953,6.689476,-5.7345247,21.87686,-7.7995987,-7.482467,5
5722,0.40026164,0.21814764,0.55058825,-3.5522397,-2.562144,11.371852,-5.1933346,-2.5505302,0.30875662,-0.8061795,-1.1604761,7.294233,-5.709723,22.549524,-7.150215,-6.9903955,5
5723,1.0312935,1.2967358,2.1290994,-3.587085,-2.1860626,10.5030985,-4.0342917,-3.324125,1.3229283,-0.3333569,-0.082392514,4.3218617,-6.129551,20.969269,-5.552432,-7.914445,5
5724,-1.7087431,-0.3891512,2.5141888,-3.6686134,-1.7986277,11.440663,-4.3995934,-2.7846963,2.0527482,0.16582423,-0.38802412,2.047419,-5.635664,22.789072,-5.4571567,-8.70605,5
5725,-1.2785783,0.37375116,1.6811562,-4.2220883,-2.0823653,11.445315,-4.828831,-2.71717,2.3515022,0.48157394,0.9279783,0.7204655,-5.1646333,19.534817,-3.9516313,-8.538821,5
5726,-1.9046721,-0.048339453,2.2286954,-4.526371,-1.9482538,11.502332,-4.493162,-2.3138816,1.9243116,0.46903884,-1.7502257,1.0165021,-5.732188,24.750126,-6.12569,-8.597512,5
5727,-2.296079,-0.13370156,0.23611781,-4.9028506,-3.4507437,14.879021,-7.3827825,-2.864482,1.3222117,0.6268105,-2.1987848,1.1382672,-6.1291366,26.819601,-6.634037,-8.530665,5
5728,-3.8685334,-2.017739,-1.2373192,-6.629119,-5.1886435,17.836092,-9.412468,-3.0520725,1.7374634,1.0791955,-3.5163066,3.6119428,-7.1890063,28.768913,-7.9542966,-8.841649,5
5729,-2.7909422,-1.9400985,-1.0974392,-7.776125,-5.188221,19.558199,-9.995615,-3.4148083,1.1702496,0.51221573,-1.853304,1.9895948,-6.519167,26.174656,-6.727101,-9.136175,5
5730,-4.2873306,-2.56122,-1.8402728,-9.479887,-5.7360024,20.481167,-11.736771,-1.9833765,0.89568526,0.35295096,-3.159948,3.3888881,-7.6338515,29.830791,-8.375065,-8.97976,5
5731,-1.981008,-3.406051,-1.9348129,-10.088323,-6.301752,22.165771,-13.518347,-2.7775745,1.055561,1.0152433,-2.1522884,2.576595,-7.5728903,28.796423,-8.207606,-9.625284,5
5732,-3.0348337,-3.0455892,-1.7112675,-7.8657994,-4.9144006,19.701231,-12.340508,-3.519043,0.7915217,1.1016772,-3.4733262,3.0348477,-7.4409876,29.691223,-9.402415,-8.584608,5
5733,-3.377727,-4.052116,-2.1158266,-8.984022,-4.787184,20.406534,-12.776831,-2.8688724,1.5351018,1.2858531,-3.0234852,3.6042433,-8.197945,31.249866,-9.769904,-9.795347,5
5734,-3.826826,-4.2499967,-2.5884333,-8.4232435,-4.2659698,19.5362,-11.885715,-2.7024584,2.149786,1.9926977,-3.0141282,1.2716687,-7.0417795,27.935665,-9.687601,-7.7556505,5
5735,-3.2309074,-3.398763,-2.137574,-8.224508,-4.603103,19.960428,-11.270233,-2.7004578,2.5676801,2.312976,-2.8094656,1.9188648,-7.7386317,28.698538,-9.094623,-8.345038,5
5736,-3.8035026,-2.0387075,-2.7776148,-8.125893,-3.4251156,18.601978,-11.151801,-1.8756112,1.9287688,1.8754798,-3.136361,1.9811438,-6.4453998,28.557468,-9.860154,-6.4709644,5
5737,-4.3211274,-2.5168526,-2.48777,-7.260038,-3.5450451,17.48345,-9.926885,-1.4849335,1.4088855,1.7313756,-3.064972,2.3647003,-7.2657866,28.919418,-9.154814,-7.65429,5
5738,-5.208819,-3.055301,-2.5514762,-7.2318215,-3.4610596,16.931784,-9.275021,-1.3743892,1.2358173,1.4600567,-3.2358134,3.6621895,-7.3396454,32.778015,-12.573552,-7.547263,5
5739,-4.45378,-2.8606155,-2.636677,-7.232964,-3.6530406,16.79451,-8.932014,-1.4612889,0.7311981,1.2876792,-2.3232572,2.6844957,-8.103948,32.624508,-11.062534,-9.201417,5
5740,-4.0757947,-3.03408,-2.6246526,-6.403561,-3.346617,16.93997,-9.297784,-1.6795833,0.6718955,-0.11408641,-3.5725877,5.499038,-6.1972656,29.809975,-10.250914,-7.5127153,5
5741,-3.5474045,-2.0884395,-1.7219243,-6.1316423,-3.6514988,16.364609,-8.062106,-2.561917,0.7577548,0.66069025,-3.1655374,3.5720758,-7.4579573,31.833904,-10.007947,-8.738454,5
5742,-3.0564175,-1.9200467,-2.571222,-5.6039853,-3.5269647,16.070192,-9.048076,-1.7193179,0.7199342,0.26670563,-3.5550559,3.489653,-7.1569486,31.859844,-9.457692,-9.393031,5
5743,-2.5092266,-0.600833,-1.7280732,-4.6300297,-2.9946983,13.321079,-6.607577,-2.1630623,-0.032939505,-0.061559677,-3.437634,2.3531005,-6.2990637,31.259548,-8.419637,-9.81768,5
5744,-3.1152873,-1.1172848,-1.3002493,-3.02678,-2.6117759,13.30787,-6.38909,-1.7510101,0.06131344,-0.10639503,-3.1673083,2.7481833,-6.43429,30.503777,-9.628875,-9.608761,5
5745,-2.336706,-1.0396858,-2.169612,-3.5924041,-2.8251634,13.827693,-7.233162,-1.7982033,0.7269971,1.2950445,-2.8266726,0.1419766,-4.8497353,26.754969,-8.423142,-8.847508,5
5746,-2.2302544,-0.36811513,-1.290037,-4.5118685,-1.6919132,12.874511,-6.619131,-0.7990203,0.88237864,2.202205,-3.252399,-0.60257524,-4.6589413,26.887047,-9.870918,-8.104146,5
5747,-3.198835,-0.25462872,-1.9878944,-4.0331793,-2.5858874,13.482387,-6.057964,-1.3837795,0.4556597,2.4449332,-2.564607,-2.6424582,-4.0031185,25.937744,-9.566002,-9.060235,5
5748,-2.5429404,-0.052793976,-1.5803399,-4.213165,-2.2561028,12.494488,-6.030104,-1.3309008,0.4201848,1.8257729,-2.8484764,-0.862806,-5.0023713,28.504808,-10.02985,-10.574028,5
5749,-3.399019,-0.9473118,-2.5068147,-3.5762076,-2.9556296,13.826951,-7.428985,-1.4957528,1.6066059,4.759563,-2.7816253,-2.071241,-3.9169745,21.118986,-9.550765,-7.764765,5
5750,-3.206907,-0.47937813,-1.8513131,-3.880479,-2.313626,13.564373,-6.843054,-1.1873797,0.8172251,3.0285358,-2.599228,-1.6130303,-2.6991556,18.659964,-7.3420377,-6.5222425,5
5751,-3.944619,-0.52571595,-2.0053887,-5.279666,-2.2045598,13.331128,-7.0563855,-0.62164074,1.8824958,3.9987798,-3.2901065,-1.5808235,-4.8417597,25.04799,-10.326016,-7.5786595,5
5752,-3.690271,0.15243046,-1.7573943,-4.345945,-1.9801323,12.624033,-7.031117,-1.1272007,1.2595121,3.8854043,-3.3422182,-1.796605,-3.660978,24.063618,-10.087864,-6.9608836,5
5753,-4.7024775,-1.80373,-1.9750954,-4.0487866,-2.1124005,14.942806,-8.710507,-1.0320541,1.558407,3.6605103,-2.3053975,-1.7497044,-3.9452953,18.674665,-7.2414403,-6.8457346,5
5754,-4.46789,-0.7793194,-1.546825,-4.4393835,-2.0424595,14.351764,-7.7867465,-1.440786,1.7941135,3.739954,-2.7114968,-1.6905614,-3.7714047,22.655466,-9.1657915,-8.577449,5
5755,-4.605955,-1.620551,-1.8467826,-4.923152,-1.8939319,14.65492,-8.413338,-1.0266024,1.8328497,4.1198497,-3.1211953,-0.91989595,-4.2300577,21.679264,-8.965872,-7.2722535,5
5756,-4.813965,-0.9887377,-2.195909,-4.4437165,-2.183027,13.173808,-8.125298,-1.4443228,1.1400783,3.8056798,-2.81942,-0.41124457,-4.5671263,23.642591,-9.611788,-8.789902,5
5757,-4.201562,-1.8596814,-2.31218,-5.070935,-1.7097598,13.890602,-7.9963455,-0.72165453,1.6656235,3.962367,-2.5689623,-0.67301786,-4.3509226,20.183777,-9.142634,-7.498565,5
5758,-4.644479,-2.0196207,-2.126561,-4.250405,-1.6892784,12.817439,-7.4554906,-0.9186716,1.3559711,3.3188937,-3.0534697,-1.0982206,-4.2511015,23.262518,-9.463221,-7.3184695,5
5759,-4.083989,-1.7174604,-2.5711703,-3.7416756,-1.943984,13.273991,-7.7797627,-0.6506048,1.6393033,3.425335,-2.3271375,-1.7273777,-3.5812197,18.298708,-7.228062,-6.086257,5
5760,-4.1388497,-1.7135475,-2.0298262,-3.7323399,-1.7793064,12.424792,-6.7318964,-1.2997478,1.8859521,2.8583405,-2.7662756,-0.09577058,-4.8181267,22.440224,-8.925712,-7.9742174,5
5761,-4.4408307,-1.4948156,-2.4873965,-3.834124,-2.1709292,13.945883,-7.9749794,-1.0323193,1.4195957,2.0996852,-2.9425092,-0.5660433,-4.54039,21.54719,-8.81809,-6.610313,5
5762,-3.895719,-1.6490387,-1.7313001,-3.6736646,-1.8459786,13.140707,-6.807276,-1.2739029,0.8375247,1.9661293,-3.4539764,-1.3000027,-4.3608694,23.434963,-8.528145,-6.528548,5
5763,-4.362288,-2.2950323,-2.7486308,-4.051267,-1.6524067,14.667979,-8.703896,-0.057100024,1.6176139,2.4069824,-3.4045572,0.26569772,-4.456478,22.748514,-9.358483,-6.8651967,5
5764,-4.4825087,-3.0759637,-2.7466028,-3.7083592,-2.1252804,15.107771,-9.049712,-0.41172412,0.7231236,2.085615,-3.8357785,-1.4992554,-4.0168114,24.016222,-9.111055,-6.7911024,5
5765,-5.623798,-2.444307,-2.0841048,-3.5303254,-1.8642175,15.368257,-8.717672,-0.56816936,1.635613,2.1365478,-3.905635,-0.2718848,-5.14238,27.343615,-9.557963,-7.9458513,5
5766,-6.8130608,-4.471683,-1.732081,-3.3151906,-2.3094943,16.197071,-9.152544,-0.9932852,1.3036337,2.2617824,-4.018061,0.51385266,-5.161874,25.636145,-8.45273,-7.352088,5
5767,-7.5829616,-4.253521,-1.7956127,-4.7714367,-3.4697745,17.08676,-8.272234,-1.9833349,1.4073107,2.9039075,-3.3997426,-0.806079,-5.0728536,22.67258,-6.852391,-6.9721527,5
5768,-7.062332,-5.2882695,-2.2583122,-2.959396,-3.057085,17.39814,-8.579924,-1.5208822,1.3390087,2.0901375,-2.9408681,-0.91986144,-4.855448,22.401838,-4.965339,-8.021659,5
5769,-7.834501,-5.4174466,-2.5064814,-5.1424065,-4.788607,19.129375,-9.243466,-3.0239809,2.2582624,2.5208802,-2.703082,-1.2230798,-5.656074,22.315151,-6.4836974,-7.333984,5
5770,-10.12014,-6.7395177,-2.282462,-5.3629413,-3.372796,20.500288,-12.393635,-0.8691632,1.847237,1.9819407,-2.197584,-2.8380868,-4.5275145,19.040155,-4.2559586,-5.9395742,5
5771,-9.810714,-6.1013937,-3.063,-5.7635484,-5.3842406,20.688068,-13.015391,-2.1366565,1.765398,1.915681,-2.8940992,-2.022405,-5.2004333,23.434702,-6.7185326,-6.38507,5
5772,-9.292448,-5.975634,-2.1962984,-6.145635,-5.3963933,22.703215,-16.392174,-2.260068,1.7985122,1.939846,-2.4824646,-2.5359259,-3.6661048,20.281446,-5.336789,-6.3678474,5
5773,-8.762514,-5.7816687,-2.582957,-6.3613706,-6.870515,22.252363,-13.516502,-3.9145598,1.5263628,1.858779,-4.0446115,0.95041496,-5.678375,27.978182,-8.158923,-7.08667,5
5774,-9.42451,-5.250374,-1.4535106,-6.8788075,-5.3327603,20.453547,-13.639177,-1.9570885,1.3745493,1.684601,-2.483269,-0.27104837,-5.0071926,24.974115,-6.8303404,-7.4875193,5
5775,-10.689401,-6.0810666,-3.325357,-6.865817,-6.687735,22.402788,-13.493916,-2.7175853,1.348188,1.5522774,-2.115758,0.4916097,-5.719607,26.259214,-6.477908,-8.766281,5
5776,-10.493532,-6.6811852,-1.8226031,-8.060579,-4.755225,22.460634,-14.343789,-0.73290217,1.8817291,1.5086612,-2.2921205,-0.4788208,-4.779189,26.762823,-7.704358,-7.614785,5
5777,-10.147407,-7.929182,-3.401284,-9.102662,-5.616139,23.869698,-13.732667,-0.14215064,0.26687163,0.7121078,-3.0018587,1.78352,-4.9243827,27.781307,-8.199687,-6.8492746,5
5778,-8.440691,-4.499642,-3.9250476,-6.091893,-4.5480785,19.225502,-13.896789,0.9057567,1.8317984,0.96144724,-2.959854,0.573812,-4.1657586,25.337906,-8.499457,-5.70374,5
5779,-7.9978056,-6.5744476,-3.103802,-7.5040345,-5.236052,19.759392,-10.8853,-0.4678893,0.64228123,-0.47987837,-2.22266,2.1433,-4.3232393,22.413725,-7.114006,-5.459556,5
5780,-4.237583,-1.4395134,-2.1213353,-7.333463,-4.9658656,16.44272,-8.5416765,-3.0661073,0.6394387,-0.106006905,-1.882775,1.2475561,-3.457106,19.220732,-6.939829,-4.5420566,5
5781,-3.6556616,-1.6184561,-1.7043462,-7.1460376,-4.857569,15.208753,-6.8283396,-2.3754146,0.586629,0.02831813,-0.59113204,0.58330566,-3.6399906,18.050005,-5.151768,-5.7414,5
5782,-2.1000142,1.2942182,0.2114794,-5.178187,-4.959769,11.375373,-7.8600616,-5.7624593,0.9845053,0.17074782,0.47086558,0.49484003,-3.3498597,16.078005,-5.258256,-5.7299066,5
5783,-0.8696756,0.6376678,-2.8959177,-7.6515245,-5.5210204,16.261232,-9.589597,-3.6692548,4.322904,1.4946312,-1.7584937,2.6005108,-5.3347955,16.538626,-5.4234548,-6.089385,5
5784,-1.6672162,0.51253176,-2.4855154,-8.005277,-5.3012543,15.614034,-9.129929,-3.4156787,5.0980577,1.6908222,-1.3814586,3.2036388,-6.021117,19.239202,-6.854245,-6.8119235,5
5785,-2.515638,-0.5948732,-3.8908799,-8.122655,-6.1210103,18.226694,-10.140278,-2.7567775,3.5652146,0.7542178,-2.0465662,4.320552,-5.4403305,17.551632,-6.181165,-5.6001825,5
5786,-1.1712135,0.7969273,-3.469528,-7.731304,-4.817929,15.065968,-7.866143,-2.3480668,3.365798,-0.01693239,-1.6788139,4.4425783,-5.7441688,19.82332,-7.064218,-6.4733515,5
5787,-3.851181,-1.2729359,-3.4292676,-7.213592,-4.779861,15.807326,-9.372543,-2.048516,4.887857,1.7498116,-1.2683434,0.576893,-4.636079,16.059147,-5.411503,-6.6250715,5
5788,-2.6550894,-0.33905432,-3.3020399,-7.16871,-5.0168076,15.09899,-9.196842,-2.961222,5.61898,2.2750754,-0.6170901,-0.381015,-5.494773,16.787241,-5.6447854,-7.480301,5
5789,-1.6154238,1.1746839,-2.4160776,-7.009448,-5.236522,14.274385,-9.268455,-4.172003,4.651499,3.0120127,0.3234524,0.14643882,-4.4789243,9.460817,-2.6781008,-6.5463867,5
5790,-2.3884943,1.0947946,-1.2371315,-6.8935614,-4.706211,13.2981,-8.039747,-4.633005,5.5600133,1.6731268,0.3682077,-0.18982494,-5.110128,12.420399,-3.0729113,-7.218554,5
5791,-3.5060434,0.19351953,-1.0990134,-8.312778,-4.686468,14.324032,-9.277555,-4.3991847,4.675368,2.0461586,0.706041,1.5152874,-5.8768625,10.861694,-1.7965754,-8.300745,5
5792,-3.2555935,1.4875667,-1.0542988,-9.071381,-4.641251,14.181496,-9.893822,-4.3240066,4.2108254,2.2346487,1.4410678,0.9044065,-5.6102934,11.5815935,-1.5847366,-9.177588,5
5793,-4.22463,0.68210876,-0.090300195,-9.850183,-4.687398,15.886067,-10.435779,-4.4393997,2.4174755,1.5979995,0.8318651,2.979804,-4.5422564,8.802446,-1.2107416,-6.44882,5
5794,-3.1951685,0.8910157,-0.22905928,-10.00293,-4.578973,14.650167,-9.238964,-4.509909,3.861734,1.9791255,1.4571997,0.6723771,-5.7093916,13.72691,-3.2595055,-7.785427,5
5795,-2.0377598,0.09437963,-0.13086444,-8.898346,-5.7032466,16.527798,-9.434933,-5.5771866,2.9402318,1.6448908,0.28106385,1.2122281,-5.0153017,13.251873,-2.84105,-7.1465373,5
5796,-3.1689372,0.19347343,-0.15056968,-9.794426,-5.2042713,15.062118,-8.872955,-4.850334,4.0158124,1.5253476,0.66131663,2.0317245,-5.9357023,16.010983,-4.2606144,-8.536119,5
5797,-1.705347,0.33697256,0.31755653,-8.041497,-4.4237027,14.846599,-8.340103,-4.7798486,3.7320867,0.83320224,0.13674277,5.6874876,-5.9376974,12.444557,-3.382716,-7.4537306,5
5798,-1.8786359,0.03655281,0.46980995,-7.8493958,-4.5426235,13.650519,-8.161263,-4.797419,2.6945117,0.5401421,0.085473284,5.8798823,-5.1019564,12.076767,-3.009454,-7.561404,5
5799,-2.0256011,0.7211748,0.8800559,-7.7170596,-4.2607636,12.777415,-7.326616,-5.5291567,4.879126,1.2231241,0.02375707,4.756457,-6.898338,17.284958,-4.8347,-9.290664,5
