,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6087,-5.9459805,-6.11109,-4.1453257,-1.8237329,8.744968,-2.345511,-6.7284784,23.465492,-13.612369,-8.412679,-11.02546,-4.366966,-0.59986126,-4.674876,-15.040068,49.55785,7
6088,-6.7512174,-7.436722,-6.262389,-0.98526174,11.467321,-3.190861,-9.208306,27.32868,-12.794423,-8.81488,-9.451042,-3.8743513,-0.24058841,-4.8349543,-13.076191,48.310127,7
6089,-6.50308,-6.787296,-5.2684183,-3.4217212,11.45854,-1.4681047,-9.62557,30.632265,-5.968714,-4.0789824,-3.2337763,-3.162207,0.96430486,-2.042445,-3.6244667,17.127567,7
6090,-5.7898183,-5.4491577,-5.252049,-2.3453639,10.408478,-1.906581,-8.9377365,30.200727,-5.816222,-4.5128775,-2.2931883,-3.5177493,1.6157064,-2.056373,-3.6610353,18.787128,7
6091,-5.2929945,-5.625125,-5.656381,-2.232483,10.216471,-0.61464375,-10.4479885,28.192831,-7.1751585,-5.7195797,-3.029703,-3.3940165,1.4471977,-1.7500131,-3.7952464,20.570616,7
6092,-6.557398,-5.3278975,-4.747953,-3.4057531,11.576163,-0.8257141,-8.17035,27.108963,-5.802642,-4.2662554,-1.2679982,-3.36887,1.0659574,-1.153275,-2.5866854,13.919486,7
6093,-5.401309,-4.886033,-5.5537314,-3.762439,10.902586,-0.8492903,-9.196211,27.06533,-5.7568393,-4.380781,-1.0899283,-3.4730575,1.7706825,-1.8411222,-2.3162289,13.991445,7
6094,-4.0211277,-3.4417346,-5.7749515,-1.6923668,11.0630045,-2.5931194,-9.095855,27.885248,-5.3691626,-3.5558531,-1.4320877,-2.8863728,1.0329273,-1.1946253,-2.3592584,11.930301,7
6095,-3.1596649,-3.3052976,-5.860299,-1.2710772,9.855353,-1.5774602,-9.020612,25.809546,-6.006247,-4.422536,-1.6092147,-2.5159833,1.650989,-2.9610069,-2.306873,15.934329,7
6096,-2.5168781,-2.0677166,-4.7887435,-0.34532565,8.668932,-1.7132841,-6.991442,22.055542,-6.223197,-4.7163515,-1.8489927,-2.9663806,1.1756951,-3.085546,-4.745625,20.423437,7
6097,-2.7768395,-2.8397248,-5.224054,0.4986589,8.410453,-1.5567708,-7.4563007,23.625658,-6.237652,-5.619442,-1.0369722,-2.929471,1.5083324,-3.581553,-2.876456,20.258144,7
6098,-2.7038662,-2.0732238,-4.698528,-0.017157286,7.8079176,-1.9166305,-6.558327,21.442066,-6.6081243,-5.5309267,-1.5440707,-2.9058301,1.5466151,-3.412319,-3.434391,22.516924,7
6099,-3.1545384,-3.634394,-6.0620217,1.328321,8.347602,-2.0902483,-8.197005,26.3631,-7.399909,-6.037261,-2.4027038,-3.251141,1.3624655,-4.495504,-2.5460234,25.966318,7
6100,-2.3754888,-2.7419803,-5.5549893,0.9797426,7.6639752,-1.2270498,-6.345092,23.088451,-8.567339,-6.4710712,-4.3170505,-3.4981978,0.28002378,-4.968586,-4.961613,31.445486,7
6101,-2.9075053,-4.154964,-4.7817945,1.6612966,8.056292,-0.2588903,-6.790671,25.425797,-8.280499,-6.26581,-4.6322002,-2.7713988,-0.05724542,-5.16823,-4.2992396,30.719707,7
6102,-3.044111,-3.1035166,-5.37118,0.9463131,8.667424,-1.7241004,-6.74427,25.678032,-8.385619,-6.450365,-4.1199203,-2.7237403,-0.3639626,-5.2477875,-4.5150614,31.64252,7
6103,-3.1735227,-3.1457193,-4.966282,1.8298986,7.9476204,-2.073186,-5.7408195,23.14372,-7.4941287,-6.22554,-3.67422,-2.6049747,-0.76112634,-4.701427,-3.768639,28.88542,7
6104,-4.7254453,-2.540925,-5.088086,0.4682135,8.403798,-2.6121716,-5.189798,22.752102,-7.8517113,-6.601283,-4.387011,-1.8289169,-0.7522024,-4.323426,-5.179635,32.50229,7
6105,-4.215828,-3.0839028,-5.4104867,1.0665476,8.692134,-3.375128,-6.0736265,23.802853,-7.9667926,-6.7922153,-4.104809,-1.3802949,-0.9816164,-3.7006881,-5.059151,30.43166,7
6106,-5.859029,-3.4013963,-6.252229,0.4852541,9.378852,-2.378613,-8.328717,27.69969,-7.864094,-6.5785074,-4.1446166,-2.1484485,-0.81666446,-3.8129828,-4.528935,30.977701,7
6107,-5.09442,-5.092041,-5.5080004,0.34428656,7.9491305,-2.320587,-6.5694704,25.517122,-7.4364967,-6.8341103,-3.5472772,-2.3627608,-0.47426337,-3.60314,-4.394191,29.727924,7
6108,-4.4468527,-3.3995767,-4.9266577,0.47047138,7.5325904,-2.317596,-6.1753535,23.398352,-9.217311,-6.7546654,-4.831159,-1.3380762,-0.8787895,-4.2599707,-5.311828,31.20884,7
6109,-5.1978235,-3.8570318,-6.1523614,0.14782003,9.037481,-1.9045966,-6.6635394,26.038532,-8.255979,-6.453903,-3.9282684,-1.1708857,-1.0634753,-3.5248673,-5.4892173,31.342592,7
6110,-5.0954404,-4.4842668,-4.7134695,0.033585846,8.256715,-1.8243991,-7.175945,24.32577,-7.7213044,-5.91029,-3.2755537,-1.9967903,-0.38960662,-3.3043723,-4.4586678,28.343512,7
6111,-5.427025,-4.133544,-4.8406467,-0.25013652,8.870908,-2.3343034,-6.836579,24.121675,-7.5493536,-5.627779,-3.2626143,-1.7454941,0.36226282,-2.5752478,-4.59897,23.988745,7
6112,-5.3072634,-4.283971,-2.7151082,-0.37812427,8.085196,-1.8379649,-4.9995027,20.328547,-8.187974,-7.5869484,-3.6809874,-1.0948277,-0.46223986,-2.9553578,-4.975258,30.041378,7
6113,-4.932822,-3.705212,-2.23514,-2.0701833,8.4328785,-1.8458949,-6.4459596,20.108458,-7.6320453,-6.514242,-3.6260874,-0.8780937,0.13092704,-1.9394305,-4.682392,23.498964,7
6114,-6.1885324,-4.0855746,-1.3427922,-2.701334,8.199266,-1.384043,-5.630697,17.486612,-6.5371003,-5.740219,-3.5320237,-1.4299979,0.27808598,-2.0511591,-4.355569,23.396544,7
6115,-5.6205077,-5.4012265,-2.823065,-2.4043765,10.027723,-1.5020554,-6.961819,25.119352,-6.615719,-5.117858,-3.344019,-1.1661566,0.4933104,-2.0224574,-3.383403,17.121553,7
6116,-7.1262894,-6.5592318,-2.227661,-4.1358523,11.146551,-1.7288798,-9.370988,25.865635,-7.8789225,-4.7440987,-5.6305737,-2.5956028,1.276006,-1.7739968,-8.003192,23.111183,7
6117,-6.476184,-5.8042555,-2.163431,-4.720871,10.461646,-0.6237734,-7.828467,22.713583,-7.541243,-4.1207876,-4.8570085,-2.1060402,2.0420556,-2.050805,-6.5792627,16.426445,7
6118,-6.257243,-6.781807,-2.0743577,-4.6246057,10.363221,0.41399977,-8.995005,23.353672,-6.847739,-3.7882707,-5.0391407,-1.8821558,1.2798747,-1.5121181,-6.2316,16.91581,7
6119,-6.958068,-7.0983224,-2.1680021,-3.494884,10.880371,-1.4466513,-9.002547,28.093472,-4.9137683,-3.1907415,-2.6864233,-3.6327727,2.7775922,-2.1456974,-3.4568758,13.375447,7
6120,-5.533077,-5.3845162,-0.594041,-4.010302,7.9042087,-0.48777375,-4.8447175,19.438957,-4.6488786,-3.1789212,-1.6513816,-4.5654902,3.762331,-2.0659146,-2.7769232,11.799539,7
6121,-4.8791103,-4.4453907,-1.0472353,-2.55402,7.4854283,-1.9006233,-3.988258,17.684769,-3.4197052,-2.5992622,-0.54244184,-3.75549,2.2295356,-1.2209132,-0.50440276,6.4720864,7
6122,-5.0348554,-6.2155466,-1.3877374,-3.1755898,7.412511,-1.2533901,-3.8279734,19.250834,-3.2758822,-2.5564308,0.009037092,-3.3817189,2.5121617,-1.1063354,0.009295121,5.4423094,7
6123,-5.217748,-4.546333,-1.4243381,-1.7303746,6.600915,-2.963363,-2.95958,15.0427685,-3.54306,-2.6965818,-0.20025027,-3.6695313,1.6694801,-0.69212407,0.060166046,6.1176744,7
6124,-4.80697,-4.956687,-3.6171074,-1.2649214,7.8864136,-3.331939,-3.9732702,20.04572,-3.865409,-2.8018136,0.09438217,-4.308613,3.4889991,-1.3487283,-1.7064663,6.7608914,7
6125,-4.908675,-3.3897848,-1.2471819,-3.0397496,6.9309497,-3.3895874,-3.8632398,15.579393,-3.3350422,-2.7652495,0.16930994,-3.3091884,2.1753788,-1.8805681,0.20188677,7.099854,7
6126,-4.840911,-4.8496904,-1.7205284,-3.7941463,8.206069,-2.3885124,-3.6367903,18.32294,-4.992559,-3.3196259,-1.88406,-3.2492955,1.7052733,-1.8555104,-2.1162105,12.553819,7
6127,-6.0021877,-6.7882686,-4.4515047,-3.4409664,10.588641,-2.1224346,-8.962629,26.21888,-5.2799764,-3.635742,-2.4928486,-3.3651607,0.96512216,-1.1936998,-2.7630074,15.311995,7
6128,-4.156124,-5.988503,-2.631165,-0.83332056,11.260934,-0.0266197,-5.524829,17.971651,-4.0455284,-3.1468039,-1.7424138,-4.6952534,3.9993296,-3.0638824,-2.3017507,13.459283,7
6129,-4.4464893,-5.6979494,-1.0857495,-2.9485018,11.136103,1.259142,-5.166554,14.8451185,-4.8927193,-4.3397856,-2.9952283,-4.699407,2.613454,-2.7398956,-2.8114781,21.448246,7
6130,-5.4425216,-6.13384,-4.5488706,-0.15174001,11.771822,-1.0378159,-7.9726,20.668875,-4.4580307,-4.0734005,-2.7432756,-4.507281,2.7895446,-2.3232367,-2.4388394,19.421059,7
6131,-4.507778,-6.1105886,-3.4679744,-0.73790085,11.358982,-0.76797223,-6.097106,19.661623,-5.0904684,-4.4080315,-3.2764728,-4.895892,2.279872,-2.660654,-3.4547071,24.073984,7
6132,-4.654828,-6.1063685,-3.7353206,-2.0884619,11.699645,-0.58435076,-6.9837036,20.294224,-4.970287,-3.6506224,-3.7400298,-5.1985345,2.7725294,-3.1703026,-4.492463,23.813381,7
6133,-4.8612037,-5.71747,-4.4293885,-1.0384185,12.230345,1.0166235,-6.9069414,22.82726,-6.020506,-4.6834793,-3.3267841,-4.2929993,1.7963156,-2.7867906,-3.5164962,25.535122,7
6134,-3.4098604,-3.9705162,-4.0259614,-1.0987339,10.510713,-0.050587296,-4.3464475,18.472355,-5.1921067,-4.5066404,-2.799573,-3.754392,1.4108342,-2.8320746,-2.777381,22.82407,7
6135,-4.342214,-5.4790583,-4.2269983,-0.7936017,11.750915,0.5448425,-6.027514,20.195108,-6.2276425,-4.9611025,-2.8097844,-4.508278,1.9564196,-2.763499,-3.3187566,23.852972,7
6136,-4.28507,-4.765326,-4.743372,0.5211072,12.504922,-1.5938218,-6.9400535,22.239286,-6.966529,-5.5472107,-3.5306747,-2.6156747,1.282248,-4.0927625,-2.3250015,22.818869,7
6137,-4.996458,-4.251872,-4.713653,-0.6796142,11.002337,-0.8188344,-6.6395726,20.454834,-8.261122,-6.4330683,-3.858739,-2.9489427,1.9600152,-4.4980965,-3.676298,26.850172,7
6138,-4.385832,-3.9093912,-3.725913,-0.0019424558,11.047304,-0.67337185,-5.018231,17.989376,-9.252251,-7.202571,-4.55477,-1.1746376,1.4244286,-4.275051,-4.3985634,28.252668,7
6139,-6.022898,-4.477586,-4.654169,-1.1527658,11.177332,-1.3949096,-5.876558,19.3536,-8.350556,-6.2884426,-4.385492,-3.2118037,1.6362035,-4.82404,-4.3332343,29.48795,7
6140,-5.5978684,-3.6750965,-4.564068,-0.6451967,10.478247,-2.0324368,-6.4069896,20.203905,-8.622185,-7.0013504,-5.4835052,-1.9551705,0.6862727,-4.372249,-5.514717,31.586418,7
6141,-6.7246013,-4.8267975,-3.7744453,0.108089,11.118334,-1.8361222,-5.959711,19.919096,-8.332391,-5.9864254,-5.5589776,-4.4652805,0.9039261,-4.5138373,-5.567587,33.036636,7
6142,-5.365786,-4.573839,-5.1595945,1.3529873,10.655689,-1.3322359,-6.2555833,20.955507,-8.08097,-6.3710766,-5.807886,-3.0319412,0.9692839,-3.960298,-5.5564275,31.815874,7
6143,-5.9737573,-5.0452743,-3.7996576,0.1632232,9.936763,0.4721014,-4.1422977,18.379948,-6.8827834,-4.643629,-4.7445846,-4.1903687,0.99736243,-4.4447255,-4.7400956,27.223352,7
6144,-4.7747626,-4.0759153,-3.4453924,0.9174362,8.100901,-0.95047975,-4.313586,15.351195,-8.038142,-5.44923,-6.9916477,-2.7455397,0.7416006,-4.597456,-6.7275414,31.71114,7
6145,-5.0695434,-3.721434,-2.757193,0.7219324,8.519318,-0.60932434,-3.0778463,15.76637,-8.436205,-5.3634195,-6.869485,-3.1560419,0.5382379,-4.876117,-6.1030946,31.95345,7
6146,-4.755734,-3.2410977,-3.1999004,0.09906858,8.865393,-1.1542448,-4.3137403,16.618044,-9.095981,-6.5056086,-6.937437,-1.8085035,0.6058256,-4.8676715,-6.591864,33.363365,7
6147,-5.3551583,-3.5515714,-2.830314,-0.75244576,8.478188,-1.1411105,-3.006561,15.28855,-7.9194603,-5.4839973,-5.921982,-2.8095434,0.26286745,-4.962176,-5.097451,30.399803,7
6148,-4.8914485,-3.6142442,-4.1181464,0.93295324,8.502671,-1.4208554,-3.8096447,16.82607,-8.660626,-6.8328447,-7.011805,-2.1708014,1.0604373,-5.4013324,-6.3440046,34.786297,7
6149,-6.61198,-5.0192094,-4.1258945,0.42359114,10.358434,-2.463588,-4.919267,22.287125,-10.856354,-5.7138042,-6.8167458,-1.7993094,0.5648565,-5.5918884,-6.8988266,29.643427,7
6150,-6.155819,-4.9551945,-4.6135216,2.4195442,8.957713,-2.0186605,-5.2654476,23.18194,-9.560893,-5.8938694,-6.219488,-1.1811453,0.21139137,-6.0705347,-5.8770475,30.347816,7
6151,-5.389143,-4.3088684,-4.529498,2.1489384,8.235184,-2.1658022,-5.202601,21.563953,-9.732024,-5.632024,-6.891062,-2.6379793,-1.0589464,-5.5765376,-6.4003973,33.6365,7
6152,-4.471348,-4.2888193,-3.4982708,1.9149101,8.203171,-0.4789619,-3.7212565,19.326494,-9.700668,-6.545845,-6.3020287,-1.7141209,-0.10500325,-5.942843,-6.531172,31.726984,7
6153,-4.896451,-4.0630717,-4.152125,2.9934845,7.3193755,-1.0839005,-4.239747,20.5635,-9.909007,-6.388242,-6.4957175,-1.9067677,-1.2363005,-5.5806875,-5.628774,31.578983,7
6154,-4.4060497,-4.655161,-4.4336963,2.6234622,8.404801,-0.44633213,-4.0739293,23.121216,-10.1721735,-7.329566,-5.5071335,-0.8657288,-0.95237356,-5.5486503,-5.4595857,30.485386,7
6155,-3.9932659,-3.4828029,-2.3088443,1.9256074,7.933467,-0.2514342,-3.2512615,19.183191,-10.252467,-6.985015,-6.520156,-1.7108111,-0.83342296,-5.231278,-7.1291447,33.806828,7
6156,-3.4180388,-3.884989,-2.835493,1.4228663,7.3098617,0.3400137,-3.5201764,19.30426,-9.759091,-7.4114265,-6.3011265,-1.7922493,-0.83672434,-6.3579035,-6.699847,34.207657,7
6157,-3.1013284,-4.6082335,-3.6023197,0.9099943,8.1423855,0.89424276,-3.991033,21.78705,-9.396819,-6.9564867,-7.8285046,-3.5962856,-1.0324109,-6.314016,-8.513498,39.21804,7
6158,-4.0360756,-3.9431982,-3.2939432,1.8253114,8.125257,-0.2929094,-3.9479642,21.499296,-9.474296,-7.0483446,-6.297038,-2.4662392,-1.5622244,-6.480365,-6.483987,33.959805,7
6159,-3.611087,-3.8555481,-2.8646185,1.1823015,8.053924,-0.039511442,-3.4180577,18.816866,-8.300014,-6.071354,-5.8357353,-1.7170514,-1.0456023,-5.052607,-7.0326524,31.056171,7
6160,-4.3788023,-3.502288,-2.3139749,1.7038567,8.057631,-1.1355815,-2.233369,18.287912,-8.427757,-5.462489,-5.243658,-2.412725,-1.1219113,-5.2009726,-7.1619754,29.330671,7
6161,-3.7514868,-3.3449175,-1.4803519,-0.022573352,8.003563,-1.0787752,-2.260609,16.930069,-7.7485223,-5.1289053,-4.472212,-3.7424185,-0.11230837,-4.913759,-5.31605,27.205599,7
6162,-4.242769,-2.1737168,-1.321827,0.30060226,7.101716,-1.0092406,-1.9866148,16.281666,-8.900444,-5.5662985,-6.1886206,-3.007202,-0.96834713,-5.0270185,-6.910225,28.85903,7
6163,-3.6498518,-3.1945863,-1.2557547,-0.8108447,7.644205,-0.426456,-2.484872,15.328839,-6.5251937,-5.0314503,-3.8615394,-3.4497278,0.61735815,-4.028766,-3.9458065,24.67434,7
6164,-3.5134783,-2.5831897,-0.15904757,-0.40681547,7.467356,0.2711606,-2.0798655,13.605778,-7.734728,-4.7167425,-5.466312,-2.9299288,0.556379,-4.2492976,-6.997133,25.536224,7
6165,-4.6764355,-5.0291867,-0.64680696,-0.18153805,9.839715,-0.24044964,-4.0070014,15.757464,-5.567181,-4.2215643,-3.857932,-4.3737917,1.8976971,-4.405096,-3.779172,20.24484,7
6166,-4.458429,-5.505622,1.228447,0.30028903,9.451839,2.0798614,-3.2183862,13.843484,-6.9401417,-4.4786158,-4.1745486,-2.6322699,1.5129671,-3.7086563,-5.693093,21.034386,7
6167,-5.107985,-7.2694206,-2.2700388,1.0714889,11.874305,0.21824506,-5.8187847,18.911524,-4.7772503,-3.0391312,-1.955772,-3.4910228,2.5497591,-3.2664692,-2.3691278,13.120807,7
6168,-4.2877626,-6.2734275,-0.8425413,-1.5860872,10.788746,2.80077,-5.3741484,15.413226,-5.3213854,-3.1999965,-2.8011818,-3.5317826,3.1123528,-2.1403773,-4.426376,14.389228,7
6169,-7.3427086,-7.9373107,-1.0375993,-1.1973288,13.957984,0.7853451,-5.646971,16.987352,-3.255276,-1.3103408,-0.25587466,-3.297193,3.0381536,-1.4666729,-1.9316877,6.5452824,7
6170,-6.409132,-7.2204843,0.8605373,-3.1952744,12.367124,4.887759,-7.1980186,14.288992,-3.8464375,-1.4191685,-1.2609942,-2.8118687,3.1467528,-1.1589286,-3.9569983,8.750885,7
6171,-6.2644367,-6.697512,0.6741666,-0.77974516,11.561684,1.46441,-3.4585805,12.024915,-3.1563017,-1.159656,0.97283864,-3.3961213,4.159755,-1.1889026,-1.5918738,4.9871054,7
6172,-7.2800035,-8.320088,-0.3852556,1.0753186,13.33831,2.6500692,-6.827299,16.280516,-3.3762856,-1.8800336,1.6986259,-3.9940455,6.463299,-0.9187698,-2.1990905,3.5995955,7
6173,-5.967572,-6.8947616,-0.22993988,0.66417116,11.85728,0.6630951,-4.265077,14.234984,-5.0375657,-2.0003288,2.0594208,-6.272164,12.216986,-2.658883,-4.922185,2.7539072,7
6174,-6.5571537,-6.891513,0.38640583,0.95163256,12.87785,1.449808,-3.0884585,13.504661,-8.976692,-2.5422218,2.9464097,-9.959518,21.480581,-5.705072,-10.707636,3.64531,7
6175,-4.3709373,-4.2175875,3.1605659,-1.5801654,9.019162,1.0934937,0.84793454,7.594151,-5.918846,-1.7607999,2.553516,-7.455136,15.277556,-4.0841475,-7.0823073,2.3363106,7
6176,-5.565331,-5.645393,1.0622302,-0.30186802,9.828511,0.926246,-1.9607953,11.497374,-7.2270923,-2.541634,2.057506,-8.374797,17.706299,-4.4955373,-8.867905,3.6252863,7
6177,-5.1354756,-5.523984,2.3874986,-3.4128256,9.370537,2.6301134,-3.205824,8.608775,-5.913501,-2.307189,0.15915868,-6.5684385,12.101036,-3.9607828,-6.5114985,6.108886,7
6178,-4.4306297,-5.1489353,1.3654013,-2.3537445,9.009192,3.3823326,-3.9291415,9.880848,-4.320592,-2.0777037,-0.43232152,-5.5490756,7.928641,-3.148149,-4.8174734,7.3790927,7
6179,-4.036403,-4.984314,-0.79199994,-2.2648273,10.180711,0.9306625,-4.4546146,14.2786875,-5.303305,-3.2091718,-1.923545,-5.1767297,6.007955,-2.7704923,-4.3395023,11.837356,7
6180,-4.9366775,-5.3759117,-1.0142736,-2.9131043,10.707786,1.9717984,-4.2432456,14.476214,-3.5652459,-1.9288014,-0.6937823,-3.2841291,2.0735168,1.0181752,-2.0459337,6.6573844,7
6181,-4.4387174,-5.535944,-1.0442079,-2.6656008,11.463095,2.3821633,-5.6626396,17.415045,-4.367632,-2.1784565,-1.7595716,-3.8538632,2.1592271,0.74701935,-4.6385713,11.303101,7
6182,-4.666477,-5.017673,-3.8855486,-1.8309293,11.83636,0.6510271,-6.3774486,19.790699,-2.8075345,-1.2522436,-1.5435553,-2.632624,1.2169695,-0.7328921,-2.8712413,8.23242,7
6183,-5.1584554,-5.2011347,-2.07121,-2.736097,13.064755,2.251181,-5.6372647,20.550907,-4.541202,-2.8364813,-2.22924,-3.487992,1.9630187,-1.089723,-4.7007647,13.756679,7
6184,-5.381913,-6.198539,-2.9701781,-2.3831773,14.3003845,0.6693638,-7.7494793,21.993784,-3.8748646,-2.6478183,-1.7966694,-2.8002818,1.317573,-1.5360334,-2.404681,11.448477,7
6185,-5.4103184,-7.433958,-2.8494484,-1.5621722,15.727836,0.5602082,-6.470327,21.94461,-5.729419,-3.6280248,-3.462582,-3.6589584,2.4394734,-2.7116194,-3.8877835,18.414621,7
6186,-4.817214,-6.8413463,-3.362594,-1.6750402,16.649794,0.41845924,-5.897166,22.280102,-5.378016,-3.998807,-2.6398814,-2.306581,3.198242,-3.8478618,-2.36593,14.892918,7
6187,-4.6877723,-7.1792912,-3.3392847,-0.3876433,15.844717,0.26018465,-4.939247,25.056156,-7.2733183,-5.00846,-3.7412684,-2.4585392,3.696704,-3.9455519,-4.2978525,19.871964,7
6188,-4.166047,-6.624269,-4.000393,-1.066778,14.237065,0.7669591,-5.0460906,22.168524,-6.8787136,-5.3090315,-3.5382373,-1.367154,2.8348453,-4.7491817,-2.6598969,19.834835,7
6189,-4.276591,-6.4059844,-2.6042736,0.36016867,13.401632,-0.107071936,-3.297669,20.948683,-9.645033,-7.371373,-3.6496158,-0.55946726,2.794434,-5.244197,-3.111117,23.868193,7
6190,-4.725127,-6.647453,-3.2686718,-1.8744268,14.772724,-0.57270885,-4.9483175,22.853281,-9.080506,-7.5860653,-3.9908938,-0.16362911,1.8840864,-6.2384143,-3.0420825,28.007717,7
6191,-5.0684814,-6.6778917,-2.402109,-1.604424,14.734089,-0.30657148,-4.1032314,22.872528,-10.121269,-8.647943,-4.3369427,-1.1246042,1.1523911,-6.172955,-3.288596,32.383766,7
6192,-4.8015227,-5.8047066,-3.2266898,-1.6340308,14.137451,-0.5888699,-4.9696684,22.611715,-10.037448,-8.008571,-4.413366,-0.17263049,1.4946097,-6.1477866,-3.3934374,29.338324,7
6193,-4.10017,-6.25683,-1.7670228,-0.29668236,13.5900955,0.5147939,-2.561094,21.378265,-9.542585,-8.242288,-4.6278095,-0.97818726,1.7067837,-5.6892204,-3.2774518,30.56439,7
6194,-5.403039,-5.3773875,-3.3987277,-0.041711412,13.623504,-0.25828937,-4.980679,21.515394,-9.102826,-7.082288,-4.3559084,-0.28419465,1.4438818,-5.258807,-3.0744874,25.35297,7
6195,-4.4103703,-5.8276725,-2.5214455,-0.095848836,14.157097,0.3997305,-4.7188907,23.036674,-8.93059,-7.095932,-4.162465,-1.0421531,2.2955582,-4.769493,-3.3991423,25.595673,7
6196,-4.681278,-4.9961658,-4.0222473,-0.29563808,13.739021,0.29116312,-5.8249373,21.613686,-7.521321,-5.752759,-2.861867,-0.9547155,2.0987916,-3.813364,-2.5764873,21.04468,7
6197,-4.5189757,-5.914702,-3.869321,0.2664198,13.703374,1.2208009,-4.6226344,23.41347,-8.762275,-6.71,-3.8459044,-1.8845052,2.181037,-4.017291,-4.149842,26.790197,7
6198,-4.1564984,-5.7367964,-3.7567375,-1.1038759,13.574327,0.69820315,-5.1662908,23.76575,-8.18688,-6.228902,-3.4255865,-2.1514328,1.594892,-2.8893037,-3.2167065,23.584415,7
6199,-4.093314,-5.538578,-3.6193442,-0.5848856,12.379211,0.45129764,-4.4987626,23.624647,-8.064898,-6.5274515,-3.4191687,-2.746122,1.4882387,-3.1496608,-2.755685,25.407742,7
6200,-4.399616,-4.747177,-5.6661663,-2.0656927,13.170962,-0.58302796,-6.8455114,24.839834,-7.094278,-5.6987505,-3.3534212,-1.5830108,1.0356839,-2.9933102,-1.420279,21.922731,7
6201,-3.1892462,-4.1774044,-4.454149,-2.8750167,11.765651,0.20580879,-5.9999986,22.473436,-8.806764,-7.449621,-4.1849566,-3.2452657,1.5616539,-3.2411726,-4.029877,30.336927,7
6202,-4.0248013,-3.9965425,-4.636343,-2.1500938,11.1806135,-0.6085291,-6.3922505,21.58318,-9.743709,-7.7980337,-3.7005434,-1.6150266,0.63954777,-2.434439,-3.888649,28.695963,7
6203,-4.3560505,-3.3075025,-4.733719,-2.2522268,12.259278,-0.19776736,-6.4044604,25.8852,-9.958242,-8.683786,-5.4117093,-2.703046,0.38122174,-4.7433195,-4.2526016,36.53493,7
6204,-3.830111,-3.002978,-3.7781963,-1.3847344,12.308153,0.21935326,-6.3899875,23.45165,-10.340278,-7.8048553,-5.9700975,0.6766247,-0.7159454,-5.031785,-4.9013004,31.580465,7
6205,-3.7668192,-3.463896,-3.667742,-1.256207,11.068032,0.25623652,-4.8567996,22.792944,-9.7786045,-7.9672937,-6.017262,0.1390642,-0.026148392,-6.22448,-5.12219,33.63783,7
6206,-2.9737713,-3.3801422,-4.1251616,0.39882338,10.783194,0.2196447,-5.6151648,24.186255,-9.239854,-5.648649,-7.1481066,0.16824102,-1.1799498,-5.479147,-5.507248,28.024155,7
6207,-3.57883,-3.0096343,-4.836043,0.88734335,9.565178,-0.53357434,-4.9829664,23.063097,-7.5617824,-5.1126156,-6.8542643,-0.13761282,-0.36661234,-6.2801247,-5.208488,27.570852,7
6208,-3.699154,-3.5561225,-4.780322,1.9346013,10.559024,-0.5521629,-5.379164,24.34027,-6.807342,-3.356882,-6.1983724,0.7711577,-0.60701424,-5.2206154,-5.0936413,19.914433,7
6209,-3.9909651,-4.24127,-4.0272117,1.1280386,9.441006,-0.91459596,-5.054751,21.22323,-7.533354,-4.6770535,-6.6896434,1.0692257,-0.09200047,-5.830927,-5.631389,25.258783,7
6210,-4.468266,-5.748773,-5.1752806,2.9331603,10.235863,-0.39497712,-5.355454,25.339916,-7.895187,-5.513546,-6.2219806,0.6420856,-1.2095555,-4.9108753,-5.317932,28.687788,7
6211,-4.068902,-5.1687098,-4.7276077,1.2928593,8.8059,0.17709765,-3.9042995,22.960789,-9.353829,-6.178135,-6.5447793,-0.61710614,-0.69738656,-5.2256484,-5.827042,31.388407,7
6212,-5.530626,-6.1276226,-7.177456,2.3800945,11.3197155,0.18767273,-6.7563143,29.966993,-10.4914465,-6.9363937,-6.1824613,-0.8288477,-1.0298495,-4.5102463,-5.3461475,29.710108,7
6213,-5.9775853,-5.7725496,-6.2302217,1.593996,11.36407,-0.81439793,-6.5911646,28.299807,-10.627028,-7.284114,-6.9511704,-1.047715,-1.4104207,-6.2080746,-5.6214514,34.97538,7
6214,-6.810519,-6.3879786,-8.357871,2.8989434,11.031225,-0.8810898,-8.141224,29.561426,-10.101144,-7.1983643,-5.828795,-0.6023371,-1.128577,-5.409272,-4.21257,28.858446,7
6215,-5.8730526,-5.9032984,-7.1731405,1.9247591,9.758531,-0.8113359,-7.5177207,26.262493,-12.153059,-7.794629,-7.4910045,1.4975264,-1.3626404,-6.246777,-6.7908483,32.936844,7
6216,-6.838685,-6.5673623,-6.8448114,2.6919405,10.340302,-1.2079248,-7.531413,25.73711,-10.51842,-6.655675,-6.533155,0.6840114,-1.1523957,-5.7451057,-4.5817347,26.34421,7
6217,-7.389544,-6.1242037,-6.7894444,2.5038295,10.439174,-1.3234313,-7.7487473,26.85897,-11.130098,-7.7471895,-7.104749,0.78080815,-1.7008116,-6.4428267,-4.9492245,33.72654,7
6218,-7.5761395,-5.8734956,-7.128627,2.0618806,10.18807,-0.8142185,-7.5559874,24.679888,-10.197841,-6.472411,-6.4671483,-0.7630077,-1.0608754,-5.7643447,-4.2033243,29.244848,7
