,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6465,-3.1732838,-3.193393,4.4769025,-4.9366107,1.1416867,-0.58262235,5.002015,-2.2689807,-0.7783228,-0.8978599,1.9484546,-1.7944406,0.5880463,-0.18817656,4.8816147,-2.91925,6
6466,-3.25474,-2.9746351,5.6956644,-5.2032976,0.9258389,0.12842797,3.420207,-2.7670245,-0.8249016,-0.48307282,3.4733796,-1.9919524,0.20106408,0.1358839,4.0605583,-3.704654,6
6467,-2.9488091,-3.1863155,4.2380424,-4.9687285,0.8950155,-0.55061686,5.929052,-2.4047656,-0.51115274,-0.7836592,2.1328406,-1.7279738,0.09243301,-0.12875247,5.0203614,-3.2031448,6
6468,-3.3091063,-3.4685163,5.5774136,-5.7202654,0.6966505,-0.18195882,4.8907814,-2.6559665,-0.20408104,-0.7362321,3.373494,-2.1526568,0.3099156,-0.07370055,4.4751425,-3.2864828,6
6469,-3.096397,-3.250716,4.7571344,-5.6039963,0.4029876,-0.5169162,6.2694297,-2.7681193,-0.7704624,-1.0193303,1.4293067,-1.2980661,-0.37131652,-0.20107767,6.09865,-3.1721935,6
6470,-3.4652865,-3.304547,6.220108,-6.3811336,0.3192353,-0.40555596,4.6783834,-3.545807,-0.7879875,-1.0115428,1.6097215,-1.4089123,-0.37214717,-0.24729401,5.9922466,-3.1705945,6
6471,-2.7622912,-3.109242,4.120869,-5.1414313,0.56500465,-0.3237234,6.7402296,-2.5610383,-0.9881047,-1.3240212,1.906216,-1.5328525,0.07044366,-0.17426167,6.359729,-3.0021923,6
6472,-3.3503366,-3.1938863,5.817112,-5.7473383,1.33353,-0.40649778,4.7560654,-2.904909,-0.817335,-1.219047,1.7921283,-1.3420415,-0.39152804,-0.33138472,6.545381,-3.0735867,6
6473,-2.684172,-3.0455132,3.9321167,-4.409794,1.0158592,-0.23782831,6.4803424,-2.1722772,-0.62686086,-1.1278635,1.4803123,-1.3540825,-0.2764331,-0.2980852,6.390628,-3.0724454,6
6474,-2.977991,-3.2028282,4.5053897,-4.326462,1.3816994,-0.31963953,6.4469066,-2.2039993,-0.84194887,-1.0966715,1.3427836,-1.3740553,-0.38959122,-0.23128903,6.3345447,-3.0374482,6
6475,-2.6333869,-3.15516,3.4324534,-4.1970263,0.7753813,-0.3560123,7.74009,-2.1943321,-0.83643174,-1.1900952,1.3533587,-1.4357754,-0.20936304,-0.29175448,6.2408223,-3.0147004,6
6476,-3.0757768,-3.1818182,4.278757,-4.2216177,1.4074084,-0.2377506,7.1033683,-2.091351,-0.49268097,-0.85968035,1.2156783,-1.5239557,-0.4172592,-0.2563048,5.765594,-3.2292793,6
6477,-3.0709355,-3.3610713,4.184674,-4.951388,0.9358579,-0.4152723,7.5821633,-2.3716202,-0.69726884,-1.0509416,1.3649672,-1.3781104,-0.2756988,-0.18116362,6.1464424,-3.0709238,6
6478,-3.3178818,-3.5345488,4.723113,-4.662426,1.0978695,-0.46070838,7.1320896,-2.259167,-0.73261344,-1.0076643,1.2850246,-1.3044224,-0.7269183,-0.26232862,6.6146436,-3.2251,6
6479,-3.2083032,-3.849279,3.6721988,-4.4104533,0.86171734,-0.48699507,7.8840885,-1.8745248,-0.79472446,-1.1268822,1.297308,-1.3679914,-0.4736642,-0.311683,6.446205,-2.849122,6
6480,-3.2059712,-3.7383816,4.1529613,-3.7648468,1.1057013,-0.43315354,7.3756175,-1.6765393,-0.7222388,-1.0254406,1.2433027,-1.4449786,-0.6670142,-0.22665156,6.5533786,-3.026798,6
6481,-3.103446,-3.4180224,3.5967035,-3.4313493,1.2302064,-0.5436269,7.349359,-1.5726973,-0.74210656,-1.0339656,1.1854278,-1.3789732,-0.5340905,-0.3139546,6.1487174,-2.8249156,6
6482,-2.985138,-3.2577634,3.802489,-3.6891236,0.9429574,-0.41728485,7.2536483,-1.4581738,-0.77547836,-0.9869838,1.234623,-1.5850868,-0.26775265,-0.16539823,5.791433,-2.7908838,6
6483,-2.8524923,-3.5727003,3.6593907,-3.3447068,1.1755351,-0.34962106,7.4944477,-1.4328777,-0.77864337,-1.08525,1.3174433,-1.2709241,-0.6306147,-0.33511615,6.6124525,-2.9452844,6
6484,-3.0219822,-2.9462116,4.225711,-3.2193718,1.6700953,-0.3404063,5.9925866,-1.4715248,-0.68255424,-0.9911183,1.2505922,-1.3407996,-0.8620604,-0.39494717,6.7450414,-3.1203861,6
6485,-3.0580263,-3.2605114,3.9578786,-3.9534378,1.6702988,-0.5102835,7.0718307,-1.3549005,-0.8766985,-1.1716471,1.2465564,-1.1541308,-1.0179507,-0.33114684,7.24382,-3.0193605,6
6486,-3.0619845,-2.9358826,4.487578,-4.038035,1.7696388,-0.37161034,5.257533,-1.5016026,-0.79512155,-0.97780406,1.0387398,-1.3459301,-0.89600474,-0.24536712,6.3505487,-3.1975758,6
6487,-2.9362674,-2.6126554,4.6328154,-4.053686,2.1973214,-0.2971553,4.40376,-1.6009455,-0.8850776,-1.0749993,1.2226521,-1.2044079,-0.77196574,-0.21883415,6.622387,-3.135167,6
6488,-2.6136084,-2.7042844,4.2736115,-3.3555899,1.7851677,-0.07114928,5.3443236,-1.6327055,-0.7100215,-0.8787371,1.0869205,-1.401423,-0.66497976,-0.18195203,5.8614345,-3.2118237,6
6489,-2.9592006,-2.5658295,4.127314,-3.7989461,1.877896,-0.48766422,4.3145514,-1.4089259,-0.67758346,-0.8649349,1.1770121,-1.2283425,-0.9404808,-0.22844821,6.458596,-3.138319,6
6490,-2.8799841,-2.5373635,3.810687,-3.2944357,1.7079754,-0.6882434,4.841428,-1.2473686,-0.7933208,-0.99369854,0.9877597,-1.2717181,-0.92358947,-0.14784347,6.2267513,-3.0400243,6
6491,-2.9991746,-2.9379454,3.5510604,-3.8908653,1.617811,-0.8475567,5.02104,-1.2851484,-0.8091301,-0.9453857,1.1294372,-1.26583,-0.92741895,-0.21072371,6.4086394,-3.1428733,6
6492,-2.7601974,-2.7061155,3.0927851,-3.5522752,1.3216548,-0.64987576,5.6839056,-1.0030342,-0.86632466,-0.9840292,0.9642283,-1.1770538,-0.95466816,-0.0892832,6.181519,-3.0242813,6
6493,-2.8377538,-2.8665771,4.2485275,-3.8806353,1.4233359,-0.4352386,4.191514,-1.4796456,-0.9062623,-1.2229694,1.3607326,-0.7751073,-1.1751783,-0.26757926,7.3535986,-3.2622628,6
6494,-2.895351,-2.9390907,3.6246598,-3.745045,1.6128947,-0.843933,4.583345,-1.1720011,-0.79234695,-1.0315548,1.1109419,-1.2588793,-0.6081377,-0.16412443,5.954665,-3.1106954,6
6495,-2.783425,-2.9215226,3.877689,-4.6460547,1.4744602,-0.764241,5.0955043,-1.4649584,-0.6063813,-1.1395015,1.2445797,-0.77783453,-1.3461652,-0.22479331,7.4364934,-3.4571178,6
6496,-2.6642706,-2.6669576,3.5329843,-3.4374053,1.6180578,-0.86603314,4.6014223,-1.329434,-0.8966398,-1.097773,1.1766996,-1.0960501,-0.8978023,-0.11157805,6.5634475,-3.2611294,6
6497,-3.0319922,-3.170946,4.5486727,-4.7894,1.5357487,-0.7042148,4.5909905,-1.8599832,-0.87291574,-1.1495037,1.009193,-1.0134629,-0.7134835,-0.07906853,6.3658466,-3.0852275,6
6498,-2.7388022,-2.5385928,4.576429,-4.3860497,1.3280939,-0.9090105,3.832067,-2.1501207,-0.71573865,-1.1711937,1.1297854,-0.9190618,-1.188846,-0.22030254,7.202036,-3.415299,6
6499,-2.805868,-3.087152,3.3462515,-5.544332,0.9187921,-0.9892255,4.83443,-1.8653405,-0.83070016,-1.1865363,1.2636893,-0.8229208,-1.1589195,-0.19896694,7.4599476,-3.2808447,6
6500,-2.5837166,-2.883627,3.2837365,-3.9417417,1.2061353,-0.96828794,5.3979163,-1.6646254,-0.7092041,-0.9836793,1.1256647,-1.0419916,-0.78875375,-0.095492296,6.412896,-3.328895,6
6501,-2.5989895,-3.405082,3.5776856,-5.1370015,0.6725284,-0.7136429,6.1730695,-1.7839688,-0.82647276,-1.1578041,1.388509,-0.7570561,-0.9356215,-0.23269956,7.111047,-3.363422,6
6502,-2.3007865,-2.449336,4.0016646,-3.5692077,1.3890687,-0.60282254,4.3394976,-1.859162,-0.62379014,-1.0208752,1.1570677,-0.7288147,-1.0328733,-0.32415688,7.2550735,-3.356893,6
6503,-2.5017636,-2.7411842,4.253828,-5.937839,0.8136991,-0.33771932,5.822615,-1.6648239,-0.81637335,-0.9831075,1.2405306,-1.013369,-0.52925265,-0.16763608,6.241111,-3.1842353,6
6504,-3.0277553,-3.1412783,4.690109,-5.5375056,0.7933493,-0.2565174,6.1047306,-2.069659,-0.7854798,-1.0991944,0.9468702,-1.3138319,-0.49305186,-0.096350625,5.990414,-2.849699,6
6505,-3.2890458,-3.125367,5.3154173,-6.104526,1.2624187,-0.22038859,5.830525,-2.1207829,-0.84284365,-1.0725042,1.1336576,-1.4686319,-0.13149628,-0.09756459,5.757799,-2.797401,6
6506,-3.2457595,-2.960483,4.58827,-5.3867593,0.7403627,-0.4388026,5.7714105,-2.1923409,-0.8946259,-1.1285144,1.199012,-1.2945995,-0.24144599,-0.06852492,5.9086423,-2.8582942,6
6507,-3.450103,-2.9381735,5.2267323,-6.0984135,0.8666933,-0.53927815,6.1377277,-2.3217719,-0.80502737,-1.0591762,1.2030259,-1.3677111,-0.18844022,-0.07650091,5.6604366,-2.9514105,6
6508,-3.3805165,-3.0455186,5.170415,-4.9124136,1.0893644,-0.13039191,6.211842,-2.156133,-0.5946381,-1.0447052,1.1787813,-1.0732967,-0.6167307,-0.019900013,6.331764,-3.1742377,6
6509,-3.39163,-2.9227695,6.1742506,-5.218977,1.081935,0.12611304,4.966711,-2.746768,-0.65015113,-0.9246243,1.1212549,-1.3775469,-0.32137772,-0.049800426,5.6408763,-3.0814502,6
6510,-3.4179454,-2.8044884,5.6199846,-4.3935394,1.0268323,0.09478102,4.487104,-2.4865575,-0.75338507,-1.1446759,1.0003546,-1.1305399,-0.49071026,0.47807944,5.5967355,-3.1618063,6
6511,-3.3503,-2.608209,5.284792,-4.535565,1.4198105,-0.02116462,4.182778,-2.2616508,-0.63094556,-0.97630906,1.1776414,-1.358655,-0.46309283,-0.083353005,5.880783,-3.1615014,6
6512,-3.3761883,-3.048035,4.019788,-4.4866123,0.7940049,-0.5237896,5.252978,-1.738116,-0.535514,-1.0072826,0.98694503,-1.1556648,-0.66028136,0.21604753,6.0661855,-3.1402948,6
6513,-2.7419868,-2.3051937,4.3553314,-3.9429088,1.395013,0.12588315,4.361709,-1.7130327,-0.6450895,-1.0817744,1.147196,-1.2150378,-0.772364,-0.159697,6.6264105,-3.189113,6
6514,-3.1210954,-2.87028,4.739407,-4.627095,1.0807117,-0.22036263,4.2249045,-2.3295012,-0.7903857,-0.96799016,1.1155058,-1.4037857,-0.5763718,0.21866368,6.0627723,-3.0369554,6
6515,-3.10174,-2.802587,5.4811444,-3.7738042,2.1641703,0.2693218,3.7133539,-2.2328122,-0.84650743,-0.9249823,1.0287293,-1.4607387,-0.37539986,-0.114298366,5.646725,-2.8883421,6
6516,-3.4685447,-3.0260403,5.8546915,-4.3385086,1.9946295,0.1913128,4.0436597,-2.523382,-0.75109386,-1.0247109,1.0160575,-1.1943653,-0.73892725,-0.13913883,6.1818643,-3.0760326,6
6517,-3.6908207,-2.9127355,6.3394847,-4.381348,2.6162126,0.3420676,3.0548098,-2.647942,-0.7303722,-1.0672392,1.027182,-1.4410288,-0.3788551,0.0067527676,5.81972,-3.0798542,6
6518,-3.8301373,-3.2180297,6.326768,-4.852132,2.2739732,-0.13285246,3.3885002,-2.6273022,-0.7878399,-1.1755842,1.2695152,-1.0039805,-0.99412125,-0.12742995,7.2555337,-3.4178426,6
6519,-4.0984387,-3.3942802,6.726481,-5.5271373,2.2768762,-0.06287297,3.3156943,-2.749648,-0.95436215,-1.1062036,1.1325405,-1.4570279,-0.44540983,-0.09189974,5.934758,-3.0107746,6
6520,-4.2744064,-3.3234587,6.810443,-5.1847663,2.2938719,-0.17877145,2.8756032,-2.6908681,-0.61725056,-1.0280242,1.1972057,-0.9768172,-0.8810498,-0.10189069,6.5292444,-3.4872231,6
6521,-3.6903546,-3.1736739,5.7988296,-5.0044913,2.2771838,-0.24894318,5.0168552,-2.2984393,-0.8554635,-1.1984086,1.2550148,-1.1899343,-0.67403895,-0.24079601,6.5558176,-3.0764945,6
6522,-3.6306193,-2.940309,5.5300674,-4.8521576,2.0445375,-0.50513816,4.9319577,-2.3247244,-0.8488771,-1.1769631,1.2011672,-1.165475,-0.8419041,-0.23419264,6.6926603,-3.160967,6
6523,-3.46505,-3.0720344,5.0099854,-4.6246996,1.8140938,-0.5096795,5.755117,-2.5540698,-1.0693734,-1.2835602,1.2663152,-1.1828344,-0.72892886,-0.39962274,6.899927,-2.8824072,6
6524,-3.6351418,-3.239475,5.5309024,-5.015515,1.8956555,-0.5072146,5.0817924,-2.5052855,-1.1424788,-1.2759883,1.2118884,-1.1317209,-0.8063018,-0.21899402,6.8983927,-2.9912455,6
6525,-3.2819314,-2.819316,4.0011716,-5.062031,1.1359365,-0.9598637,5.9331093,-2.3534153,-1.0144418,-1.3547114,1.2498533,-1.1275473,-0.9179455,-0.3288921,7.1330957,-3.0689797,6
6526,-3.0332177,-2.5567346,3.713155,-5.095069,0.89522016,-0.9666465,5.4282694,-2.2583477,-1.1258653,-1.4109203,1.1911194,-1.1017973,-0.8551734,-0.1773414,7.3136144,-3.0366561,6
6527,-2.7940924,-2.8441598,2.6487713,-4.8041697,0.66787755,-0.76392204,6.361479,-1.7702398,-1.0370477,-1.3287011,1.2323674,-0.9051505,-1.11429,-0.34657168,7.272074,-3.204855,6
6528,-3.3157918,-3.4060097,2.6347702,-4.7678685,0.9904604,-1.1916561,7.083884,-1.2801311,-1.1459491,-1.4453204,1.182778,-0.977127,-0.8950527,-0.12871331,7.1621923,-3.1937618,6
6529,-3.168024,-2.9723184,3.3474226,-5.305615,0.75562114,-0.7154683,6.0090504,-1.9083368,-0.9489621,-1.278835,1.2806834,-1.1223165,-0.8804281,-0.29761773,6.76274,-3.2377372,6
6530,-3.5770655,-2.9901087,3.4354126,-4.934433,1.0400919,-1.0781459,5.6125226,-1.9798828,-0.9713558,-1.418909,1.2732543,-1.0325216,-0.99684083,-0.26115382,7.5154123,-3.2809865,6
6531,-3.0399666,-3.087408,3.3209414,-4.854207,1.0899717,-1.0559478,6.355411,-1.8540547,-0.91031194,-1.268142,1.2851301,-1.1644436,-0.955254,-0.30784714,6.873182,-3.208487,6
6532,-3.2077231,-3.4264233,3.4003167,-4.441067,0.97980833,-0.99538827,6.252716,-1.7508085,-0.8725332,-1.2651664,1.1140784,-1.2363422,-0.9483866,-0.26096058,6.7962227,-3.1235163,6
6533,-2.945499,-2.794666,3.8202667,-5.182185,1.3949044,-0.44949594,5.4344068,-1.7509575,-0.90465426,-1.2111431,1.1512921,-1.2668581,-0.7087787,-0.3691104,6.4796867,-2.9439607,6
6534,-2.665053,-2.5215719,3.97418,-5.0821443,0.95366526,-0.4523795,5.212708,-1.9940099,-0.87155616,-1.1812253,1.1848526,-1.101877,-0.76475,-0.29187697,6.6178026,-3.0616772,6
6535,-2.9847748,-3.3585951,3.4591951,-4.9345646,1.0992272,-0.7053855,6.6759806,-1.6138948,-0.7544906,-1.2949346,1.3574438,-0.9145061,-0.9685957,-0.41951883,7.4667873,-3.1922948,6
6536,-2.92904,-2.9042332,3.6808493,-4.689331,0.9070237,-0.82719773,5.739998,-1.7800533,-0.7155403,-1.1716181,1.1694372,-0.9037809,-1.2113812,-0.3554734,7.394463,-3.191881,6
6537,-2.7058752,-3.218641,3.493093,-4.1854677,1.1418034,-0.7054609,6.667764,-1.3752989,-0.82336783,-1.1981542,1.2653168,-0.9997821,-0.848276,-0.2592582,7.020181,-3.0890162,6
6538,-2.7444432,-2.822598,3.9798913,-4.4864497,1.2935758,-0.565459,5.405357,-1.5450051,-0.9282867,-1.2770696,1.3140587,-0.8293947,-0.9142366,-0.25860846,7.284894,-3.2424371,6
6539,-3.0706055,-3.3071926,4.383511,-5.7904415,0.7901972,-0.29503426,7.237841,-2.015907,-0.79835963,-1.1424233,1.1537185,-1.1540465,-0.6682177,-0.35432225,6.5267663,-2.9074175,6
6540,-3.0448248,-2.813464,4.486095,-6.7469215,0.6143573,-0.60155493,6.464529,-2.0824156,-0.69971144,-1.0304568,1.2481999,-1.2418497,-0.49849832,-0.21013232,6.401263,-2.9790754,6
6541,-3.216155,-2.771365,4.2219205,-6.618106,0.6783058,-0.8210746,5.9583683,-2.1800098,-0.5994694,-0.7989732,1.1928121,-1.2163723,-0.5840453,-0.3610971,5.893841,-3.205397,6
6542,-3.1140249,-2.7353044,4.613688,-7.1984544,0.3605832,-0.70813894,5.959763,-2.2507129,-0.8197608,-0.91472423,1.2058877,-1.5137762,0.030115705,-0.19894597,5.3594327,-2.7884312,6
6543,-3.1627984,-3.0478241,4.1141806,-6.7167945,0.41216835,-1.1271522,7.0213346,-2.2702231,-0.7640338,-0.67123634,1.1214471,-1.3858416,-0.18856746,-0.2324073,5.0697093,-3.0548973,6
6544,-2.9783697,-2.9723413,4.305444,-6.8779383,0.08670858,-0.7299274,7.4478893,-2.2032182,-0.8587446,-0.8863042,1.1361815,-1.6091828,0.13036107,-0.18273835,5.024647,-2.8089538,6
6545,-2.8586838,-2.6622083,3.9054515,-5.7187104,0.69303846,-0.8586024,6.8673143,-2.201483,-0.64054954,-1.0400044,1.2702761,-1.3789277,-0.2581682,-0.23413728,5.6802173,-3.1513383,6
6546,-3.1844797,-3.1662965,4.016009,-5.994638,0.58089054,-0.7603195,7.782095,-2.2731242,-0.88344646,-1.0597515,1.4380207,-1.6249093,0.31588522,-0.092856206,5.4052596,-2.7927494,6
6547,-3.189018,-3.7247078,3.531745,-5.1842155,0.539179,-1.0226401,8.153623,-2.0962646,-0.8873699,-0.97388124,1.3072559,-1.4429816,-0.17502457,-0.27430815,5.609798,-2.9993243,6
6548,-3.5657656,-4.163182,3.4515023,-5.616984,0.46861568,-1.1994271,9.488928,-2.1406758,-0.6765698,-0.850277,1.2906095,-1.6097713,0.0395542,-0.14533001,5.1316643,-3.0379984,6
6549,-3.3122494,-3.6124878,3.8094594,-5.233253,0.6395157,-1.2665447,8.081667,-2.212899,-1.1318623,-1.1896518,1.4923807,-1.3387575,-0.18048789,-0.10957974,6.0740795,-3.065103,6
6550,-3.380477,-4.092549,3.370149,-5.195648,0.24546057,-1.2390437,9.419299,-2.2713468,-0.8065529,-1.0188099,1.4393954,-1.2335597,-0.55864143,-0.31651515,6.400598,-3.3122056,6
6551,-3.3435817,-3.4927702,3.8978941,-4.788671,0.91048753,-1.0203509,8.218962,-1.9873985,-1.0813265,-1.2531612,1.5119828,-1.3001041,-0.5427255,-0.28474915,6.6305017,-3.0645626,6
6552,-3.2912512,-3.8586428,3.9436605,-4.379689,0.7134631,-0.8968848,9.42156,-2.0099416,-0.8177775,-1.187753,1.4587594,-1.314747,-0.5597969,-0.19931023,6.61323,-3.1553233,6
6553,-3.032372,-3.588716,4.020544,-4.7772017,0.560862,-0.95782834,8.248216,-2.0034533,-0.80659795,-1.103465,1.395703,-1.3116949,-0.41663596,-0.24801843,6.1428065,-3.1736906,6
6554,-3.1898236,-3.9737492,3.8059967,-4.5661325,0.37794197,-0.80026066,9.674677,-1.8025835,-0.6986257,-1.1503764,1.350585,-1.2204137,-0.64584786,-0.25811017,6.674607,-3.1366322,6
6555,-3.2181938,-3.4149044,4.2972636,-5.4504123,0.49364918,-0.90382034,7.7801485,-2.2702208,-0.9857558,-1.2939006,1.4234197,-1.1340569,-0.63996625,-0.3421057,6.987141,-3.170911,6
6556,-3.170779,-3.6835523,4.0448623,-5.082287,0.39627475,-0.87927777,9.174252,-2.2129958,-0.93568707,-1.2970542,1.303723,-1.0281904,-0.98005223,-0.35876888,7.2583604,-3.1135101,6
6557,-3.2322457,-3.4124777,4.954394,-5.8225703,0.75492364,-0.6905321,7.216294,-2.2120295,-0.88309276,-1.2105702,1.3892404,-1.2094887,-0.6710604,-0.37044758,6.8173866,-3.1478736,6
6558,-3.1968946,-3.4580567,4.1310916,-5.3640018,0.49394304,-0.94051945,8.558469,-2.0433884,-0.6954626,-1.284534,1.6001345,-0.8310528,-1.2737395,-0.34554476,8.011524,-3.5266025,6
6559,-3.205734,-3.2211874,4.2376204,-5.2752748,0.55489963,-0.92075455,7.9704475,-2.0738277,-1.0350622,-1.4036325,1.4168526,-1.1110007,-0.8495191,-0.24222045,7.360716,-3.290215,6
6560,-2.98133,-2.990085,4.379509,-5.0488877,0.5290803,-0.84064025,7.4708276,-1.9761534,-0.9215536,-1.1488081,1.2517601,-1.3235259,-0.62206227,-0.24643078,6.1898875,-3.0121183,6
6561,-3.1483674,-3.023346,4.1815343,-5.5334244,0.69786483,-0.87263465,7.5543675,-1.9437928,-0.9258255,-1.1945549,1.3518628,-1.3013674,-0.5701019,-0.36501575,6.290184,-3.1826887,6
6562,-2.9196513,-3.0942004,3.7306044,-5.101782,0.44197366,-0.8437621,7.714576,-1.9415588,-0.8820734,-1.1989732,1.4223942,-1.2732636,-0.54043454,-0.33578598,6.3201723,-3.1804707,6
6563,-3.4987192,-3.1868439,3.8754969,-5.906014,0.62325066,-1.0491242,7.3021045,-2.6135542,-0.86082995,-1.1962645,1.3284475,-1.2117031,-0.5702699,-0.29331023,6.5026445,-3.0849433,6
6564,-3.0484295,-3.0277307,4.1482425,-5.443704,0.5630547,-0.59684587,6.414056,-2.3108802,-0.9280827,-1.1805521,1.3825033,-1.2298434,-0.496707,-0.24459535,6.1796894,-3.0864613,6
6565,-3.1437426,-2.691472,4.443007,-5.2262125,1.0941395,-0.6401135,6.6082644,-2.3379118,-0.6232728,-0.9584297,1.2918195,-1.2754331,-0.5270396,-0.2775969,5.977839,-3.1844046,6
6566,-3.2811255,-2.9402568,4.520825,-5.2498784,0.8283365,-0.66734475,6.9532533,-2.3371663,-0.72176635,-0.9333482,1.2273386,-1.4235735,-0.35592696,-0.14638916,5.6372414,-3.0283675,6
6567,-3.4343474,-3.0083413,4.697244,-5.243179,1.2439353,-0.43908346,6.5542226,-2.279486,-0.74645066,-0.9773728,1.3793019,-1.417659,-0.39167836,-0.16627376,5.975101,-3.162186,6
6568,-3.59105,-3.5609627,4.7810016,-5.71739,1.1345209,-0.7115857,6.827904,-2.3086987,-0.5405878,-0.98449004,1.2943324,-1.2457335,-0.494961,-0.18599215,6.2185907,-3.1447833,6
6569,-3.7128282,-3.572083,4.918927,-5.191378,1.3673533,-0.47763374,7.3759327,-2.2641332,-0.5427222,-1.0018971,1.328322,-1.4490488,-0.5501609,-0.13050905,6.074692,-3.251451,6
6570,-3.5478911,-3.7864406,4.8100505,-5.584505,0.9799007,-0.7121362,7.567873,-1.9668725,-0.7257856,-0.9766673,1.2746394,-1.395464,-0.33306786,-0.11703947,5.732204,-3.125138,6
6571,-3.489357,-3.7838676,4.298732,-5.351167,0.95314294,-0.7440784,8.167022,-2.0353336,-0.66239023,-1.1380975,1.4099838,-1.3648343,-0.5472351,-0.15815878,6.4199758,-3.2483711,6
6572,-3.5111797,-3.9233975,4.6730404,-5.6765366,1.1465912,-0.35791132,7.591237,-2.1490889,-0.7382052,-1.0187528,1.3257467,-1.3112023,-0.4524003,-0.03651074,5.836337,-3.181243,6
6573,-3.3039677,-3.8360887,4.1859083,-5.4388075,0.82813287,-0.46078688,7.8212295,-2.3168511,-0.74830437,-1.1308713,1.3782547,-1.286521,-0.5281912,-0.15704314,6.4827127,-3.244404,6
6574,-3.326001,-3.8787384,4.4601884,-5.6097717,0.83254325,-0.4557862,7.9234624,-2.2724996,-0.6724844,-0.98556006,1.2461958,-1.3360513,-0.5278439,-0.16454072,6.04612,-3.1444342,6
6575,-3.2329478,-3.9446435,3.9956686,-5.513256,0.5676973,-0.46392298,7.539806,-2.4445505,-0.76954305,-1.1763383,1.3123223,-1.3054142,-0.5846123,-0.18191426,6.7925124,-3.153084,6
6576,-3.6717858,-4.5387483,4.1780305,-5.732295,0.5691512,-0.64382005,8.919875,-2.4366088,-0.65127504,-0.9931357,1.1705415,-1.4361367,-0.5505427,-0.16018595,6.04646,-3.089066,6
6577,-3.5857236,-4.16961,4.0063753,-6.0091605,0.65673953,-0.6920657,8.115071,-2.3992102,-0.5690211,-0.92978585,1.1535548,-1.4559989,-0.496347,-0.24611022,5.9608803,-3.1443608,6
6578,-3.9035196,-4.515155,4.4819274,-6.210255,0.26991096,-0.7596521,9.483922,-2.6915684,-0.51952064,-0.90090555,1.217883,-1.3408992,-0.79312366,-0.18981333,6.065493,-3.227064,6
6579,-3.788072,-4.3893046,4.616411,-6.590213,0.08410411,-0.6267298,8.414468,-2.9913907,-0.5920044,-0.92559654,1.1552471,-1.4871949,-0.5526112,-0.17803667,5.9223733,-3.0641673,6
6580,-3.7397943,-4.0691853,4.680308,-6.266571,0.4703641,-0.6496986,7.294904,-2.7224507,-0.4989859,-1.0345986,1.1390134,-1.2927185,-0.6237699,-0.1952015,6.1795235,-3.1013606,6
6581,-3.20057,-3.684187,4.034972,-5.6103454,0.5264091,-0.59101355,7.526799,-2.4469798,-0.7771646,-1.036149,1.1964142,-1.2996042,-0.4753732,-0.15732361,6.044167,-3.0239682,6
6582,-3.706647,-3.908504,4.716414,-5.3870554,1.0025855,-0.4818325,7.3987494,-2.2488842,-0.7730522,-1.1256229,1.1776515,-1.4595748,-0.47667143,-0.18626973,5.938662,-3.0378978,6
6583,-3.262356,-3.733458,4.444675,-5.255109,0.5018548,-0.38547528,7.1225815,-2.66469,-0.7342502,-1.1493039,1.3082157,-1.2067455,-0.81542814,-0.22386797,6.688412,-3.112679,6
6584,-3.7149527,-4.1751904,4.9143915,-5.369398,0.8406693,-0.41681755,7.8926945,-2.5064669,-0.77505755,-1.1886119,1.2190443,-1.438801,-0.64739776,-0.3033026,6.3745184,-3.096379,6
6585,-3.1163483,-4.5173206,3.7642183,-5.3317304,0.04713888,-0.65614253,9.143111,-2.4530575,-0.752156,-1.0891082,1.325538,-1.2863842,-0.64320123,-0.2422343,6.438419,-3.1484342,6
6586,-3.7333066,-4.764873,4.412533,-5.1134663,0.7178004,-0.74069834,9.170399,-2.2919054,-0.8283558,-1.1024283,1.2938665,-1.4935377,-0.46873686,-0.16201283,6.294357,-3.0865486,6
6587,-3.237078,-4.1298413,4.071787,-4.755213,0.5258918,-0.6766957,8.463202,-2.5055933,-0.6232592,-1.066826,1.2806948,-1.2432559,-0.8901365,-0.30260777,6.7142324,-3.0939434,6
6588,-3.5588975,-4.028285,4.0780025,-4.4593205,0.6849519,-0.89752483,8.625321,-2.5302858,-0.4747415,-0.91331035,1.1813754,-1.4277738,-0.5611677,-0.24816231,5.900363,-3.134807,6
6589,-3.2738168,-3.7771418,3.9439645,-4.781027,0.67380476,-0.6198375,8.608938,-2.7199116,-0.4115453,-0.97196746,1.2830993,-1.3911397,-0.44537058,-0.26469052,6.003743,-2.9143536,6
6590,-3.5270782,-3.951683,4.162146,-5.2354813,0.8841892,-0.9517193,8.086906,-2.6783738,-0.5278709,-0.9207938,1.233463,-1.368396,-0.51357526,-0.14675641,5.984749,-3.1555493,6
6591,-3.3033888,-3.9145482,4.2598534,-5.4920154,0.58833927,-0.73847586,8.381442,-2.8530588,-0.42700487,-0.91417897,1.2434452,-1.4642367,-0.5916495,-0.1663902,6.1484823,-2.9883661,6
6592,-3.5749502,-3.9541337,4.417487,-5.5102777,0.7992848,-1.1631173,7.8978314,-2.7962897,-0.43890116,-0.9340569,1.2501755,-1.3168106,-0.6531963,-0.18427677,6.327342,-3.147375,6
