,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7798,-0.9468354,0.42902756,-0.13694951,-2.3318124,-1.048371,10.755321,-3.2071478,-1.5129343,-2.8350244,0.42750877,-1.5143291,1.0340517,-0.7884699,12.253598,-4.808398,-1.5723388,5
7799,0.930257,-1.4215091,1.2674953,-2.5606484,-0.87200683,6.313875,-1.8114244,-0.5432178,2.933285,0.3248617,0.33479577,-0.36054516,-2.2099338,6.994275,-3.0673108,-2.648334,5
7800,1.1417371,-1.3570851,1.3176849,-2.6272023,-0.8120758,6.013122,-1.8128058,-0.70423824,3.073716,0.34150922,-0.123370506,0.11814731,-2.2286873,7.4778132,-3.5422053,-2.670704,5
7801,1.2026292,-1.2195181,1.4082416,-2.6435642,-0.87986106,6.2130895,-1.8549021,-0.8020662,2.9694362,0.41267103,-0.39395344,0.60167956,-2.3210685,6.9323997,-3.26097,-2.5647008,5
7802,1.233584,-1.2604163,1.5403376,-2.6255412,-0.79774684,6.402775,-1.925816,-0.8555859,2.5825696,0.18855931,-0.67929316,0.77205193,-2.4342687,8.092619,-3.3758907,-2.825738,5
7803,1.2533917,-1.1754827,1.5126816,-2.6222465,-0.88875955,6.6380234,-2.0428221,-0.8810398,2.6333742,0.0012548119,-0.4873407,0.8828178,-2.4679344,7.494287,-3.3704467,-2.8558044,5
7804,1.285408,-1.2991694,1.5858048,-2.6670856,-0.8832813,6.899595,-2.092902,-0.9601052,2.4372857,0.062423274,-0.2341388,0.38191897,-2.0285597,8.541491,-3.8545592,-2.926399,5
7805,1.0180277,-1.2127265,1.711833,-2.6686318,-0.8609745,7.604674,-2.3093374,-0.9859749,3.0356653,0.33638364,0.12063633,0.07190889,-2.3119967,7.147194,-3.3133376,-2.954215,5
7806,1.1181154,-1.3150028,1.7805002,-2.7989619,-0.87044585,7.396011,-2.263017,-0.944762,2.605346,-0.4782828,0.9153395,-0.49760884,-1.8635997,8.106818,-3.4642096,-3.1580796,5
7807,0.94185364,-1.1951082,1.6953908,-2.812602,-0.7947199,7.7076163,-2.4122164,-0.8264577,2.4607155,0.12834735,0.27066612,-0.06366995,-1.8797599,6.859815,-2.9574518,-2.74766,5
7808,0.8365334,-1.2376505,1.7558464,-2.9143314,-0.7210682,7.836247,-2.4012425,-0.7828061,1.0252008,-0.60404974,1.0769228,-0.6295694,-1.1561697,8.822452,-3.3266754,-2.808924,5
7809,0.8267666,-1.2350311,1.7592742,-2.8007073,-0.76660675,8.107094,-2.415552,-0.89316845,1.9439527,-0.08449471,0.4538489,0.2558007,-1.5716641,6.938007,-3.017791,-2.6602197,5
7810,0.86307144,-1.1425636,1.7067512,-2.7850387,-0.7217065,7.638871,-2.1965733,-0.83401525,0.93662935,-0.47823048,1.5549622,-1.1958795,-0.95650846,8.870953,-3.6902878,-2.7554157,5
7811,0.6570502,-1.3332849,1.817295,-2.7982028,-0.70121974,7.6907864,-2.0936208,-0.724037,2.0615656,0.5645699,1.9580289,-0.8664321,-1.1824688,5.165212,-3.3719337,-2.5093796,5
7812,0.7227129,-1.2955257,1.7912612,-2.8107593,-0.70157546,7.587644,-2.009838,-0.71254635,1.4767101,-0.046952248,3.355822,-1.437062,-0.26860765,4.509507,-3.234549,-2.4394088,5
7813,0.7898671,-1.3124433,1.7971622,-2.7286305,-0.75054497,7.567888,-2.1167073,-0.8070514,2.35136,1.0810965,1.8979728,-0.23318884,-0.779708,3.002847,-3.1448605,-2.3291714,5
7814,0.72776973,-1.2354218,1.6928195,-2.7264569,-0.7306533,7.1401668,-1.8175306,-0.70891273,1.6024439,0.16404405,3.2554395,-0.78045505,-0.38390493,2.6456265,-2.667467,-2.4105768,5
7815,0.81323665,-1.3010987,1.8524932,-2.8033884,-0.7624634,7.5147257,-2.0502748,-0.7932636,0.6414279,0.77267647,2.4505942,-0.23387405,-0.26814082,3.9412365,-2.9697158,-2.568628,5
7816,0.7394842,-1.3666618,1.7927582,-2.780385,-0.74867004,7.586485,-2.0714664,-0.6723208,0.54602313,0.096203595,3.109464,-0.62902725,0.092138484,3.8419073,-2.733774,-2.6725614,5
7817,0.925189,-1.4014227,1.8706306,-2.7941847,-0.7235268,7.976484,-2.3774881,-0.9083153,-0.012782275,-0.2738161,3.6830688,-0.85495025,0.73534405,4.76126,-3.0996478,-2.7330387,5
7818,1.0499312,-1.4234089,1.540717,-2.73887,-0.7758339,8.044208,-2.4936135,-0.8259715,-0.30386996,-0.07630758,4.469789,-1.4605641,1.1652663,4.571343,-3.3968427,-2.6702826,5
7819,1.0326244,-1.5304896,1.5649097,-2.7808487,-0.7641072,7.795186,-2.3008869,-0.8285591,0.4051468,-0.28123033,4.396295,-1.5833454,0.80705476,4.5751987,-3.2953768,-2.8523302,5
7820,0.917216,-1.5394127,1.6819975,-2.741738,-0.7011723,7.707777,-2.3105805,-0.86669374,1.07913,-0.29164982,3.835249,-1.4263775,0.33473912,4.295338,-3.0756814,-2.7357914,5
7821,0.8366596,-1.537548,1.7830232,-2.8068454,-0.67533183,7.7004657,-2.233915,-0.8017535,-0.1879697,-0.8795969,4.859531,-1.9849615,1.2630345,3.7049487,-2.2540307,-2.8550913,5
7822,0.70406854,-1.5841435,1.9517057,-2.82794,-0.6020962,8.021398,-2.398774,-0.83749634,-0.27914342,-0.7736345,4.633036,-1.6232917,0.9888829,5.1143427,-2.9914272,-2.7311637,5
7823,0.65940356,-1.5884533,2.0262022,-2.8138688,-0.61461776,7.929009,-2.3640609,-0.78011346,-0.4415539,-0.6067313,3.9564183,-1.4105206,1.0844389,5.5147038,-3.317271,-2.558044,5
7824,0.61765873,-1.5215842,1.9324642,-2.852001,-0.620285,7.7791796,-2.282471,-0.8019967,0.12250622,-0.2509495,3.738325,-2.1825116,0.44419965,6.0546484,-2.8343844,-2.8653579,5
7825,0.54353225,-1.4665334,1.8481461,-2.9728668,-0.62310624,8.028557,-2.2505448,-0.6387813,-0.39734742,-0.06623681,2.9397337,-1.9383471,0.39599875,7.3840404,-3.3412187,-2.4839773,5
7826,0.4712716,-1.448059,1.9060099,-3.024914,-0.48791242,8.102755,-2.2758927,-0.58622634,0.46616864,0.46204865,2.3877685,-1.6943324,-0.23217735,7.6688104,-3.6513789,-2.7932823,5
7827,0.46650967,-1.3610014,1.9697801,-2.996852,-0.5646434,7.952559,-2.182197,-0.58762753,0.40670457,-0.19684194,2.943084,-1.8156893,-0.1439927,7.280892,-3.1842413,-2.8900332,5
7828,0.43517897,-1.4822639,2.1335452,-3.0072868,-0.5691702,8.121089,-2.3774657,-0.6615105,0.71071225,0.3304733,2.3764598,-1.6407695,-0.33609697,7.73532,-3.6636174,-2.8083007,5
7829,0.32343778,-1.3636299,1.9331703,-2.9001424,-0.6219961,8.255736,-2.3561795,-0.6375509,0.8946058,0.4806615,2.0621195,-1.8166347,-0.3006209,7.2032456,-3.7706978,-2.4093845,5
7830,0.55885994,-1.3642929,1.864341,-2.9328396,-0.7286347,7.7823076,-2.5104425,-0.6509232,0.4732465,0.5285994,2.0255032,-2.0768867,-0.3640591,7.9439783,-3.480241,-2.2879624,5
7831,0.59810466,-1.2853975,1.989735,-2.9302282,-0.6482496,8.3721,-2.802478,-0.7347969,0.42489094,1.155032,2.1512582,-2.4097462,-0.31578937,7.3787336,-3.7717364,-2.3748631,5
7832,0.54171646,-1.3458269,2.11244,-3.07228,-0.6106056,8.37419,-2.7525842,-0.8213621,0.1810769,0.22588302,2.1561198,-2.381077,0.01831853,7.7678566,-3.402737,-2.2343073,5
7833,0.43831095,-1.3815783,2.2331233,-3.128239,-0.6056068,8.669535,-2.848865,-0.79666203,0.5003277,0.76262057,1.8548288,-2.4517214,-0.26086876,7.5982842,-3.6416352,-2.1832826,5
7834,0.54589367,-1.5775093,2.156469,-3.1101284,-0.6235866,8.029448,-2.557198,-0.86698353,1.0824926,0.84444433,1.5068324,-2.129562,-0.9407816,8.38504,-3.765949,-2.5189123,5
7835,0.77246404,-1.6787019,2.2652023,-2.9808857,-0.6307885,7.884804,-2.7213767,-0.91929674,0.34602457,1.0254443,1.7089825,-2.3805742,-0.929963,8.944633,-4.0054893,-2.0878997,5
7836,0.6655149,-1.5633076,2.0477138,-2.926247,-0.6558319,7.989316,-2.455968,-0.77680063,0.38232395,0.8958614,1.0530374,-1.7358255,-1.0389099,9.647097,-3.9942148,-2.261177,5
7837,0.6400403,-1.6359817,1.7498344,-2.750339,-0.7470766,7.681534,-2.3324847,-0.6697737,0.6399704,0.6426539,2.0119543,-2.482134,-0.97101724,8.912267,-3.5949016,-2.426466,5
7838,0.53339183,-1.5671805,1.6008513,-2.6981883,-0.74346316,7.4589453,-2.14269,-0.60541385,1.0030934,0.272601,1.8035027,-1.8687711,-1.051885,8.560385,-3.5377777,-2.6890242,5
7839,0.5771878,-1.645183,1.5032847,-2.6478834,-0.73190576,6.8457494,-2.0964377,-0.449559,1.5873419,0.13071851,1.1135112,-1.4169142,-1.8655704,9.744344,-3.895148,-2.8214045,5
7840,0.7029307,-1.3811598,1.3227897,-2.6036937,-0.7540998,6.413873,-1.7899635,-0.40074432,1.6754577,0.38238782,0.8044556,-1.2993727,-2.0051367,8.940149,-3.4175742,-2.8107812,5
7841,0.8822915,-1.4235045,1.30298,-2.499096,-0.79028803,5.711193,-1.6931391,-0.538621,1.91127,0.46377367,0.359262,-0.49631417,-2.1577444,8.684029,-3.9130147,-2.5105407,5
7842,0.88281584,-1.5010604,1.3453869,-2.5438404,-0.8354015,6.0550814,-1.7221519,-0.49247974,2.3091705,0.69973326,0.42438644,-0.6818834,-2.1527724,8.123969,-3.6374972,-2.7540176,5
7843,0.8959475,-1.5509197,1.2964677,-2.5333824,-0.8330668,6.0950108,-1.7792715,-0.59698266,2.1301112,0.46535176,0.58700496,-0.6719424,-1.9738423,8.32616,-3.594481,-2.45701,5
7844,-0.8313394,-1.1332606,5.876617,-1.883314,2.9633982,-0.47871894,-0.36118373,-1.7665771,3.2737803,2.6389763,3.087124,-2.2953858,-0.9453326,-0.35239613,-0.5937582,-2.516031,5
7845,-0.63111687,-1.028472,5.750456,-1.7938554,2.4259462,-0.4476784,-0.14137541,-1.8580302,1.4932125,1.2885484,3.52439,-2.1080942,-0.68297905,0.18527605,0.4740774,-2.7645674,5
7846,-0.46490082,-1.052665,5.806469,-1.8568271,2.1655066,-0.21519028,-0.3476052,-1.8897971,3.0992446,2.5158982,3.061763,-2.087785,-0.976885,-0.34456676,-0.8304612,-2.5235107,5
7847,-0.32602087,-0.9496243,5.9281645,-1.747411,1.6448469,0.033038385,-0.43929654,-1.9810977,2.9781678,2.602665,3.4240553,-2.1085093,-0.81539494,-0.19052005,-1.1310179,-2.671221,5
7848,-0.24330653,-0.9145199,5.6874914,-1.6699286,1.4488457,-0.040032543,-0.3322558,-2.0159144,4.3762417,3.0075977,2.6311467,-2.0070796,-1.2651275,-0.17166564,-1.7744005,-2.4284184,5
7849,-0.30746868,-0.89337206,5.8397145,-1.5650961,1.2914652,-0.0072585735,-0.19668067,-1.9915088,1.4596298,2.1201284,3.3914402,-2.25823,-0.38908446,0.039690048,-0.44161642,-2.4989376,5
7850,-0.34734717,-0.82616574,6.163787,-1.7522497,1.6590918,0.08720962,-0.6530506,-1.9992212,1.557065,2.0022757,3.8142188,-2.5085406,-0.10517728,0.03485416,-0.73343664,-2.6173282,5
7851,-0.1966672,-0.9035893,6.002372,-1.6569754,1.0861523,0.27781537,-0.55758613,-2.0051222,1.6581376,2.1444812,4.031923,-2.5599778,0.115705475,-0.08254497,-0.48954564,-2.9260619,5
7852,-0.37842643,-0.8159441,6.12797,-1.4763101,1.0675185,0.060109623,-0.49071586,-1.954352,4.3502827,3.3103528,2.901749,-2.3559482,-0.9841469,0.017899193,-1.6825893,-2.6869628,5
7853,-0.47941652,-0.703443,6.5316324,-1.5760299,1.3383614,-0.06872878,-0.61401963,-2.0915601,1.331857,2.3577914,4.6681237,-2.9132345,0.47331887,0.24114354,-1.1892002,-2.6186466,5
7854,-0.5246927,-0.7810219,6.468742,-1.6002166,1.4460783,-0.10872085,-0.5495524,-2.01111,2.5349119,3.1171854,3.8642507,-2.9004188,-0.13729945,0.25668943,-1.5237491,-2.6386828,5
7855,-0.53282124,-0.6470863,6.450331,-1.4188405,1.2914006,-0.2559411,-0.5998848,-1.9550439,1.3291566,3.01906,4.2119303,-2.7005534,0.111491874,-0.06991619,-1.0078259,-2.62825,5
7856,-0.58448887,-0.55664897,6.62046,-1.3637431,1.0106109,-0.20668493,-0.5493083,-1.983432,2.150102,1.8144063,3.0894103,-1.9505441,-0.72184455,-0.39124376,0.12037656,-2.5290248,5
7857,-0.66417223,-0.4657367,6.867936,-1.3693693,1.1950414,-0.37197042,-0.63771766,-2.077084,1.385349,2.5432923,4.8449583,-2.722841,0.12647729,-0.32934242,-0.84432715,-2.7820427,5
7858,-0.5491834,-0.36726213,6.664544,-1.3449694,0.8760194,-0.2644926,-0.6434978,-2.02852,1.7509266,2.62049,4.4186788,-2.554058,-0.2619914,-0.48377407,-0.5047119,-2.6326997,5
7859,-0.5993395,-0.45418563,6.9392185,-1.3661315,1.0309807,-0.41675234,-0.6350972,-2.1130013,2.199363,3.6535203,4.555868,-2.9224489,-0.3007801,-0.29168147,-1.5257251,-2.6514795,5
7860,-0.65129733,-0.28390554,6.9416633,-1.3915935,1.1724799,-0.509922,-0.8052508,-2.0805047,1.7150581,2.461891,5.118235,-2.914643,0.14619705,-0.42485136,-0.8874846,-2.7029085,5
7861,-0.6666431,-0.40882868,6.939835,-1.3919673,1.2458266,-0.47929853,-0.7601723,-2.0396595,3.2159815,3.730683,3.7079804,-2.3851979,-0.84149677,-0.07261415,-2.019235,-2.5303788,5
7862,-0.55336356,-0.35580486,6.7350626,-1.3125781,0.9835203,-0.5150299,-0.5409009,-2.0521097,1.8336372,2.5857408,4.666748,-2.632261,-0.2588905,0.1055747,-1.2851827,-2.5010393,5
7863,-0.57064396,-0.33955404,6.7754993,-1.4458894,1.5025617,-0.535935,-0.8407619,-2.0891995,2.474957,3.5581224,3.9040606,-2.4669757,-0.8125044,0.28975183,-1.6599474,-2.6763577,5
7864,-0.56996787,-0.34277427,6.556303,-1.4016833,1.420045,-0.5702093,-0.7611537,-2.0207412,2.9026685,3.0033453,3.1578786,-2.1038666,-0.82911146,0.15205039,-1.433625,-2.4861953,5
7865,-0.48452446,-0.53504175,6.2654266,-1.3986322,1.4182926,-0.18560162,-0.7219852,-2.0325394,4.1961555,3.376975,2.315448,-1.7037191,-1.5606079,0.25803703,-2.0202913,-2.480823,5
7866,-0.55217654,-0.5267679,6.1117854,-1.4613434,1.4982576,-0.22097184,-0.80885166,-1.9559119,2.2057848,3.7443514,3.1150537,-2.0291057,-0.6406444,0.23871301,-1.7273486,-2.4795852,5
7867,-0.5475511,-0.5369537,5.791597,-1.5056849,1.754577,-0.102759615,-0.880325,-1.8240997,2.845242,2.9858818,2.826915,-1.8233111,-1.2219415,0.54490167,-1.3191586,-2.7832253,5
7868,-0.5114497,-0.3590995,5.96731,-1.4655603,1.8249066,-0.371089,-0.9436246,-1.9162568,1.4352915,2.2308457,3.822771,-2.194372,-0.2999735,0.3757571,-0.8723106,-2.7337313,5
7869,-0.5937878,-0.49117,5.985822,-1.527769,2.0189064,-0.40540847,-0.83508265,-1.9441626,1.906011,3.0670817,3.0618753,-2.1941278,-0.65363055,1.2210135,-1.3928885,-2.955585,5
7870,-0.626688,-0.38255784,5.933329,-1.3975405,1.7098637,-0.31418434,-0.8789074,-1.8415654,1.0615816,2.7274482,4.557252,-2.293001,-0.12378541,0.84092546,-1.3764384,-3.0007427,5
7871,-0.66436523,-0.46528384,5.966853,-1.4728353,1.8328997,-0.49623615,-0.6653639,-1.8917632,2.8529696,2.8416965,2.6502154,-1.7639225,-1.0160313,1.5588231,-1.5430312,-3.1074493,5
7872,-0.65373915,-0.48009712,5.981833,-1.5691291,2.077749,-0.39149213,-0.86691815,-1.9461513,1.1158067,2.933018,5.173338,-2.5666828,0.036537882,1.3222698,-1.620827,-3.6228046,5
7873,-0.6588367,-0.5730374,6.062883,-1.5340508,1.6064203,-0.32903928,-0.660472,-1.8932537,-0.004251479,0.7443663,4.5200973,-2.5779936,0.8825238,0.76335484,0.54595375,-3.429271,5
7874,-0.8108239,-0.5364794,6.406372,-1.3314289,1.5978607,-0.49131638,-0.72345877,-1.9130272,0.33327225,0.4957909,4.8220634,-2.6000707,1.1837713,0.3025946,0.579538,-3.5857136,5
7875,-0.8292411,-0.5190243,6.4357805,-1.4228307,1.6117897,-0.49829492,-0.7835206,-1.9634421,-0.024055175,0.31503057,6.101239,-3.3033357,1.386741,0.013057105,1.2327459,-4.0671906,5
7876,-0.79523414,-0.6748002,6.421419,-1.452213,1.5788711,-0.34061033,-0.6746781,-1.9494548,1.1417474,1.4468023,6.5092797,-3.3667545,0.62487257,-0.13640966,-0.15742469,-4.0014806,5
7877,-0.77647686,-0.504428,6.40009,-1.3765967,1.5779866,-0.61012655,-0.661609,-1.9046807,0.45284685,1.0617794,5.9361353,-3.333239,0.5774165,0.14623225,0.8325351,-3.955676,5
7878,-0.81140107,-0.65289956,6.2950716,-1.365487,1.6286644,-0.53864104,-0.53016967,-1.8442851,0.66803515,1.7337314,5.9666147,-3.2492003,0.79692936,0.05108723,-0.18547797,-3.5584168,5
7879,-0.7675132,-0.5647483,6.521088,-1.3870472,1.6431346,-0.5024924,-0.49926722,-1.9602045,0.23877366,1.3441917,6.425815,-3.558657,1.1215792,0.1308013,0.13609886,-3.7393517,5
7880,-0.7364741,-0.6482409,6.2754316,-1.4236524,1.4653084,-0.2640358,-0.55096304,-1.9252375,-0.08037885,1.6642145,6.13364,-3.3089259,1.1629186,0.104374185,-0.020417184,-3.7610006,5
7881,-0.8069319,-0.47739255,6.543191,-1.3178605,1.5557897,-0.56068647,-0.5782528,-1.9257815,-0.11908024,2.0192988,6.030864,-3.4704783,0.9827705,0.3849532,-0.018047899,-3.5748532,5
7882,-0.80335987,-0.48867536,6.556555,-1.382084,1.3844533,-0.41566753,-0.6257633,-1.9465953,0.3916993,2.0503154,6.353743,-3.3457847,0.88883615,-0.04802762,-0.16304314,-3.8031926,5
7883,-0.79507476,-0.3228612,6.5716043,-1.2698164,1.265511,-0.48941904,-0.60670775,-1.9544773,0.20668623,1.8912361,5.44668,-3.2379253,1.142173,0.08449689,0.13970056,-3.5652125,5
7884,-0.7517625,-0.38524044,6.534065,-1.3429337,1.4060487,-0.39209622,-0.6996523,-1.9621773,0.9617309,2.6267173,5.104173,-3.0220568,0.1133215,0.38461286,-0.7171814,-3.429752,5
7885,-0.7932833,-0.41675255,6.8482227,-1.3864609,1.2210579,-0.4147176,-0.69696033,-1.9445869,-0.41318715,1.6511923,6.136338,-3.4430304,1.4243753,-0.034599155,0.040342838,-3.469724,5
7886,-0.7357872,-0.5692052,6.7437553,-1.3918717,1.2238789,-0.28751072,-0.6965104,-1.8921851,0.22226068,1.9368399,5.982177,-3.5813582,0.8581801,-0.13301998,0.024210572,-3.5157316,5
7887,-0.6650188,-0.50595146,6.793005,-1.4615166,1.2343161,-0.121600635,-0.8777338,-1.9401633,1.8941185,3.3395352,5.0328674,-3.1432738,0.37954286,0.49886048,-2.1229682,-3.1432183,5
7888,-0.72975266,-0.5446439,7.0980062,-1.4203572,1.3786165,-0.25540343,-0.77282286,-1.9843373,1.9454603,2.8862565,5.092691,-3.4865208,0.21052942,0.12549281,-1.2607422,-3.2717743,5
7889,-0.5896183,-0.6170496,6.7361455,-1.3146532,1.1883041,-0.30540282,-0.5389804,-1.9794511,4.833314,4.657499,3.4933827,-2.5203016,-1.1552854,0.10277368,-2.7070935,-3.2040226,5
7890,-0.78676885,-0.6191825,6.621684,-1.4466606,2.135343,-0.4953341,-0.77464694,-1.8892001,1.54949,2.559371,4.4051385,-2.8838985,0.037244674,0.14106824,-0.79975766,-3.1099582,5
7891,-0.76732063,-0.7176405,6.6104856,-1.4540229,2.0553846,-0.34043056,-0.6269809,-1.9986742,2.8523724,2.790982,4.150633,-2.8322349,-0.19108567,0.16125736,-1.2692244,-2.9970071,5
7892,-0.9139027,-0.698479,6.9309263,-1.5426724,2.4899986,-0.5210349,-0.83488303,-2.0210958,1.406681,1.7623636,3.8203664,-2.568231,-0.007723335,0.047608137,-0.28261346,-2.6455684,5
7893,-0.70531666,-0.85315746,6.55301,-1.4856982,2.1923234,-0.2981282,-0.6697796,-1.9167335,1.9696025,2.5315228,3.5762467,-2.7477784,-0.10399099,0.31298506,-0.76676184,-2.7538543,5
7894,-0.8573689,-0.7293003,6.8399887,-1.6471989,2.5841403,-0.60331666,-0.641802,-1.9669192,1.2699367,0.7597783,2.6472144,-1.7608483,-0.6424101,0.09669188,1.2017727,-2.5966468,5
7895,-0.8298879,-0.9955124,6.3250384,-1.6099583,2.3624623,-0.3851544,-0.4268489,-1.9309946,1.8168383,2.715993,3.1113818,-2.4392586,-0.35613495,0.11057766,-0.39641607,-2.6548967,5
7896,-0.9300182,-1.0565785,6.2898555,-1.6172054,2.7890425,-0.5997216,-0.394451,-1.8996694,0.97330076,0.38627124,1.5434152,-0.7813564,-1.4003097,-0.19500151,2.5466728,-2.228553,5
7897,-0.77392983,-1.114455,6.156591,-1.6222421,2.513089,-0.40471777,-0.35612306,-1.927475,0.61665094,1.0878694,2.856431,-2.0415463,-0.9870074,0.3954857,1.7363696,-2.7309031,5
7898,-0.8542933,-1.1209327,6.157042,-1.649643,2.7991045,-0.5540364,-0.33696118,-1.757138,0.6853486,0.5911802,1.8518255,-1.456954,-1.5206724,0.68958354,2.3822372,-2.6205637,5
7899,-0.71941155,-1.1438558,5.715164,-1.5600445,2.5145817,-0.30697176,-0.2879075,-1.7004311,0.34605125,0.13487698,4.090332,-2.3179746,-0.2739229,0.2667874,2.1404533,-3.179271,5
7900,-0.7663002,-1.2580025,5.7309904,-1.5456016,2.5045013,-0.5287483,-0.02291666,-1.727276,0.85148954,0.4342876,3.2643762,-2.188578,-0.3312967,0.04392735,1.5998876,-2.559898,5
7901,-0.78365624,-1.1400988,5.37362,-1.5997822,2.654535,-0.27713042,-0.44160873,-1.5663283,1.6885276,1.1024206,4.6705117,-2.712744,0.2428136,-0.73572004,0.7473191,-2.897692,5
7902,-0.6963261,-1.0483316,5.534791,-1.6489301,2.3612423,-0.2629411,-0.3284693,-1.6019678,1.4933641,0.7253244,4.7175593,-2.5378187,0.103093535,-0.14724803,0.47144789,-2.8269331,5
7903,-0.7583239,-1.1813519,5.622403,-1.807012,2.731877,-0.37382498,-0.23415394,-1.6094075,1.3273383,0.9798363,4.012545,-2.4133904,-0.083280325,-0.3684306,0.8670305,-2.794366,5
7904,-0.7412651,-1.1546507,5.8399453,-1.7944963,2.5957272,-0.42965856,-0.069678046,-1.7678628,0.79709893,0.11436479,2.9361484,-1.9296677,-0.37796748,-0.010384377,1.9754088,-2.6203167,5
7905,1.1583705,-0.8992644,0.51435095,-2.148121,-0.783929,8.859779,-2.7085192,-0.88470376,0.26863492,-0.6686688,0.41201472,-0.3950079,-1.4235626,12.2137985,-4.6939487,-2.8639832,5
7906,1.0450947,-1.0301757,1.2845944,-2.1621778,-0.6556469,8.576374,-2.7754447,-0.8999654,0.2387708,-0.8547215,0.5241958,0.10614577,-1.344799,11.723634,-4.6928864,-2.7731755,5
7907,1.4362798,-0.7769298,1.2989323,-2.325497,-0.51207095,8.974576,-2.9949067,-1.1673633,0.2847683,-0.8280228,0.9758599,0.008860052,-1.2592132,11.194823,-4.7792344,-2.7468853,5
7908,1.1934484,-1.1784763,1.8270997,-2.393726,-0.6078964,8.216668,-2.8390806,-0.7478796,0.46914312,-0.54259473,0.93370646,-0.389673,-1.1765817,10.906276,-4.6077905,-2.6453755,5
7909,1.2218667,-1.127957,1.4880712,-2.311978,-0.46397787,8.216044,-2.6393704,-0.6293997,-0.0014180755,0.027171493,0.3140908,-0.044578582,-1.8024768,11.865071,-5.1753125,-2.3879995,5
7910,1.2887659,-1.2903162,1.4789268,-2.1451318,-0.72268254,7.530774,-2.283916,-0.6883874,-0.11468642,0.12781693,-0.110795885,-0.074784905,-1.7909756,13.208654,-5.3048077,-2.7609026,5
7911,2.0865707,-1.0863706,0.90399086,-2.3397481,-0.79576176,7.3121257,-2.2040431,-0.7162087,0.045500286,-0.4329055,0.5978797,-0.8673835,-1.2716092,12.15513,-4.698585,-2.597085,5
7912,1.9022442,-1.0391961,1.0786213,-2.3998506,-0.84352404,7.1724944,-2.188251,-0.7233425,0.29716483,0.13493896,0.43155277,-0.72297066,-1.4337898,11.415277,-4.578853,-2.6496885,5
7913,1.7086976,-1.2883452,1.1805079,-2.5560546,-0.7155207,7.201278,-2.0617418,-0.62624925,-0.13187681,-0.7472345,1.0640595,-1.2934172,-0.9791211,11.624997,-4.2952385,-2.4201288,5
7914,1.7713174,-1.1812564,1.1282088,-2.5394287,-1.0512384,8.102395,-2.3225753,-0.8994012,-0.5222478,-0.7033063,0.88956904,-1.5890775,-0.793545,12.132671,-4.2090354,-2.2634625,5
7915,2.2567215,-1.0098271,0.7467659,-2.361249,-1.1437423,7.7067423,-2.321408,-1.2349567,-0.8422524,-1.0323085,0.9856581,-1.3203101,-0.5148802,11.836797,-4.2247725,-2.0798597,5
7916,2.2473674,-1.1593844,0.69454867,-2.5083003,-1.0184001,7.518682,-2.2481575,-1.005593,-0.65125334,-0.5542464,0.7065255,-1.3108537,-0.8087714,12.66006,-4.4305696,-2.3278737,5
7917,1.6969641,-1.4627746,1.0834666,-2.6824582,-0.83583635,8.148317,-2.274941,-0.80813885,-0.4390981,-0.22865202,0.41592675,-1.0189531,-0.9750378,12.59936,-4.706545,-2.7038803,5
7918,1.9782528,-1.4346119,0.73433536,-2.4588995,-0.9770617,8.384784,-2.5488317,-1.0890707,-0.35256675,-0.93595725,0.30880523,-0.6786032,-1.1361518,13.784512,-4.628408,-2.9597337,5
7919,1.4902935,-1.4101539,0.09527689,-2.226242,-1.1100057,8.693212,-2.4427016,-1.0064557,-0.43615997,-1.1389854,1.1415479,-2.0717847,-0.59147644,12.966876,-4.4143896,-2.6476972,5
7920,1.1664839,-1.2743852,0.24987496,-2.3342574,-1.011859,9.411849,-2.6818764,-0.90355444,0.42547873,-1.2691516,1.1213621,-0.9633004,-1.4920075,11.733117,-4.0049105,-2.9325402,5
7921,0.5513518,-0.6730754,-0.11221512,-2.0382113,-0.85769594,9.633519,-2.6225808,-0.5755486,0.073146954,-1.232814,1.3077983,-1.5418899,-1.3722968,12.110542,-4.1358304,-2.7940695,5
7922,0.8503227,-0.95695835,0.5649315,-2.2551777,-0.7226773,9.107583,-2.8225677,-0.5887798,0.36599484,-0.6300613,0.758055,-0.9682217,-1.3486595,11.310246,-4.4172153,-2.8112035,5
7923,-2.6846616,-2.2578607,-1.4353105,-2.884612,1.9820166,-0.82627016,-3.0600927,12.542924,-4.2373343,-0.33189815,-2.9542701,-2.2593644,3.5337718,-2.5751846,-4.625258,14.156773,7
7924,-2.6311336,-2.0856547,-1.5255281,-2.7240355,1.6070704,-0.69922185,-2.972352,12.228744,-4.449417,-0.05677013,-2.665794,-1.7969363,3.1650102,-2.3038914,-4.6706324,13.830214,7
7925,-2.6183603,-2.043236,-1.3509271,-2.9252248,1.7276481,-0.8017865,-2.8640637,12.063462,-4.8031573,-0.7583146,-2.9508908,-1.679651,3.318377,-2.5681436,-4.784587,15.130222,7
7926,-2.6347463,-1.9974986,-1.306697,-2.9000642,1.6460177,-0.7595096,-2.767632,11.958698,-5.679762,-1.2738056,-3.050443,-1.1365565,2.6976085,-2.1876814,-4.704571,16.281511,7
