,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
13429,-2.802997,-0.76557094,-0.54154766,5.879029,-0.6540387,-1.7570264,-1.0412139,-0.9856209,-3.3335161,-0.845269,-4.3999543,15.692537,-3.547986,1.2187567,-5.8902655,-4.8134108,3
13430,-2.8766296,-0.600107,-0.83243376,7.3574414,-1.2216419,-1.7207133,-1.3039186,-1.4397192,-4.200862,-1.1977243,-4.6983986,15.118409,-2.50433,1.0434313,-5.7944155,-3.903774,3
13431,-2.8419697,-0.7415224,-0.7897578,6.908578,-1.0814991,-1.7675045,-1.1662089,-1.3709724,-3.6541762,-1.0740486,-4.8743515,15.96107,-2.8199012,1.13091,-6.5185585,-4.388507,3
13432,-2.679292,-0.55153686,-0.65121925,6.53442,-0.8728557,-1.6538998,-1.1730217,-1.2126834,-3.7305148,-1.3380698,-4.6823034,15.4575615,-2.8000042,1.5238878,-6.2667713,-4.5271444,3
13433,-2.5809689,-0.7061083,-0.4169847,5.2663617,-0.5097388,-1.6832691,-0.95615584,-0.76129174,-2.7879288,-0.7516085,-4.6547637,13.704792,-2.3664525,1.3743111,-6.027074,-4.4116626,3
13434,-2.6235065,-0.7177318,-0.499869,5.7065644,-0.7275129,-1.6316717,-1.0263762,-0.902359,-3.652946,-1.3096484,-5.1945567,14.4295025,-2.3555183,2.0455768,-6.445667,-4.544319,3
13435,-2.6527848,-0.66504234,-0.56530446,5.9874234,-0.9088214,-1.6629254,-0.99373865,-0.89208853,-3.6612854,-0.8847991,-4.6274524,14.385407,-2.748602,2.0310254,-6.18122,-4.3505254,3
13436,-2.6438394,-0.688849,-0.5998358,5.82718,-0.80585647,-1.6222293,-0.9785357,-0.853116,-3.297663,-1.0734806,-4.8290195,14.149487,-2.9543097,2.4166596,-6.111541,-4.243132,3
13437,-2.6791542,-0.6601002,-0.7214126,6.15497,-0.9182572,-1.5412034,-0.9329449,-0.9674471,-3.5610306,-1.1545818,-4.9796214,14.625407,-2.991743,2.4158964,-6.4968247,-4.3865285,3
13438,-2.6783469,-0.6869391,-0.7324239,6.3706193,-0.8734678,-1.527527,-0.9916492,-1.064958,-2.6091104,-1.2482888,-5.2111645,14.744859,-3.3842714,3.1235933,-6.6526732,-4.655429,3
13439,-2.6698217,-0.6382043,-0.78337204,6.7032185,-1.1231457,-1.5024567,-1.0567292,-1.1390557,-2.5115895,-0.79745644,-4.434762,14.071892,-3.432868,2.0528374,-5.864708,-4.167966,3
13440,-2.7083657,-0.7398929,-0.6960747,6.5224833,-0.9310029,-1.4912261,-1.0179039,-1.0597123,-1.3406425,-0.6728713,-3.8118622,13.150263,-3.5249414,2.2921839,-6.281979,-4.4643693,3
13441,-2.8353045,-0.6881109,-0.9365066,7.667671,-1.3872207,-1.452032,-1.2780324,-1.4764218,-1.7416896,-0.83809286,-3.706379,12.823839,-2.9642224,1.6527512,-6.0604954,-3.532475,3
13442,-2.8709393,-0.6793795,-0.92949986,7.6823535,-1.426045,-1.4885811,-1.2514724,-1.4971882,-2.2481897,-1.2516342,-4.5160527,14.059583,-3.134822,2.035841,-6.6196074,-3.6082494,3
13443,-2.8061173,-0.5088423,-1.1467278,7.996715,-1.6030561,-1.565657,-1.3401116,-1.6778394,-3.2397418,-1.5001827,-4.1361365,13.690946,-2.7217708,1.4261245,-6.1058316,-2.557546,3
13444,-2.806538,-0.5032765,-0.9549911,7.651786,-1.4173818,-1.5462837,-1.2600503,-1.6388776,-3.18541,-1.771372,-3.7222717,13.582545,-2.7281318,2.0613399,-6.1871176,-3.0896134,3
13445,-2.8128855,-0.6344946,-0.8155946,7.067467,-1.3151025,-1.4782777,-1.1293577,-1.4623644,-3.8044357,-1.0193279,-3.2936914,13.617781,-2.8031108,1.6421129,-6.16364,-2.997648,3
13446,-2.8124228,-0.7012233,-0.57998073,6.3382325,-0.91895354,-1.7060579,-1.0487505,-1.0671754,-2.7863343,-1.7630128,-2.914913,13.798932,-2.9748385,1.6361212,-6.145974,-3.3387933,3
13447,-2.6810126,-0.7418169,-0.5049839,5.6197343,-0.60573,-1.7183117,-0.92024493,-0.81528115,-3.0322943,-0.96943444,-2.7662868,13.368123,-2.869762,1.1226138,-6.1020293,-3.2324336,3
13448,-2.7297301,-0.7595021,-0.5640498,5.732079,-0.70693594,-1.6846598,-0.95283765,-0.9012883,-1.8777137,-0.8208912,-3.1364963,13.01691,-2.8582053,1.593548,-5.977626,-3.5452325,3
13449,-2.6236892,-0.78344226,-0.46317953,5.5446076,-0.601315,-1.6391721,-0.9308391,-0.9301961,-2.1310625,-0.48349124,-2.5439644,12.264414,-2.932667,1.0426222,-5.8392754,-3.3547971,3
13450,-2.661838,-0.7552043,-0.60032904,5.839035,-0.7129428,-1.6239171,-1.0072939,-0.8952321,-0.953828,-0.8928053,-2.7557342,13.0699215,-3.4157588,1.0805064,-6.161546,-3.5331974,3
13451,-2.6725118,-0.7326018,-0.5779597,5.9283285,-0.7094509,-1.6266695,-0.9997115,-0.92442495,-2.3867154,-1.194585,-3.0226939,14.198739,-3.2283182,0.9668509,-6.4700356,-3.7548044,3
13452,-2.8231711,-0.62405205,-0.74187595,6.3144245,-0.9119865,-1.7114878,-1.1599652,-0.9741202,-3.0431533,-1.5927709,-2.4320962,14.25992,-3.1563632,1.2334553,-6.3310566,-3.400386,3
13453,-2.6294994,-0.53442055,-0.6837626,6.1932354,-0.96769774,-1.622717,-1.132236,-1.0247989,-3.7657828,-1.5838474,-1.5418167,14.737129,-3.4098809,0.9760499,-6.9435534,-3.9066706,3
13454,-2.7399366,-0.48683465,-0.8150437,6.6230297,-1.1019932,-1.6954782,-1.2882202,-1.0936949,-3.3585322,-1.3030471,-1.9423144,14.937454,-4.389895,1.0946928,-6.568673,-3.7759185,3
13455,-2.748514,-0.45059234,-1.0208291,7.7828283,-1.5131288,-1.5116854,-1.4380995,-1.4140577,-3.6452172,-1.2918187,-2.2456663,15.539586,-3.9094274,0.8686845,-6.9937944,-3.687823,3
13456,-2.8402963,-0.42656198,-1.0098835,7.697564,-1.4765669,-1.6324877,-1.4547533,-1.3149197,-4.066662,-1.5734888,-1.9240997,14.285271,-3.8418672,1.3192353,-5.9145045,-3.2381523,3
13457,-2.8112116,-0.5726935,-0.8892772,7.1812873,-1.201777,-1.5631526,-1.1987079,-1.0793059,-4.512368,-1.4313769,-2.2712348,15.257203,-3.1795728,0.62910354,-5.782243,-4.061505,3
13458,-2.817573,-0.543207,-1.0689894,7.865689,-1.4937032,-1.5456091,-1.2256564,-1.3658398,-4.660122,-1.5539309,-1.9591963,14.338005,-3.6355019,1.1925023,-5.8646574,-3.1158342,3
13459,-2.8523085,-0.5927043,-1.2712437,8.683902,-1.6666843,-1.5772727,-1.3349879,-1.5872948,-4.9778166,-1.8431853,-2.4076827,15.023145,-2.9759498,0.78277475,-5.3675184,-3.5113235,3
13460,-2.9260306,-0.617748,-1.3473153,9.143263,-1.8607097,-1.5909574,-1.4607258,-1.8392755,-5.2300406,-2.0941203,-2.1352444,13.88071,-2.899206,1.0198504,-4.745754,-2.9034529,3
13461,-3.010917,-0.72381526,-1.3876655,9.077555,-1.680223,-1.5143563,-1.4445713,-1.5817506,-5.056926,-1.7920604,-2.589665,14.549575,-2.6060176,0.3900606,-5.235999,-2.568849,3
13462,-3.1413767,-0.8159893,-1.9103478,10.639578,-2.2844853,-1.5460923,-1.8528347,-2.0287123,-5.2291756,-2.0090954,-2.624886,13.440548,-2.4422994,1.0161167,-5.0326486,-2.145372,3
13463,-3.0868587,-0.7589587,-1.8895288,10.568969,-2.3427656,-1.6304467,-1.8906558,-2.1291952,-5.311975,-2.119856,-3.1121578,14.662946,-2.367201,0.9840077,-5.5024314,-2.7474022,3
13464,-3.2370381,-0.80274755,-1.8484385,10.928825,-2.4493682,-1.8082914,-1.886964,-2.2818778,-5.097721,-2.2445045,-2.7722716,14.283331,-2.4818003,0.8760544,-5.150387,-2.5765471,3
13465,-3.1670966,-0.85792994,-1.8483121,10.917768,-2.4346306,-1.7926395,-1.8695284,-2.2622423,-5.0567513,-2.00677,-3.4563234,14.908285,-2.2745547,0.7597707,-5.6325297,-2.469302,3
13466,-3.043116,-0.77489823,-1.8689564,10.664994,-2.3528545,-1.8121077,-1.6986835,-2.3145685,-5.407914,-2.2991364,-3.8573937,15.511856,-2.4478838,0.79074055,-5.7216425,-2.4653041,3
13467,-3.213527,-0.94101197,-2.064266,11.735961,-2.5918646,-1.950005,-1.904953,-2.3370216,-5.345939,-1.9148225,-4.4417167,16.314472,-2.3545644,0.98245496,-6.248656,-2.6605163,3
13468,-3.1453674,-0.8496284,-1.7848488,10.505788,-2.2019763,-1.8727771,-1.8211462,-2.0585258,-5.2758827,-2.1618857,-4.3814964,15.9830885,-2.1735327,0.4699149,-5.76188,-2.5013635,3
13469,-3.0751703,-0.88563204,-1.7090087,10.413638,-2.1142638,-1.7712854,-1.8727636,-2.021158,-5.305094,-1.9402825,-4.3656416,16.263697,-2.362825,1.4227655,-6.5823145,-2.8820608,3
13470,-3.3089497,-1.0933007,-0.9076958,7.744247,-1.6891226,-1.2337197,-1.1265255,-1.1734539,-4.070886,0.44830498,-3.0718036,11.388362,-2.4868124,0.09839557,-4.695308,-0.58483726,3
13471,-3.3269289,-1.1490884,-0.9781024,7.591666,-1.5234296,-1.1378552,-1.157978,-1.089076,-4.2582703,0.57596755,-2.8771217,10.82163,-2.5110438,-0.024009224,-4.3892713,-0.31013513,3
13472,-3.3018148,-1.167782,-0.94427824,7.883089,-1.7944247,-1.4742274,-1.2413583,-1.2161506,-4.234407,0.21657658,-2.5972905,11.072961,-2.5801294,-0.31507427,-4.034636,-0.55982006,3
13473,-3.306836,-1.2026311,-1.0227821,8.133516,-1.8262274,-1.4683768,-1.3094043,-1.3298384,-4.103313,0.08677438,-2.5200167,10.872424,-2.6106927,-0.4418051,-3.9185348,-0.5440261,3
13474,-3.277927,-1.1203873,-1.0004497,8.017716,-1.8525842,-1.4167622,-1.2632766,-1.3586912,-4.199225,-0.086695485,-2.1236167,10.538559,-2.4851751,-0.7926537,-3.7278416,-0.52389854,3
13475,-3.3100448,-1.1753392,-1.0556389,7.666524,-1.4803215,-1.3129123,-1.2592887,-1.1037426,-4.137601,-0.019742556,-2.6062481,10.728806,-2.594042,-0.38430846,-3.9267254,-0.34543616,3
13476,-3.3868785,-1.1317607,-0.8820375,7.7477226,-1.5377923,-1.4517196,-1.313072,-1.205699,-4.294907,0.10391431,-2.2745337,10.32758,-2.5603967,-0.5319252,-3.6435707,-0.40967125,3
13477,-3.3511138,-1.095958,-0.8860299,7.6519027,-1.4549067,-1.6437778,-1.2402647,-1.166125,-4.1557403,-0.09354981,-2.1282575,10.646605,-2.6849968,-0.3267603,-3.687816,-0.74612707,3
13478,-3.3252573,-1.0238768,-0.8247565,7.6512256,-1.346939,-1.7148159,-1.3298014,-1.1442333,-4.470371,-0.31244767,-2.1847446,10.91378,-2.536734,-0.4394387,-3.7712,-0.8420964,3
13479,-3.1730695,-1.1012379,-0.74349964,6.8857794,-1.1275073,-1.5489758,-0.9819279,-1.0108253,-4.183175,-0.41108125,-2.6286113,10.909255,-2.674817,-0.18783705,-3.7696836,-0.44358397,3
13480,-3.2558513,-1.0750175,-0.64612,7.025089,-1.2542226,-1.6168299,-1.1038847,-1.0675681,-4.2076607,-0.5898106,-2.2688391,10.567772,-2.6434658,-0.4472976,-3.492158,-0.4884295,3
13481,-3.1122193,-1.0903442,-0.40438312,6.1031003,-0.9688831,-1.5705204,-0.6500714,-0.9038325,-4.0477777,-0.6324268,-2.3933363,10.363542,-2.587469,-0.40929937,-3.4428046,-0.26260066,3
13482,-3.1744907,-1.1001613,-0.23225927,6.2806454,-0.86701196,-1.6219058,-0.7980513,-0.99479795,-3.9990273,-0.63561815,-2.1550121,10.376201,-2.5817623,-0.6836972,-3.6548188,-0.21333957,3
13483,-3.1042998,-1.1384453,-0.25948188,6.4551873,-1.0317241,-1.4699895,-0.80473787,-1.2506702,-3.933821,-0.83951485,-2.5406773,10.926026,-2.5644784,-0.5848986,-3.4150612,-0.48011154,3
13484,-3.1817212,-1.0552541,-0.50627893,7.91702,-1.5391763,-1.5294291,-1.1843233,-1.7374984,-3.8808,-0.7456922,-2.2590196,10.288654,-2.49894,-0.9378805,-3.2252536,-0.35983866,3
13485,-3.1995819,-1.0540329,-0.45884457,7.400979,-1.5031115,-1.4370695,-0.8610035,-1.7319996,-3.9274042,-0.8420937,-2.119548,10.729112,-2.7435815,-1.0740815,-2.928996,-0.6751722,3
13486,-3.008047,-1.0745316,-0.34450242,6.377778,-1.0680139,-1.5108206,-0.62455195,-1.3498659,-3.8607059,-0.7747372,-2.2794957,11.6487465,-2.8222113,-1.197795,-3.1146429,-1.3492228,3
13487,-3.0008276,-1.1102564,-0.285428,5.9876685,-0.8977998,-1.5452325,-0.5132398,-1.3177409,-3.999076,-1.0749638,-2.4446719,12.016101,-2.9967372,-0.84607774,-3.6153543,-1.2666909,3
13488,-2.9876723,-1.1628355,-0.27542597,6.2015624,-0.8990037,-1.6296076,-0.6038526,-1.375846,-4.085677,-1.1101872,-2.4065042,12.30595,-2.9214196,-0.8982081,-3.590971,-1.3604374,3
13489,-3.008026,-1.034806,-0.27384397,6.507137,-0.9336888,-1.7588259,-0.722199,-1.4785588,-3.8030522,-0.77513206,-2.5115266,12.712695,-3.2774606,-0.90798086,-3.7579465,-1.7769985,3
13490,-2.9741979,-1.0307443,-0.29287717,6.4377,-0.8620144,-1.7047604,-0.76086867,-1.341104,-3.5530868,-0.6432271,-2.3336768,12.077855,-2.920289,-1.2117128,-3.5437732,-1.7921274,3
13491,-3.0081646,-1.1198324,-0.13611072,6.0028605,-0.61229664,-1.7852548,-0.7265427,-1.0594963,-3.9666235,-1.0395298,-2.6632485,12.393543,-2.9855282,-0.7177649,-3.3620524,-1.6647522,3
13492,-2.9192529,-1.1597158,-0.16443652,5.728427,-0.5500701,-1.7254888,-0.6679742,-1.0116379,-3.9238493,-0.7002792,-3.358432,12.955015,-2.6024942,-0.688688,-3.9250374,-1.9434572,3
13493,-3.0098164,-1.1460662,-0.15930168,5.979221,-0.596626,-1.8170916,-0.7059548,-1.0449723,-3.5891602,-0.47016984,-3.3842187,12.756172,-2.553198,-0.6585261,-4.093062,-1.7833604,3
13494,-2.8782833,-1.078033,0.00027445774,5.562682,-0.3540892,-1.7966799,-0.7411826,-0.8643851,-3.302528,-0.23781398,-3.1613598,12.59348,-2.7670953,-0.6646137,-3.8079538,-2.356749,3
13495,-2.8144596,-1.0595964,0.017719002,5.4554567,-0.3431568,-1.7066069,-0.63509303,-0.78904,-4.0940695,-0.96927565,-3.1153724,13.421999,-2.7204473,-0.2736126,-4.2381687,-2.5683975,3
13496,-2.8236735,-1.0273964,-0.079080306,5.530762,-0.46520352,-1.6916968,-0.6259114,-0.7913152,-3.5356643,-0.83449095,-3.278264,13.394461,-2.4949746,0.08410743,-4.469047,-3.271875,3
13497,-3.026273,-0.98812634,-0.5889041,7.22028,-1.2417102,-1.6578672,-0.88193166,-1.360647,-3.0120463,-0.47492027,-3.4757636,13.223597,-2.9493897,0.12136987,-4.7519026,-2.6567159,3
13498,-3.1044283,-1.086877,-0.6154453,7.164218,-1.2087415,-1.7163883,-1.0008609,-1.2284529,-3.6610835,-0.6554253,-3.1770895,12.77762,-2.676151,0.101490214,-4.3760123,-2.3334606,3
13499,-3.1507373,-1.0603409,-0.60054225,7.226502,-1.1509005,-1.7943466,-1.0471284,-1.2206542,-3.5199149,-0.028243117,-3.4566567,12.380734,-2.6344852,-0.12398189,-4.4190145,-1.7376707,3
13500,-3.290174,-1.2287607,-0.61324185,8.446677,-1.6957045,-1.6620991,-1.1414118,-1.6082993,-3.9457166,-0.50094527,-2.668008,10.961108,-1.942662,-0.25124604,-3.7570117,-1.5872447,3
13501,-3.3017738,-1.1132731,-0.5841033,8.333132,-1.6964945,-1.8591121,-1.028064,-1.5050762,-3.5848582,-0.37391567,-3.0301156,11.819032,-2.232478,-0.024512243,-4.443185,-1.6377664,3
13502,-3.3399262,-1.1610988,-0.4588062,7.6239157,-1.4982466,-1.7785397,-0.7949587,-1.2144873,-4.0402136,-0.8736479,-2.8635774,11.040904,-1.498504,-0.036707584,-4.2925644,-1.191029,3
13503,-3.1757078,-1.1299675,-0.46670938,7.1240997,-1.4754,-1.7173196,-0.54805183,-1.0507195,-3.5764668,-0.24672222,-2.7558548,10.671469,-2.3281791,0.23567756,-4.5113807,-1.0445702,3
13504,-3.0535479,-1.1500503,-0.53742605,6.5753546,-1.3720472,-1.5489775,-0.44088352,-0.9014545,-3.8561232,-0.7477321,-2.360959,10.904472,-2.2492092,0.12262806,-4.259818,-1.127944,3
13505,-3.1840231,-1.212444,-0.657538,7.1263475,-1.6176672,-1.4944099,-0.6439194,-0.9123468,-3.9281764,-0.19766673,-2.9537618,11.925243,-2.4557202,0.21785393,-4.8113914,-1.2631364,3
13506,-3.1799033,-1.2075202,-0.6560316,6.982975,-1.4846805,-1.4977946,-0.61648035,-0.88044363,-3.8154817,0.11967398,-3.3615792,12.790458,-2.5593305,0.311764,-5.1318517,-1.6471097,3
13507,-3.2234242,-1.2589462,-0.78134525,7.117406,-1.4681268,-1.4177433,-0.67169887,-0.9100628,-3.6391585,0.20841742,-3.4728277,12.6895275,-2.649106,0.5206245,-5.1295996,-1.5767711,3
13508,-3.1522949,-1.0767206,-0.86501557,7.020503,-1.4964739,-1.3565952,-0.71435034,-0.8988367,-3.454644,0.036363944,-3.2416515,12.770864,-3.0009623,0.16304326,-4.649257,-1.6814742,3
13509,-3.138296,-1.1744587,-1.0355653,6.794598,-1.3774363,-0.9831093,-0.6965321,-0.78108454,-3.4211972,0.81235516,-3.605691,12.793669,-3.163297,0.30887413,-5.0892944,-1.6028711,3
13510,-3.163997,-1.0500416,-1.0001714,7.530049,-1.5341519,-1.1098357,-0.90826035,-1.128241,-3.9860997,0.67167306,-4.026212,13.607491,-2.66454,0.49316502,-5.337557,-1.5329453,3
13511,-3.190697,-1.1683422,-1.0158129,7.1568565,-1.3980165,-0.978589,-0.81612074,-1.1357143,-4.0670195,0.24635604,-3.371064,12.89377,-2.503399,0.34671348,-4.9595995,-1.2051342,3
13512,-2.9701648,-1.1073942,-0.4474349,6.1719203,-0.61291385,-1.7226479,-0.7720076,-1.2164936,-3.6367915,-0.9103324,-3.5569828,14.288514,-3.1163101,0.11584313,-4.8847885,-2.7525785,3
13513,-2.937398,-1.1439116,-0.2721147,5.9460244,-0.5201204,-1.8844794,-0.84834325,-1.1350667,-3.2836258,-0.9640581,-3.1614592,14.207479,-3.376511,-0.12398867,-4.6884356,-2.9225159,3
13514,-2.8329961,-1.2462095,-0.15369977,5.631199,-0.2559162,-1.8623365,-0.75065327,-1.0745871,-3.1753764,-0.92571574,-3.2324104,15.430286,-4.5517235,-0.11475752,-4.420963,-3.4516237,3
13515,-2.791916,-1.2600971,-0.07690502,5.480762,-0.2069864,-1.8510079,-0.7571028,-0.97442305,-2.9611888,-0.7104001,-3.1763108,14.949138,-4.165275,-0.6308969,-4.5525026,-3.207908,3
13516,-2.8488708,-1.2715675,-0.17923547,5.9709134,-0.3200469,-1.8130995,-0.82731044,-1.1683962,-3.2144518,-1.5276322,-2.7645652,15.373911,-4.952438,-0.7628187,-3.8076859,-3.56973,3
13517,-2.9023,-1.3203082,-0.0974368,5.7958355,-0.24433716,-1.9303017,-0.82366943,-1.0435252,-3.0536084,-1.0067776,-1.9787517,14.902381,-5.083681,-1.0128454,-4.251445,-3.3657694,3
13518,-3.0915446,-1.3117758,-0.17325896,6.575343,-0.5209526,-2.0309784,-0.99811447,-1.3710735,-3.3398747,-1.9343673,-2.2488263,14.906489,-4.6780934,-0.66616964,-3.2939093,-3.6353397,3
13519,-3.1436257,-1.2770416,-0.07734491,6.4409156,-0.49398765,-2.1789157,-1.0455973,-1.1727008,-3.3755312,-1.7430192,-2.231112,15.104518,-4.984438,-0.95150214,-3.2274287,-3.6066408,3
13520,-3.0341492,-1.3236414,-0.05241016,6.084248,-0.3370027,-2.0665712,-0.93409884,-1.1595212,-3.7519307,-2.1867754,-2.149883,14.439967,-4.6736217,-0.707597,-2.613634,-3.7909927,3
13521,-2.9062107,-1.2901144,-0.17783998,5.989257,-0.3583071,-1.875176,-0.82796806,-1.0099298,-3.5572631,-2.4848216,-1.6507372,14.451042,-4.510934,-0.17585535,-3.177612,-3.8720837,3
13522,-2.931485,-1.2431488,-0.09081685,5.8217874,-0.38897067,-1.8572811,-0.8408136,-1.0806936,-3.2903235,-1.9867638,-1.4290915,13.584338,-4.7742476,-0.79260516,-2.604162,-3.5147047,3
13523,-2.8594716,-1.2041785,-0.097504444,5.5857453,-0.323659,-1.7917571,-0.75979424,-0.9221284,-3.3801243,-2.1414173,-1.0345432,13.266793,-4.724691,-0.614142,-2.8167186,-3.5029871,3
13524,-2.9733632,-1.1741927,-0.016313452,5.9479,-0.494269,-1.8460624,-0.94631344,-1.1106069,-2.9840672,-1.9677359,-0.56341535,11.965781,-4.3959203,-0.40701076,-2.595678,-3.4090283,3
13525,-2.937666,-1.2343479,-0.1522887,5.989567,-0.47069424,-1.7342852,-0.8935664,-1.0949202,-3.319789,-2.0464945,-0.88530654,12.344314,-4.0881963,-0.8592711,-2.7006855,-3.2664595,3
13526,-2.9367414,-1.207823,-0.064134486,5.7430778,-0.35263795,-1.8154747,-0.88493025,-0.9332443,-3.2506733,-1.9008831,-1.0049772,12.099603,-3.9038482,-0.33440283,-2.957769,-3.0492039,3
13527,-2.9383647,-1.1756762,-0.14651595,6.133497,-0.5429944,-1.7518612,-0.9207829,-1.0418005,-3.2401443,-2.3290462,-0.7646066,11.97966,-3.9691398,-1.2799914,-2.5345654,-3.1746678,3
13528,-2.900574,-1.1164606,0.009895564,5.604784,-0.4189387,-1.8103473,-0.77548915,-0.8480287,-2.7907124,-2.36162,0.014061086,11.96592,-4.529981,-1.3094074,-2.473601,-3.5772576,3
13529,-2.9011858,-1.1354734,-0.18878587,5.9580073,-0.5131079,-1.6574196,-0.98209834,-0.90809685,-3.4531012,-2.7182302,-0.42276156,11.75266,-3.7062333,-1.1333748,-1.8913003,-3.3644207,3
13530,-2.8707957,-1.0289601,-0.23634174,6.2456203,-0.60162896,-1.7927115,-0.9789344,-1.0590076,-3.561741,-2.4177892,-1.0615999,12.314483,-4.0726075,-0.7006105,-2.2420774,-3.3214772,3
13531,-2.843632,-1.1065323,-0.13099834,5.8258944,-0.48666534,-1.7429094,-0.9642142,-0.95445263,-3.664199,-2.3613598,-1.9139969,12.353186,-3.1912549,-0.4783586,-2.626953,-2.9672854,3
13532,-2.958657,-1.200683,-0.33607706,6.1147857,-0.5543933,-1.8550689,-0.9500587,-1.0419514,-3.4601142,-2.288563,-1.1658732,12.254878,-3.6669996,-0.79703283,-2.7727602,-2.8866382,3
13533,-2.9827847,-1.0143344,-0.30854642,6.6738706,-0.68858135,-1.9314532,-1.2291037,-1.1444461,-3.6716402,-2.5606768,-1.4843925,12.23175,-2.9435425,-0.8245604,-2.637667,-2.927594,3
13534,-3.0585365,-0.994901,-0.34991065,7.160046,-0.93937767,-1.9971476,-1.3090786,-1.3998563,-3.1976388,-2.3040776,-1.5271736,12.437781,-3.1288254,-0.85550344,-2.834781,-3.150239,3
13535,-3.070802,-1.0019802,-0.39776215,7.5010138,-1.0335149,-1.9624335,-1.2660785,-1.6207502,-3.9815269,-2.537661,-1.8549658,12.908948,-3.0058408,-0.62371254,-2.532827,-2.8729012,3
13536,-3.1497571,-0.97696257,-0.49418357,8.054872,-1.1916554,-2.0503786,-1.3986629,-1.7888448,-3.5662663,-2.3703737,-1.7068837,13.113132,-3.5348053,-0.63689446,-2.682477,-3.4612887,3
13537,-3.2042172,-1.0250216,-0.59057665,8.322819,-1.2791688,-2.0049405,-1.3767747,-1.8317645,-3.7761467,-2.54094,-1.8601173,13.255118,-3.674315,-0.48319873,-2.150019,-3.2423456,3
13538,-3.1647272,-1.076349,-0.36509073,7.891448,-1.2275927,-1.9338465,-1.2978637,-1.6942517,-3.789132,-2.2867804,-1.5978241,13.063939,-3.976111,-0.5347082,-2.5260239,-2.8492641,3
13539,-2.9868107,-1.2495698,-0.101308994,5.9448795,-0.5634144,-1.7794347,-0.78236943,-0.9834698,-3.8361433,-2.5026755,-1.8319794,13.75238,-3.9128213,-0.7604036,-2.4384654,-3.0101037,3
13540,-2.9836435,-1.3044841,-0.10323493,5.7095156,-0.49278715,-1.7259243,-0.7508092,-0.98047334,-3.6755857,-1.9083613,-1.8400983,12.992468,-3.7106738,-0.82006633,-2.513643,-2.7893257,3
13541,-3.0106666,-1.2701422,-0.18471655,5.5825863,-0.52070904,-1.669996,-0.6285885,-0.9379931,-3.720705,-2.2663186,-2.1201298,14.086697,-4.103517,-0.7600317,-1.9790219,-3.4419804,3
13542,-2.9885924,-1.2518879,-0.2170646,5.682126,-0.5780078,-1.6171501,-0.5736023,-1.0208862,-3.568441,-1.6935654,-2.1121876,13.54738,-4.014427,-0.9276616,-2.5388663,-2.9334118,3
13543,-3.0333736,-1.1654488,-0.3884634,5.7116547,-0.77628434,-1.4991226,-0.5903015,-1.0083209,-3.2137563,-1.6064981,-1.8368106,12.996584,-4.0830507,-1.0982192,-2.2149584,-3.2382646,3
13544,-3.023382,-1.2638769,-0.48629174,5.7473617,-0.8310023,-1.491275,-0.5094117,-1.0364622,-3.259457,-1.1655617,-2.2260056,13.174329,-3.7534008,-0.8769473,-2.9518368,-2.9704466,3
13545,-3.0442889,-1.1437038,-0.5585746,5.999576,-0.9063832,-1.4943717,-0.68705267,-1.1335154,-3.085998,-1.3538438,-2.2422752,13.707355,-3.7860796,-0.8279163,-3.1916623,-3.1299002,3
13546,-2.9519098,-1.2134478,-0.49114633,5.049462,-0.5718369,-1.4483541,-0.3796405,-0.76952577,-3.0500956,-0.8239942,-2.4252036,13.862989,-3.9918048,-0.72420156,-3.28185,-3.3742707,3
13547,-2.9803762,-1.1753446,-0.5012089,5.203827,-0.6517423,-1.4267461,-0.3963584,-0.7873526,-3.103203,-1.1884396,-2.2393363,13.780687,-3.9070625,-1.0365005,-3.1942298,-3.2751777,3
13548,-2.9743786,-1.2306776,-0.40771464,4.6963906,-0.611275,-1.3720714,-0.18790518,-0.67814904,-3.360287,-0.47782832,-2.6079032,13.808959,-3.7823267,-1.0066292,-3.5784485,-2.8245912,3
13549,-2.9741728,-1.1841844,-0.45022687,5.025806,-0.70778716,-1.4381528,-0.2751141,-0.7858663,-3.0130062,-0.5068817,-2.6927724,13.718424,-3.6881242,-0.84641737,-3.9388218,-2.8253524,3
13550,-2.9860282,-1.2280648,-0.3958632,4.9168916,-0.7574377,-1.4666246,-0.19995369,-0.8572496,-3.2720137,0.008656703,-2.7860448,13.199003,-3.6139247,-0.6965331,-3.5807955,-2.5628278,3
13551,-3.0492797,-1.1554544,-0.56845033,5.9268003,-1.0731087,-1.4281626,-0.54049456,-1.1000662,-3.371315,-0.7077641,-2.8239095,14.134648,-3.811795,-0.47842658,-3.9884224,-2.8553846,3
13552,-3.0729432,-1.0197127,-0.656291,6.2895346,-1.3182343,-1.3869992,-0.54428995,-1.2779074,-3.597287,-0.09416937,-2.7020123,13.82716,-3.626312,-0.78064257,-4.0978293,-2.5969136,3
13553,-3.124755,-1.077644,-0.7622224,6.587502,-1.2807525,-1.4622688,-0.66016966,-1.3650565,-3.6721995,-0.45156592,-2.5684369,13.823687,-3.5623958,-0.9476419,-4.0305624,-2.7420826,3
