,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
10711,-1.6425432,-1.5558978,3.933821,-2.2286732,10.715348,-0.86766213,-3.2192616,2.915611,-5.661035,-0.8595314,3.0524466,-4.026476,10.160148,0.98918617,-2.639423,0.36898696,4
10712,-1.5419573,-1.5043051,3.4703276,-2.1548407,10.845363,-0.9034457,-2.8916175,2.8717282,-6.5779285,-1.4051421,2.496278,-4.4349456,12.099418,1.1019422,-2.904046,1.3327461,4
10713,-1.3573896,-1.2186344,3.1110942,-2.1039522,10.395974,-0.96552026,-2.830112,2.8718398,-6.426019,-0.5803,2.8406394,-5.001354,12.375708,0.73816144,-3.2229078,0.77737516,4
10714,-1.3197079,-1.0905111,3.0262496,-2.060731,10.521417,-0.90553033,-2.8367355,2.5394247,-6.3497243,-1.4479086,4.025523,-4.540318,11.108674,0.7639196,-2.8495533,0.44571286,4
10715,-1.267558,-1.0281502,3.269422,-2.10474,10.438989,-0.96582437,-2.9404395,2.5823157,-5.2779264,-0.7240041,4.5678926,-3.9927547,9.055217,0.3416677,-2.6485531,-0.46248484,4
10716,-1.4352574,-1.582686,2.7955735,-2.3506558,11.9494295,-1.0321884,-2.8579884,3.7503333,-6.9085016,-2.4164674,2.3382468,-4.6594667,13.363943,1.0353642,-2.5804343,1.8886367,4
10717,-1.4746253,-1.5122466,2.7557433,-2.3223724,11.918192,-0.98229754,-2.653113,3.6523523,-7.022367,-2.109212,2.5960646,-5.146122,13.882947,0.7127154,-2.7139928,1.5946739,4
10718,-1.7088132,-1.884751,3.6044688,-2.732486,12.946271,-0.8867851,-2.911458,3.6852353,-7.188856,-1.8967538,2.2214713,-5.419735,14.521249,0.7423633,-2.8553076,1.7915128,4
10719,-1.7235153,-1.4998226,3.1151717,-2.6290898,12.661041,-0.95293665,-2.860357,3.878454,-6.981038,-2.0776742,2.4065492,-5.643973,14.078194,0.58293384,-2.5732396,1.8105,4
10720,-2.0120404,-1.9523551,4.037138,-2.902662,13.392394,-0.8099216,-2.7570527,3.3364348,-6.8018994,-2.1126602,2.3239138,-5.4464765,13.7700405,0.81470203,-2.2017539,1.7048587,4
10721,-1.9469831,-1.9083369,4.1083107,-2.8455732,13.157305,-0.7561754,-2.5565617,3.0453486,-6.951851,-2.1712925,2.1914735,-5.5527205,14.060576,0.8075541,-2.2744687,1.7608225,4
10722,-2.039019,-2.0853376,4.372316,-2.8427875,13.326063,-0.6467479,-2.1641972,2.3891525,-6.8940763,-2.0295546,2.421256,-5.345144,13.55446,0.8330055,-2.0536191,1.4892923,4
10723,-2.0054622,-2.0735466,4.3093348,-2.7394083,12.885133,-0.5988033,-1.7767162,1.9573098,-6.7783914,-1.6309326,2.452749,-5.4733086,13.517399,0.6660658,-2.5195448,1.6377975,4
10724,-2.1105313,-2.158282,4.384976,-2.6973796,12.408419,-0.56052566,-1.56322,1.6591905,-6.7348757,-1.5849776,2.6672745,-5.207698,12.912806,0.86817914,-2.1926157,1.1125929,4
10725,-2.073913,-2.1700957,4.1847386,-2.733015,12.549497,-0.51983714,-1.3580161,1.8000623,-5.7645526,-1.0148529,2.767501,-4.954197,10.978968,0.4453747,-2.0220127,0.68237025,4
10726,-1.9773145,-2.1414971,4.1708784,-2.7097583,12.644236,-0.63519824,-1.5543683,2.1349835,-5.555204,-0.3881665,2.8112774,-4.8107877,10.028979,0.3150311,-2.16777,0.43604583,4
10727,-1.7227736,-1.9939052,3.9471297,-2.720622,12.423469,-0.50072086,-1.5193812,1.9614671,-5.253492,0.15367156,2.712446,-4.9930987,9.878665,-0.10281776,-1.9092692,0.30996853,4
10728,-1.6979636,-1.9354253,3.394983,-2.431139,12.35179,-0.6603526,-1.5009408,2.319663,-6.193919,-0.5431725,2.0894148,-5.420802,11.9609785,0.24821204,-2.438648,1.3020283,4
10729,-1.7076464,-2.084869,3.362716,-2.6019285,12.496905,-0.6783013,-1.6577111,2.8309307,-5.6731253,-0.5023146,2.0023885,-4.7569013,10.982451,0.09728578,-2.1527214,1.2603387,4
10730,-1.6587523,-1.8238199,2.719853,-2.207673,11.982621,-0.75798315,-1.6183189,2.932301,-6.2548223,-1.0609194,1.8291371,-4.4945617,11.841052,0.5980256,-2.5243425,1.6885067,4
10731,-1.64733,-1.6923757,2.299628,-2.2209718,11.788421,-0.85028243,-1.7192733,3.5072963,-5.8768535,-0.92013705,2.1434543,-4.5248537,11.1248865,0.4250571,-2.2440107,1.3421752,4
10732,-1.51891,-1.337058,1.0101234,-1.664608,10.230967,-1.1544222,-1.8668078,4.1259475,-7.0973725,-1.8860568,1.8607434,-5.0003057,13.644469,0.78913957,-2.9802766,2.61407,4
10733,-1.5005702,-1.3231053,0.73926,-1.5676112,9.21655,-1.2407926,-1.9570587,4.3793755,-6.7439575,-1.8493732,1.5510765,-4.5107594,13.070344,0.54895085,-2.9424837,2.8113701,4
10734,-1.2193099,-0.9816528,0.1020366,-1.1690749,7.3785915,-1.474695,-2.0452282,4.49306,-6.8072705,-2.077025,1.6171472,-4.2763386,12.797364,0.63186085,-2.6927438,2.5842373,4
10735,-1.3679905,-1.0206295,0.17287311,-1.396333,7.667103,-1.436084,-2.14026,4.9352593,-6.579976,-1.7877027,1.3893732,-4.2694397,12.360978,0.6209078,-2.9925501,2.9789994,4
10736,-1.3462174,-0.99980366,0.6545693,-1.4826741,8.488442,-1.2520167,-2.143136,4.3493853,-6.844926,-2.0801978,1.4737891,-4.316752,12.512975,0.9856713,-2.6383822,2.6669464,4
10737,-1.3089694,-0.7934187,0.4008959,-1.3318969,7.7435107,-1.329275,-2.0892951,4.196049,-6.8402505,-1.8867209,1.3448167,-4.676544,12.783253,0.88834536,-2.9358852,2.9664397,4
10738,-1.3690611,-0.8903333,0.57599545,-1.5067912,8.02773,-1.2193203,-2.2016563,4.381816,-7.1254826,-2.355964,1.8116804,-5.3417478,13.513173,0.98829323,-2.789247,2.7308183,4
10739,-1.3607757,-0.8641723,0.12008466,-1.2683973,7.476394,-1.3650395,-2.1710882,4.568564,-6.9110003,-1.9327027,1.8341916,-5.154135,13.170396,0.93613434,-3.1731927,2.7302668,4
10740,-1.5867413,-1.1755308,1.1493158,-1.9679297,9.582383,-0.9576316,-2.2038572,4.2683024,-6.795894,-1.9992288,2.0755692,-4.9935493,12.788247,0.94415915,-2.766237,2.2838373,4
10741,-1.3624849,-0.90213567,0.5049005,-1.60984,8.099928,-1.0455232,-2.07534,4.1870956,-6.9794445,-1.8339833,2.334022,-5.562222,13.341026,0.8709538,-2.7999332,2.1919048,4
10742,-1.4429806,-0.9882201,1.5590088,-2.084468,9.10734,-0.79577273,-2.4399536,3.754368,-6.880496,-1.9476751,2.3107247,-5.0619836,12.892836,1.0203316,-2.8235805,2.1209621,4
10743,-1.2230145,-0.8168739,0.55598325,-1.4441352,7.163114,-1.1270365,-2.0811057,3.6656923,-7.0709987,-2.1035707,2.539368,-5.3680906,12.850721,1.1947167,-2.745176,1.8906244,4
10744,-1.3426927,-0.9064506,1.5430746,-1.8341727,8.508648,-0.8635274,-2.4339032,3.1490283,-7.4559116,-2.7490194,2.649203,-5.418252,13.573043,1.4365256,-2.407185,2.0919745,4
10745,-1.0378914,-0.69094944,0.6328034,-1.3267137,7.061286,-1.2120728,-2.3014045,3.348011,-7.132239,-2.3935459,2.4087431,-5.248224,13.20569,1.3903815,-2.4920628,1.7405657,4
10746,-0.97674936,-0.68117493,1.1506164,-1.2476411,7.298,-1.0990373,-2.29758,2.4953659,-6.615707,-2.298953,2.8835635,-4.9498715,11.805041,1.5130383,-2.3214083,1.3373338,4
10747,-0.8479763,-0.7067425,0.64927113,-1.1237447,6.8005304,-1.1556797,-1.9710515,2.6539972,-6.937428,-2.5153232,2.823482,-4.824798,12.165109,1.7271158,-2.2349162,1.3630859,4
10748,-0.5281726,-0.41299295,1.0416375,-0.9759856,6.2121058,-1.1224793,-1.9583466,1.4794064,-7.0715747,-2.3726437,3.050928,-5.1214156,12.5778675,1.238404,-2.1261935,1.2371774,4
10749,-0.7012675,-0.6863477,0.9216665,-0.9338038,6.5923553,-1.1151766,-1.7179786,1.8047682,-7.2600117,-2.5259612,3.040853,-4.9953127,13.013522,1.4179386,-2.492457,1.2707101,4
10750,-0.9136224,-0.83476895,1.3087072,-1.0613074,6.7130218,-0.9546796,-1.7790511,1.7206699,-7.9219174,-3.1266565,2.7873251,-5.8153214,15.004954,1.1888353,-2.2578504,2.0168786,4
10751,-1.0197504,-0.833942,0.68662435,-0.982878,6.5167084,-1.0901321,-1.7723422,2.5669694,-7.366462,-2.5616896,2.9173474,-5.1947083,13.312525,1.2330017,-2.2746835,1.7042121,4
10752,-1.2378861,-1.0463333,0.7659019,-1.2232231,6.7831087,-1.0566107,-1.9243777,3.2038584,-7.181979,-2.406929,3.177425,-5.142492,13.187139,0.85293496,-2.2702017,1.3663915,4
10753,-1.3409702,-1.1162183,1.4141854,-1.4458127,8.02712,-0.81372225,-1.9064217,2.6241004,-7.142056,-2.3185678,3.3087344,-5.314781,13.350846,0.8923864,-2.718633,1.4874684,4
10754,-1.5289068,-1.127414,1.2452075,-1.8013213,8.12631,-0.7679369,-2.1886592,3.599669,-6.3648877,-1.9012016,4.0655155,-5.014831,11.234999,0.7363683,-2.3928492,0.68847215,4
10755,-1.4580429,-0.9296615,1.1574106,-1.8805952,8.224797,-0.6675258,-2.1845684,3.6007202,-6.550103,-2.0455732,3.125258,-4.696007,11.894008,1.0629674,-2.6066535,1.4758149,4
10756,-1.5562773,-0.9530271,1.0626907,-2.0673993,8.092942,-0.7231798,-2.3003786,4.2565546,-6.959286,-2.1439686,3.3772333,-4.981951,12.788669,0.67774576,-2.6931255,1.4805123,4
10757,-1.6577544,-1.1233003,1.5748421,-2.2023494,8.744677,-0.59636724,-2.183615,3.7492535,-6.1222143,-1.8246998,3.5566566,-4.4767404,10.820441,0.78899884,-2.7128866,1.0221943,4
10758,-1.6240627,-0.9539578,0.87710243,-1.9554124,7.718222,-0.8108783,-2.163323,4.2948465,-6.435321,-1.734918,3.640747,-5.0074368,11.635597,0.49704227,-2.4489887,0.92632633,4
10759,-1.7875483,-1.2021441,1.7578106,-2.2860968,9.403022,-0.6409764,-2.3064568,3.9728036,-6.866123,-2.1605842,3.0616608,-4.8957458,12.281469,1.1082693,-2.788552,1.527958,4
10760,-1.7023927,-1.0258638,1.2220079,-2.0028977,8.347936,-0.69184005,-2.18154,4.050437,-6.2339654,-1.7658956,3.6708665,-4.979838,11.366334,0.6281105,-2.1755161,0.58188343,4
10761,-1.691909,-1.0581969,1.610108,-2.3683774,9.323071,-0.7696106,-2.42698,4.3776217,-5.4831085,-1.6868746,3.779782,-4.634234,9.493161,0.6670788,-1.8677517,0.122335866,4
10762,-1.707529,-0.86511207,1.1872126,-2.24073,8.670228,-0.6504164,-2.2986107,4.4776015,-5.286034,-1.5143824,4.2549562,-4.926415,9.04714,0.33088228,-1.4972323,-0.33098203,4
10763,-1.7327262,-1.2008883,1.8992394,-2.2122014,9.487046,-0.61873305,-2.089059,3.8141613,-5.4613776,-1.1227915,3.8334413,-5.2417145,9.766045,0.3149203,-1.9327816,0.09804767,4
10764,-1.8675191,-1.2685093,2.1832354,-2.4251456,10.25433,-0.41171488,-2.077385,3.78977,-6.5070405,-2.1706705,3.4651415,-5.47912,11.910646,0.6578531,-2.1702166,0.97450477,4
10765,-1.8731445,-1.3897508,2.4611392,-2.489996,10.517779,-0.46108016,-2.1980069,3.6846092,-5.744149,-1.9971699,3.3371546,-4.723332,9.972008,0.758368,-2.1013768,0.9357051,4
10766,-1.8038291,-1.2783186,2.1706324,-2.4608455,10.247089,-0.3202369,-2.1364655,3.685128,-4.9181533,-1.4259036,4.3841057,-4.652088,7.9304204,0.35363048,-1.5055102,-0.31329006,4
10767,-1.8124405,-1.1982715,1.8360795,-2.4480162,9.790555,-0.45386565,-2.3412325,4.200843,-5.6946955,-1.8795758,2.917398,-4.8163595,10.089434,0.54623634,-2.3012059,1.3440363,4
10768,-1.7081078,-1.0851722,1.2444093,-2.2604017,8.915771,-0.42657515,-2.2324607,4.382122,-5.9593377,-1.4882363,2.7913835,-5.1682553,10.869516,0.35236034,-2.4011145,1.2786582,4
10769,-1.7772131,-1.1370478,1.4272983,-2.3807418,9.211211,-0.49397683,-2.3845804,4.787498,-5.5203624,-1.371947,3.0508623,-4.5895033,9.79133,0.4679567,-2.636081,1.0992466,4
10770,-1.5019472,-1.072281,0.86712134,-2.0508258,8.299566,-0.68734825,-2.3222964,4.899788,-6.188519,-1.8011208,2.7222764,-4.6280375,11.38046,0.62936574,-2.9606564,1.7034701,4
10771,-1.6276424,-1.0089436,1.3700874,-2.371103,9.576694,-0.6517044,-2.6867115,5.138107,-6.290408,-1.7565854,2.6889193,-4.567337,11.543519,0.67101157,-3.3204002,2.0838418,4
10772,-1.5015947,-1.012735,0.83841336,-2.2157185,9.296604,-0.837978,-2.4747407,5.37651,-6.578064,-1.8785145,2.9826312,-5.163173,12.578258,0.5486213,-2.8653097,1.8681678,4
10773,-1.8081499,-1.3317126,1.694928,-2.4746158,10.160505,-0.71798426,-2.6217759,5.1948934,-6.326168,-1.5719022,2.9532983,-4.707806,11.65749,0.5246296,-3.1343148,1.7414285,4
10774,-1.6038722,-1.3743037,1.3356692,-2.3006804,10.160825,-0.8259349,-2.3526056,5.1393585,-6.855847,-2.1407712,2.4357138,-4.838855,12.831412,0.7831971,-3.055908,2.280053,4
10775,-1.744263,-1.4942642,1.7431211,-2.2752955,10.333893,-0.638322,-2.577707,4.860494,-7.2960963,-2.339666,2.2325053,-5.0952444,13.925884,1.0011318,-3.3590276,2.6635063,4
10776,-1.6069335,-1.5066383,1.3826255,-2.0527406,10.104468,-0.77519614,-2.3208098,4.543116,-6.8456445,-2.3202775,2.4678628,-5.136934,13.129914,0.8607514,-2.6303375,2.0160651,4
10777,-1.7826436,-1.7995242,1.9925027,-2.2449837,11.024125,-0.7592219,-2.4394884,4.504718,-7.2985992,-2.4603305,2.673951,-5.87132,14.335931,0.7905178,-2.8746696,2.1029737,4
10778,-1.7313061,-1.6077554,1.722602,-2.1890976,11.104104,-0.83138096,-2.6093564,4.684034,-7.7104087,-2.6398814,2.5830672,-5.6543145,14.881145,1.0406723,-2.861699,2.2666068,4
10779,-1.7907058,-1.7393978,1.990734,-2.261121,11.562617,-0.83847773,-2.457413,4.515556,-7.4156833,-2.7206962,2.166282,-5.2369504,14.2697,1.4363432,-2.9881325,2.635792,4
10780,-1.6548007,-1.6025661,2.1436837,-2.1314611,11.117317,-0.8817457,-2.4383633,3.9963336,-7.529476,-2.5293152,2.3988307,-5.771112,14.898199,0.974028,-2.697421,2.1146557,4
10781,-1.5656376,-1.5836688,2.1966865,-2.1720514,10.899778,-0.97595626,-2.430114,3.78578,-7.448234,-2.5016603,2.5537274,-5.2973323,14.562152,0.87946695,-2.7682247,1.8901466,4
10782,-1.4524195,-1.437241,2.1151967,-2.1156514,10.60151,-0.991753,-2.3711548,3.668302,-7.2434015,-2.3848453,3.301821,-5.293279,13.831709,0.8942436,-2.7592564,1.3668929,4
10783,-1.7551779,-0.9347976,0.6953348,-0.20173228,0.69915986,-1.3553145,9.998823,-1.2002386,-1.5637602,-2.7663155,1.9791827,-0.77614486,-0.98067033,0.06876376,6.6453304,-3.373835,6
10784,-1.8649745,-0.7877974,0.5919625,-0.65879387,0.13292973,-1.3851429,11.06284,-1.3532249,-1.61263,-3.001719,1.9017718,-0.66762143,-1.0681823,-0.04123666,7.1783447,-3.2816312,6
10785,-1.8604628,-0.9848622,0.7238854,-0.35223928,0.21368462,-1.5932986,11.253589,-1.3566438,-1.6659098,-3.2614396,2.265045,-0.86302584,-1.6012614,-0.31915492,8.329789,-4.09638,6
10786,-2.1808684,-0.9611756,0.7824158,-0.39338586,-0.07074302,-1.5274436,11.793891,-1.525603,-1.9417888,-3.3817303,2.279539,-0.5825994,-1.7718722,-0.11894189,8.867185,-4.446909,6
10787,-2.0241303,-1.116625,1.0802805,-0.048453495,0.34759006,-1.590412,10.9962635,-1.7150583,-2.1158051,-3.7167308,2.6107051,-0.92661625,-1.2948648,-0.055846587,9.093917,-4.3149323,6
10788,-1.832969,-1.0292865,1.0809454,-0.3164951,0.14686826,-1.5902609,11.246393,-1.8387378,-2.2421908,-3.491098,2.1181452,-0.5861633,-1.4029251,0.040308278,8.729274,-3.934368,6
10789,-1.89495,-1.0847275,1.0461253,-0.2799558,-0.17258358,-1.7530439,11.666081,-1.7740132,-2.3292606,-3.427739,2.0798965,-0.8784632,-1.2767305,0.066920325,8.708434,-3.8817754,6
10790,-1.9776887,-1.1375087,1.0417533,-0.5702344,-0.580105,-1.6883092,12.142607,-1.727297,-2.518006,-3.3300698,2.0198736,-0.6756091,-0.8851418,0.37739834,8.335737,-3.6254165,6
10791,-2.284869,-1.246651,1.0168749,-0.20547609,-0.7227724,-1.693297,12.677286,-1.8156989,-2.0846386,-3.1152136,1.6624681,-0.67644715,-0.97758746,0.20568804,7.4609604,-3.2758367,6
10792,-1.8108557,-1.0520561,1.0521733,-0.19124356,-0.38821885,-1.6328659,11.3497505,-1.8751777,-2.4266613,-3.3518705,1.9301616,-0.9231429,-1.0631303,0.33251393,8.236845,-3.4021552,6
10793,-1.805258,-1.1167506,1.0507519,-0.060180016,-0.2196922,-1.5438839,10.974186,-1.9461211,-2.8366704,-3.7272785,2.028158,-0.8505111,-1.2328818,0.059324093,9.535113,-3.8877017,6
10794,-2.0501587,-1.1870853,1.4989556,-0.25428492,-0.1514827,-1.6017107,11.297664,-2.2087512,-2.8979187,-3.6095963,2.41028,-1.352207,-1.321272,0.11660026,9.60954,-3.9699366,6
10795,-2.3265257,-1.0789326,1.3289071,-0.7604288,-0.71271086,-1.8053049,12.839514,-2.174545,-2.8435414,-3.5904107,2.173256,-1.1609238,-0.8247803,0.21781127,8.571118,-3.5380626,6
10796,-2.099647,-1.1724339,1.6511006,-0.4385348,-0.30524614,-1.7155432,11.616914,-2.2809942,-2.4775,-3.0450244,1.6954807,-1.0948929,-0.44741142,0.15332416,7.3529696,-2.6990666,6
10797,-2.4461188,-1.3747042,1.5665307,-0.6211203,-0.61785406,-1.8271067,12.459818,-2.042182,-2.9653997,-3.4528763,1.7768747,-1.3414266,-0.2113644,0.029442482,8.259648,-2.8158503,6
10798,-2.198491,-1.1786848,1.9375929,-0.38768902,-0.1346456,-1.639183,11.184568,-2.313091,-2.9137068,-3.326619,1.670388,-1.0594202,0.11548211,-0.0033943169,7.6620545,-2.6297445,6
10799,-2.4554696,-1.4062012,1.6859361,-0.6665961,-0.67494714,-1.8584248,12.866736,-2.103536,-2.6260936,-3.0211556,1.4226044,-0.9628525,-0.18034168,0.021903638,7.191962,-2.2556686,6
10800,-1.9808192,-1.1563371,2.6116505,-0.5919128,0.34395427,-1.6442136,10.113977,-2.5825272,-2.5693238,-3.1357312,1.545779,-0.9012897,-0.51051307,-0.08162923,7.8948774,-2.6378756,6
10801,-2.1962543,-1.1977484,2.3227453,-0.822751,-0.08953232,-1.8654336,11.513975,-2.4462936,-2.6925478,-3.1786923,1.6692437,-1.1116902,-0.16174434,-0.14347467,7.7217426,-2.646079,6
10802,-1.5597038,-0.7444844,3.0219395,-0.6841358,1.1243662,-1.5306762,7.8061595,-2.6604257,-2.8249326,-3.434704,1.9939382,-1.0596119,-0.64350516,0.2213467,8.494653,-3.3775294,6
10803,-1.7184793,-0.8078909,2.5714817,-0.888592,0.48212564,-1.4855804,9.124435,-2.6156907,-2.4245434,-2.7010648,1.6835505,-1.280888,1.0893496,0.0057548303,5.640841,-2.2240446,6
10804,-1.3191285,-0.64732003,3.2387097,-0.6528195,1.4604734,-1.3130933,6.370193,-2.603304,-2.740977,-3.1954434,1.9305967,-1.517304,0.19192286,0.31850886,7.65486,-2.9309564,6
10805,-1.4677618,-0.9466527,3.6454866,-0.7179799,1.6418313,-1.3166724,6.085943,-2.4292707,-3.0383189,-3.322866,1.9446218,-1.574822,0.67464,0.14538792,7.224583,-2.7075646,6
10806,-1.3964179,-1.008508,4.009964,-0.70201045,1.942414,-1.092937,5.1248612,-2.2422497,-2.7147248,-3.276739,1.9821857,-1.4357235,-0.036285993,0.28761232,7.757786,-3.0710423,6
10807,-2.1244018,-1.4325862,2.6796272,-0.62632936,0.48632953,-1.6318277,9.950171,-2.6034894,-2.7836933,-3.2060757,1.8672426,-1.3083702,0.36135137,0.00023363158,7.5313454,-2.6718802,6
10808,-2.2596407,-1.5746446,2.278659,-0.52278405,-0.045780182,-1.9332978,11.97906,-2.4664257,-2.299447,-2.6572192,1.4103975,-1.1387109,0.19513284,0.33705267,6.3956094,-2.3892891,6
10809,-2.4081304,-1.7469753,2.280737,-0.573942,-0.2037059,-1.8753693,12.184888,-2.3741498,-2.7857473,-3.0453897,1.6285633,-1.1588919,0.40209422,0.2631852,7.076425,-2.7114224,6
10810,-2.1848516,-1.4804611,1.5015022,-0.7018529,-0.42059645,-1.7321156,12.365606,-2.078154,-2.6249309,-3.2851734,1.6243091,-0.951179,-0.4746683,0.20446004,7.8579626,-2.9766498,6
10811,-2.4219418,-1.4801528,1.7975743,-0.9066966,-0.519922,-1.8703489,12.945938,-2.1620944,-2.6428494,-3.164886,1.647935,-0.9999729,-0.1422558,0.31395772,7.5828013,-2.8805394,6
10812,-2.2559803,-1.4430611,1.8074533,-0.68177253,-0.30018523,-1.8258785,12.168443,-2.1492505,-2.5390964,-3.131764,1.6375471,-1.0040513,-0.1393254,0.25223243,7.241194,-2.653666,6
10813,-2.4887316,-1.6519837,2.0743577,-0.55589205,-0.2296126,-1.816034,12.063406,-2.1157844,-2.6099396,-3.3394701,1.7177329,-0.9820601,-0.37865847,0.06680325,7.423793,-2.5794132,6
10814,-2.3798203,-1.5251273,1.6027056,-0.47637415,-0.46722332,-1.7635596,12.173766,-1.8876787,-2.7663217,-3.4760692,1.7923275,-1.1194084,-0.33455,0.047725253,7.8309646,-2.8642101,6
10815,-2.417614,-1.5313535,2.0990622,-0.44190437,0.05634428,-1.6719567,11.023475,-2.2557166,-2.798232,-3.4907515,1.8127265,-1.0071348,-0.70088637,-0.019767813,8.324813,-2.8923023,6
10816,-2.2195845,-1.4656059,1.8465247,-0.54711246,-0.09486156,-1.659906,11.246022,-2.035621,-3.0361686,-3.9648252,1.9699154,-1.2234868,-0.8252961,-0.14374757,9.4459505,-3.5131946,6
10817,-1.9108044,-1.3393167,3.0617237,-0.42016566,0.968419,-1.212401,8.162921,-2.6134338,-2.7437747,-3.5345738,1.909241,-1.0813544,-0.827237,-0.13278542,8.561275,-2.981939,6
10818,-2.1856153,-1.186334,1.5101842,-0.46365625,-0.28586212,-1.4032072,11.113496,-1.9145428,-2.7455082,-3.2222517,1.8070943,-1.1507272,-0.34378767,-0.009875774,7.543855,-2.6973245,6
10819,-2.3614302,-1.2929142,2.0317097,-0.47343406,-0.070288844,-1.5809158,11.04962,-1.9832318,-2.9411352,-3.445777,2.072911,-1.312923,0.022355106,0.047099713,7.684676,-2.7789252,6
10820,-2.3660634,-1.2960113,1.5154967,-0.5128189,-0.477826,-1.6631776,11.814804,-1.7254149,-2.992051,-3.2486236,1.8994755,-1.2828877,0.31132236,0.29892734,7.163021,-2.6628783,6
10821,-2.2793918,-1.5641445,2.7397783,-0.28584728,0.25181836,-1.5275393,9.474663,-2.2232747,-2.9831,-3.2963996,1.9232656,-1.1765726,0.006770592,0.28369254,7.1607766,-2.4867063,6
10822,-2.408019,-1.5770154,1.9719394,-0.34435526,-0.4263138,-1.6897677,11.475038,-1.8557391,-3.2509866,-3.5300362,2.0295665,-1.456752,-0.04672539,-0.04534488,8.365055,-3.0131414,6
10823,-2.1562397,-1.4167492,2.777506,-0.34880862,0.24068539,-1.5537486,9.761271,-2.4343324,-3.0412292,-3.1248722,1.7414086,-1.2906832,-0.15087266,0.1890553,7.8512716,-2.8323307,6
10824,-2.1817212,-1.4161135,2.0077279,-0.34807503,-0.19261733,-1.6697686,11.252943,-2.0812826,-3.0648773,-3.2704158,2.0891805,-1.6317858,0.034360517,-0.053980052,8.496512,-3.2466006,6
10825,-2.3140101,-1.3819206,2.2398858,-0.53974706,-0.0339963,-1.7903299,11.303125,-2.199763,-2.9917805,-3.2618916,1.7923847,-1.2198421,-0.3473434,0.056828067,8.619939,-3.049722,6
10826,-2.4051442,-1.298476,1.4614927,-0.57905704,-0.63063365,-1.8866723,12.872395,-1.9184548,-3.1854844,-3.3559635,1.998834,-1.203552,-0.9139394,-0.10736242,9.763764,-3.5501747,6
10827,-1.9761016,-1.220967,1.8131522,-0.6045359,-0.05263275,-1.7279274,11.244657,-2.2022219,-2.9329534,-2.983526,1.8077706,-0.98998284,-0.8967885,-0.23260242,9.383085,-3.5031507,6
10828,-1.7864052,-1.2266136,1.4565148,-0.6617325,-0.10309735,-1.6331917,11.064478,-1.9820188,-2.9085476,-3.0292163,1.7346663,-0.9115955,-0.2911891,-0.0474635,8.165567,-3.062244,6
10829,-1.8061835,-1.2587892,1.6516422,-0.6374455,0.1093315,-1.4680412,10.430907,-2.0795426,-2.9562843,-2.8709037,1.9645283,-1.0577127,-0.8430226,-0.42309725,9.273404,-3.6901872,6
10830,-1.7047693,-1.247035,1.5149976,-0.6076039,0.1043968,-1.4670268,10.362642,-2.056183,-2.5477853,-3.3652914,2.0710068,-1.1958756,-1.5592967,-0.15041639,9.875254,-4.1282797,6
10831,-1.5768992,-1.1060293,1.5890306,-0.6296378,0.15034772,-1.5854316,10.226596,-1.9756594,-2.8123145,-3.560356,2.2879345,-1.1907992,-1.6197048,-0.26249278,10.575507,-4.1584444,6
10832,-1.6774076,-1.2273227,1.7343427,-0.5655002,0.24605975,-1.603448,10.211959,-2.0605793,-2.6778152,-3.1134896,1.7332226,-0.96517515,-0.800322,-0.07648787,9.241268,-3.6205208,6
10833,-1.6195394,-1.1496918,1.5433178,-0.49817982,-0.016226334,-1.5697261,10.266476,-1.9796164,-2.6757586,-2.6767716,1.5127572,-0.6274169,-0.8009644,-0.16031331,8.559483,-3.3981187,6
10834,-1.53049,-1.1216888,1.4034228,-0.35643595,-0.03910824,-1.6356691,10.272941,-1.9477007,-2.5549295,-2.6284444,1.3696061,-0.4700451,-1.2013918,-0.18600361,8.923543,-3.6459005,6
10835,-1.5801798,-1.0661416,1.5498993,-0.43924156,-0.06119722,-1.6657132,10.709892,-2.1902742,-2.580874,-2.751991,1.7356229,-1.0255343,-0.51477194,-0.20384988,8.356996,-3.4929254,6
10836,-1.6909643,-1.0628692,1.4899043,-0.59023684,-0.082342684,-1.655168,10.78151,-2.2227833,-2.291293,-2.8631587,1.4411292,-0.798206,-0.91168714,-0.11830896,7.958824,-3.1248412,6
10837,-1.5858365,-0.9915134,1.843479,-0.54437774,0.27795345,-1.380314,9.691981,-2.3854322,-2.7624593,-3.005889,1.9170256,-1.0034407,-0.11264017,0.034138806,7.896948,-3.1395752,6
10838,-1.7698922,-1.0002553,1.3766176,-0.8455799,-0.35958716,-1.595298,11.112186,-2.1026785,-2.0354853,-2.4847653,1.2857051,-0.7922709,-0.8585825,0.020056885,6.98272,-2.8290968,6
10839,-1.6545755,-0.9744396,1.7764066,-0.7580992,0.13951765,-1.4090643,9.946765,-2.3348641,-2.2929401,-2.6225622,1.6206223,-0.8154164,0.02345441,0.16714093,6.5163913,-2.5326653,6
10840,-1.6958679,-1.0300938,1.3865691,-0.81063634,-0.14589137,-1.6225766,10.822325,-2.0953574,-2.0721002,-2.6259456,1.512954,-0.74194616,-0.59198123,-0.16702762,7.2616706,-2.891692,6
