,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
20824,-2.8983834,0.45559,0.40887463,7.422626,-0.23594695,-0.8285831,-0.48756555,-0.8862179,-2.9677074,-2.1159017,-1.9230714,14.420558,-2.698049,-0.11849134,-0.95689887,-2.4946697,3
20825,-2.8496387,0.61708033,0.45529407,7.3098865,-0.16589078,-0.9342346,-0.5204448,-0.9686307,-3.3928063,-1.7277002,-2.6035497,13.9675455,-1.8596973,0.37433943,-1.680445,-2.2345433,3
20826,-2.9864058,0.597488,0.49670568,7.4878154,-0.22707519,-1.0316449,-0.58793527,-0.8426898,-3.1524348,-1.5219332,-2.8753848,14.268706,-2.418881,0.6856627,-1.9149866,-2.3145592,3
20827,-3.006085,0.6111763,0.28881714,7.8079214,-0.3858028,-0.9586322,-0.5388242,-0.98492384,-3.6378615,-2.2097287,-2.567918,13.439111,-2.1849923,1.1059114,-0.6091706,-2.9770906,3
20828,-3.1537492,0.5922454,0.4886919,7.8126655,-0.34726423,-1.041663,-0.59238076,-0.8689009,-2.9464319,-1.9554609,-2.355166,13.486127,-2.6559644,0.164414,-0.44590938,-2.6153665,3
20829,-3.0750742,0.56412584,0.37109968,8.191469,-0.41500857,-1.143851,-0.6969191,-0.96193105,-3.2998483,-1.6792762,-2.8346553,13.370884,-1.9441977,0.69734645,-1.3145778,-2.3100128,3
20830,-3.136675,0.4532857,0.5822962,8.465134,-0.46405602,-1.1889272,-0.72169447,-1.0221238,-3.0727072,-1.6490479,-2.532437,12.850586,-2.380023,0.9837011,-1.1424432,-2.6968331,3
20831,-3.120494,0.3499585,0.33197623,8.808577,-0.6100329,-1.192446,-0.6826263,-1.0704271,-3.321073,-1.7162477,-2.7317493,12.828259,-1.5165826,1.1127253,-1.4652088,-2.3258057,3
20832,-3.3555775,0.10241264,0.24499542,10.148056,-1.0412052,-1.0380207,-0.8635016,-1.1862098,-2.9230735,-1.7203743,-2.6600115,13.1917095,-1.8569481,0.5826401,-1.5561779,-2.3629332,3
20833,-2.9955544,0.26207206,0.3553333,9.029183,-0.6164574,-1.2418914,-0.6773464,-1.151572,-3.2230856,-1.4041812,-2.8409557,13.301527,-1.8581725,0.92472225,-1.4842446,-2.4046304,3
20834,-3.097502,0.028060954,0.50013554,9.269586,-0.67281336,-1.1749324,-0.35796797,-1.2605976,-3.3243606,-0.44705454,-3.459495,14.206075,-2.142218,0.9179892,-2.1995199,-2.211408,3
20835,-2.9220474,-0.00039303303,0.26995662,9.227268,-0.67879,-1.1634845,-0.4132418,-1.3079411,-3.4011757,-0.80202115,-2.8198605,13.935185,-1.8150961,0.7020609,-1.9079268,-2.68907,3
20836,-2.9891157,-0.23900278,0.15102711,9.47293,-0.7550361,-1.0373659,-0.33641964,-1.2509136,-3.3050392,-0.122920305,-3.6513333,15.210287,-2.2540603,0.6798666,-2.7120206,-2.5717714,3
20837,-2.9928088,-0.11561029,-0.0042609293,9.416269,-0.6809585,-1.0780138,-0.3522892,-1.2295024,-3.0490677,-0.66025364,-3.1568646,13.345382,-1.3152667,0.7368956,-2.8207026,-2.0571313,3
20838,-2.9085433,-0.12205288,0.1875369,8.622951,-0.46299314,-1.1007794,-0.16860218,-1.1536669,-3.0703719,-0.110622674,-3.53289,13.761358,-2.74182,0.39562812,-1.7499473,-2.1371224,3
20839,-2.8866415,-0.008435771,0.39255464,8.421896,-0.44355276,-1.1455323,-0.19423564,-1.2348784,-3.313043,-0.036483414,-3.80217,14.429376,-2.3113523,0.7273818,-2.6282248,-1.9473951,3
20840,-2.904157,-0.057458684,0.2559244,8.543123,-0.46387637,-1.1389005,-0.1669688,-1.1687942,-3.0459068,0.62158674,-3.7150266,13.400999,-2.3922698,0.54780227,-2.3580883,-1.8661793,3
20841,-2.8252087,0.021790948,0.43534303,8.277639,-0.30349535,-1.3256583,-0.3104052,-1.0269723,-3.3256145,0.619411,-3.866602,13.835832,-2.3608065,1.017121,-2.8707492,-1.9861574,3
20842,-2.813024,0.19892661,0.35208565,7.945438,-0.10084586,-1.3751019,-0.43531698,-0.8088516,-3.1218984,0.7799135,-3.8508887,13.664892,-2.6294253,0.69051015,-2.7392654,-1.752859,3
20843,-2.7441075,0.32685414,0.63701284,7.5733595,0.005805902,-1.4978983,-0.4952474,-0.7747225,-3.1620395,0.39485627,-3.9888086,14.798616,-2.5039334,0.37907904,-2.5905025,-1.8729792,3
20844,-2.7351637,0.19926728,0.43692985,7.8477917,-0.065113574,-1.4195089,-0.60218555,-0.71036255,-2.9797034,0.53585905,-3.8637352,14.023333,-2.9388409,0.7011732,-2.1664417,-1.9401236,3
20845,-2.8130577,0.16104166,0.5121186,7.774999,-0.025666296,-1.3826983,-0.6845913,-0.66567117,-3.0048635,0.38338616,-3.9567134,14.483252,-2.9483144,0.46815148,-2.2930343,-1.988307,3
20846,-2.9473138,-0.034514997,0.34987003,8.595717,-0.27370906,-1.2483995,-0.7315164,-0.7218779,-3.07837,-0.15539579,-3.6375713,13.7393465,-2.8286457,0.73509914,-1.7200611,-2.0888474,3
20847,-3.00032,-0.0054990165,0.41769093,8.499572,-0.25794038,-1.2594366,-0.768961,-0.71834576,-2.8223944,0.015175013,-3.5837052,13.309018,-2.454947,0.5333511,-2.3289711,-1.8951223,3
20848,-2.9855378,-0.036804993,0.35262677,8.595553,-0.20716664,-1.263151,-0.7010466,-0.72947586,-2.7979593,0.2628352,-3.5055988,12.73736,-2.410854,0.7632813,-2.475442,-1.9006617,3
20849,-3.040912,0.13982938,0.57285863,8.245994,-0.049960867,-1.3456912,-0.71460605,-0.6153691,-2.8269303,0.66652143,-3.6399403,12.722506,-2.8615963,0.69851357,-2.16924,-1.7866644,3
20850,-3.068801,0.023737486,0.32900986,8.935899,-0.24711278,-1.3780475,-0.69822824,-0.6040135,-3.3366368,0.8929183,-3.8841834,12.938216,-2.931295,1.0030665,-2.026917,-1.793333,3
20851,-3.0703828,0.227212,0.49676675,8.458149,-0.08743237,-1.3783038,-0.76746196,-0.6411844,-3.3058999,0.5780062,-3.6769023,13.405934,-3.1080954,0.8201054,-1.745893,-1.7660407,3
20852,-2.9458315,0.16868229,0.52881724,7.998769,-0.20641509,-1.2005993,-0.6474819,-0.7320837,-3.2879274,0.17489015,-3.3712537,13.167389,-2.969726,0.9987247,-1.1951578,-2.3232913,3
20853,-2.9841774,0.24830829,0.6034307,8.056723,-0.04625473,-1.3368478,-0.73841953,-0.64947855,-2.7332237,-0.34955972,-2.9689972,12.885788,-2.817318,0.068426654,-1.2606566,-1.9197083,3
20854,-3.0858314,0.21616198,0.4637785,8.531331,-0.3113633,-1.2103639,-0.6220088,-0.87566096,-2.756857,-0.50179756,-2.9593067,13.2953415,-2.9221065,0.17382991,-1.0103664,-2.4518273,3
20855,-3.0110624,0.2682288,0.46903768,8.252299,-0.3191967,-1.1184659,-0.78128463,-0.8553524,-2.1669881,-0.9866759,-2.3496034,12.181867,-3.1135728,-0.4014386,-0.29038286,-2.291255,3
20856,-3.0949564,0.19025758,0.44479665,8.55489,-0.40953112,-1.1847355,-0.7232761,-0.90212834,-2.415507,-0.7787887,-2.9306247,12.775839,-3.1048295,-0.0025145076,0.047030523,-2.8409176,3
20857,-3.2902308,0.0977297,0.40251994,9.494948,-0.70552474,-1.2676344,-1.0222485,-0.88728875,-2.279772,-0.09136422,-3.1786265,12.841477,-3.4123824,-0.47801232,-0.34138936,-2.157801,3
20858,-3.4307916,0.06469123,0.15712908,10.092495,-0.92837167,-1.1282853,-1.0339279,-0.9778361,-2.522021,-0.42862764,-3.116352,12.897625,-2.7926672,-0.10770516,-1.0995181,-2.2748797,3
20859,-3.3368354,0.22482727,0.057498366,9.753028,-0.85958874,-1.0392766,-1.060058,-0.95669127,-2.837889,-0.34071833,-3.202431,12.809922,-3.0986557,-0.06354633,-0.9767669,-2.020977,3
20860,-3.4225602,0.20755251,0.009354776,9.941158,-0.9990976,-0.95669425,-0.9515635,-0.94306946,-2.686044,-0.2992903,-3.177429,13.532779,-3.6080768,-0.04910923,-0.7643958,-2.3246922,3
20861,-3.5148323,0.27434137,-0.23921481,10.711848,-1.1426448,-1.0327172,-1.0969346,-1.0400262,-2.51002,-0.0330363,-3.085349,12.884987,-3.4012444,-0.12890097,-0.8076983,-2.2974148,3
20862,-3.607582,0.32735687,-0.354663,10.905181,-1.2220191,-0.85686916,-1.0930845,-1.0756639,-2.8586142,-0.3980925,-3.0516152,12.937331,-2.8027384,0.073044464,-1.0632398,-2.265177,3
20863,-3.6525848,0.3914345,-0.41789627,11.217408,-1.2246549,-1.1626521,-1.125859,-1.01172,-3.165989,-0.03653164,-3.3827486,13.424675,-3.367177,0.16009544,-1.3098433,-2.0207784,3
20864,-3.8388631,0.4768844,-0.49883887,12.263872,-1.7312068,-1.2071327,-1.2683465,-1.1651493,-2.76842,-0.19139555,-3.2396703,13.172039,-2.9615495,0.1789672,-1.654613,-1.9298723,3
20865,-3.9023528,0.73631597,-0.43525773,12.109486,-1.5258743,-1.5961546,-1.1519922,-1.070208,-3.015841,-0.15654019,-3.3680918,12.747491,-2.9348762,0.51123494,-1.886841,-1.9155207,3
20866,-3.8644817,0.21451399,-0.5194172,11.554391,-1.166708,-1.0853436,-1.0420271,-0.9898116,-2.7468238,-0.5584037,-3.1205158,12.632674,-2.851765,0.3706124,-1.1874349,-2.1910796,3
20867,-3.712287,0.236571,-0.15777093,10.994489,-0.8153775,-1.6178637,-0.94483554,-0.7703874,-2.8124847,-0.25040254,-3.1389728,12.284364,-2.806791,0.35832113,-1.1673689,-1.9315565,3
20868,-3.70701,0.115588844,-0.3394317,11.223204,-0.8149745,-1.4625506,-1.1415706,-0.6793166,-2.6153815,-0.57045907,-3.0383348,12.320514,-2.6179173,0.36364022,-1.1705954,-2.195031,3
20869,-3.669377,0.22260733,-0.3190268,11.190785,-0.9327848,-1.5046227,-1.3204576,-0.61200505,-2.6055717,-0.817324,-2.8141987,11.55072,-2.2629192,-0.17837967,-0.90365964,-1.9319993,3
20870,-3.9528356,0.08503786,-0.5466419,12.455138,-1.1414232,-1.5664221,-1.4324603,-0.7842816,-2.6282983,-1.0583106,-2.8266165,11.143414,-1.9593813,0.21103838,-0.40961128,-2.1490593,3
20871,-3.3600693,0.21756831,-0.06392528,10.4746065,-0.7487793,-1.6479816,-1.1412022,-0.65677184,-2.7020385,-0.6480017,-2.8358324,10.192517,-1.9515569,0.34036732,0.028548643,-2.069946,3
20872,-3.4390612,0.03419907,-0.25941736,10.74487,-0.72293895,-1.3681666,-1.0509115,-0.5179774,-2.890479,-0.80134696,-2.910919,10.988721,-2.2663298,0.34054127,0.054623306,-1.9807369,3
20873,-3.4147375,-0.0006898055,-0.15148114,10.287556,-0.6960964,-1.5281007,-0.9910651,-0.51113266,-2.5125537,-1.4124649,-2.2648723,10.243547,-1.8710635,0.22894704,0.4258036,-2.5806987,3
20874,-3.0916865,0.14519462,0.15649982,9.305512,-0.4976287,-1.2750912,-0.626596,-0.9891519,-2.687557,-1.1749002,-2.4050925,11.164734,-2.442647,0.058868125,0.3345436,-2.8687856,3
20875,-2.725335,0.00022961944,0.3969858,8.346194,-0.2955582,-1.3633804,-0.46332586,-0.907957,-2.646648,-1.3805535,-2.2020996,10.726115,-1.7695265,0.22392307,0.029425576,-2.8239453,3
20876,-2.8364973,-0.007789106,0.37974298,8.477679,-0.28954595,-1.2542087,-0.40446615,-1.0013604,-2.657786,-0.84984446,-2.581317,10.918079,-1.2246952,0.05731611,-0.8788957,-2.303838,3
20877,-2.709369,0.20450987,0.40582037,8.037276,-0.12045539,-1.4015248,-0.31671074,-0.902056,-2.8093462,-1.391522,-2.5767121,12.465768,-1.3699908,0.55886745,-1.2953215,-2.802436,3
20878,-2.8190155,0.20259047,0.40915796,7.924525,-0.20988017,-1.1053007,-0.2477021,-0.956886,-2.6703587,-1.5230608,-2.7764447,12.548842,-1.0345201,0.50902885,-1.7148519,-2.7707834,3
20879,-2.743166,0.21482684,0.39673457,7.5174446,0.13156569,-1.1691313,-0.2815951,-0.7564842,-2.8800168,-1.3772222,-2.8515162,12.59786,-1.0480475,1.7362757,-2.5965872,-2.8054447,3
20880,-2.859195,0.12835689,0.28376803,7.660548,0.01179453,-1.0686677,-0.29872543,-0.7872936,-2.8517737,-2.4575791,-2.4645083,12.84463,0.1735638,1.5173181,-3.6020875,-2.756239,3
20881,-3.9323454,-0.054181222,-0.9460294,12.141385,-0.9184594,-1.6618744,-1.184862,-0.5170322,-3.069613,-0.3317818,-3.0468068,12.290048,-1.6217251,-0.12414707,-1.4961748,-2.0144737,3
20882,-4.1376863,-0.18291761,-1.159414,13.311846,-1.3839865,-1.7270547,-1.2082264,-0.6667831,-3.0402396,-0.62990975,-2.994086,12.204354,-1.3855665,-0.2654161,-1.4586978,-1.7468809,3
20883,-3.9568303,0.09061772,-0.9535799,12.029266,-0.9750896,-1.908257,-1.0941961,-0.312912,-2.9997723,-0.48206672,-2.9876633,12.413021,-1.5962145,-0.43510172,-1.2356572,-1.8039275,3
20884,-3.8451047,0.054954264,-0.7538436,12.006311,-1.1774299,-1.7785991,-1.0490016,-0.6704106,-2.8268642,-0.6977196,-2.7270577,12.369892,-1.5270892,-0.43905386,-1.408715,-1.4844459,3
20885,-3.68749,0.36767763,-0.67537993,11.250981,-1.0094312,-1.8812668,-0.85603887,-0.5469054,-2.8654068,-1.0725058,-2.4412973,12.866763,-2.27376,-0.7173418,-0.66576314,-2.0598822,3
20886,-3.825044,0.4034072,-0.4493534,11.12184,-0.93619657,-1.9445319,-1.061537,-0.268404,-2.6327138,-0.55085355,-2.3890781,12.840043,-2.7237935,-0.699927,-0.89312917,-1.7587056,3
20887,-3.7734778,0.27824864,-0.5094485,10.505379,-0.77446306,-1.7795483,-0.9527826,-0.08497396,-2.9660451,-0.7330551,-2.6371353,12.7662,-2.3588629,-0.44085994,-0.99796647,-1.825813,3
20888,-3.902187,0.3376921,-0.49683812,10.992478,-0.8918783,-1.9482646,-1.1540266,0.056960657,-2.9719157,-1.1692332,-2.4046214,12.684439,-1.9772089,-0.4233188,-0.83865637,-2.0398579,3
20889,-3.780842,0.2975403,-0.60351807,10.685933,-0.74076927,-1.837374,-1.0816681,0.09282382,-3.0013175,-1.3673264,-2.4191,13.383529,-2.4222925,-0.38156694,-0.9201842,-1.9975616,3
20890,-3.8670166,0.18898147,-0.71419924,11.540546,-0.9190135,-1.9525739,-1.3048725,-0.02748525,-2.9764643,-0.92257524,-2.7494798,12.582031,-2.0398138,-0.15783617,-1.3422353,-1.7272938,3
20891,-3.818642,0.24748193,-0.83157974,11.491662,-0.9964839,-1.7402486,-1.1510992,-0.20831424,-2.9333844,-0.9754369,-2.7054427,13.240305,-2.5208676,-0.044374216,-1.4405057,-1.8523302,3
20892,-3.9561126,0.19768646,-0.76168233,12.607806,-0.9681861,-1.9494979,-1.4396333,-0.42218387,-2.9586694,-0.99521625,-2.9728417,13.70296,-2.604195,-0.19132257,-1.1464815,-1.964472,3
20893,-3.834037,0.2565653,-0.82041764,11.65562,-1.0946752,-1.8014711,-1.2816383,-0.2783004,-2.7554119,-0.80430084,-2.58771,13.634346,-3.0703206,-0.39671662,-1.1988289,-1.8622024,3
20894,-3.8972473,0.2669588,-0.55876416,11.326497,-0.76249266,-1.8688232,-1.1304551,-0.3187638,-2.9075696,-0.66517645,-3.0549934,13.796576,-2.5886357,-0.38588065,-1.6487186,-1.7482951,3
20895,-3.6691623,0.34091258,-0.37288395,10.360364,-0.71960753,-1.698904,-0.82368,-0.16093698,-2.9394412,-1.026305,-2.9524724,13.748918,-2.4253967,-0.007237442,-1.8029673,-1.6580392,3
20896,-3.7435532,0.4076061,-0.24858165,10.81252,-0.6671417,-1.8092754,-1.0425768,-0.29061005,-3.0424187,-0.5235341,-3.1783733,13.543385,-2.2412508,-0.12625344,-2.007507,-1.4235014,3
20897,-3.7402098,0.31950334,-0.15871695,11.06405,-0.8874072,-1.7167705,-0.98966134,-0.3351451,-2.9637432,-0.68756634,-3.2389965,13.924349,-2.4033601,0.11289297,-1.634928,-1.7948537,3
20898,-3.8783517,0.11021648,-0.39363566,11.62144,-0.86821085,-1.6579584,-1.1407933,-0.38371927,-3.057281,-0.07444996,-3.6608727,14.188981,-2.7772436,0.061715726,-1.864284,-1.5581849,3
20899,-3.7988086,0.061858732,-0.35956934,11.521358,-0.8997429,-1.6959776,-1.1064943,-0.44051427,-3.1272347,-0.29831633,-3.428218,13.285415,-2.4287074,0.19925532,-1.4809587,-1.8112955,3
20900,-3.9889834,-0.05901722,-0.5038815,12.023371,-1.072831,-1.7076954,-1.0704645,-0.41932413,-2.7099128,-0.5775543,-3.0370848,13.638824,-2.38518,0.17696814,-1.7147355,-1.9455433,3
20901,-3.778667,0.10098037,-0.2935778,11.360916,-1.0391841,-1.6358716,-1.1798499,-0.48179692,-2.6847649,-0.6005072,-3.0281696,12.3493185,-1.1234412,0.13225092,-2.0442474,-1.797335,3
20902,-4.068173,-0.0675869,-0.42754757,11.982709,-1.0735886,-1.8051096,-1.2445498,-0.42388207,-2.9023452,-0.7588872,-3.0818057,12.422177,-1.3270172,-0.05252942,-1.3558357,-1.9602109,3
20903,-4.04702,-0.31447947,-0.49406,12.439199,-1.1784936,-1.7668688,-1.3873557,-0.4400814,-3.2626708,-0.91537386,-2.603429,11.352692,-0.9036612,0.39522177,-0.7074363,-2.2935998,3
20904,-4.209212,-0.31222212,-0.88956815,12.917861,-1.5444045,-1.5429242,-1.1507891,-0.5788667,-3.2609236,-0.9434905,-2.6523747,11.304848,-0.7949273,-0.045627806,-0.94638973,-1.9833729,3
20905,-3.990936,-0.24959382,-0.5643391,12.434051,-1.1768513,-1.7039992,-1.4081405,-0.46828425,-3.0205824,-0.32987306,-2.7744749,12.071972,-1.3983898,-0.12727357,-1.2459538,-2.111437,3
20906,-4.159848,-0.20917185,-0.9754774,13.256315,-1.4482121,-1.533214,-1.1988893,-0.82162786,-3.2838707,-0.73760784,-2.845425,11.858573,-0.71049845,0.13657962,-1.6834481,-2.002426,3
20907,-5.0652575,-1.8854728,1.2334961,-3.7214317,13.332881,-1.7651851,-3.3124843,3.0585024,-5.354734,-2.8044314,-0.03624229,-1.9444569,11.997532,-0.22625098,-3.041772,4.2046423,4
20908,-5.4345584,-2.0457044,1.1643422,-3.9850936,13.7012005,-1.8807695,-3.800512,3.6243815,-5.374886,-2.7984984,-0.15417236,-1.5607765,12.197198,-0.20225435,-3.385414,4.1247582,4
20909,-5.5776296,-2.0478117,1.1651791,-4.047144,13.892644,-1.8054426,-3.8994472,3.7326744,-5.3613615,-2.5618198,-0.14953464,-1.7406611,12.310782,-0.37749797,-3.352127,4.243099,4
20910,-5.875899,-2.1947017,0.9363045,-4.1804943,14.003424,-1.8190794,-4.41252,4.4351854,-5.0495653,-2.4328828,-0.5161375,-1.3907106,11.994496,-0.2777863,-3.3973827,4.062448,4
20911,-5.7302694,-2.0895948,1.3185407,-4.03413,14.547918,-1.9686613,-3.873884,3.6810355,-5.0094786,-2.4228408,-0.58021206,-1.2259297,11.644921,-0.25705093,-3.2688441,4.165941,4
20912,-5.6656723,-2.067914,1.0230309,-3.9769742,13.862542,-1.8228457,-4.111909,4.113279,-5.054601,-2.5391505,-0.7436562,-1.0189444,11.860329,-0.32788488,-3.5224338,4.070921,4
20913,-5.250854,-1.9516323,1.4377477,-3.8934684,13.660824,-1.8229277,-3.6523185,3.2638707,-5.13268,-2.180475,-0.6103454,-1.3838866,11.923951,-0.4934469,-3.4538846,4.0146527,4
20914,-5.1964793,-1.9661208,1.3495783,-3.955512,13.487038,-1.7575781,-3.7513533,3.360196,-5.093972,-2.2198567,-0.5925835,-1.6698984,11.884118,-0.4521492,-3.3839266,3.9322243,4
20915,-4.591571,-1.726228,1.5711956,-3.5918357,12.347352,-1.6445324,-3.0143783,2.3632421,-5.0580635,-2.1458476,-0.62501085,-1.3638064,11.817233,-0.46963722,-3.254186,3.724904,4
20916,-5.194844,-1.9125098,1.4026977,-4.0693717,13.663992,-1.9032861,-4.078242,3.5367537,-4.9110746,-2.10513,-0.7480042,-1.2640595,11.255254,-0.47234643,-2.9267168,3.567199,4
20917,-5.5366755,-2.0092332,1.289873,-4.1751895,14.01949,-1.8131106,-4.4284444,3.905116,-5.052701,-2.1062148,-0.44923916,-1.8919786,11.653322,-0.5627777,-2.8184114,3.3306315,4
20918,-5.8604426,-1.9779814,1.2401761,-4.590701,14.741375,-1.8318801,-5.08639,4.3175883,-4.795328,-1.9301058,-0.32890275,-2.2482119,11.240653,-0.53610116,-2.5279794,3.253096,4
20919,-5.2748127,-1.8557936,1.7093964,-4.203746,14.678743,-1.8780682,-3.8908145,2.8714368,-4.9578004,-1.9476389,-0.32965252,-2.253642,11.77021,-0.54436845,-2.7602506,3.3051329,4
20920,-4.5827656,-1.8593873,1.3460668,-3.5965118,12.729508,-1.6693245,-2.6897664,2.565053,-5.3583665,-1.9674278,0.12043213,-2.8685977,11.9910755,-0.61604685,-2.5890565,3.2708583,4
20921,-4.8030005,-1.8729495,1.506369,-3.7714577,13.405898,-1.7985914,-3.0045745,2.5185106,-5.1769037,-1.7278188,0.20530692,-2.5423334,11.430577,-0.5864179,-2.2098858,2.8318148,4
20922,-4.4978933,-1.8315665,1.3843387,-3.63321,12.477659,-1.721257,-2.5060754,2.3770094,-4.9715133,-1.645573,0.14719382,-2.7888448,11.414586,-0.66023153,-2.0164933,2.9877687,4
20923,-4.85842,-1.9764689,1.3312695,-3.822691,13.474835,-1.8186414,-2.8882148,2.607916,-4.8916974,-1.5009445,0.56169254,-2.7072105,10.75605,-0.7879713,-1.5356281,2.6993876,4
20924,-5.67795,-2.2365575,1.39073,-4.336689,15.282695,-1.9567206,-4.159547,3.7120025,-5.1840143,-1.9431918,0.77049816,-3.0768263,11.5903225,-0.5855561,-1.967794,3.130372,4
20925,-5.070178,-2.1783009,1.1697321,-3.7159762,13.71916,-1.9102261,-2.8538454,3.1298656,-5.296623,-2.042846,0.46741503,-2.9520662,11.456819,-0.6279303,-2.0562515,3.4255185,4
20926,-5.413479,-2.215161,1.1001565,-3.791794,14.179485,-1.9436382,-3.3313673,3.650795,-5.171425,-1.890368,0.21203908,-2.8159342,11.271985,-0.5525448,-2.8533382,4.151882,4
20927,-5.593722,-2.2917619,0.94029284,-3.8921182,14.179807,-1.8842319,-3.4620976,3.724082,-5.2258377,-1.9284736,0.28206748,-2.4490585,11.314866,-0.7278049,-2.7846324,3.8094268,4
20928,-5.3643246,-2.1497295,0.71663517,-3.5458803,13.040675,-1.7624552,-3.3911345,4.011837,-5.2939887,-2.0788798,0.48220247,-2.8003962,11.337787,-0.58483565,-2.5508103,3.8137841,4
20929,-5.288384,-2.076348,0.8859953,-3.5450025,13.119994,-1.7621913,-3.322179,3.5978775,-5.216135,-2.1824386,0.265599,-2.1315722,11.489378,-0.5806263,-2.6277888,3.6708858,4
20930,-5.4557543,-2.074974,1.2398126,-3.9353137,14.043988,-1.8515534,-3.6269076,3.4201686,-5.4194183,-2.5843742,0.058221675,-2.283545,12.060843,-0.43606752,-3.048795,4.265806,4
20931,-2.8727114,-0.98840356,2.065434,-3.3161168,8.840271,-1.3639438,-2.1427562,1.0636605,-4.780032,-2.022266,-0.09655099,-0.87452716,11.677023,-0.9610389,-3.0005293,2.9953012,4
20932,-2.8072455,-0.95352465,2.2072074,-3.42052,8.659678,-1.243664,-2.0009434,0.9713362,-4.366792,-1.6510556,-0.17081618,-0.8119337,11.276412,-1.0919443,-2.864246,2.938857,4
20933,-2.9922984,-1.0553547,2.168901,-3.278567,9.179656,-1.4424602,-2.006758,1.0354486,-4.5217595,-1.8805163,-0.26413035,-0.49323416,11.703449,-1.1187387,-2.8743908,2.802102,4
20934,-3.0529387,-1.0587977,2.238853,-3.296749,9.301957,-1.4457433,-2.1413348,1.0493326,-4.788479,-1.7021172,-0.08666965,-0.6921233,11.617948,-1.1781485,-2.921505,2.7659235,4
20935,-3.2062078,-1.0983137,2.42621,-3.4455605,9.59757,-1.4440447,-2.4819326,1.2093525,-4.6847286,-1.9810627,-0.35661638,-0.33204406,11.177485,-0.89653164,-2.7334168,2.7664707,4
20936,-3.1013522,-1.2634335,2.1798065,-3.138971,9.295448,-1.4568859,-1.7901533,1.1123084,-5.063066,-1.8497262,-0.34924415,-0.64558405,11.764379,-0.92264825,-3.1085556,3.1598186,4
20937,-2.9443014,-1.266481,2.199943,-3.05921,9.089656,-1.6003087,-1.4208487,1.0046618,-4.555461,-2.0135417,-0.44869325,-0.20251037,11.251422,-0.7969869,-2.7172084,2.623806,4
20938,-3.1550298,-1.3501865,1.9016211,-2.968194,9.467798,-1.5616665,-1.3881445,1.1141608,-5.0591965,-1.9900283,-0.36298588,-0.5498437,11.625017,-0.8218747,-2.8829095,3.0697207,4
20939,-3.3245559,-1.2428412,2.1554482,-3.2800565,10.110192,-1.5223066,-2.1312385,1.282547,-4.6321464,-1.7465143,-0.22656897,-0.60968095,10.777306,-0.84425265,-2.532804,2.7199407,4
20940,-2.8944085,-1.2945966,1.7923132,-2.9030657,8.921691,-1.5262718,-1.2004614,0.9368431,-5.0795655,-2.045027,-0.18409738,-1.1365528,11.751727,-0.81165224,-3.0266938,3.2765188,4
20941,-3.1120358,-1.063022,1.9416653,-3.1025867,9.616311,-1.5052104,-2.313993,1.2862227,-5.2886176,-2.3377445,0.25004262,-1.6344085,12.0889225,-0.7002632,-2.9845076,3.2183268,4
20942,-3.014911,-1.1381853,1.6655351,-2.9076288,9.15851,-1.4972304,-1.6003894,1.109787,-4.833323,-1.7776161,-0.06880679,-1.2894144,12.092373,-0.929825,-3.244861,3.109272,4
20943,-3.457842,-1.4073334,1.7555116,-3.0817857,10.023995,-1.6232547,-2.00892,1.6593282,-4.8803105,-1.9760644,0.30885255,-1.5954573,11.310495,-0.8205217,-2.564907,2.9674203,4
20944,-2.9498935,-1.3828744,1.4128181,-2.8136718,8.461319,-1.3980327,-0.87998146,1.1377172,-4.7956886,-1.7513971,0.103961386,-1.329432,11.789993,-0.9337767,-3.1298833,3.1757123,4
20945,-3.0186877,-1.2124054,1.6718154,-2.9656608,8.771234,-1.5102855,-1.5894881,1.2951652,-4.5582848,-1.9583405,-0.024034549,-1.1001126,11.780406,-1.0338966,-2.7473977,2.8331485,4
20946,-2.9509122,-1.1350082,1.6675975,-3.0140574,8.816638,-1.4625517,-1.6974627,1.1284441,-4.732219,-1.8883152,0.13381365,-1.4521948,12.190187,-1.0562428,-3.0375762,3.157849,4
20947,-3.0297627,-1.1246443,2.4541004,-3.3420556,8.704224,-1.0000653,-1.9808085,0.8082656,-3.835522,-2.4721165,2.0138705,-2.4226906,10.602008,-0.5262802,-2.407786,0.23279586,4
20948,-2.998116,-1.1272321,2.2981741,-3.2522388,8.636482,-0.969309,-1.8587246,0.7601649,-4.2254157,-2.1999114,1.6129435,-2.3309724,11.806108,-0.88051397,-2.2967458,0.7607901,4
20949,-3.09361,-1.1463164,2.3464785,-3.318005,8.959427,-1.0305429,-2.040762,0.8776326,-4.0208683,-2.0474417,1.6945317,-2.119876,11.392793,-0.8161356,-2.4881628,0.6166866,4
20950,-3.0633266,-1.1987516,2.2749975,-3.3214214,9.080971,-1.0234644,-1.8763493,0.78086954,-4.1721306,-1.948718,1.3049636,-2.3098295,11.898804,-1.082593,-2.6530125,1.2711158,4
20951,-3.0885732,-1.2052686,2.332372,-3.2228477,9.18955,-1.144078,-1.9402514,0.8826009,-4.077072,-1.668724,1.1827801,-2.3687303,11.941036,-1.1436212,-2.667451,1.1858754,4
