,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
20027,-9.48012,-3.7581172,-8.788769,39.946693,-4.548842,-2.5794075,-9.055847,-4.2091055,-11.13684,-1.5123055,-11.911974,47.5292,-5.3785725,-3.7048874,-6.888987,-4.98255,3
20028,-9.087705,-3.3561072,-8.068096,38.959152,-4.3120294,-1.185758,-7.8775177,-2.6283383,-15.624977,-4.1755996,-20.201244,64.13153,-9.69058,-3.203721,-10.192554,-4.1463475,3
20029,-10.550764,-3.3035161,-7.5637913,38.54658,-4.314662,-2.175575,-7.3566203,-3.6135955,-10.649686,-2.404012,-11.931423,48.854954,-5.4597507,-2.8820562,-7.571877,-5.3219466,3
20030,-10.103926,-3.853859,-9.158796,39.97423,-4.8282547,-2.6545806,-9.084521,-3.5743089,-13.859374,-4.033511,-16.922625,58.729355,-8.478899,-3.494639,-8.906871,-4.9921165,3
20031,-9.795314,-3.8494594,-9.923327,43.081295,-6.034852,-3.7350147,-10.314076,-5.6137295,-10.991065,-1.5507122,-13.265891,52.589035,-7.871764,-3.393839,-7.5940948,-6.398024,3
20032,-9.891745,-4.9057713,-9.240861,42.70614,-5.2008915,-1.8750263,-9.51475,-4.7378097,-12.946543,-3.1934922,-17.069841,61.814003,-9.732066,-4.1966424,-10.448842,-8.125886,3
20033,-9.421981,-4.414274,-7.99612,39.921375,-4.710017,-2.3177352,-7.4360094,-4.901199,-10.369515,-0.050182767,-13.67906,51.676132,-8.524443,-3.782012,-6.6307163,-7.246,3
20034,-10.878404,-5.880692,-9.439171,42.018726,-3.7660387,-3.4071062,-7.540605,-4.432466,-11.309159,-5.3070755,-13.671028,58.27624,-8.040509,-3.4862542,-10.507665,-8.748066,3
20035,-11.339684,-5.474611,-8.579506,41.588104,-4.555559,-2.8519676,-6.3939195,-5.292182,-8.51268,-2.5383198,-10.139255,46.68933,-5.112701,-2.6395054,-7.9956474,-8.105995,3
20036,-9.339527,-3.3760493,-6.1175847,37.121147,-4.281073,-1.5198077,-7.198689,-4.7248387,-9.795967,-5.4589562,-11.447954,54.55665,-5.9961534,-3.1693683,-8.836354,-8.917855,3
20037,-1.0948167,0.6034014,-4.6020083,14.456781,-2.721982,2.1581254,-5.904905,-2.3491051,-10.611266,-2.0312526,-13.474364,58.692097,-12.144262,-4.6845617,-5.0715637,-8.383698,3
20038,-0.5918738,-0.21646702,-4.6390686,15.295983,-3.2926497,2.174262,-5.829177,-3.2052214,-10.677186,-1.2887678,-12.951383,55.34387,-10.506263,-5.0424223,-6.0328574,-7.827827,3
20039,-0.8872278,0.22644219,-5.6250587,16.78005,-4.471428,1.2842686,-7.0099516,-4.4533677,-12.361421,-4.2736645,-16.005842,71.953186,-11.776732,-5.6816654,-8.985965,-10.191793,3
20040,-0.81644213,-0.43244964,-5.803318,18.055452,-4.58671,1.742317,-7.6458263,-4.1219597,-12.262754,-4.018468,-15.586789,68.31266,-11.227511,-6.8697095,-8.119926,-8.778494,3
20041,-1.8272923,-0.29931098,-6.684476,20.64177,-5.0010753,1.6538708,-8.586425,-4.775694,-12.356521,-4.500881,-14.23785,69.05616,-11.301694,-6.477639,-7.4061766,-9.4970665,3
20042,-0.2809644,-0.16031492,-5.5226827,17.095985,-4.316789,3.9410524,-7.5571685,-4.158043,-12.988429,-4.653118,-16.882723,77.22243,-12.781153,-7.4400687,-10.318355,-10.044062,3
20043,-0.75916994,-0.44174755,-6.088219,20.055855,-5.64202,3.3431327,-8.493736,-5.313618,-13.350635,-6.0153046,-16.522015,83.302635,-12.737293,-5.765888,-9.882538,-11.541867,3
20044,-0.6077394,-0.42484653,-4.7713056,18.93806,-5.805775,2.757783,-8.11751,-6.093283,-12.485349,-4.3957396,-16.42162,76.77917,-11.946288,-5.415097,-11.699734,-9.851035,3
20045,-1.0284929,-0.54604036,-5.757528,22.042572,-6.1774855,1.9456147,-9.401876,-7.4403605,-10.849664,-3.4427032,-13.910517,71.7526,-12.535092,-6.0735245,-8.300457,-10.99293,3
20046,-2.4715297,-1.0074658,-4.846822,20.210966,-6.0215306,3.0038998,-8.1510315,-6.341421,-11.266759,-4.4786234,-15.304859,65.28135,-11.175607,-4.5104346,-8.603787,-7.5461636,3
20047,-2.4734619,-0.7137964,-6.528802,22.10062,-6.289516,1.2072002,-8.371331,-6.157269,-10.447302,-2.640916,-14.06203,65.61356,-11.123419,-4.89739,-9.236934,-9.1844,3
20048,-2.2349374,-0.36107907,-6.320155,22.718075,-6.244258,2.5200367,-8.537766,-5.939444,-10.66868,-2.8413377,-14.135948,62.990433,-10.455958,-4.878904,-7.907052,-8.710373,3
20049,-3.233657,0.21715665,-7.725689,25.317625,-7.1443563,1.795418,-9.506478,-7.4339685,-10.672902,-2.704974,-13.684891,64.7516,-10.267191,-5.757471,-8.827995,-9.62695,3
20050,-2.9269145,0.010369105,-5.284322,20.877878,-6.218816,2.498347,-7.7315784,-6.4623685,-11.601584,-3.931954,-15.534459,66.97598,-11.476872,-4.7129087,-10.068309,-7.813133,3
20051,-3.5522523,0.36352128,-4.649532,20.591633,-6.500856,2.4886026,-8.168757,-7.078118,-12.379528,-2.6268048,-15.97423,70.16039,-12.832922,-5.867119,-10.162054,-8.643887,3
20052,-1.4569936,0.66803324,-3.8514347,18.246077,-5.6461015,4.8788667,-6.887939,-5.9704337,-11.712821,-2.4247572,-15.589958,64.32897,-11.876454,-4.477408,-10.209647,-7.8020635,3
20053,-3.396079,0.45997557,-6.086841,23.898933,-6.7265096,2.2633502,-8.659822,-7.356703,-12.3657875,-3.6894138,-15.487285,65.94563,-12.812633,-4.940487,-8.249129,-8.531686,3
20054,-2.7036917,0.6833976,-4.3658795,18.805819,-5.2257953,4.5314755,-7.3622704,-5.865666,-10.871652,-4.072911,-14.503429,62.101006,-11.591823,-3.9923048,-7.373894,-7.049343,3
20055,-3.911143,0.14250906,-6.1907916,24.264297,-6.9034686,2.553384,-9.120315,-7.513944,-13.134332,-4.1304054,-17.875294,63.792145,-11.993664,-4.699126,-7.502788,-7.18498,3
20056,-3.4002361,0.33674264,-7.103946,24.917116,-6.4360733,1.6963278,-9.869735,-7.6197886,-10.332728,-2.3310785,-13.90844,52.32539,-9.912334,-3.7520165,-7.4143763,-5.402167,3
20057,-4.134218,0.28657097,-6.0287323,25.359404,-6.849743,0.89969337,-8.568427,-8.5074,-11.741566,-3.4990637,-15.187951,57.173172,-9.858906,-4.4979033,-7.5830803,-8.005084,3
20058,-3.3691509,0.5317715,-6.684471,26.631115,-7.576311,2.2003934,-9.280893,-9.436823,-10.858284,-3.211823,-14.120355,53.916504,-9.805139,-3.563222,-7.387348,-6.6323056,3
20059,-4.194117,-0.46709403,-5.584707,24.60667,-6.5427213,0.7897814,-8.012362,-8.074124,-11.185531,-3.6942306,-14.231695,51.61897,-9.958412,-4.174684,-5.9624476,-6.2633758,3
20060,-3.510481,1.405357,-7.7004614,26.450829,-7.5504994,0.72011274,-10.36348,-9.145502,-10.704066,-3.6872828,-13.951389,52.489174,-10.884838,-4.0475216,-5.73928,-6.3905554,3
20061,-5.043367,-0.23547119,-6.0365744,25.814034,-7.1865206,0.7275533,-9.033219,-8.824283,-9.816494,-3.2145154,-13.648986,47.401997,-9.5877285,-3.5780578,-4.313543,-7.212699,3
20062,-3.7420747,0.6972933,-8.007291,27.410824,-7.4881864,1.4237461,-10.090867,-8.460712,-10.736452,-2.012104,-15.481771,54.5274,-11.415656,-4.5874066,-6.737302,-7.8502994,3
20063,-4.8732862,0.6163389,-7.4250846,29.644371,-7.82287,0.25902784,-10.250445,-9.546722,-11.764084,-1.9026054,-16.115318,55.85957,-10.626206,-4.8168464,-6.329927,-8.465504,3
20064,-4.8360643,0.014856743,-7.212103,27.213741,-7.634029,2.5345163,-10.133944,-8.321252,-11.950026,-3.1347115,-16.436956,62.054462,-11.730996,-5.171034,-6.961723,-8.062154,3
20065,-3.7523959,-0.16232459,-6.4467034,24.629126,-7.1920466,1.9429772,-9.215427,-8.705458,-12.958347,-3.1193683,-17.267023,61.695587,-11.73662,-5.2659597,-6.7502623,-8.6425905,3
20066,-4.4514112,-0.2699606,-7.978148,30.070889,-8.745465,1.7043122,-11.536002,-10.385311,-13.332035,-3.7405124,-17.471724,65.856186,-12.94704,-4.9524393,-7.4805217,-7.838736,3
20067,-4.142229,0.029698698,-9.409958,33.812046,-8.260598,-0.14176619,-12.609852,-11.024598,-14.013691,-3.231491,-18.217642,66.67214,-13.304271,-6.2973747,-7.324457,-8.28264,3
20068,-5.2664967,0.63712054,-8.548589,31.224363,-8.897364,-0.2861786,-11.698725,-11.34508,-12.501817,-3.7655761,-16.085245,60.42086,-12.761792,-5.634444,-5.8235145,-7.9610915,3
20069,-5.902355,0.15829337,-10.010116,35.81896,-7.9321084,1.093549,-13.126232,-10.023174,-13.538557,-4.2298255,-17.20686,67.971664,-12.886887,-5.956053,-6.633422,-9.290991,3
20070,-3.9114287,0.93145245,-9.6565075,31.086477,-8.482933,0.78947127,-12.391513,-11.259917,-11.450668,-4.200144,-14.858316,63.974056,-11.668544,-6.2142196,-6.6035285,-9.970874,3
20071,-4.4493003,0.34138116,-10.527613,35.709187,-7.575843,-1.088073,-12.257921,-10.761949,-9.38954,-1.7847465,-12.251722,55.35908,-10.107897,-4.919276,-5.374902,-9.298881,3
20072,-6.940224,-0.24506819,-9.735682,34.723923,-8.367964,-1.0008663,-11.862443,-10.839065,-12.0715685,-4.7614813,-17.152037,70.70744,-12.857662,-6.675448,-6.4152083,-10.654846,3
20073,-4.5187483,0.46782866,-8.689777,30.511463,-7.1991043,-0.9643795,-9.616811,-10.016063,-9.485615,-2.933188,-14.261165,58.89765,-11.176766,-5.3748693,-4.077197,-8.715487,3
20074,-5.1761575,-0.22504301,-8.348687,30.373455,-7.8717856,0.9057018,-9.869041,-9.967764,-11.127787,-4.208767,-16.095526,65.45718,-13.352024,-6.3948107,-6.8452687,-8.930017,3
20075,-4.103814,0.63131183,-9.31648,32.003887,-7.9313054,0.27892798,-11.785773,-10.815736,-10.307335,-3.8039956,-13.765351,57.943253,-10.975084,-5.285747,-4.20826,-7.202636,3
20076,-4.353225,0.3586947,-7.282653,30.571632,-7.6634684,-0.5554134,-10.144399,-10.495626,-8.574141,-2.7151403,-11.584029,51.233047,-10.658146,-5.4931817,-4.121811,-8.365774,3
20077,-3.9267461,1.0218909,-9.261881,34.363277,-7.594247,-2.3440163,-12.304389,-12.233708,-11.068224,-1.2763245,-15.122309,61.525158,-13.670813,-5.9842315,-7.701048,-8.756967,3
20078,-4.548583,0.6823823,-8.354584,30.308094,-7.732749,-0.119223066,-11.502218,-10.541706,-12.2057495,-1.3397071,-15.086349,63.264362,-13.848016,-6.621077,-8.074529,-8.480241,3
20079,-3.7441816,0.7579437,-7.8176565,31.69705,-7.842971,-0.93447137,-11.506081,-11.840207,-8.828354,-0.49641436,-11.173858,48.371384,-11.418266,-5.847137,-6.970875,-7.3467546,3
20080,-5.589015,1.3448392,-8.608296,33.9748,-9.611772,-0.736465,-13.672215,-13.461545,-12.330761,-0.7220846,-14.8954315,63.910572,-12.036642,-7.4730916,-9.871759,-8.812572,3
20081,-2.6894534,1.9628681,-10.0028,30.089542,-6.9613037,-1.9900212,-12.357252,-9.409486,-10.679457,-1.3577923,-12.785923,56.51294,-9.902692,-5.8629327,-9.012602,-7.7292914,3
20082,-4.1130958,2.2510507,-9.213997,30.61077,-7.807202,-0.7327966,-13.846611,-10.657408,-9.996028,0.5982278,-12.431112,56.878593,-12.339914,-6.665911,-7.867407,-9.06237,3
20083,-1.8711125,1.4960078,-7.649614,25.059057,-6.7816052,-0.20619966,-11.768814,-9.107523,-8.090536,0.4693328,-8.740394,44.758877,-8.309555,-4.3978195,-6.8162313,-8.414316,3
20084,-4.847528,1.6378094,-8.068459,25.757833,-6.72706,1.085705,-13.176006,-7.7111173,-10.806765,0.578058,-14.012118,60.051918,-13.388049,-5.204251,-7.5657806,-9.421661,3
20085,-3.3346627,0.27103966,-7.0834646,23.543537,-5.7229986,0.3804622,-10.173916,-6.5318017,-7.0962863,0.484096,-8.4309635,39.8386,-7.8764963,-3.5102692,-4.1563168,-6.868214,3
20086,-4.175223,1.0494801,-7.5592437,22.247578,-5.2611766,0.31330112,-10.515423,-5.7746024,-10.21241,-1.3630108,-12.362264,51.282852,-10.865368,-3.3002148,-5.75027,-7.4101505,3
20087,-3.5484552,0.5284645,-6.030131,19.16553,-4.5005517,0.32135996,-8.640388,-4.9953,-7.8225293,1.6097796,-9.739535,38.73618,-9.654874,-3.7257447,-5.049098,-5.836645,3
20088,-3.009691,0.87000835,-5.589975,17.38689,-3.6676245,1.3290851,-8.101382,-4.165236,-11.4413805,-1.5607337,-12.56971,53.350967,-10.265495,-4.5496445,-5.6964226,-7.223998,3
20089,-2.5524132,0.29682967,-4.400607,15.802336,-3.1210377,0.69520736,-6.879844,-4.4239383,-9.71844,-0.27517205,-11.717068,49.273808,-10.571427,-3.8575997,-6.0687094,-7.4074183,3
20090,-1.9315345,0.54204446,-5.020711,16.913107,-3.9159393,0.15557395,-7.354579,-4.896981,-12.379225,-2.6857104,-13.18757,61.308933,-12.269347,-4.530763,-6.6967773,-9.133965,3
20091,-0.966188,0.2921277,-4.5813074,15.213182,-3.7489161,2.3664753,-7.1954303,-3.4986565,-9.636163,0.22947568,-12.908501,50.479805,-12.187858,-4.314585,-5.414045,-6.9767375,3
20092,-1.0371008,0.21413323,-4.816726,15.3035345,-3.2108138,1.5856879,-6.596105,-3.20135,-9.750096,-1.309904,-12.495001,54.682392,-11.619706,-5.158939,-4.280688,-9.642271,3
20093,-0.7116365,-0.1084422,-4.7561383,16.498936,-3.5305157,2.3204153,-6.9219236,-3.2796104,-10.400423,-0.5186617,-12.176027,51.418568,-11.800571,-4.1281466,-5.228632,-7.8920817,3
20094,0.5863433,0.8796738,-3.9815834,15.247888,-3.1143703,2.124541,-6.7745376,-3.3058321,-8.54185,-1.6460233,-10.326743,50.42543,-9.342629,-3.8107271,-3.618126,-9.344177,3
20095,-0.85344803,0.62120205,-3.948538,13.779026,-2.5677633,1.8323635,-5.2668257,-2.5641546,-8.503892,0.5157016,-11.176953,45.860344,-10.265498,-4.491352,-3.4432678,-7.6981397,3
20096,-2.1958966,1.2494756,-7.002546,21.714687,-4.803504,-1.2941022,-8.174668,-6.966313,-3.06882,-0.45234928,-2.500494,23.142284,-3.9617777,-1.3108963,-1.7905102,-6.075444,3
20097,-3.162536,1.1622477,-9.686973,27.77333,-6.285693,-2.192091,-11.150657,-9.20171,-3.0873227,-0.84239924,-3.5267406,24.90283,-4.439822,-1.2415036,-0.8633911,-5.8226037,3
20098,-3.7470183,0.5243423,-10.336638,31.064083,-7.384276,-2.2150288,-12.43965,-9.889438,-5.1770453,-0.4611647,-5.9850416,38.87727,-7.4921846,-2.5351434,-4.8791437,-7.553161,3
20099,-3.318378,1.03949,-9.298244,29.452507,-7.192956,-1.0452524,-11.303513,-9.802907,-4.7732224,-0.1683743,-6.519748,35.393074,-7.716352,-1.7807921,-3.909264,-7.099587,3
20100,-3.9832919,0.5831778,-9.46345,32.04518,-8.2449045,-1.776258,-12.078705,-11.320516,-4.608717,0.2663469,-5.7219214,33.09366,-8.417915,-2.3247428,-5.4442625,-5.9155145,3
20101,-4.0102863,0.3980249,-9.771883,33.397102,-8.731547,-1.3813674,-12.322325,-12.536208,-4.773596,0.81489855,-6.821885,32.18055,-8.204507,-1.738947,-2.560506,-5.7934628,3
20102,-4.504151,1.22915,-10.628235,35.47086,-9.25195,-3.1042209,-12.899856,-13.587371,-6.1535864,1.2342343,-9.100337,36.73266,-10.359201,-2.2826371,-5.9806824,-5.4896474,3
20103,-3.3480554,0.75005555,-8.731969,31.138054,-8.210236,-1.6046832,-10.675648,-12.1778,-5.926951,0.18338722,-8.349218,36.655903,-9.273033,-2.297082,-4.333881,-6.2982645,3
20104,-4.641326,1.3663502,-11.273457,35.849537,-8.117914,-3.7340689,-12.127304,-12.232062,-5.8862834,2.1870174,-8.843387,35.714306,-10.808237,-2.4010525,-6.2156224,-5.331236,3
20105,-3.8255827,0.9217801,-9.889574,31.233292,-6.5318804,-3.3435404,-10.170469,-9.741737,-5.4525385,0.5991868,-9.117413,39.43071,-10.310746,-1.986439,-5.5612803,-6.875416,3
20106,-4.9139957,1.4914362,-11.096593,36.607307,-8.57562,-4.5616665,-12.220448,-12.527295,-7.2600856,-0.17192847,-11.088648,45.451797,-12.272574,-1.4864827,-7.160111,-7.069733,3
20107,-2.8383555,1.2116057,-9.8101845,31.595963,-7.2567873,-2.3505769,-11.050572,-10.349598,-8.439233,-1.1682552,-10.41418,52.058804,-12.525302,-4.210388,-5.185674,-7.5040827,3
20108,-4.8722363,1.4374684,-10.668948,35.328274,-8.628958,-3.6828842,-12.799218,-13.08056,-8.180881,0.028460257,-11.573577,45.254253,-10.194242,-3.6283631,-5.8333926,-4.6662073,3
20109,-4.0549393,0.8773139,-9.202666,32.300846,-7.5919843,-1.103066,-11.029209,-10.106763,-7.456781,-0.40957665,-8.446308,45.268852,-9.942538,-3.9883523,-6.2873063,-6.838219,3
20110,-3.8814223,1.7131689,-10.6188345,35.75275,-7.944635,-3.3079274,-12.096505,-12.008572,-8.092904,-0.81202406,-9.419482,45.145367,-11.108199,-4.4365516,-7.0943956,-6.1111774,3
20111,-3.6570146,1.1522784,-10.397165,36.709507,-8.6383505,-1.6272426,-12.664023,-12.492298,-7.2988744,-0.40790886,-10.135767,44.83108,-10.70166,-3.4660096,-5.7595778,-6.2348723,3
20112,-4.76125,1.9219819,-8.653109,31.061605,-8.122899,-0.6077165,-10.649029,-11.216404,-7.6469865,-0.68926847,-9.972293,41.39384,-10.130824,-3.3473449,-5.6412177,-5.2580767,3
20113,-3.8381128,1.4244282,-9.331517,31.891035,-7.647921,0.30801436,-11.384854,-9.297687,-6.5276785,-0.66994673,-8.46576,40.391422,-9.576104,-2.9722857,-4.5877213,-6.5044656,3
20114,-5.704561,1.5401411,-8.362085,32.117508,-8.306748,0.1506678,-11.632687,-11.421385,-8.237462,-2.428645,-11.07723,44.658424,-10.83239,-3.0388498,-5.8367033,-6.140647,3
20115,-4.6084037,0.73125064,-7.9464316,29.653149,-7.0122447,0.48934543,-10.7486,-9.328557,-6.0830736,-0.14142948,-8.16775,40.188847,-10.454745,-1.4683137,-5.540048,-7.1177244,3
20116,-6.2658873,1.5088372,-8.311647,33.271782,-8.331898,0.44143528,-11.122149,-11.042374,-7.2151427,-3.5064642,-10.177235,43.741165,-10.838501,-2.0218139,-6.0643964,-5.5753956,3
20117,-5.380494,0.9774354,-7.9241633,27.18525,-6.4796796,1.3556337,-9.555704,-6.986691,-6.127185,-1.2555624,-8.128298,40.313686,-9.838857,-2.346089,-3.7078564,-6.55094,3
20118,-6.4046288,1.2421349,-7.6736298,30.93333,-8.668561,0.8747412,-10.671585,-10.447912,-8.756281,-4.9582067,-11.014822,48.536682,-10.597316,-2.8734775,-5.5656977,-5.9282413,3
20119,-5.8749065,0.34091052,-8.724887,29.997791,-6.276522,1.4047542,-11.042749,-6.4459457,-6.496149,-1.3310385,-8.737027,41.07123,-9.567194,-2.2194953,-4.995058,-6.3387356,3
20120,-8.07652,-0.17016764,-7.342245,33.888733,-8.91086,1.0434196,-12.021201,-10.57637,-7.923541,-2.4337907,-11.345735,45.397778,-9.78816,-2.9145274,-5.3108664,-5.4851737,3
20121,-5.803147,0.07207566,-7.8720717,30.843748,-6.1582155,0.886341,-10.357896,-7.6384993,-7.255727,-0.9582762,-10.117326,46.608322,-10.974972,-2.329175,-5.134245,-7.440711,3
20122,-6.945554,-0.82103866,-8.361773,36.09797,-8.999753,-0.4907052,-12.230742,-11.789809,-8.451783,-1.7957076,-11.148653,45.460274,-9.769745,-2.768958,-5.9591417,-6.07153,3
20123,-6.5680065,-0.3526908,-8.891265,34.77516,-7.5667205,-0.37850213,-12.185943,-9.750314,-6.574639,-0.36349773,-10.564287,42.8059,-10.76205,-1.7814755,-5.717206,-6.624674,3
20124,-5.60382,-0.90065545,-9.959609,36.58269,-9.030813,0.031746127,-12.681468,-10.931807,-7.062224,0.5391861,-10.496562,39.99417,-10.869685,-2.5854611,-5.3883624,-4.737705,3
20125,-5.9851737,0.2648278,-8.575534,33.544994,-7.9861274,-0.7791944,-11.852944,-10.421342,-7.195418,0.4806909,-11.96743,46.553802,-11.943432,-1.2656981,-6.2959146,-6.9907355,3
20126,-7.335128,-0.7573398,-7.505374,34.525425,-9.525582,0.57039684,-12.9087305,-12.300737,-7.2338357,0.2730731,-11.298373,40.98657,-10.396672,-2.307023,-5.165219,-6.265334,3
20127,-6.8356357,-0.2502741,-9.859879,39.08377,-9.168364,-0.9703115,-13.478323,-12.029771,-7.8802543,0.51410645,-12.860072,52.12768,-12.648446,-2.8631945,-6.400487,-7.1835685,3
20128,-6.455355,-0.17686743,-7.588633,32.58448,-8.324621,-0.7187219,-10.997336,-11.051924,-6.6717987,1.2224495,-10.507077,39.960613,-10.107809,-3.1421618,-5.307657,-6.251519,3
20129,-5.602702,-0.74995655,-9.360096,35.96281,-9.163319,-1.7156954,-12.422568,-12.101121,-8.4488125,0.36242774,-12.497141,50.233208,-11.663913,-3.3135056,-7.1140943,-7.8479686,3
20130,-6.302968,-0.8702488,-9.04419,34.45998,-8.701445,-1.2160594,-11.750757,-10.9026575,-8.436337,-0.64382625,-10.252339,46.82593,-10.819953,-3.2341547,-7.074906,-7.7729406,3
20131,-5.6745815,-0.28352574,-9.921493,37.55448,-8.906489,-0.95730823,-13.589671,-11.599243,-7.028047,1.7558883,-11.190219,43.10997,-10.967798,-3.2000542,-5.9667416,-6.7485566,3
20132,-5.949254,-0.18115972,-8.674809,32.723064,-8.160611,0.009274371,-12.056663,-10.212893,-8.142935,1.767351,-12.552288,45.098194,-11.797595,-3.6604815,-6.6758404,-6.4917345,3
20133,-6.264274,-0.6582656,-10.067401,38.095226,-9.389364,-0.4310996,-14.342016,-12.926034,-8.075157,3.1082654,-12.84573,44.664314,-11.969894,-3.499343,-8.732651,-5.0328236,3
20134,-6.271496,-0.4780635,-10.752298,37.518314,-8.938585,-0.57007366,-13.429965,-10.735395,-9.362149,1.6706096,-13.660945,46.874916,-12.141712,-3.6576862,-6.1723027,-7.1307154,3
20135,-6.120952,0.055186044,-11.723928,40.152023,-9.651423,-1.5356221,-15.315071,-12.9672365,-7.1987286,1.7927121,-10.928534,41.408043,-10.640695,-2.8101559,-6.1588244,-5.8182178,3
20136,-5.1622686,0.06785177,-10.080184,35.926044,-8.37569,-1.0089433,-12.780144,-11.467665,-7.5927362,0.5590321,-10.338862,40.884693,-10.659236,-3.2738438,-4.7374797,-6.2413263,3
20137,-6.6670465,0.12912066,-10.810129,39.958004,-10.044009,-1.3823304,-14.647875,-14.124593,-7.688104,0.53843725,-10.831427,39.14762,-10.134444,-2.6782098,-4.03128,-6.1122284,3
20138,-7.35517,-0.25307298,-10.244709,39.480114,-10.393966,-0.79621595,-14.230785,-13.518709,-8.102017,0.6671857,-12.072763,44.800636,-11.339195,-3.0260148,-5.3292,-6.55614,3
20139,-5.514288,0.5111982,-11.419406,39.41972,-9.501954,-0.88103485,-14.6774,-13.291627,-9.129001,-1.0574849,-12.031413,45.020565,-10.336671,-2.921856,-4.3615913,-6.422853,3
20140,-6.860715,0.044565048,-12.595939,43.881462,-9.485748,-1.6346166,-15.020782,-12.653288,-9.065719,-1.7171046,-12.681688,51.318024,-10.709001,-3.4593387,-5.0317125,-8.128893,3
20141,-5.2293487,0.7042333,-12.141416,38.58887,-8.862393,-1.6608214,-13.937717,-12.533868,-8.380143,-1.9410962,-12.14182,45.63095,-9.761601,-3.2623634,-3.4078522,-6.958781,3
20142,-7.221843,0.30909088,-10.667167,38.499252,-8.332985,-1.3315303,-12.929018,-11.592106,-9.774637,-2.2913136,-12.40697,54.714935,-10.9056225,-3.9977627,-5.7041783,-8.835695,3
20143,-5.9866643,0.35790667,-10.650885,37.40865,-8.410709,-0.17074874,-12.696266,-10.822149,-7.536711,-2.767538,-9.431757,47.532803,-8.750369,-2.1108937,-4.4903264,-9.526301,3
20144,-7.5040445,0.3616835,-10.622077,39.69567,-7.9328465,-0.21364622,-13.673161,-10.252479,-8.45066,-2.9417677,-10.429857,54.598064,-9.455276,-3.4100566,-5.1589594,-10.719669,3
20145,-5.9203186,0.51361424,-9.247607,35.750336,-7.6759872,0.75388944,-12.212058,-10.274982,-8.106845,-2.8149905,-10.519571,52.735966,-8.5707655,-3.5095067,-5.4303746,-10.947184,3
20146,-6.61922,0.2718733,-8.5056505,35.644493,-6.7455034,0.79398316,-12.160192,-9.526228,-10.1808815,-2.9483714,-12.742561,57.435036,-10.819265,-4.0287533,-6.8308487,-9.423019,3
20147,-5.474235,-0.0396449,-7.262023,32.021606,-6.417124,1.638011,-10.260291,-8.560969,-9.922348,-2.0032427,-13.347262,60.21653,-11.468784,-2.8543448,-9.10951,-10.606686,3
20148,-5.9659624,-0.45988998,-7.086267,34.250996,-6.835251,1.8189707,-11.526955,-8.998781,-10.3078785,-2.5891006,-13.712096,60.735695,-12.207072,-3.9598656,-8.255449,-8.91642,3
20149,-5.64086,-1.1451968,-5.526747,29.32238,-5.917117,2.3515794,-9.318013,-7.937388,-11.127858,-2.927828,-14.000595,60.888634,-11.714181,-3.4012928,-9.401536,-9.027473,3
20150,-6.6826663,-1.6775283,-7.014582,34.025692,-6.6288705,2.9084373,-11.485562,-8.103907,-10.49922,-2.9675622,-13.772062,56.526287,-11.323793,-3.553865,-7.083123,-7.4722633,3
20151,-6.6043544,-1.6797458,-6.166655,31.814852,-7.088006,3.5568986,-10.423935,-8.248082,-10.436107,-2.4193141,-13.185197,60.208237,-11.552648,-2.2162857,-8.328577,-9.803536,3
20152,-5.4423776,0.19593611,-10.028367,35.651752,-6.952496,-0.46491536,-12.783439,-8.774065,-11.89853,-4.367855,-15.312385,63.223957,-12.082373,-3.6323047,-8.21773,-7.5174522,3
20153,-4.6466346,0.20455937,-9.239207,31.68975,-6.0725217,0.075499095,-11.497711,-7.5191984,-8.340019,-1.2543066,-12.394662,50.694534,-10.900845,-1.3664138,-7.0071363,-7.173954,3
20154,-5.4428763,0.83672696,-11.395297,36.35844,-7.0937543,-2.2445924,-13.949067,-9.776576,-11.000051,-3.3472605,-14.763518,62.79397,-11.515242,-4.0706587,-6.607988,-8.190667,3
20155,-5.4978824,0.047610056,-10.495249,33.22771,-6.07663,-1.2741654,-12.854398,-8.194742,-7.421283,-1.369998,-10.273189,45.837543,-8.694535,-2.1005735,-5.1410413,-6.96396,3
20156,-4.8462777,0.6884815,-10.288853,31.90234,-7.464216,-0.5461369,-13.408307,-9.529014,-10.349246,-3.1462674,-12.950146,60.38995,-10.460004,-3.756153,-7.6165943,-8.085191,3
20157,-5.150718,0.16530862,-9.955151,32.161823,-7.329245,0.019292124,-13.146919,-9.355637,-6.3135376,-1.0116053,-9.33514,43.10205,-9.35327,-2.017818,-4.7761745,-7.5978246,3
20158,-4.410599,0.82871175,-10.010078,29.285856,-6.218916,-0.29506326,-12.084948,-7.7850776,-8.551835,-2.1536655,-10.20843,49.784687,-8.098479,-3.0371113,-5.8454556,-7.408032,3
20159,-3.7306304,0.7936525,-8.945375,26.915457,-5.9501977,-0.23962756,-11.196954,-7.6012864,-7.167439,-0.8892208,-9.929024,46.094566,-9.405574,-2.5929432,-5.434517,-7.5460396,3
20160,-3.2993505,0.6946997,-8.470601,25.093082,-6.02995,-0.5783525,-9.789231,-7.8996673,-9.183963,-3.071239,-9.99073,50.40978,-8.034183,-4.2572355,-3.811502,-7.206794,3
