,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3217,-9.727114,-3.2922187,-4.4632955,-5.6492457,10.472785,-0.76069236,-0.051685836,31.159128,-4.563847,-7.608801,-5.4802513,-4.63837,4.9100714,-1.9798704,-4.0356297,26.801754,7
3218,-9.919302,-2.862829,-4.6256633,-5.247979,11.197393,-0.26270616,-2.425924,32.75535,-4.5097466,-7.6561337,-5.0197663,-5.4527197,3.7010458,-3.099656,-4.099721,29.319422,7
3219,-9.569178,-3.9291377,-4.094924,-4.806225,9.907806,-1.4965681,0.85076725,27.568724,-4.635538,-8.102941,-5.0369716,-5.280767,3.7764647,-3.5945928,-3.4137404,29.051098,7
3220,-10.9425335,-2.7176847,-6.168697,-4.7768445,10.858528,-2.1286063,-2.5694005,33.062664,-4.645347,-8.430513,-4.7024775,-6.461661,4.1037426,-3.62776,-4.231404,30.225729,7
3221,-11.100266,-3.652852,-5.223148,-5.5691433,11.398692,-2.8582098,0.08141115,30.25986,-4.934009,-8.247336,-4.983714,-6.1415267,3.119313,-4.2062573,-4.541563,32.249306,7
3222,-10.627872,-3.2872503,-4.452835,-5.515154,11.7069025,-2.6821332,-1.6528441,30.622038,-4.3784304,-8.198308,-4.7450075,-7.2653627,3.8949964,-3.880531,-5.3448553,31.2154,7
3223,-10.697495,-2.8753018,-4.6679,-5.4139414,11.307671,-2.209975,-0.8372887,30.612518,-4.740804,-8.617254,-5.1180863,-7.0682435,3.5375364,-4.524238,-5.803858,33.621365,7
3224,-10.227526,-3.0723703,-3.8201869,-5.81524,10.087539,-1.7258368,-1.563186,29.441296,-4.59043,-8.227566,-4.8072968,-6.737921,2.9859874,-4.4510365,-5.9132605,33.362446,7
3225,-9.935117,-3.2032373,-5.2211466,-5.4231486,10.234415,-3.4807897,0.22375436,30.029623,-4.263951,-8.076579,-6.068101,-5.8430333,3.1918077,-3.7252424,-6.954389,34.813904,7
3226,-9.039028,-1.9205986,-3.2907016,-5.6443386,9.747707,-0.9200471,-2.0024414,29.813898,-4.956939,-9.263864,-6.4477944,-6.3244796,2.8443084,-5.093169,-7.389639,39.837997,7
3227,-9.4118,-2.263914,-3.5177622,-5.1384816,10.691869,-1.6357577,-1.3014257,29.501245,-4.505175,-8.3829155,-6.1678853,-6.6219425,3.6162329,-4.2781672,-7.062787,36.20103,7
3228,-8.858111,-1.417083,-3.8741941,-5.242571,9.750229,-0.9599704,-1.9573586,30.086424,-4.208706,-7.9059186,-5.779189,-5.6935477,2.6748877,-4.613956,-5.6368184,34.87453,7
3229,-8.61951,-1.586428,-3.2879128,-5.894417,9.947256,-1.6880077,-1.1350666,25.65755,-4.323636,-8.053146,-5.4293227,-6.9438057,2.4845243,-5.6559825,-6.3211246,37.323895,7
3230,-9.273593,-1.0664709,-2.2709184,-4.8780255,10.556616,-1.1724015,-2.232774,25.873201,-5.11971,-8.469247,-5.8072023,-5.8726177,2.0661323,-5.922138,-5.6588693,37.86339,7
3231,-9.069246,-1.5814112,-2.737748,-5.1430454,10.074406,-1.953942,-1.003821,23.603489,-5.291082,-8.983622,-6.1118956,-7.1331334,2.803081,-5.74739,-6.620504,39.806618,7
3232,-9.075646,-1.4971491,-2.7734587,-4.846558,11.131604,-0.9976744,-1.191644,26.198837,-4.80892,-7.71851,-5.60958,-5.0082574,2.5283854,-4.1989684,-5.2241163,33.39945,7
3233,-8.782067,-2.0357633,-4.2024403,-5.1594844,7.975752,-1.8515761,-1.7284721,23.34854,-4.570045,-7.9803977,-5.388963,-5.844619,2.8989205,-3.951853,-5.05855,33.13838,7
3234,-9.188185,-1.3124084,-3.666608,-4.370618,9.500817,-0.90902174,-1.767739,24.71275,-4.935895,-8.204354,-5.984974,-5.2290916,2.5720701,-3.7162855,-5.151525,34.388485,7
3235,-8.289209,-2.037531,-2.569974,-5.284294,8.926192,-0.72912514,-1.8847431,24.32587,-6.181941,-10.529067,-6.611296,-5.9885216,2.8118024,-5.641064,-6.1745996,42.075657,7
3236,-8.285262,-2.1895468,-1.8025084,-4.7933173,10.290225,-0.70698065,-1.4864303,23.682438,-5.5939918,-8.677754,-5.74208,-5.190685,2.726628,-3.5833704,-4.664677,34.63078,7
3237,-8.2660675,-1.8646995,-3.1162076,-3.3689654,8.627106,-2.127072,-0.8431193,24.060404,-5.8096623,-9.178577,-5.840921,-5.587764,2.3227508,-4.092016,-4.824459,37.422928,7
3238,-7.6318307,-1.897194,-1.693688,-5.483249,8.437018,-0.117226474,-2.929741,21.837408,-5.2624707,-7.960075,-4.9616323,-4.9121447,1.3645183,-3.6724854,-3.5807962,33.065678,7
3239,-7.470602,-2.2690313,-2.2051861,-4.9259458,7.456099,0.3655653,-3.6968553,22.247753,-5.5201507,-8.575556,-5.5868673,-4.6973267,1.7103982,-3.4427383,-3.5344431,34.08221,7
3240,-7.8899345,-3.5942516,-2.9513237,-6.746878,9.070949,2.398361,-5.870604,26.356676,-4.6210766,-6.5672965,-4.677207,-3.914938,1.3636795,-1.7203062,-2.7769234,26.133165,7
3241,-8.066851,-2.450611,-3.9231768,-5.5827813,9.541312,2.4954948,-5.060592,28.118582,-4.7809944,-7.17514,-5.290142,-5.257187,4.661978,-1.4194648,-6.0373635,29.639622,7
3242,-7.5949683,-2.9325492,-3.980409,-7.326572,9.388412,6.1730995,-7.4474854,31.043505,-3.697023,-6.0497427,-5.6103816,-4.1941953,5.1996326,0.50769085,-4.438593,24.174282,7
3243,-10.295171,-2.3899603,-5.5489345,-7.878693,12.436692,3.2376497,-6.6314373,35.034893,-3.9802394,-6.5267954,-6.153037,-5.2162385,6.9253764,-0.23041503,-6.162378,27.423422,7
3244,-9.057686,-2.0440288,-5.741573,-7.548941,10.709771,4.5786967,-6.728195,35.451504,-5.345872,-7.9280334,-7.2473397,-5.727536,9.88445,-0.030621989,-7.2104254,31.776981,7
3245,-10.987541,-2.833258,-6.511933,-7.3297276,11.428365,5.336992,-8.76994,39.572075,-5.493881,-7.9225183,-6.453571,-6.7575912,11.14033,-1.1634935,-7.611012,33.46916,7
3246,-12.452889,-3.665317,-6.7340827,-8.056497,13.63213,4.4924674,-8.623128,43.04713,-4.9963207,-6.2703037,-5.3165607,-6.9125004,11.661128,-0.5521242,-6.6803036,26.27475,7
3247,-13.095975,-4.191743,-7.234923,-8.40539,13.467968,4.029255,-8.5208845,43.824184,-5.2683606,-6.3678117,-4.309549,-8.067078,13.1697235,-0.7251175,-8.461884,27.076046,7
3248,-12.612849,-4.66077,-3.793255,-6.704758,12.861695,4.345381,-6.59579,35.24053,-4.9207397,-6.3848825,-3.0265303,-8.65908,13.068613,-0.4648507,-7.6605034,23.85766,7
3249,-12.092082,-2.7664099,-5.6981583,-5.909747,12.9523945,3.5091164,-6.407151,37.103508,-4.2580314,-5.279579,-1.7159879,-7.8717885,11.410433,-0.62398297,-6.3399715,20.011848,7
3250,-12.121167,-4.410895,-5.632412,-6.754999,13.906321,2.2780945,-5.112846,37.698616,-4.8595066,-5.724662,-1.8973988,-8.1027565,13.382895,0.27400646,-7.368632,19.303566,7
3251,-10.500913,-4.0829434,-7.5852547,-6.935137,9.401029,1.6940438,-7.832422,36.937504,-3.5646477,-5.2208877,-1.3739536,-6.7862077,9.883822,-0.37598738,-4.9206657,16.524931,7
3252,-11.525497,-2.7904527,-4.3146157,-6.788007,14.687038,1.3533804,-1.4988999,33.387733,-3.4228778,-5.7396007,-3.2521286,-4.8987517,7.0614696,-0.13881297,-3.6250837,17.938204,7
3253,-7.8473115,-1.0190196,-2.9724603,-2.4587564,7.414388,0.15942205,-3.776652,23.456415,-6.2120175,-8.689751,-4.2706575,-1.6799622,-0.2582344,-7.343974,-4.3351455,38.53124,7
3254,-8.487362,-1.4727349,-3.2064443,-2.8977747,8.774727,-0.35131046,-3.688931,25.695686,-6.9904284,-9.913333,-4.2874565,-3.1432707,0.33464745,-6.585447,-5.3430676,41.871906,7
3255,-8.208826,-1.2617079,-2.5278714,-3.0078268,9.038533,-1.477181,-2.2728732,22.606483,-6.8423266,-9.309065,-5.4778037,-1.3366637,0.35752735,-5.9187713,-5.5513387,40.67118,7
3256,-7.8384113,-1.9592186,-2.4049406,-3.795517,7.698048,-1.163233,-2.8422296,22.484297,-6.3433394,-8.807774,-6.022822,-2.3237395,0.78712755,-5.6397734,-5.8073573,39.471375,7
3257,-6.784596,-1.7930418,-2.0132604,-3.8071682,5.683094,0.536291,-3.55043,20.389275,-6.7017894,-9.195682,-6.0065393,-1.8660306,0.7492329,-5.970462,-5.217477,40.041225,7
3258,-6.947112,-1.9400332,-1.7577839,-4.03713,6.8190517,0.54107493,-3.7172856,21.146622,-6.1248364,-8.537216,-5.194622,-3.1115053,0.995072,-6.056256,-4.9124064,37.366673,7
3259,-5.9387875,-2.7316844,-2.89518,-2.995334,3.8815594,1.4269603,-4.363214,20.42935,-6.500569,-9.594231,-5.963166,-2.9871628,0.89354956,-6.391349,-6.1338205,41.712147,7
3260,-5.2292967,-2.028738,-2.7819831,-3.2847881,2.836623,0.73390377,-4.4553437,18.49478,-5.7188745,-8.414838,-5.070849,-2.1555376,1.1158613,-5.6521664,-4.5311513,36.15106,7
3261,-5.209252,-0.6901311,-2.4910421,-2.0123394,4.990393,0.94726884,-4.0707235,20.305643,-6.2919426,-9.340864,-5.8136487,-2.945888,0.86493254,-6.4370446,-5.3590527,41.744064,7
3262,-6.3919616,-2.1452508,-1.5517654,-2.846244,4.933893,0.47965023,-3.268075,18.982561,-5.9150863,-8.948974,-5.601499,-2.458952,1.9800972,-6.4901943,-4.9343505,40.2223,7
3263,-6.796431,-1.9460897,-1.2325045,-3.645244,7.483555,-0.12627727,-3.0768695,20.288975,-6.749495,-9.305101,-5.437123,-1.8042551,0.58694035,-6.6283884,-5.16207,41.73824,7
3264,-6.1642704,-1.9180402,-1.1729393,-3.0212069,5.367819,0.9838213,-3.1423411,17.774849,-6.045794,-8.264088,-5.0851965,-1.4013084,1.1299816,-5.876794,-4.475635,36.89698,7
3265,-6.315199,-2.298448,-1.2772858,-3.179804,6.459471,0.5332207,-2.7921813,19.012665,-6.47664,-9.144905,-5.065845,-0.72683984,0.16619745,-6.2417645,-4.244911,38.99102,7
3266,-5.7811923,-1.7908725,-1.0200249,-2.5883398,5.071466,0.9041009,-3.614059,16.223314,-6.084886,-8.99061,-5.175028,-1.2161264,1.370938,-6.447189,-5.2270384,37.794605,7
3267,-7.1640587,-2.6498616,-2.162084,-2.4593725,8.291962,0.55995524,-2.527846,23.206446,-6.116889,-9.328763,-4.6567206,-2.761373,0.13787435,-6.478448,-5.4228134,40.452156,7
3268,-7.047877,-3.9227176,-3.833177,-3.3100066,4.534225,0.2589132,-1.9056009,24.300964,-5.1047473,-7.6473765,-4.897026,-3.595423,1.093648,-3.7548454,-3.4931128,31.746597,7
3269,-6.78739,-2.530816,-2.8892493,-2.8541617,5.5657315,0.6647725,-2.2364204,24.02264,-4.8385253,-7.465836,-4.6780505,-3.9473116,1.9056826,-3.6537204,-3.2620528,31.231342,7
3270,-7.2084913,-3.11482,-2.2361624,-3.335449,7.126583,-1.1897488,-2.2464366,24.096548,-4.5307665,-6.7133374,-4.2391825,-3.427502,0.906389,-3.178573,-3.668416,28.630302,7
3271,-7.815324,-3.1435673,-2.3397949,-3.5079975,6.8890157,0.17830229,-2.8972526,23.437014,-4.4154487,-6.893449,-3.6989574,-4.199347,0.51282054,-3.7943988,-3.4458823,29.060057,7
3272,-6.3849883,-2.8364723,-1.2647372,-3.0299644,6.5827575,-0.5422487,-3.051741,20.903366,-4.3708987,-6.382686,-3.2447011,-4.4969316,0.64705074,-3.6093473,-3.4385529,27.292263,7
3273,-6.626711,-2.4336338,-2.993019,-2.415167,6.4454594,-1.1930614,-2.8769448,22.655565,-4.2833295,-6.427294,-3.1380672,-4.272538,1.5198581,-3.363929,-3.1429276,26.056358,7
3274,-5.8433113,-0.7971212,-2.5480418,-2.521729,6.138416,-0.82388246,-3.046853,20.450058,-4.810453,-6.9561214,-3.909757,-4.369802,2.0869892,-3.8223677,-3.5243592,28.203707,7
3275,-7.4789133,-2.345001,-3.0596325,-4.008843,7.30964,-0.7224757,-4.23409,23.474623,-4.734527,-7.0061355,-4.3201995,-3.6981192,2.0743506,-3.2462747,-3.5137937,28.592228,7
3276,-5.6147766,-2.0083666,-1.8370972,-3.2443554,5.180642,1.0091536,-2.5073817,18.196127,-5.5395274,-7.9620805,-5.312412,-3.6586013,2.375139,-3.7635865,-4.351656,32.07075,7
3277,-5.303702,-2.9893582,-1.9812171,-2.0238178,3.1338618,0.4091452,-2.180942,17.370098,-4.6124606,-7.3338847,-4.4715185,-3.9804184,2.614929,-3.2693622,-2.7305915,28.0745,7
3278,-5.5710244,-3.2966807,-1.7525655,-3.8399868,5.368344,1.1318165,-2.8375852,19.820889,-4.533704,-6.5842156,-4.4079266,-3.82754,2.0382938,-3.4630184,-3.015419,27.239773,7
3279,-6.387601,-4.4309597,-2.6188958,-2.260731,5.027087,0.9527229,-4.454241,23.93439,-4.7327046,-7.3359785,-4.9478226,-3.984035,1.8478849,-3.6364632,-2.8183725,29.691572,7
3280,-7.6241603,-3.022311,-1.5577962,-2.280962,7.088519,-0.26143262,-3.357569,24.427586,-6.4500403,-8.755376,-6.1048627,-3.0579877,1.8977032,-4.008641,-3.748444,35.64701,7
3281,-6.323535,-2.802802,-1.438511,-3.19445,5.98473,0.60031044,-3.1712868,23.545683,-5.733008,-7.732264,-5.7209554,-3.3692656,2.804453,-3.845417,-3.483514,32.27327,7
3282,-7.020669,-2.773713,-2.390447,-3.3654761,7.2800865,0.7204113,-3.130771,26.667828,-5.523312,-7.750204,-4.8649035,-2.9154484,2.4232013,-4.509497,-2.959218,30.759226,7
3283,-6.6301036,-2.1157281,-0.82041824,-4.6611667,6.9471884,0.58566016,-2.4400525,20.440037,-5.640079,-8.327844,-4.779295,-3.3268754,2.0275488,-4.7555203,-3.4961827,32.09718,7
3284,-6.757499,-2.8195086,-2.7632945,-2.9358993,5.2573338,0.7650069,-3.9283695,23.184086,-5.244158,-7.795515,-4.7836113,-2.8790166,1.9921855,-4.5313334,-3.0065331,30.799225,7
3285,-6.620157,-2.5936708,-3.1019015,-4.4712796,4.7665524,1.2291927,-4.9817815,22.60637,-5.4336147,-8.037905,-4.9462647,-3.524538,1.2912102,-4.2710876,-3.589434,32.776714,7
3286,-8.644991,-3.2770092,-4.5187387,-3.020081,7.8746214,-0.25915515,-3.1710494,29.46051,-4.85049,-7.4591174,-4.534742,-3.0542948,1.8861233,-3.5948975,-3.2217605,29.522003,7
3287,-10.55306,-1.7380748,-2.4147294,-5.9204407,13.799723,0.17989032,-4.1434555,26.708977,-2.9485633,-5.29035,-5.4553685,-3.8356087,8.967338,0.02050929,-4.9052434,17.463148,7
3288,-9.2667885,-0.79236317,-1.8775998,-4.6677003,11.905665,0.18813474,-4.2406654,25.154732,-3.1317213,-6.0757627,-4.8355412,-3.7724874,7.4159837,0.39479738,-4.6151876,18.18425,7
3289,-8.697095,-1.3107469,-2.1707428,-4.303389,10.158873,-0.08609429,-3.5359747,23.902863,-2.9172258,-5.964523,-4.9098244,-4.1532593,6.632108,-0.16112426,-4.1451297,19.58503,7
3290,-8.216307,-0.8102086,-2.637784,-4.298601,9.404901,0.20766109,-3.7171302,23.436413,-3.0008833,-5.980362,-5.032884,-3.9550211,6.2144547,0.11068656,-4.231901,19.305254,7
3291,-10.419924,-3.8231812,-3.699476,-4.5540323,10.418024,-0.92582816,-4.5393786,28.183172,-3.2385993,-6.1720743,-5.5519867,-3.3213189,5.663613,-0.9885908,-4.3896375,22.18826,7
3292,-7.6930466,-1.431679,-1.5772021,-4.4548497,9.477568,0.6009815,-3.0799499,21.357292,-2.6753068,-5.4009814,-3.596832,-3.270045,3.8851683,-1.496168,-2.6071088,17.825012,7
3293,-10.054705,-1.6192979,-5.0191936,-2.3133347,9.5166445,-1.6783838,-2.8246784,24.94347,-2.9540286,-5.668765,-3.8835657,-3.2871237,4.1831083,-1.1495651,-2.3922641,18.3009,7
3294,-8.356698,-0.57896215,-3.3258958,-2.9013374,8.86871,-0.6679588,-3.316434,22.333248,-2.7495875,-4.3161607,-2.5973873,-2.7516012,3.1251903,-0.9495887,-1.2218163,13.7966795,7
3295,-10.309633,-1.7114245,-4.2078934,-2.8191614,10.794407,-1.1667162,-1.9988471,25.631975,-2.6214414,-5.1525064,-3.3654914,-3.267531,3.423001,-0.9207279,-2.301503,16.172972,7
3296,-8.87165,-1.4505359,-2.9670784,-4.4554334,9.9327135,-0.3017423,-3.2310302,23.887117,-2.5237303,-4.618016,-2.803328,-3.0079405,2.193884,-1.181051,-1.2061383,15.006149,7
3297,-9.718164,-1.7661843,-4.459215,-4.0419197,11.559706,-0.43924266,-2.522707,28.123463,-3.3285046,-6.7920656,-5.427347,-3.2169015,3.9037886,-1.1601452,-4.0566792,23.16499,7
3298,-8.050842,-1.705718,-2.8450162,-4.3841457,8.591427,0.10093472,-2.3949816,23.059954,-3.2621598,-6.054062,-4.7375884,-3.5044277,3.4747467,-1.4313534,-3.0797691,22.1265,7
3299,-8.375662,-1.654128,-3.4556236,-4.154919,8.538474,0.12427244,-2.6364853,24.548485,-3.141021,-6.498801,-5.7679663,-2.9211218,3.8366253,-1.2194731,-3.88108,23.689886,7
3300,-6.6368136,0.38133606,-2.9232137,-3.9739642,9.001566,0.27889046,-1.664845,22.206703,-2.8538208,-5.9648933,-5.4637656,-2.6036806,4.136747,-1.8926698,-3.4997969,22.760628,7
3301,-6.6738853,0.08234562,-2.8352857,-3.3800602,8.527592,1.3352376,-1.9907345,20.469297,-2.4755564,-5.551122,-6.059733,-3.518955,5.645324,-0.5696287,-4.434705,22.215311,7
3302,-6.2506404,0.3582808,-2.1397817,-2.837634,8.352622,0.70136297,-1.6638037,17.990505,-2.1774962,-3.7979832,-4.198794,-3.2915208,5.288803,1.6927744,-2.4502788,13.382915,7
3303,-6.172732,0.6882539,-2.2998421,-4.0737395,10.096615,0.7584571,-1.6330125,20.124006,-1.5948336,-2.5318372,-2.7183073,-3.2478445,5.748554,2.3116035,-2.2412207,8.4685135,7
3304,-5.7535176,0.64415526,-2.5383139,-3.5457895,8.4687605,0.9289389,-1.5029764,18.286768,-2.006031,-2.6921892,-1.4959524,-3.1249135,6.1043158,1.2616885,-1.7826993,6.9718556,7
3305,-5.9930286,-1.0551537,-1.3292956,-4.1069255,9.138735,0.20794436,-2.076881,16.276052,-1.8366694,-2.8336575,-1.798296,-3.1669943,5.6589017,1.2514875,-1.7561572,7.232126,7
3306,-6.324029,-0.44207063,-1.4430276,-4.912524,10.882622,-0.034437772,-2.4373455,18.908876,-2.181674,-3.987523,-3.4620588,-3.0083382,6.3210855,0.43260524,-2.6892314,11.300768,7
3307,-8.9116745,0.30923256,-1.0665643,-5.4897304,13.19053,0.919272,-4.520653,24.609833,-2.6861506,-5.407763,-3.8260076,-3.7269037,7.6691647,0.77438694,-4.135312,13.969806,7
3308,-7.0899286,-1.5204091,-3.496126,-2.4363089,7.482725,0.6209154,-4.431163,24.156027,-3.7550442,-6.264417,-2.600802,-5.117426,1.6720064,-3.2671564,-2.7258248,23.567598,7
3309,-5.6770687,-1.5250639,-1.8682665,-2.4704149,7.6763835,0.3637429,-1.9974967,20.447042,-4.1903043,-6.993727,-3.0099256,-4.4224772,1.879074,-3.1123593,-3.7414641,25.046484,7
3310,-5.7330256,-0.9100278,-2.8138266,-2.3535774,6.264875,2.0142634,-3.2604487,21.380516,-4.247057,-6.51891,-3.0823371,-4.545992,1.5209013,-3.5060854,-3.4336464,25.973433,7
3311,-4.910571,-0.7292171,-2.3577473,-1.776474,6.081621,1.3591086,-1.1633136,21.120222,-4.2168174,-7.118378,-3.8248684,-3.9500837,1.6085873,-3.059595,-3.584655,26.76259,7
3312,-5.273392,-0.9761088,-3.11399,-1.478259,5.6119924,1.1116397,-2.3299267,22.159044,-5.062667,-7.1794086,-3.3181744,-4.4221797,1.307337,-4.6556883,-3.3385372,30.28573,7
3313,-4.070542,-1.4997262,-1.2355486,-1.3317238,5.485768,1.1097176,-1.3875455,18.549711,-3.9840693,-6.026872,-3.2110212,-2.437577,1.1433085,-2.633532,-2.6726053,23.182024,7
3314,-6.0288177,-1.182182,-3.8040993,-1.9498051,7.121635,0.7994253,-2.1319208,24.106478,-4.371177,-6.0593996,-3.3489819,-3.0124938,1.560231,-3.2179496,-2.0053525,24.394802,7
3315,-6.149057,-0.76929057,-4.466832,-1.3876209,7.788762,0.78630227,-2.1477058,25.658455,-4.5346494,-6.3736577,-3.835035,-3.1892805,1.219281,-2.9542992,-2.1270983,26.153627,7
3316,-7.214166,-0.90898645,-4.4700346,-2.5863156,6.8157215,1.1888702,-2.9674103,23.46744,-4.3152304,-6.502529,-3.629463,-4.1535764,1.4449066,-3.170033,-2.174887,26.561197,7
3317,-4.731628,-1.3008925,-2.2888362,-3.2205272,7.213176,0.5527448,-2.8706424,22.082623,-3.6884527,-5.880675,-3.5788128,-3.3239863,0.37628788,-1.5775062,-2.1613772,23.47336,7
3318,-6.303992,-1.9975663,-3.4431999,-3.959785,5.7487726,0.5800739,-2.6320152,22.517569,-3.1115932,-5.1185026,-2.7240474,-2.8525605,0.9381614,-1.7872248,-1.1381868,18.200325,7
3319,-5.4785237,-1.9012612,-2.9846277,-1.5719981,4.63377,1.6663256,-3.200106,22.191223,-3.5117197,-5.0099673,-2.1148624,-3.1029649,-0.046976965,-2.8297904,-0.682434,20.198208,7
3320,-7.539781,-1.4402468,-4.206368,-2.57435,7.858464,0.40016335,-3.6252875,26.653728,-3.6622646,-6.077023,-2.949581,-3.5395966,1.642595,-2.449994,-1.7236202,21.219458,7
3321,-5.3005877,-0.34818038,1.76916,-4.100029,5.7646556,1.7538607,0.21057007,8.537018,-3.997653,-6.2602596,-2.0467834,-2.4250717,1.3641274,-3.5417056,-2.705829,21.575737,7
3322,-5.112218,-0.5895281,1.6716776,-3.2159042,5.2727656,1.6005805,0.65086913,6.9917283,-4.3027124,-6.567785,-2.0309842,-3.4511049,1.5936924,-3.6116147,-2.7529168,23.242994,7
3323,-4.999547,-0.9471238,2.2165272,-4.3368716,6.4005075,1.7790735,0.13263553,7.4829793,-4.3146396,-6.8409524,-2.4942057,-1.9184402,0.843552,-3.7024076,-2.0630991,22.403957,7
3324,-5.2858744,-1.3768065,2.7247071,-4.264476,7.1110196,1.7820805,0.60805273,7.8467207,-4.4955206,-7.06474,-2.915442,-2.414549,0.6006286,-3.835496,-2.232322,24.63088,7
3325,-5.339281,-0.94475913,2.628332,-4.47287,6.463323,2.47941,-0.037920367,8.076433,-4.86929,-8.222622,-3.6458461,-2.654759,0.8769444,-5.311657,-2.8476465,28.05,7
3326,-4.978047,-0.13613728,0.8840707,-3.4464357,5.223707,2.076451,-0.2611495,7.989571,-4.5349736,-7.7063885,-3.3546293,-3.3707488,1.6261826,-4.807478,-3.1231847,26.754694,7
3327,-4.689402,-1.1496819,1.6520625,-3.5538986,4.6587367,1.4677176,0.27226216,8.305274,-4.3903165,-7.4976797,-3.3353524,-2.697181,1.1487813,-4.6390157,-2.4976654,26.029161,7
3328,-8.272605,0.022428948,-2.6723144,-2.5869014,13.102192,-1.3290585,-1.6955119,24.938974,-4.322799,-6.438367,-4.3606772,-2.2842271,0.84597874,-3.5163174,-2.5282369,26.863857,7
3329,-8.776433,-1.3087429,-1.9266841,-2.8460212,12.430647,-0.2386468,-1.8631078,24.933516,-4.8444552,-7.041452,-4.3742204,-2.7859497,1.0739732,-4.249734,-3.6180077,29.11088,7
3330,-9.550319,-1.372729,-2.2559245,-2.8819318,12.455602,-1.2094765,-0.95746285,25.686516,-4.5920124,-6.692288,-4.7869444,-2.9714239,1.2753184,-3.90111,-3.0667782,28.787838,7
3331,-8.195091,-0.26859382,-2.1817415,-3.2428317,13.663069,-0.9050857,-1.4871887,25.405334,-4.773887,-6.734498,-5.222172,-2.8819516,1.6015846,-3.8571243,-3.1687534,28.683287,7
3332,-6.5741925,-0.656144,-0.9044455,-3.2005289,10.689724,-0.7635729,-0.9207359,19.763237,-4.759019,-7.1121063,-5.4646845,-3.5748172,1.6190032,-4.514595,-3.659015,31.333145,7
3333,-7.850012,-0.9293755,-2.519235,-2.0443468,12.227504,-0.9710722,-1.2683516,22.753645,-5.0348973,-7.556015,-4.895581,-3.756871,1.9133333,-3.8483832,-3.1523318,29.17062,7
3334,-6.7607927,-2.0586033,-0.6769995,-2.9365826,12.82807,-0.05097769,-1.0003239,24.917883,-4.8104715,-7.5896907,-4.659008,-4.02536,2.6469176,-3.5457878,-3.2176936,27.845177,7
3335,-8.375524,-2.5789711,-2.3630161,-3.2894301,12.13806,0.39467853,-1.7954838,26.588078,-3.6786745,-6.142351,-3.3706198,-3.7305517,1.7939631,-2.6632538,-2.2916632,21.084618,7
3336,-6.842728,-1.1826737,-2.589144,-2.1946728,12.132573,-0.54022795,-1.9531173,25.561445,-3.8688703,-6.844677,-3.1519222,-4.2575693,1.216304,-4.411173,-2.9357114,24.753729,7
3337,-8.244738,-1.8215773,-2.6178207,-1.4052978,11.350968,-0.059123233,-2.211882,25.624973,-3.2485666,-5.1222377,-2.7139482,-2.5843258,1.7429857,-1.7977906,-2.1607468,16.993837,7
3338,-6.860754,-1.193533,-1.013963,-2.7530572,11.773339,-0.004819662,-0.35298556,21.331362,-4.240027,-6.561615,-4.103448,-3.0885704,0.8278236,-3.7339566,-2.6530137,24.496881,7
3339,-9.356343,-1.0530293,-3.696083,-3.1415257,14.235472,-0.7379617,-3.1075912,29.718927,-4.5523143,-6.5792937,-4.718385,-2.342813,0.5922787,-3.7289689,-2.8662822,27.087261,7
3340,-9.563088,-3.5955331,-2.2993221,-6.1717687,7.2856655,2.7386765,-5.187927,23.808403,-4.617677,-6.930003,-5.692868,-3.9992287,2.6008296,-2.4911785,-4.649865,31.376528,7
3341,-9.634405,-3.0987878,-2.178239,-6.8164473,8.111351,1.0572522,-4.159343,23.819466,-3.8918738,-6.129658,-4.3269467,-3.7981858,2.511732,-1.7941303,-4.074419,27.173788,7
3342,-9.244491,-2.3263729,-2.2257707,-5.543267,7.3141108,2.9770453,-5.7141743,24.68307,-4.4131355,-6.6797314,-4.272871,-4.352901,2.2749507,-2.865207,-4.239547,30.039576,7
3343,-9.185874,-0.7781106,-1.9517946,-5.1777067,8.905087,1.8878214,-3.4667356,22.839958,-4.372656,-6.84983,-5.045595,-3.7086408,2.0082378,-1.9609333,-4.077045,30.624273,7
3344,-9.6241665,-2.2201107,-3.329942,-5.4497576,7.1980047,2.37913,-5.5108705,24.00319,-4.8291154,-7.339102,-4.160469,-4.8632493,1.9624258,-3.47555,-5.0157375,32.76454,7
3345,-9.185469,-2.1988227,-3.3447895,-6.043726,6.8593483,1.402551,-5.336223,23.904009,-4.508863,-7.2967553,-5.4144883,-4.0636063,2.1313415,-3.1260524,-4.5147467,32.606415,7
3346,-8.473588,-2.2609656,-3.4374938,-4.7037144,6.3990545,2.298196,-5.488863,24.728758,-5.180728,-7.7797337,-5.575169,-4.439772,2.1992004,-3.9055293,-5.115019,35.41889,7
3347,-8.567809,-1.707546,-3.478972,-5.523565,5.906135,1.897433,-4.909955,24.002768,-4.818031,-7.3107805,-6.392819,-3.1880465,2.8483787,-2.2722223,-5.3036485,33.35107,7
3348,-9.063595,-2.9036224,-3.1802385,-5.150643,6.7057233,2.471267,-3.6815152,25.744768,-5.3280005,-7.7737083,-6.7877736,-3.2494142,2.0522947,-2.8641815,-5.917318,36.65754,7
3349,-9.000007,-1.8697191,-3.0364938,-5.9759026,6.7665825,1.5971007,-4.409456,22.593903,-4.5236754,-6.822533,-6.2518234,-2.9961982,2.3394556,-1.8460397,-4.452384,31.09505,7
