,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
7768,-1.1195053,-1.3252127,0.66815597,-2.5611224,-2.0476725,10.575015,-1.908448,-1.6582439,-4.142985,0.78544116,-0.41891903,-0.81227314,-0.72259235,13.074493,-3.5789425,-1.627147,5
7769,-0.9713824,-1.383564,0.5077518,-2.517506,-1.8558095,10.406597,-2.0455842,-1.4730655,-4.097072,0.6756496,-0.5616419,-0.54472226,-0.71153325,12.690541,-3.5694623,-1.6479433,5
7770,-0.91460884,-1.1946417,0.48360968,-2.529724,-2.061034,10.394894,-1.948315,-1.5777595,-4.0931897,0.4403074,-0.03687592,-1.1651605,-0.34986058,13.12671,-3.9673994,-1.4803174,5
7771,-0.8137743,-1.4005668,0.5451362,-2.4592998,-1.8193514,10.157456,-2.0110915,-1.4604912,-4.3448853,0.5475826,-0.45560038,-0.7513921,-0.24623993,13.036713,-4.040135,-1.5970223,5
7772,-0.7583033,-1.4506501,0.841985,-2.5682156,-1.7218627,9.9945,-1.9997735,-1.682371,-4.0847464,0.47368276,-0.49324107,-0.5146576,-0.4445558,13.20229,-4.3847675,-1.6244664,5
7773,-0.8112886,-1.4489582,0.9971487,-2.7203002,-1.8093007,10.211712,-2.0215797,-1.7160666,-3.840594,0.3643081,-0.5995644,-0.42618662,-0.4719303,12.83122,-4.0911984,-1.8117161,5
7774,-0.636547,-1.343184,1.3870281,-2.824285,-1.9386723,9.77361,-2.0892138,-1.8992469,-3.7522974,0.35258874,-0.42589808,-1.081148,-0.60670686,13.369176,-4.2227163,-1.7223105,5
7775,-0.572558,-1.2907958,1.2856861,-2.8445332,-1.8965862,9.714665,-2.2235646,-1.8546978,-3.3310466,0.46231884,-0.5846954,-0.9823624,-0.68089086,13.458077,-4.2225523,-2.0224228,5
7776,-0.69681424,-1.3873262,1.6172092,-2.7560334,-1.8816648,9.480294,-2.129658,-1.9226161,-3.209018,0.8529809,-0.63135225,-1.5706718,-0.96218324,14.0532,-4.3941035,-1.9316398,5
7777,-0.7398081,-1.3725203,1.3985763,-2.7182052,-1.9834995,9.752656,-2.1087284,-1.8597398,-3.2040715,1.2960858,-0.4169489,-2.0413706,-0.8322462,14.115331,-4.337461,-2.4180148,5
7778,-1.0866128,-1.3847704,0.3717334,-2.7457113,-1.6312634,11.153828,-2.4386778,-1.5890261,-3.234026,-0.7825408,-0.8894732,-0.06549157,1.86534,9.336041,-3.4059837,-0.13271011,5
7779,-1.075571,-1.3024596,0.4707567,-2.897891,-1.6431804,11.405055,-2.563276,-1.7248993,-3.0462952,-0.3786171,-0.34567273,0.057689294,1.395574,10.328012,-3.9460943,-1.1142977,5
7780,-1.1704082,-1.3918188,0.45077297,-2.8509753,-1.6424571,11.313755,-2.460346,-1.7004426,-2.864749,-0.50258964,-0.31286597,0.5455067,0.9877149,9.9161005,-3.705524,-1.4652865,5
7781,-1.0988175,-1.4146638,0.64744896,-2.8808072,-1.7759179,11.300753,-2.3871424,-1.81791,-3.0754106,-0.8311985,0.21288532,0.2364737,1.7568594,10.283965,-4.1133804,-1.6418711,5
7782,-1.1463555,-1.4213061,0.66553587,-2.7566307,-1.9061854,11.27648,-2.250905,-1.8915069,-3.2912226,-0.5561635,-0.49795502,1.0374118,0.8463252,10.880357,-4.483794,-1.529872,5
7783,-1.2167444,-1.3615463,0.7530323,-2.4944828,-1.8654279,10.749855,-1.8527656,-1.8661871,-3.8026323,0.11166392,-0.18380502,0.48956388,0.9859659,11.709189,-5.3532147,-1.3470149,5
7784,-1.3693781,-1.3895715,0.8510749,-2.4144511,-1.9014155,10.491421,-1.6191965,-1.9380695,-3.6500132,0.047789846,-0.31785682,-0.10242058,1.0323611,11.425807,-4.7220435,-1.0524926,5
7785,-1.2810957,-1.4661887,0.7165364,-2.5429533,-1.955875,11.032705,-1.9360803,-1.9128882,-4.1588025,0.060433887,-0.24708575,-0.20405413,1.3974265,12.566727,-5.882968,-0.8719156,5
7786,-1.1895214,-1.3060603,0.4496998,-2.5211575,-2.1766243,11.337442,-2.1247802,-1.9308482,-4.396188,0.13337967,-0.317956,-1.1507437,1.6627562,13.301215,-5.910845,-0.8127907,5
7787,-1.1641208,-1.2981606,0.35367247,-2.6318488,-1.9981487,11.430216,-2.3457348,-1.7954687,-4.2798824,0.24812797,-0.05638642,-1.0046539,1.12592,13.131067,-5.7057137,-0.9195673,5
7788,-1.2079005,-1.2764146,0.43949553,-2.6580193,-2.226571,11.760864,-2.3934398,-1.9042779,-4.793647,-0.067122415,-0.6726933,-0.95411146,1.6820357,13.417088,-5.629119,-0.47728854,5
7789,-1.2192502,-1.2004473,0.31137502,-2.5731418,-2.1208737,11.3868475,-2.2896593,-1.8869616,-4.724003,0.097480655,-0.62334216,-0.81728256,1.7422928,13.400022,-5.777701,-0.950965,5
7790,-1.1907037,-1.2476302,0.33039084,-2.5597093,-2.120401,11.304582,-2.2545202,-1.8038604,-5.2857943,0.45228636,-1.0622827,-1.0830864,1.7263312,14.125906,-5.662177,-0.7402161,5
7791,-1.1151539,-1.2695577,0.28034726,-2.5100634,-1.8375045,10.750812,-2.250091,-1.6923355,-5.3568087,0.10116045,-1.3257345,-0.484524,1.3881228,13.6534395,-5.5552173,-0.54321283,5
7792,-1.2283517,-1.3607422,0.39969686,-2.6020744,-1.7991083,10.9224415,-2.2613134,-1.7112521,-5.2204475,-0.3670539,-1.2019515,-0.8636339,2.29682,13.07313,-4.939482,-0.38217834,5
7793,-1.1954019,-1.45783,0.24513404,-2.410921,-1.4323009,10.38736,-2.2461956,-1.430671,-5.3712626,-0.42344183,-1.457646,-0.47752357,2.061254,13.1883,-5.329034,-0.47809345,5
7794,-1.1634148,-1.3190781,0.28163812,-2.330622,-1.5833405,10.479577,-2.2624588,-1.6313947,-4.9702086,-0.018644944,-1.346225,-0.76446044,1.1952381,13.860003,-5.3360724,-0.67944545,5
7795,-1.150257,-1.3147832,0.26530135,-2.3206797,-1.5537512,10.283708,-2.155824,-1.5823463,-4.00189,0.19085799,-1.142786,-0.44698054,0.60784113,12.419111,-4.853591,-1.1236293,5
7796,-1.0938514,-1.3470502,0.45658007,-2.5295892,-1.6147221,10.407498,-2.2363749,-1.6265984,-4.039201,-0.099332474,-1.0075049,-0.9274725,1.1072319,12.457328,-5.0443387,-0.76084447,5
7797,-1.0545136,-1.3845633,0.3633593,-2.407479,-1.5229129,10.270718,-2.180855,-1.4997057,-3.9653177,-0.21952227,-1.238096,-0.03426422,0.6483689,11.878522,-4.9166603,-0.9658537,5
7798,-1.0752939,-1.4439261,0.3678295,-2.4963126,-1.6024847,10.576307,-2.2480328,-1.548963,-4.1281333,-0.5995319,-0.83470345,0.37987322,1.0522666,12.022062,-5.1409492,-1.0643767,5
7799,-0.29099625,-0.99193776,1.4177556,-2.6912413,-2.2106025,9.014555,-1.7982223,-2.0311453,-1.3126206,0.17154244,1.529837,-2.4385529,-1.550685,11.2134285,-2.8189645,-2.3686287,5
7800,-0.072045386,-0.8531449,1.5419905,-2.7722275,-1.9863515,8.63352,-1.901635,-2.1245506,-1.2074736,-0.18824217,1.7854234,-2.181387,-1.414188,11.129532,-2.7879603,-2.4614437,5
7801,-0.15274534,-0.82531345,1.6940749,-2.7903907,-1.9533225,8.729797,-1.9279634,-2.25611,-1.1454544,-0.06895155,2.015222,-2.1717982,-1.37214,11.013969,-2.9858296,-2.4591148,5
7802,-0.084218755,-0.7631181,1.5694352,-2.800846,-1.847956,8.726629,-1.9516078,-2.22523,-1.1172398,-0.219625,2.3579838,-2.5510309,-1.2168181,11.554736,-3.1913228,-2.628608,5
7803,-0.3505296,-0.8435456,1.6663713,-2.672441,-1.887938,8.950698,-1.8784939,-2.3142343,-1.0634688,-0.022213727,2.0934498,-2.5725951,-1.5705388,11.400506,-3.1607552,-2.4774709,5
7804,-0.26480213,-0.80699867,1.5927088,-2.6478803,-1.9459115,8.866139,-1.8433784,-2.3161807,-0.902545,0.118004486,2.2377968,-2.759933,-1.6349747,11.447398,-3.35624,-2.3976583,5
7805,-0.38710076,-0.86139566,1.6045934,-2.5758116,-1.7580975,8.800188,-1.8048209,-2.2900121,-0.09257849,0.04156357,2.47814,-2.408778,-1.6581444,10.536066,-3.5878668,-2.9131258,5
7806,-0.18900424,-0.87744457,1.396121,-2.6621833,-1.9069468,9.08097,-1.9047732,-2.274595,0.059052058,0.1363319,2.2756376,-2.7056935,-1.558287,10.423789,-3.5455937,-2.6744552,5
7807,-0.24092588,-1.0299437,1.6615992,-2.676999,-1.7472036,9.004561,-1.8648739,-2.3307683,-0.26897347,0.3263787,1.6061175,-3.045578,-1.3384862,11.169926,-3.8699753,-2.4448094,5
7808,-0.20761323,-1.0095658,1.5970846,-2.709482,-1.7662873,8.916865,-1.8026844,-2.3699098,-0.8466816,0.25637493,1.8229759,-2.940467,-1.0599264,11.265259,-3.4188867,-2.548353,5
7809,-0.2757383,-0.99376667,1.7126126,-2.6935256,-1.690972,8.777022,-1.8235015,-2.3341062,-0.731177,0.15577641,1.4863832,-2.8380446,-0.87507445,11.772685,-3.9181163,-2.4954193,5
7810,-0.24342197,-1.0095035,1.6544915,-2.664544,-1.5628461,8.557139,-1.7707466,-2.2433047,-1.2357529,0.18897104,1.4966636,-2.6066303,-0.6761061,11.393153,-3.479452,-2.377692,5
7811,-0.32910627,-1.0450081,1.6439252,-2.646644,-1.6943102,8.877651,-1.8329684,-2.327682,-0.7786287,0.1818725,2.7517629,-3.1055338,-0.59233963,11.101891,-3.6786625,-3.0450273,5
7812,-0.38850728,-1.051906,1.6630064,-2.7042568,-1.6490564,8.928735,-1.8153529,-2.316444,-0.525651,-0.29653883,3.9758854,-2.4717286,0.13748556,9.435061,-4.03566,-3.3793623,5
7813,-0.31443292,-1.1789446,1.6772213,-2.762349,-1.61645,8.755429,-1.6981372,-2.2923717,2.0379815,-0.03027431,3.1871102,-1.0394328,-1.1934744,5.9658475,-4.2425,-2.9645665,5
7814,-0.35610858,-1.1113269,1.6368358,-2.7590437,-1.5639753,8.800446,-1.6730374,-2.3088264,1.6914405,-0.4430186,3.5676463,-1.0045247,-0.61632514,6.0899787,-4.31205,-3.0747592,5
7815,-0.4125473,-1.0697647,1.557817,-2.7239127,-1.4776345,8.692464,-1.653378,-2.285886,2.0235803,-0.30190665,2.0975385,1.398264,-1.1520677,3.987894,-3.7920852,-2.9807763,5
7816,-0.5724505,-1.128299,1.6863161,-2.7312155,-1.506277,9.008343,-1.7236919,-2.3120768,1.0975412,-0.063285306,1.621654,1.3510941,-0.35362846,3.482692,-3.508887,-2.6546085,5
7817,-0.5784858,-0.96418005,1.6937716,-2.5056765,-1.3986807,8.533865,-1.688039,-2.2192838,-0.44221514,-1.0942943,1.8472643,2.7872472,-0.0039021298,4.2333703,-3.7483895,-2.5680897,5
7818,-0.5391059,-1.0517853,1.5839365,-2.5241802,-1.3071276,8.643381,-1.5982631,-2.2215123,-0.586377,-0.45325652,2.1796272,1.9956162,0.23444185,3.4789379,-3.488455,-2.2972877,5
7819,-0.6009094,-1.1446993,1.590621,-2.4785082,-1.4573395,8.797226,-1.6473266,-2.201727,-0.029383518,-0.9175364,2.916648,1.7085118,0.18743116,3.865264,-3.8142543,-2.3393145,5
7820,-0.6166103,-1.3005058,1.721973,-2.528094,-1.5133517,8.728016,-1.5573863,-2.2421231,0.3157283,-0.9887377,2.7942793,1.1397209,0.7801269,2.7255297,-3.2119358,-2.2133043,5
7821,-0.68913597,-1.3532424,1.660313,-2.4643736,-1.641133,8.955443,-1.5730362,-2.183279,-0.22833669,-1.2712481,1.8804139,3.2430863,0.010120671,3.7983038,-3.725519,-2.5136404,5
7822,-0.69350207,-1.3304213,1.8267933,-2.6049342,-1.6194867,8.809963,-1.5073954,-2.182994,1.5259389,0.29991406,2.140437,1.2423104,-0.8781676,2.8410773,-3.3974383,-2.9062512,5
7823,-0.83952045,-1.1865388,1.8511838,-2.483385,-1.6748033,8.858508,-1.6352406,-2.1419446,0.5884958,0.75522506,1.8450792,1.1837397,-1.0102947,4.42665,-4.1653533,-2.92048,5
7824,-0.8028514,-1.212111,1.9042165,-2.646514,-1.5551786,8.734731,-1.6449988,-2.0814824,2.193561,0.06678357,2.0571563,0.51158017,-0.81242037,3.9506269,-3.9440663,-2.9218683,5
7825,-0.8005117,-1.2265671,1.7515891,-2.5852094,-1.8906605,9.22627,-1.7959903,-2.098973,1.0208318,0.072826415,1.7319689,-0.099869475,-0.9596666,8.101761,-4.7813234,-2.5716834,5
7826,-0.7455452,-1.3041978,1.8215631,-2.6468582,-1.662961,8.7155695,-1.6678747,-2.1085224,3.2901554,1.8280963,0.42599922,-0.4946928,-1.8699849,5.7396264,-4.5655694,-2.647736,5
7827,-0.63071966,-1.1052134,1.76336,-2.5537884,-1.8914019,8.802689,-1.732393,-2.2497208,1.7354885,0.80604213,1.6305926,-0.8147569,-1.3100563,7.4968863,-4.665827,-2.6806352,5
7828,-0.68305755,-1.1460906,1.8170819,-2.5757916,-1.7381934,8.759741,-1.6042628,-2.2153072,3.2186878,1.9157715,0.10527591,-0.35718822,-1.8623828,4.990943,-4.2143617,-2.5236056,5
7829,-0.7914314,-1.4026474,2.3217807,-2.6910272,-1.8879557,9.017109,-1.8980874,-2.2456064,3.5295136,1.3962198,0.41743314,-0.651516,-1.8967155,5.465883,-4.361179,-2.5036979,5
7830,-0.9213009,-1.4858096,2.208331,-2.590339,-2.0371463,9.210728,-1.8666534,-2.092382,2.2968,1.9088547,0.4356889,-1.4394965,-1.8411764,5.8219275,-3.862365,-2.0177832,5
7831,-0.8008984,-1.5041434,2.6082568,-2.6831331,-2.0058203,9.035845,-1.983021,-2.1991916,1.9034941,1.6603969,0.9507333,-1.4338539,-1.3394974,6.268977,-4.444958,-2.0820012,5
7832,-0.6685546,-1.2700572,1.9554374,-2.494321,-2.3117204,9.435725,-1.9556726,-2.3136163,0.5873798,1.0280668,1.1161028,-1.3921024,-1.3342584,7.482969,-3.754955,-2.029212,5
7833,-0.6987255,-1.1970171,2.1344006,-2.4443169,-1.9829234,8.580243,-1.8834524,-2.2543626,1.0094497,0.9780939,2.0583994,-1.906894,-1.4073204,7.8019056,-3.9971468,-2.7099671,5
7834,-0.5781589,-1.0347531,1.7968186,-2.4939113,-2.170178,8.86583,-1.986271,-2.199003,-1.0927002,0.6641923,2.0023465,-2.0667517,-0.78550774,9.684673,-3.675089,-2.450537,5
7835,-0.51114094,-1.2016473,2.156044,-2.6456935,-2.1060884,8.994405,-2.056114,-2.2374475,-2.3595052,0.68878603,1.405759,-2.2465637,-0.13940093,11.339066,-3.5523717,-2.3688989,5
7836,-0.41500664,-0.98871464,1.6758332,-2.6444645,-2.1925118,9.141719,-1.9698343,-2.061542,-2.6113486,0.5497782,0.8583408,-1.9716977,-0.53822017,11.766382,-3.3558528,-2.1822023,5
7837,-0.47687924,-1.2142324,1.872839,-2.580598,-2.0614712,8.889917,-1.8662786,-2.0355992,-2.3151042,0.48918775,2.0293357,-2.5905256,-0.10281246,11.272372,-3.2451148,-2.6407974,5
7838,-0.45610416,-1.1476194,1.560019,-2.3490536,-1.9587152,8.682059,-1.6978904,-1.9989185,-1.9531775,0.42705336,2.0809164,-2.9441066,-0.42793486,11.259647,-3.1701605,-2.6375668,5
7839,-0.36309862,-1.167259,1.7252982,-2.593974,-2.1169555,9.01311,-1.8122021,-2.1160855,-1.6706161,0.53825676,2.8030167,-2.9449992,-0.60269177,11.146561,-3.5153556,-3.1758797,5
7840,-0.37046236,-1.181422,1.5731407,-2.5299773,-2.221687,9.215198,-1.8098768,-2.1407342,-1.1830065,0.3277171,2.0168407,-2.7344043,-1.2055178,10.953156,-3.4042675,-2.6781106,5
7841,-0.23506296,-0.8554819,1.6285739,-2.6366389,-2.1854997,9.130636,-1.902307,-2.237234,-1.2120928,0.25079978,1.5314579,-2.5355904,-1.4752426,10.977269,-3.032903,-2.594443,5
7842,-0.2514942,-1.1265723,1.6910466,-2.659202,-2.131501,9.054757,-1.7425226,-2.188831,-1.4605712,0.22110035,1.6107779,-2.6841183,-1.2046053,11.331224,-3.1022453,-2.5700552,5
7843,-0.1442059,-0.96539176,1.776029,-2.8231444,-2.0581892,8.607965,-1.7734579,-2.1813493,-1.1307327,-0.071160495,1.6161846,-2.4889028,-1.2860266,11.12822,-3.0127475,-2.4867034,5
7844,-1.2805034,-1.7152287,6.0838823,-3.0388358,1.1168367,0.13272071,-1.1588506,-1.562726,3.8202963,0.39857417,2.9110105,-2.6218495,-1.6843032,0.19149533,0.31156278,-3.5945487,5
7845,-1.2835324,-1.663833,6.0143023,-3.0381546,0.9765171,0.08877702,-1.0800955,-1.5519562,2.8697863,0.07591139,2.6292362,-1.7288241,-1.6489863,-0.18050188,0.986309,-3.070691,5
7846,-1.1903903,-1.5407308,5.8108306,-2.854313,0.8207233,0.11668544,-1.0988574,-1.5177742,5.1516767,0.42964697,2.267094,-1.7273282,-2.7195997,0.020064197,-0.34685177,-3.2410598,5
7847,-1.2430493,-1.5723362,6.1697326,-2.7828033,0.4783224,0.37402305,-1.2655941,-1.5664287,5.6222224,0.27216035,2.355367,-1.5877132,-2.3250675,-0.49277556,-0.6900581,-3.4113605,5
7848,-1.3212054,-1.6803327,6.256196,-2.8568761,0.4796536,0.42628977,-1.1506517,-1.6047865,7.1178737,1.1847426,1.3753369,-1.4532111,-3.0921583,-0.29719204,-1.6311727,-3.4541988,5
7849,-1.4087777,-1.7120782,6.4813128,-2.8650315,0.27481362,0.50759447,-1.1423707,-1.555049,3.5299473,0.18298607,3.3438172,-1.7486562,-1.1301886,-0.119583674,-0.53052413,-3.1118321,5
7850,-1.3733386,-1.6892737,6.406468,-2.902531,0.20129186,0.8574797,-1.3404292,-1.477715,5.5171995,0.80466706,2.4918375,-1.8765333,-1.8058208,0.38220614,-1.8633062,-3.4187062,5
7851,-1.3547307,-1.6518389,6.5210857,-2.8306804,0.16924405,0.8317464,-1.4257464,-1.6314145,5.380959,0.7754953,2.2666764,-1.7868292,-1.4661644,-0.032064512,-1.6020484,-3.3261082,5
7852,-1.4000615,-1.6934881,6.9080577,-2.827076,-0.13906756,0.94055367,-1.4362817,-1.7378572,3.963062,0.37754905,2.722289,-1.9987077,-1.0432843,0.10931387,-0.57209194,-3.425797,5
7853,-1.5288581,-1.7683467,7.1901865,-2.8471534,-0.17177805,0.8780682,-1.2397069,-1.841524,3.8148327,0.38596398,4.20498,-2.306888,-0.87827426,-0.00364279,-0.7194762,-3.7997925,5
7854,-1.4618129,-1.6362079,7.2726874,-2.9052703,-0.13406675,0.9155078,-1.3577466,-1.872678,2.1419556,0.63725334,4.2932243,-2.4353714,-0.07743079,-0.08339154,-0.15599708,-3.7558541,5
7855,-1.5950258,-1.7478343,7.5485926,-2.8820643,-0.08172991,0.74518585,-1.3184069,-1.8730643,2.5208693,0.17230771,4.136502,-2.043192,-0.56739867,-0.1461991,-0.2463683,-3.09599,5
7856,-1.4789083,-1.6996219,7.2595444,-2.8324318,-0.057483673,0.7599629,-1.2897142,-1.7611874,3.523813,-0.21255979,4.437679,-1.9875336,-1.0475106,-0.7564817,0.4734372,-3.8405888,5
7857,-1.5549546,-1.658368,7.2685313,-2.762931,0.059801094,0.67377174,-1.3700308,-1.8279384,3.9770129,1.4971406,3.4796321,-2.0058858,-0.831226,-0.95469975,-1.479719,-3.6013994,5
7858,-1.5487539,-1.6297286,7.3341846,-2.7940235,0.107606895,0.53626215,-1.3959591,-1.8972468,1.9010204,0.3348431,5.3677497,-2.0269628,-0.20832387,-0.6267246,-0.07984786,-3.8070738,5
7859,-1.429185,-1.5560167,6.9805417,-2.6859658,0.23987204,0.42434484,-1.3427488,-1.9034258,4.2047486,1.1836929,4.37715,-2.0510688,-0.42784622,-1.0722195,-1.5149937,-3.9934862,5
7860,-1.2018069,-1.4697475,6.67153,-2.5984468,0.18006207,0.28380695,-1.1293015,-1.9779556,3.427306,0.32948193,4.949776,-2.0612073,-0.14379793,-0.7730029,-0.79980636,-3.9887114,5
7861,-1.2348143,-1.4210712,6.2903047,-2.5549514,0.49898636,0.21848997,-1.1261343,-1.8925465,7.5228753,0.8770174,3.3674762,-1.6681573,-1.2994832,-0.505194,-3.1191242,-4.2901845,5
7862,-1.0800352,-1.4570795,6.097873,-2.6077929,0.5691601,0.25047246,-0.9942114,-1.8853339,3.5610046,0.47733217,5.2042036,-2.1129901,-0.7700681,-0.6155812,-0.4156404,-4.186932,5
7863,-1.1353877,-1.5169947,5.8474402,-2.6727023,0.61383563,0.29030648,-0.88156086,-1.6767393,4.434707,0.47583336,4.4585466,-1.9490979,-0.72798723,0.0043956265,-1.5512977,-3.8501258,5
7864,-0.9771118,-1.5145639,5.76499,-2.5817752,0.58628,0.16173123,-0.598917,-1.8201531,5.013208,0.521811,3.7491665,-1.954662,-1.4087243,0.27022958,-1.2151469,-3.9118001,5
7865,-1.1155409,-1.5977685,5.8622346,-2.6197286,0.5309246,0.16309747,-0.6664189,-1.8450993,6.635463,1.442714,2.6694162,-1.6737578,-1.6225626,0.17798448,-3.0425,-3.9869723,5
7866,-1.0199372,-1.5822884,5.750792,-2.6548111,0.8261961,0.3116604,-1.0485053,-1.8298002,7.604805,1.7303122,2.0896597,-1.9317259,-2.0934587,-0.40862662,-2.5544858,-4.3662834,5
7867,-1.1352006,-1.5727282,5.8089304,-2.74753,0.7042056,0.3420342,-1.0210004,-1.7473584,7.3855124,2.0604303,1.8387827,-1.7792367,-2.027283,-0.04949575,-2.8653316,-4.124404,5
7868,-1.0914999,-1.5699611,5.870143,-2.7953553,0.73637354,0.1820923,-0.941671,-1.7495004,7.3134623,1.4490308,2.7086382,-2.090345,-1.9859446,-0.4949667,-2.3876226,-4.407107,5
7869,-1.2522526,-1.5446501,6.0829077,-2.6951544,0.5064009,0.4286,-1.1384124,-1.8450896,6.456295,2.8480422,2.0179734,-2.0743947,-1.4503587,-0.5045608,-2.8988378,-4.2149634,5
7870,-1.3998078,-1.6053343,6.293679,-2.772153,0.38516128,0.3742226,-0.96281606,-1.8939493,6.084555,1.3262866,3.239191,-2.2054646,-1.5212027,-0.39995858,-1.8861204,-4.233244,5
7871,-1.3772812,-1.6062036,6.559246,-2.698901,0.2337015,0.32100725,-0.85605836,-2.0595925,3.3887904,1.1815401,3.591547,-2.130419,0.013478976,-0.591782,-1.0624526,-4.029581,5
7872,-1.3627093,-1.5935374,6.212614,-2.7619367,0.67279714,0.3809747,-1.1496617,-1.7831262,4.239984,1.8257971,3.4137454,-2.3739605,-0.25136515,-0.6159413,-1.7505918,-4.3065405,5
7873,-1.3439198,-1.632741,6.6236815,-2.7093153,0.059549384,0.47083262,-0.92327857,-1.8887317,0.13905366,-0.18039264,5.412313,-2.4588633,1.4363899,-0.98817754,1.4506208,-4.41683,5
7874,-1.3458331,-1.608862,6.6334085,-2.670013,0.10516728,0.64747447,-1.1399697,-1.9448255,0.5069624,-0.38873482,5.4133983,-2.40805,1.5553485,-1.3290929,1.9061216,-4.646412,5
7875,-1.3662014,-1.6404613,6.803927,-2.7707691,0.21627548,0.3932205,-1.0833747,-1.9432011,-0.33987856,-0.82661897,6.4482102,-2.5884025,2.4624975,-1.439183,1.3860542,-4.3218026,5
7876,-1.3880796,-1.6435059,6.7474823,-2.6443834,0.30064017,0.39223042,-1.2165859,-1.8839606,2.7775733,-0.027804554,4.444637,-2.0980825,0.6205249,-1.0536351,0.2516195,-4.384175,5
7877,-1.5158098,-1.6484485,7.0585275,-2.6236827,0.15804599,0.57755196,-1.3732471,-1.8147916,0.23796898,-0.4191462,5.9440665,-2.5094464,1.6459578,-1.0834644,1.1554799,-4.280836,5
7878,-1.6323844,-1.713282,7.1451983,-2.648307,-0.0044271024,0.7490157,-1.3769492,-1.7969621,2.5639138,-0.15840992,5.1213036,-2.1517022,0.81327313,-1.0470376,0.07452206,-4.3940983,5
7879,-1.6982993,-1.7995042,7.0706587,-2.7850785,0.40245533,0.57659733,-1.3906143,-1.7267053,1.8448036,-0.4243964,5.940837,-2.272392,1.0821851,-0.98540246,-0.14489065,-4.1651835,5
7880,-1.7135818,-1.9818686,6.9601455,-2.7580788,0.6374511,0.34080315,-1.0332036,-1.7467461,3.4242668,0.22725049,5.3923464,-2.2056851,0.50740755,-0.7547149,-1.0563791,-4.5182877,5
7881,-1.614318,-1.8401239,6.8027873,-2.7497413,0.807695,0.39248067,-1.2621038,-1.8308302,0.37776482,-0.24979451,5.8320403,-2.4153142,2.2787857,-0.6100803,-0.56722635,-4.172791,5
7882,-1.640588,-1.9742228,6.8482723,-2.707603,0.627592,0.42427638,-1.1568896,-1.7929461,1.458667,0.1541359,5.5487056,-2.0204473,1.1720424,-0.6721765,-1.0652299,-4.1336875,5
7883,-1.6178443,-1.8946668,6.7232676,-2.6939526,0.7304808,0.49988943,-1.3841066,-1.7391852,0.92084295,0.012448346,5.525504,-1.8091873,1.0539442,-0.18477187,-0.5675082,-4.145589,5
7884,-1.6659174,-1.9344602,6.607551,-2.7143958,0.8538504,0.4364317,-1.2381537,-1.7185079,2.1346357,1.7318845,4.4800124,-2.2244694,1.0192114,-0.17703289,-2.8707964,-3.8855958,5
7885,-1.5313464,-1.9224217,6.447121,-2.72708,0.90010357,0.57933414,-1.2780718,-1.7154597,-0.23348212,0.6306719,5.0052586,-2.051685,1.9941171,-0.2058635,-1.2621902,-3.3430953,5
7886,-1.5239793,-1.8771955,6.2896414,-2.7018068,0.95456886,0.63076097,-1.4538851,-1.6362355,2.1123233,1.0965861,4.5645356,-2.6155527,0.9932552,-0.19060135,-1.7001723,-3.7727547,5
7887,-1.3289267,-1.6710298,6.02524,-2.5964153,0.6122845,0.85804486,-1.4975563,-1.6161723,4.9065895,1.2617991,2.890782,-2.032678,-0.33596143,0.2144086,-2.6997588,-3.8787148,5
7888,-1.4115595,-1.7765217,6.0989447,-2.670549,0.71682173,0.7419898,-1.4957658,-1.6154449,4.536283,2.3127885,3.3292866,-2.4586065,0.27628765,-0.49285132,-3.3617268,-4.112045,5
7889,-1.4062257,-1.6180003,6.216855,-2.6677048,0.5005579,0.82973796,-1.5681348,-1.6841795,4.3924804,2.854108,1.9376488,-2.0228415,-0.2934933,-0.6493465,-2.5889564,-3.705404,5
7890,-1.3807391,-1.6919265,6.0259523,-2.7879295,1.3278794,0.60929036,-1.886151,-1.5859272,4.1237254,1.5781093,2.102705,-1.831403,-0.62666744,-0.18163332,-1.4632115,-3.4845965,5
7891,-1.3859111,-1.723249,5.924826,-2.688542,0.9870999,1.0073727,-2.0509958,-1.4698324,5.911572,1.0876987,1.0336287,-1.369342,-1.7592382,-0.6900517,-0.7641392,-3.1723619,5
7892,-1.3183239,-1.7256712,5.7540026,-2.7026904,1.5056943,0.44594887,-1.7804445,-1.4337755,4.587647,1.3798556,0.95009387,-1.4964069,-1.0922512,-0.20435676,-0.9697556,-3.182968,5
7893,-1.2979398,-1.67071,5.8368363,-2.7199922,1.048047,0.6696671,-1.6289688,-1.4033809,0.42148992,-0.9729447,1.9178603,-0.89787036,-1.0328773,-0.08382479,4.3095446,-2.9346113,5
7894,-1.3474752,-1.6602072,5.6062136,-2.7487311,1.3769615,0.6050725,-1.5602921,-1.4053802,0.9563702,-0.8100962,0.8114112,-0.6590971,-0.35235253,-0.08245454,2.6631665,-2.0326571,5
7895,-1.405557,-1.9027967,5.5783205,-2.812137,1.3567502,0.6924451,-1.1843543,-1.5520958,-0.2920413,-1.6895303,1.3343532,-0.4133163,-0.7817736,0.07408473,5.3693066,-2.3888285,5
7896,-1.334376,-1.9183046,5.547907,-2.8050427,1.224377,0.8257928,-1.175623,-1.5236498,-0.23618647,-1.7553467,1.2161926,-0.4643079,-1.10879,-0.19033465,6.061152,-2.4769638,5
