,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
13482,-2.9572484,-0.8720164,-2.2314005,11.360596,-2.0124576,-1.4856306,-1.1756669,-2.5758395,-2.7005584,-1.4745507,-1.5497053,10.927743,-1.9966358,-0.9471959,-2.6851065,-0.16074446,3
13483,-2.759703,-0.8805508,-2.1914392,10.716244,-1.9932259,-1.3618804,-1.0021249,-2.5751448,-2.4469655,-1.2750694,-1.5485195,10.5587225,-2.2814507,-0.89746743,-1.9914173,-0.8505689,3
13484,-2.825873,-0.99280816,-2.1340573,10.777511,-1.9713277,-1.419858,-0.97956926,-2.575736,-2.4575603,-1.4394609,-1.4276098,10.483688,-2.174107,-0.87187916,-1.9479557,-0.87139904,3
13485,-2.1667643,-0.86875397,-2.02603,8.944511,-1.9716322,-1.0284243,-0.5960565,-2.4559302,-2.4416096,-1.366074,-1.1516694,9.681543,-2.2216966,-1.0814416,-1.2330819,-0.97886115,3
13486,-1.9767014,-0.68068737,-2.1456478,8.5703745,-1.953217,-0.9565616,-0.5011926,-2.4355354,-2.5195086,-1.2328541,-1.6086037,11.295543,-2.5614102,-0.9079743,-2.0982397,-1.0726471,3
13487,-2.2332327,-0.82415706,-2.0544126,9.184515,-1.9947139,-1.0129346,-0.66486394,-2.5015035,-2.6507275,-1.3639076,-1.5101002,11.133933,-2.5354323,-0.90070873,-1.8279179,-1.267396,3
13488,-2.4949026,-0.8863006,-2.1451495,10.096499,-2.1125212,-1.0671993,-0.87088996,-2.6678953,-2.6578403,-1.3374135,-1.1468399,9.989417,-2.4036558,-1.0897931,-1.0653226,-1.2326198,3
13489,-3.0807016,-0.9742381,-2.083563,11.18293,-2.2052693,-1.1371137,-1.1378406,-2.9239335,-2.6389232,-1.3444475,-1.4981619,11.04776,-2.6935527,-0.882241,-1.8318778,-1.1490304,3
13490,-3.1686945,-1.016848,-2.0614011,11.3454275,-2.2483492,-1.1556351,-1.0902013,-2.9550195,-2.6546514,-1.3566697,-1.2524211,10.053773,-2.3722842,-1.1161278,-1.106066,-1.1696751,3
13491,-2.8659682,-0.8261282,-2.028425,10.672541,-2.1886415,-1.209171,-1.0927294,-2.771196,-2.3883166,-1.5508132,-1.0810724,10.164424,-2.0308168,-0.8372273,-1.3001869,-1.373614,3
13492,-3.0652103,-0.9696413,-1.7559559,10.743017,-2.1607556,-1.3801907,-0.91181535,-2.8125262,-2.2850006,-1.3487889,-1.2522836,9.879378,-1.9090848,-0.9362695,-1.3472161,-1.3412913,3
13493,-3.0489957,-0.94442517,-1.79471,11.055663,-2.1146529,-1.482972,-0.94551736,-2.7439356,-2.5232134,-1.25836,-1.1393261,9.829884,-2.1577728,-1.029291,-0.98909104,-1.425307,3
13494,-3.0658767,-1.0970117,-1.7699227,10.912934,-2.125833,-1.3492961,-0.9041211,-2.7271771,-2.654323,-1.4749888,-1.0305916,9.538721,-1.9237967,-1.1149158,-0.7561095,-1.2928586,3
13495,-3.089121,-1.0924164,-1.6228354,10.66061,-2.1986697,-1.3092949,-0.8505295,-2.6586804,-2.0186117,-1.4390249,-1.1527095,10.167409,-1.8652307,-1.009596,-1.8302933,-1.1482763,3
13496,-3.0180254,-1.2065316,-1.418221,10.322182,-2.2796829,-1.2936342,-0.6414873,-2.774723,-2.1864622,-1.2384112,-0.98138875,9.633438,-1.9745082,-1.3877726,-1.1361314,-1.3230075,3
13497,-3.146363,-1.0713159,-1.7856284,11.215491,-2.2197003,-1.6595769,-0.87738395,-2.760838,-2.1443574,-1.4504844,-1.0626966,9.936304,-2.2577214,-1.3458004,-0.969313,-1.4264014,3
13498,-3.0851276,-1.433791,-2.0406845,11.419654,-2.2801437,-1.1893572,-1.1158094,-2.7559953,-2.2595901,-1.4994596,-0.79371256,8.409826,-1.8011569,-1.2905401,-0.2975505,-1.3404459,3
13499,-3.1427183,-1.242706,-2.075185,11.4621,-2.1605804,-1.0621638,-1.160142,-2.926004,-2.0439558,-1.4699793,-0.8826893,8.220321,-1.540171,-1.2848178,-0.43332028,-1.2824923,3
13500,-2.75508,-1.1056098,-1.9895043,10.553718,-2.122305,-0.85152715,-1.0062329,-2.7729893,-2.247072,-1.2394516,-1.4711878,8.748706,-1.7093401,-1.177476,-0.61919165,-1.226038,3
13501,-2.8754919,-1.3426381,-2.1338253,10.765804,-2.1177626,-1.0075166,-0.9699325,-2.7491684,-2.1966863,-1.3191615,-1.2731472,8.547626,-1.5797421,-1.103718,-0.72913116,-1.1589478,3
13502,-2.9078598,-1.2221361,-1.8700416,10.094975,-2.1863477,-0.8621883,-0.8989481,-2.5986614,-2.292969,-1.2920086,-1.5566974,9.299349,-1.8233604,-1.0474211,-0.76573056,-1.2895008,3
13503,-2.973908,-1.1161827,-1.998829,10.840531,-2.0921707,-0.8777027,-0.9944628,-2.8803926,-2.6386924,-1.3767968,-1.198881,8.305051,-1.5420861,-1.0221962,-0.2520147,-1.1759211,3
13504,-2.8564663,-0.8527891,-1.7191024,9.924604,-1.9316299,-0.7682063,-0.9911961,-2.6101642,-2.5419981,-1.4069564,-1.0948188,8.203819,-1.3228028,-1.036641,-0.36161888,-1.2021705,3
13505,-3.1126845,-1.1844318,-1.7028074,10.295579,-1.93366,-1.0459797,-0.8542285,-2.7182178,-2.7782829,-1.1515472,-1.3291802,8.238739,-1.2427254,-1.2041374,-0.43342316,-0.9595226,3
13506,-3.0412543,-1.003263,-1.6103202,9.9109955,-1.9709972,-1.035727,-0.8252502,-2.6319628,-2.8004217,-0.9963885,-1.5782392,8.765665,-1.3240037,-1.0455972,-0.72585917,-1.126616,3
13507,-3.054497,-0.94102585,-1.8347627,10.488343,-2.0102246,-1.1021386,-0.8911956,-2.7508335,-2.8024528,-1.2277175,-2.0321681,9.756816,-1.1692796,-0.6644097,-1.7281626,-0.8557548,3
13508,-2.8843462,-0.77546614,-1.7766247,10.289635,-1.9151239,-1.1389036,-0.9609998,-2.5682735,-2.7642684,-1.057834,-2.13559,9.889596,-1.2309206,-0.92495936,-1.8102762,-0.7502949,3
13509,-2.85883,-0.7111142,-2.0366154,10.547165,-1.8842973,-1.2153261,-1.0980442,-2.5220904,-2.7494044,-1.1528051,-2.0633593,9.350717,-1.1335922,-0.90451694,-1.3302083,-0.72008204,3
13510,-3.0778785,-0.7224492,-1.9707024,10.958851,-2.0889223,-1.122872,-1.2019501,-2.7366486,-2.8892126,-1.200581,-2.1320527,9.629763,-0.89529103,-0.8392916,-1.8062693,-0.6523411,3
13511,-3.091304,-0.68027157,-2.1153753,11.1495,-2.1127863,-1.2168838,-1.2417836,-2.6453424,-3.0746942,-1.3302033,-1.9512019,8.368076,-0.3583507,-0.8297497,-1.433942,-0.47592467,3
13512,-3.041793,-1.3404944,-1.02538,9.559978,-2.0637167,-0.93973726,-0.5516289,-2.6203547,-1.5398964,-1.1942705,-1.3767189,10.188779,-2.1319723,-1.084558,-2.0905364,-1.3128511,3
13513,-3.148642,-1.3039421,-1.6539202,10.829224,-2.1520166,-1.3028977,-0.7925126,-2.738514,-1.8472192,-1.2370924,-1.3458914,10.176977,-1.981676,-1.3400363,-1.6212867,-1.2975175,3
13514,-3.10302,-1.361886,-1.30361,10.347891,-2.204002,-1.1545935,-0.67969555,-2.7038584,-1.6774548,-1.407574,-1.1067816,10.499416,-2.2795484,-1.1631094,-1.8290666,-1.4101487,3
13515,-3.113407,-1.0669416,-1.4652792,10.42416,-2.043791,-1.3359581,-0.9857875,-2.5940351,-1.9440911,-1.3727002,-1.1673628,12.051421,-2.7554073,-1.3048358,-2.1994987,-1.53148,3
13516,-3.0471218,-1.2361609,-1.4506404,10.268926,-2.1419752,-1.0539877,-0.746232,-2.7435198,-1.8695465,-1.4265729,-1.1770291,12.463888,-2.7724931,-1.0253469,-2.7333233,-1.4670323,3
13517,-3.041094,-1.1557188,-1.5465866,10.587787,-2.0330884,-1.3065337,-0.9206605,-2.7198172,-2.1745658,-1.3578221,-1.330252,14.068814,-3.601041,-1.2082968,-2.532367,-1.7958729,3
13518,-3.0154645,-1.3057812,-1.5584662,10.422023,-2.1642382,-1.1184624,-0.7419708,-2.7732797,-2.1587348,-1.5755519,-1.3629179,13.711866,-3.5205402,-1.2240878,-2.4509056,-1.542703,3
13519,-3.0547676,-1.2784443,-1.5460789,10.556886,-2.0311246,-1.4130384,-0.8234566,-2.7108436,-2.5087874,-1.2176139,-1.7987688,15.284953,-4.484051,-1.4426813,-1.9875618,-1.6700652,3
13520,-3.161498,-1.3901706,-1.3910236,10.899641,-2.1332815,-1.2582505,-0.78706807,-2.9110408,-2.6212373,-1.4967979,-1.3468643,15.11263,-4.542988,-1.0019139,-2.5798147,-1.7885064,3
13521,-2.8560774,-1.1571627,-1.931647,10.912611,-2.0752952,-1.3859973,-0.86132926,-2.6635127,-2.3397899,-1.4413774,-1.7659178,16.005095,-4.633471,-1.6872795,-2.4933798,-1.5254698,3
13522,-2.9925647,-1.3788823,-1.2042316,10.565218,-2.0463362,-1.3651342,-0.74263895,-2.8229632,-2.366171,-1.8426793,-0.23541404,14.255585,-4.3376517,-1.4239395,-2.8457692,-1.5727916,3
13523,-2.8189337,-1.2645162,-1.9427062,10.763054,-1.9711337,-1.3009559,-0.9041979,-2.6710773,-2.7252457,-1.1794864,-0.15061708,15.299039,-4.909956,-1.5821862,-2.9000702,-1.9459074,3
13524,-2.8123279,-1.3191974,-1.8532736,10.846315,-2.0345051,-1.4041853,-0.8006869,-2.7335997,-2.5266001,-1.5994489,0.64842516,13.079654,-4.745064,-1.306749,-2.005417,-1.9710057,3
13525,-2.8194244,-1.2342248,-1.9804028,10.718823,-2.0210142,-1.2909851,-0.86774004,-2.7374697,-2.227843,-1.8222457,0.5215447,13.066737,-4.0338964,-1.3481588,-2.2937162,-1.8255949,3
13526,-2.6448889,-1.187816,-2.0035977,10.586893,-1.9226305,-1.313631,-0.90931517,-2.6526809,-2.4679756,-1.9771266,-0.21981622,14.821373,-4.2125225,-1.4681355,-2.9592123,-1.4961936,3
13527,-3.045416,-1.3405699,-2.1072917,11.619714,-1.9029986,-1.5549072,-1.005411,-2.8211765,-1.9821404,-1.8280532,0.6535145,13.098138,-3.7616067,-1.4499719,-2.59721,-1.8716837,3
13528,-2.7766972,-1.2260376,-2.051642,10.882799,-1.837318,-1.3847282,-0.9166787,-2.6659684,-1.9437109,-1.9337138,0.89357704,12.401766,-3.593871,-1.4327905,-2.575205,-1.7966412,3
13529,-2.562846,-1.1954887,-2.0096538,10.258928,-1.8263152,-1.3869057,-0.88729435,-2.4202938,-1.5894724,-1.8393381,-0.23596324,11.991581,-3.4141974,-1.367923,-1.7385656,-1.7526544,3
13530,-2.799697,-1.2660778,-1.9169244,10.961619,-1.9280661,-1.524827,-0.9447822,-2.5876708,-2.2314067,-1.6868948,-0.3946298,13.540949,-3.7300732,-1.2606443,-2.479599,-1.6544367,3
13531,-2.7703722,-1.2168329,-1.867391,10.639149,-1.8340514,-1.3771241,-1.0597879,-2.5002913,-2.011324,-1.542941,-1.190896,13.759598,-3.442065,-1.7270982,-2.6709814,-1.3514838,3
13532,-2.683658,-1.0445377,-1.9465107,10.460792,-1.8560023,-1.2879694,-1.0565997,-2.5606146,-2.280868,-1.7911973,-0.46337628,13.36205,-3.3404002,-1.7569709,-2.148232,-1.3077307,3
13533,-3.101407,-1.1544088,-2.0553524,11.59825,-1.8450668,-1.6502008,-1.2206882,-2.7098012,-2.1641264,-1.9237934,-0.57923454,12.820511,-3.1206405,-1.6768744,-1.3153247,-1.7249244,3
13534,-2.9038968,-1.1119652,-2.077811,11.285165,-1.8256278,-1.6549479,-1.1319212,-2.5862808,-2.5587752,-2.03865,-0.6651094,13.716684,-3.4670649,-2.0782828,-1.1188606,-1.2861928,3
13535,-3.3216286,-1.1409513,-2.023466,12.089871,-1.8626329,-1.8291413,-1.0370978,-2.7628527,-2.0018857,-1.9499681,-0.94027424,13.400745,-3.3481543,-1.917019,-1.9365631,-1.2513412,3
13536,-3.5412695,-1.4253644,-1.8289933,12.441312,-1.9196779,-1.7620056,-1.0877806,-2.9574575,-2.5814922,-1.8660063,-1.2883033,14.098656,-3.074265,-1.9469267,-2.301524,-0.9867583,3
13537,-3.257887,-1.307891,-2.054013,11.962751,-1.8234528,-1.58757,-1.2252575,-2.8118925,-2.2931323,-2.192728,-0.66896933,13.33454,-3.4482179,-1.8916354,-1.6774331,-1.3538439,3
13538,-3.554364,-1.142961,-1.60556,12.030211,-1.6846368,-1.7941575,-1.2869191,-2.8737087,-2.393025,-1.9158738,-1.3115411,13.928949,-3.099153,-1.7504898,-2.288027,-1.0690467,3
13539,-3.3279412,-1.1470066,-1.7314007,11.605468,-1.7785094,-1.717505,-1.1547203,-2.78649,-1.9392718,-1.7809335,-1.2697315,13.254854,-3.2467716,-2.0022256,-1.660293,-1.2425895,3
13540,-3.2833445,-1.158635,-1.8092433,11.5195875,-1.7376473,-1.7140212,-1.2096744,-2.719905,-2.4119,-1.8532932,-1.4664135,14.3058605,-3.1503894,-1.685105,-2.7546954,-1.1077691,3
13541,-3.1408823,-1.2463474,-1.7735007,11.28488,-1.8261838,-1.6173397,-1.2311325,-2.6197906,-2.1975758,-1.6488847,-1.2468617,13.560807,-3.2058914,-1.5769613,-2.3848763,-1.3909512,3
13542,-3.4447594,-1.1212153,-1.8768268,12.152145,-1.8977503,-1.6296781,-1.3751377,-2.8249059,-2.232735,-0.9906764,-1.7358438,14.060079,-3.4370902,-1.6055627,-2.990738,-1.1667213,3
13543,-2.9342427,-0.97530514,-1.9354928,10.865783,-1.9604453,-1.2208679,-1.1702844,-2.6819086,-2.1907482,-1.2902411,-2.1035175,14.425433,-3.698565,-1.5244768,-3.0092702,-1.0339482,3
13544,-3.332842,-1.1633204,-2.1247616,12.410157,-2.0695136,-1.4671988,-1.5053409,-2.8706088,-2.1955876,-1.3061466,-2.3727157,14.249325,-3.5977957,-1.1671424,-3.1845012,-1.0912803,3
13545,-3.1280422,-1.0463513,-2.2673678,12.2194395,-2.1177542,-1.6613215,-1.3188804,-2.8446727,-2.3847046,-1.137939,-2.1671407,13.583717,-3.1435416,-1.3616985,-2.7143328,-1.3624519,3
13546,-3.5205367,-1.0865341,-2.3106441,13.041811,-2.2271223,-1.7050439,-1.4343389,-2.908328,-2.35064,-1.0227399,-2.1523108,13.1548195,-2.9782887,-1.2326349,-2.7020752,-1.4478179,3
13547,-3.2637494,-0.95888174,-2.4298701,12.729247,-2.187974,-1.4753518,-1.4500635,-2.9041495,-2.4265456,-0.8992688,-2.1196988,12.686364,-2.8567352,-1.4365528,-1.9647502,-1.5080937,3
13548,-3.1546535,-1.0927547,-2.4041538,12.45281,-2.332968,-1.4801922,-1.272156,-2.7487354,-2.4289954,-0.8825711,-2.0642905,12.118995,-2.681514,-1.1533092,-1.7338344,-1.6908307,3
13549,-3.1687353,-0.9625965,-2.1279302,12.136273,-2.3331928,-1.4888611,-1.1014907,-2.73842,-2.380552,-0.56926686,-2.101201,11.384271,-2.580375,-1.5219884,-1.62191,-1.4909031,3
13550,-3.0828388,-1.0116674,-1.8952543,11.528416,-2.2563984,-1.3858182,-0.9311289,-2.7473187,-2.465077,-0.6132241,-1.9511847,10.682785,-2.4102705,-1.2784753,-1.3449756,-1.3978087,3
13551,-2.921423,-0.9248218,-1.7733855,10.957435,-2.225237,-1.1369154,-0.78244853,-2.7184253,-2.2667112,-0.8458557,-1.8402947,10.508421,-2.4343317,-1.3481175,-1.0353128,-1.4244999,3
13552,-2.939623,-1.0395244,-1.7453952,10.707814,-2.2123337,-1.1508228,-0.69416416,-2.7056665,-2.0620463,-0.9310549,-1.5138919,9.844254,-2.046623,-1.2269292,-0.99660623,-1.5772898,3
13553,-2.864296,-1.0721662,-1.5567887,10.390144,-2.2901134,-1.0672383,-0.5534108,-2.7432804,-2.143924,-0.8531969,-1.3794594,9.484669,-2.0478811,-1.3851314,-0.8901278,-1.5756342,3
13554,-2.8931549,-1.0807472,-1.7306659,10.783789,-2.3225288,-1.1400362,-0.6143488,-2.7967243,-2.0057962,-0.8956623,-1.2836249,9.017156,-1.4441816,-1.1819706,-0.9724374,-1.365729,3
13555,-2.911474,-0.95705557,-1.8212568,11.128689,-2.3638945,-1.1221894,-0.75509685,-2.82835,-2.1438746,-1.0589651,-1.5422199,9.739936,-1.7299185,-1.1976259,-1.0672884,-1.3827877,3
13556,-2.9800096,-0.92231745,-1.9335982,11.3800535,-2.336055,-1.0905684,-0.830849,-2.832108,-2.2393522,-1.0142186,-1.6759877,9.5351715,-1.5188112,-1.2066844,-1.302401,-1.2233303,3
13557,-2.8559427,-0.8804153,-1.1800858,9.830792,-2.1150756,-0.85473746,-0.6043016,-2.629436,-2.4478865,-1.1940651,-1.9642551,10.255747,-1.4487284,-1.0648541,-1.7798563,-1.1061344,3
13558,-2.862144,-0.7271213,-0.8865792,8.9279995,-1.9610953,-0.5216175,-0.67755634,-2.4217954,-2.5565805,-1.1181841,-1.7813159,9.458248,-1.0692052,-1.0290651,-1.4447333,-1.0646087,3
13559,-2.7674959,-0.764246,-0.870497,8.72694,-1.9349241,-0.6646636,-0.5154856,-2.355535,-2.5126576,-1.1013921,-2.1431773,10.431387,-1.5327871,-1.1249251,-2.0117555,-0.7966543,3
13560,-2.5984926,-0.4708367,-0.68418777,8.012628,-1.7858039,-0.732971,-0.5968546,-2.139318,-2.5202017,-1.2087679,-1.6078182,9.863175,-1.4485431,-1.0279342,-1.269999,-1.0590605,3
13561,-2.773638,-0.45592624,-0.6924945,8.616822,-1.9429246,-0.8712444,-0.6712273,-2.2559986,-2.5215251,-1.1854036,-1.8043483,10.549124,-1.6236824,-1.0907383,-1.7371147,-1.0459073,3
13562,-2.7423637,-0.36628783,-0.38306373,7.8335037,-1.6786023,-0.6905667,-0.7351548,-2.0624151,-2.3404825,-0.95061064,-1.673436,10.371149,-1.9225107,-1.0321734,-1.7548321,-1.1935575,3
13563,-2.653481,-0.41096407,-1.0284438,8.782359,-1.9006226,-0.9330736,-0.5378404,-2.198935,-2.5074573,-1.0313776,-1.7273388,10.094317,-1.4326164,-0.9481823,-1.8775214,-1.1210457,3
13564,-2.6307466,-0.22141759,-0.5448304,7.767413,-1.6254963,-0.69035447,-0.6387661,-2.010868,-2.5406122,-1.178623,-1.7862252,10.166076,-1.2320017,-0.8396671,-1.8426958,-1.0986514,3
13565,-2.6657386,-0.34008387,-1.0844535,8.853711,-1.8138415,-0.9747835,-0.5307,-2.1305842,-2.6385963,-1.3334235,-1.7239742,10.91738,-1.375919,-0.8085368,-2.0987544,-1.042531,3
13566,-2.7039065,-0.18104906,-0.90988714,8.394399,-1.7912327,-0.6811852,-0.65215296,-2.0759826,-2.388686,-1.2039232,-1.5780729,9.7366,-1.3923157,-0.8937072,-1.2428895,-1.2621571,3
13567,-2.8164184,-0.11052352,-0.53960025,7.7465367,-1.6398307,-0.46993104,-0.759728,-2.0156407,-2.5650575,-1.2643518,-2.0726695,10.84062,-1.5240299,-0.803043,-2.0616558,-0.79676634,3
13568,-2.6384587,-0.2544791,-1.1728084,8.646892,-1.8770303,-0.901822,-0.5858688,-2.1250353,-2.4902894,-1.2230566,-1.8456492,10.679214,-1.7973987,-0.8760753,-1.7441559,-1.0042214,3
13569,-2.6745093,-0.359281,-1.5716444,9.720628,-2.006091,-0.98707885,-0.8031185,-2.3012443,-2.7965288,-1.2696178,-1.8650534,10.807095,-1.5728222,-1.038244,-1.7682811,-0.92758244,3
13570,-2.6603959,-0.33000326,-1.1942112,8.973476,-1.9422914,-0.8585478,-0.63223225,-2.2328143,-2.8122032,-1.3959674,-1.7248889,10.449025,-1.5658112,-1.0410419,-1.6278411,-0.82686764,3
13571,-2.7448096,-0.5870313,-0.8246481,8.686586,-1.8990967,-0.59413755,-0.5481829,-2.307117,-2.657353,-1.5219533,-1.7360122,10.235964,-1.2750254,-0.8781322,-1.6367323,-0.79793996,3
13572,-2.7805007,-0.61913544,-0.86540145,8.924245,-1.9267588,-0.58647275,-0.5871733,-2.4271646,-2.68294,-1.5904781,-1.5683379,10.198255,-1.3995234,-1.0505295,-1.1242287,-1.0337881,3
13573,-2.801944,-0.5498646,-1.0935237,9.245966,-1.9351956,-0.57625145,-0.73357636,-2.5543184,-2.5872939,-1.3823239,-1.5485723,10.280393,-1.4008994,-1.0763332,-1.1202517,-1.1390874,3
13574,-2.777715,-0.56993777,-0.8936061,8.931221,-1.9854304,-0.53148043,-0.6973634,-2.4247313,-2.6294267,-1.2441559,-1.1659062,9.559271,-1.6932065,-1.2484258,-0.648808,-1.23653,3
13575,-2.7862334,-0.7027504,-1.2031658,9.795158,-2.042684,-0.87949973,-0.6681246,-2.5409594,-2.600316,-1.2710745,-1.3177155,9.814193,-1.8310168,-1.1396071,-0.80646574,-1.2169398,3
13576,-2.90516,-0.7157312,-1.5936812,10.774787,-2.1480155,-1.0793684,-0.7091897,-2.6414042,-2.884999,-1.2370614,-1.3554581,9.923288,-1.7263749,-1.4345083,-0.8067194,-1.1349097,3
13577,-2.7922454,-0.6525757,-1.3395973,9.726982,-2.134514,-0.74641484,-0.6383165,-2.4733443,-2.699127,-1.250211,-1.3729904,9.634968,-1.6637415,-1.3249276,-0.3625782,-1.3484251,3
13578,-2.7231112,-0.6687033,-1.0222658,9.223082,-2.0312352,-0.85917187,-0.5927536,-2.3413997,-2.8715396,-1.3035247,-1.6269372,10.626442,-1.7383937,-1.2872818,-1.1635071,-1.1380415,3
13579,-2.677581,-0.75606877,-0.96405363,8.97819,-2.0171638,-0.88309264,-0.5371686,-2.3340592,-3.022299,-1.3494998,-1.7407519,10.954894,-1.6461776,-1.230493,-1.2850206,-1.2233576,3
13580,-2.6687436,-0.7823216,-1.1302863,9.121183,-2.0229876,-0.8521007,-0.60234165,-2.3961263,-2.9491096,-1.1543068,-1.5931867,10.700183,-1.8967836,-1.1583462,-1.0834979,-1.3369232,3
13581,-2.734091,-0.95859593,-1.3466822,9.74643,-2.1703987,-1.125484,-0.5571254,-2.4277234,-2.8709688,-1.1520056,-1.5056154,11.018363,-2.0312238,-1.2275954,-1.2793962,-1.2322963,3
13582,-2.6925833,-0.9685262,-1.036669,9.121614,-2.0568936,-1.074492,-0.54867387,-2.3352857,-2.9912455,-1.241512,-1.9164499,11.364217,-1.8989161,-0.9477112,-1.4339546,-1.3398355,3
13583,-2.8134775,-1.1638814,-1.2754145,9.781655,-2.1363633,-1.1559544,-0.6822337,-2.5292559,-2.9180326,-1.2078987,-1.6089828,11.220548,-2.0584319,-0.89427125,-1.4274801,-1.5206808,3
13584,-3.1201901,-1.3609401,-1.8036653,11.557633,-2.3074148,-1.421574,-1.0585322,-2.736477,-3.0642982,-1.5019587,-1.6410719,11.487768,-2.0572033,-0.5733183,-1.2207125,-1.7716228,3
13585,-2.9499125,-1.2445383,-1.6695036,10.800184,-2.1972907,-1.3716624,-0.9930108,-2.5433106,-2.5915256,-1.313351,-1.6738049,11.261571,-2.2364247,-0.8691075,-1.2812088,-1.7785532,3
13586,-3.0951602,-1.2505742,-1.9432927,11.549901,-2.2051182,-1.362409,-1.2387668,-2.6389194,-2.5042512,-1.1315875,-1.6068962,10.865923,-2.2608259,-0.9627447,-1.1811818,-1.4995307,3
13587,-2.911773,-1.1561661,-1.9841245,11.024302,-2.1228812,-1.3697114,-1.2420264,-2.4125295,-2.2891111,-1.1873565,-1.3772337,10.241817,-1.9785312,-0.95572877,-0.904757,-1.5010451,3
13588,-2.9290488,-1.2674993,-1.7047662,10.495976,-1.9856032,-1.352947,-0.9972535,-2.4492035,-2.1278718,-1.1609058,-1.2940556,10.379389,-1.986607,-0.9152571,-1.4141821,-1.471478,3
13589,-2.9865482,-1.3067225,-1.841623,10.765511,-1.945853,-1.3830543,-1.1078025,-2.5240827,-2.1044483,-1.3862422,-1.3388581,10.12049,-1.5271279,-1.0474318,-1.0808113,-1.4637583,3
13590,-3.023982,-1.3312721,-2.0012453,11.027987,-1.9245703,-1.3479044,-1.1973062,-2.5626893,-2.1200125,-1.3850998,-1.0961419,9.360655,-1.6966413,-1.0021937,-0.65868837,-1.3208477,3
13591,-3.1713715,-1.3221554,-1.6560974,10.871007,-2.0559232,-1.4955279,-1.0676287,-2.6445909,-1.9786674,-1.3130326,-0.9651223,9.149782,-1.8407284,-1.1956238,-0.51912457,-1.3872857,3
13592,-3.105883,-1.3065515,-1.6782354,10.578802,-2.095213,-1.3387986,-1.0559355,-2.6024613,-2.1118848,-1.4261899,-0.8437762,8.7122555,-1.8318508,-1.0358405,-0.20929553,-1.4421016,3
13593,-2.950162,-1.1187023,-1.3012452,9.534724,-1.9604452,-1.3497243,-0.75071174,-2.49923,-2.229566,-1.0872804,-1.0259713,8.410088,-1.7950164,-1.4422157,-0.12803237,-1.201362,3
13594,-2.9717002,-1.0678955,-1.9782611,10.66629,-2.0253496,-1.4251814,-0.9185316,-2.6098313,-2.1443229,-1.2329705,-0.9038011,7.835301,-1.6915256,-1.1458977,0.15483801,-1.4129535,3
13595,-2.9681094,-1.0876592,-1.394396,9.703838,-1.8338617,-1.3442554,-0.7272167,-2.4944382,-2.2658303,-1.170357,-1.1524535,8.1760845,-1.9389532,-1.2632629,0.18706629,-1.2410356,3
13596,-2.8224845,-1.1362754,-1.2954897,9.146572,-1.6969322,-1.1760353,-0.56832576,-2.4616952,-2.0741868,-1.3702799,-1.0238492,7.978241,-1.752553,-1.0288454,0.09457652,-1.2359045,3
13597,-2.8491793,-1.0970161,-1.5056856,9.48735,-1.8187094,-1.2312268,-0.6166043,-2.5306349,-2.1084805,-1.163456,-0.90990955,8.0677395,-1.8509042,-1.2620424,-0.08470945,-1.3850422,3
13598,-2.8319843,-0.94815713,-1.7201445,9.69705,-1.811266,-1.1764212,-0.61547256,-2.571361,-2.1789804,-1.4866532,-0.9375994,8.3043165,-1.7499853,-1.2009059,-0.26063347,-1.3812693,3
13599,-2.7880893,-0.98987794,-1.6940662,9.725933,-1.9169092,-1.056541,-0.6550098,-2.6342382,-2.0943782,-1.3642944,-0.95902616,8.20185,-1.6482352,-1.5511798,-0.36568892,-1.2217112,3
13600,-2.6880946,-1.0969832,-1.4691756,9.282574,-2.0040987,-1.0220902,-0.44688946,-2.61825,-2.2293513,-1.3564537,-1.1461744,8.468547,-1.2766665,-1.308281,-0.8761493,-1.028092,3
13601,-2.680585,-1.2160889,-1.3714232,9.203356,-2.2398703,-0.94496185,-0.3546657,-2.5781546,-2.2270694,-1.224418,-1.1607842,8.667607,-1.4309126,-1.5159165,-0.6619636,-1.1819108,3
13602,-2.7684941,-1.2252734,-1.4005907,9.475497,-2.2943032,-0.96978134,-0.45164627,-2.7474303,-2.1605582,-1.1360669,-1.0064318,8.087292,-1.2720423,-1.6693931,-0.39083457,-1.3160619,3
13603,-2.875374,-1.2400715,-1.4306115,9.704008,-2.1982827,-1.1098261,-0.50835294,-2.6477222,-2.088141,-1.2094066,-0.9050526,8.482872,-1.6345403,-1.6485671,-0.4237585,-1.466175,3
13604,-2.9146185,-0.8056814,-2.286864,10.964125,-1.7513326,-1.4175966,-1.1208184,-2.5350704,-2.556717,-1.8353662,-2.2917416,11.292645,-1.3570011,-0.3465927,-1.5400053,-1.1239572,3
13605,-2.7735016,-0.72039336,-2.3273342,10.787133,-1.7931608,-1.1730223,-1.2462789,-2.5391445,-2.6636248,-2.108026,-1.8903309,10.819458,-0.84831035,-0.3345943,-1.6343719,-1.0578012,3
13606,-2.659019,-0.65114886,-2.367802,10.602369,-1.8375549,-1.1074697,-1.248008,-2.3396735,-2.7224236,-2.0766706,-1.8502636,10.435687,-0.88378197,-0.06437449,-1.5339159,-1.1224396,3
