,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
21507,-1.4027903,-0.53947383,0.4657349,-1.9584357,-2.2741404,12.668806,-3.0027995,-1.1701771,-2.9748158,1.2000874,-1.944598,-0.36901337,-2.6209593,11.16293,-3.4241314,-2.3295436,5
21508,-1.356847,-0.44504797,0.42796278,-2.0820727,-2.3486562,12.820598,-3.2052724,-1.2432643,-3.0328002,1.3130231,-2.1448958,-0.07126014,-2.8514454,11.216078,-3.420686,-2.298912,5
21509,-1.2841061,-0.4845733,0.5313919,-1.9438987,-2.091902,12.095088,-2.9396596,-1.2641433,-2.9949203,1.2733601,-2.2099495,-0.20753351,-2.7551012,11.384981,-3.5781903,-2.3036404,5
21510,-1.4338833,-0.5709547,0.7389503,-1.9415262,-1.6723225,11.54543,-2.8383393,-0.61366475,-2.919444,1.4142292,-2.1048565,-0.28308743,-2.6845772,11.452954,-3.7377985,-2.3906422,5
21511,-1.2313932,-0.36983952,0.72741395,-2.1676586,-1.5873228,11.589859,-3.0727723,-0.43724358,-2.853896,1.0452988,-2.0699503,-0.039447516,-2.3135736,11.474841,-3.9295776,-2.3269482,5
21512,-1.2203984,-0.7307028,1.0780061,-2.094177,-1.3008977,10.350326,-2.7372804,0.04874446,-3.199532,0.8365114,-2.3955894,0.22769876,-2.308026,12.432918,-4.2623053,-2.2207942,5
21513,-1.1735932,-0.7490407,1.0157579,-1.8981237,-1.2813255,10.008935,-2.6471395,0.08245146,-3.2648325,0.7094692,-2.280465,0.8782641,-2.3889167,12.237638,-4.3929763,-2.1978016,5
21514,-0.9522945,-0.7938321,0.74301577,-1.9507462,-1.6323365,10.744828,-3.0381005,0.19675526,-3.254329,0.7995315,-2.517991,0.573851,-1.7655413,12.940176,-4.8144174,-2.2152448,5
21515,-0.9415199,-0.6411903,0.9190177,-2.125163,-1.4738994,10.687623,-3.0210626,-0.006326493,-2.9784203,1.1118643,-2.5367086,0.45036536,-2.155639,12.303554,-4.545394,-2.0560665,5
21516,-0.8381662,-0.6602035,0.73764414,-1.9786968,-1.3761829,10.555482,-3.0354483,0.15060572,-2.874155,1.2533156,-2.2249827,-0.10150048,-1.7844708,12.158805,-4.331226,-2.2459254,5
21517,-0.84175146,-0.5550965,0.796811,-2.0375655,-1.410961,10.508785,-3.0137315,0.21535131,-2.9678512,1.2210662,-2.0386786,0.23600496,-2.1152368,11.515038,-3.9526556,-1.979411,5
21518,-0.78869945,-0.6429797,0.6454289,-1.8584628,-1.2127911,10.148686,-2.9456575,0.45456702,-3.123446,1.3693008,-1.9520036,-0.14391078,-1.9980187,12.06262,-4.171842,-2.0447335,5
21519,-0.87191814,-0.64692074,0.8766719,-1.896682,-1.1517454,10.231187,-2.9687529,0.50982064,-3.260742,0.87172294,-1.7442931,-0.035251275,-1.7339553,11.825134,-4.1153483,-1.9197732,5
21520,-0.94896245,-0.67116445,0.7072493,-1.7663878,-1.1834894,10.099489,-2.8063269,0.60863775,-3.1518095,1.0906495,-1.8287822,-0.3454402,-1.5912548,11.368229,-4.0059676,-1.805342,5
21521,-0.9689316,-0.80791914,0.90417475,-1.7236387,-1.1779305,9.918952,-2.7154486,0.6744898,-2.9021947,1.2171335,-1.8962625,-0.37302992,-1.6657896,10.37406,-3.3919356,-1.5671791,5
21522,-0.9411923,-0.9071564,0.75612926,-1.7660133,-1.2350771,10.155135,-2.566154,0.5357468,-2.9393108,1.6110619,-2.231855,-0.553739,-1.8258457,10.6746435,-3.6505804,-1.5480818,5
21523,-1.1269426,-0.9474171,0.90128565,-1.6940953,-1.1719818,9.9756975,-2.554628,0.6761978,-2.941561,1.7979776,-2.3053775,-0.40972877,-2.0328362,10.435027,-3.508824,-1.4758414,5
21524,-1.2966337,-0.9279365,0.8436511,-1.5741625,-1.0846974,9.836513,-2.244979,0.52262825,-3.088,1.5606477,-2.1345532,-0.1351469,-2.1638324,11.268813,-3.7380269,-1.6855402,5
21525,-0.26373303,-0.26180044,0.40402415,-1.3326879,-0.8917418,8.954022,-2.6712222,0.72465485,-2.1316369,0.44310933,-0.090876095,0.99083275,-1.5180217,9.258693,-4.308407,-2.709835,5
21526,-0.2939477,-0.29483873,0.704871,-1.3037366,-0.70815897,8.481068,-2.4645476,0.40754217,-2.3514042,0.5641277,-0.04035882,0.33117378,-1.2908792,10.659026,-4.9698877,-2.962142,5
21527,-0.2295129,-0.24404891,0.6450274,-1.3361735,-0.6599338,8.302546,-2.3884876,0.3838672,-2.3726752,0.055264868,0.1544474,0.9164341,-1.3930193,10.467501,-4.714551,-3.0979457,5
21528,-0.09166622,-0.22175255,0.8649903,-1.4905846,-0.49122623,7.819068,-2.2534106,0.23731181,-2.2808568,-0.111516766,0.6297188,0.63897157,-1.4573632,10.663829,-4.7543674,-3.1294317,5
21529,-0.07146386,-0.29924443,0.8515519,-1.5262656,-0.65679073,8.042067,-2.3571715,0.3512378,-2.36994,-0.63417345,0.93070483,0.91988367,-1.1394762,9.540704,-4.424317,-2.9298272,5
21530,-0.24752328,-0.39524257,0.7438671,-1.387944,-0.74883527,8.11265,-2.1690862,0.33902645,-2.2553046,-0.38431317,0.8420098,0.9118952,-1.4830471,9.720331,-4.4774566,-3.0498366,5
21531,-0.19132225,-0.43149394,0.9431772,-1.6472757,-0.6456909,8.222758,-2.3913126,0.2945472,-2.3889189,-0.58871645,1.7115674,0.5472885,-1.220123,9.440859,-4.57148,-3.1736112,5
21532,-0.279019,-0.5989454,1.117828,-1.5299919,-0.6413983,8.077298,-2.3163588,0.21034217,-2.3462212,-0.2815863,1.1866602,0.9654537,-1.7635996,9.955762,-4.4597545,-3.254654,5
21533,-0.29128948,-0.59611213,1.2372682,-1.4904805,-0.70827496,7.935175,-2.3093722,0.12942456,-2.3852682,-0.13698827,1.0229431,0.6434448,-1.9689476,11.163968,-4.581107,-3.467873,5
21534,-0.28462303,-0.6418251,1.4101138,-1.4139342,-0.7553084,7.9410067,-2.4047344,-0.110532194,-2.663146,-0.35628954,1.2247267,0.17064892,-2.0806203,11.917388,-4.1546254,-3.9330792,5
21535,-0.36790308,-0.7179333,1.3632467,-1.3233947,-0.5448787,7.363878,-1.935848,-0.15223819,-2.7592123,-0.08816331,0.8016495,0.2533146,-2.2553067,12.229109,-4.1116276,-3.7661443,5
21536,-0.5418721,-0.57898253,0.9658057,-1.2234701,-0.62940913,7.638121,-2.0004923,0.11926854,-2.8992326,-0.06921013,0.3970679,0.7218636,-2.2362375,12.472384,-4.198434,-3.6355295,5
21537,-0.58705574,-0.75483674,0.9150428,-1.0935826,-0.49062485,7.2338305,-1.8436956,0.33580482,-2.811739,-0.0055614915,0.3767813,0.8454291,-2.2280943,12.265568,-4.091834,-3.5230184,5
21538,-0.48266244,-0.65273935,0.8066357,-1.1472762,-0.73918486,8.19899,-2.2949667,0.6619731,-2.8113256,0.360884,0.15938455,0.337851,-2.2848039,12.437265,-4.413727,-3.5372553,5
21539,-0.430176,-0.60647655,0.4826434,-0.97921056,-1.0201485,8.322572,-2.4279342,0.93714327,-2.9096968,0.32318798,0.012571804,-0.2595079,-1.936092,12.963402,-4.3267474,-3.4964523,5
21540,-0.41480532,-0.5060617,0.35833216,-0.932879,-1.0485969,8.088534,-2.166461,0.87376016,-2.7497253,0.8876819,-0.5575432,-0.41294122,-1.9688157,13.012836,-4.5810075,-3.5011015,5
21541,-0.4731286,-0.6580256,0.018302176,-0.97697216,-0.9663599,7.6529136,-1.8944467,1.1568444,-2.8510969,0.83532166,-0.55605114,-0.22504479,-2.0487053,13.3964815,-4.543825,-3.645371,5
21542,-0.55914766,-0.586888,-0.028912168,-1.0361704,-0.97158724,7.905077,-1.8081117,1.1680766,-2.8442712,0.9988635,-0.65371794,-0.09716095,-1.9379288,13.137686,-4.7343526,-3.4955492,5
21543,-0.67927915,-0.6826337,-0.30138573,-1.1546859,-1.0269729,7.9318748,-1.4652771,1.151298,-3.0260231,0.9032356,-0.53239846,-0.55060637,-1.8393064,13.072241,-4.084357,-3.5770278,5
21544,-0.8215176,-0.79175454,-0.36074027,-0.9517708,-1.0982352,8.059159,-1.5028988,1.3545446,-2.9158266,1.1546736,-0.40131208,-0.6817611,-1.9730347,12.573048,-3.8441622,-3.6066685,5
21545,-0.9699917,-0.75171536,-0.49323896,-1.0357994,-1.1890205,8.179837,-1.3058065,1.219863,-2.9212768,0.85459495,-0.29782867,-0.9926321,-1.616904,12.320395,-3.821984,-3.4321747,5
21546,-0.9992213,-0.72559243,-0.47995254,-0.9748225,-1.216172,8.481805,-1.4613619,1.3414149,-2.8718739,1.4507649,-1.0794888,-1.5133474,-1.564449,12.096248,-4.0655127,-3.0011635,5
21547,-1.0232147,-0.60890007,-0.4472704,-0.9558921,-1.0862006,8.20254,-1.2454337,1.118071,-2.8228493,1.0859026,-0.9407677,-1.28389,-1.6029484,11.794341,-3.6239593,-3.188398,5
21548,-0.93819493,-0.6255945,-0.52683055,-0.96592677,-1.1613652,8.733882,-1.606577,1.2047,-2.8312755,0.9045371,-0.8329487,-1.1628244,-1.6112752,11.807761,-3.2944355,-3.1470265,5
21549,-0.81120706,-0.3461157,-0.7036338,-1.0744066,-1.2992562,9.483083,-1.7669003,0.8652008,-2.8514712,0.9377924,-1.1816369,-1.3968148,-1.3800677,12.003602,-3.5725179,-3.1814728,5
21550,-1.0490979,-0.56741524,-0.6576146,-0.90599155,-1.374856,9.263535,-1.4318889,0.7289463,-2.7419677,1.111976,-0.8916015,-1.1596968,-1.67297,11.471924,-3.092357,-3.2766619,5
21551,-0.9359564,-0.051180527,-0.7540363,-0.8948973,-1.6971474,10.201088,-1.82417,0.23113033,-2.8993516,0.9551097,-0.80846834,-1.3612614,-1.5559865,12.023292,-3.4874947,-3.437801,5
21552,-0.93123025,-0.32958895,-0.90599793,-0.910268,-1.7787572,10.820926,-2.1547627,0.49827105,-3.211747,0.51054364,-0.5073113,-1.0501593,-1.3693037,13.156883,-4.383119,-3.5781941,5
21553,-0.78902787,-0.0051532546,-0.9020778,-0.9811798,-2.0263286,11.395808,-2.5127869,0.044404794,-3.0115945,0.9790069,-0.822021,-0.7715308,-1.6718285,12.621192,-4.449616,-3.4906907,5
21554,-0.7914386,-0.15138052,-0.9323018,-0.97030616,-2.0433702,11.498139,-2.343134,0.05206861,-3.1053543,0.794826,-0.8485168,-0.25493184,-1.761776,13.042719,-4.8414526,-3.370944,5
21555,-0.48585415,0.5150251,-1.0960307,-1.0679588,-2.447338,11.960641,-2.6388676,-0.23534404,-2.981685,0.8162067,-0.6214976,-0.28357005,-1.6468115,12.637165,-4.675679,-3.3214607,5
21556,-0.30762672,0.46351752,-1.1809764,-1.1249747,-2.507222,12.05543,-2.7893972,0.23519164,-3.1410909,0.8696413,-0.73856485,-0.7655432,-1.5152572,13.187988,-4.9448776,-3.3519654,5
21557,-0.26104397,0.79139787,-1.2767452,-1.2693968,-2.4074223,11.513551,-2.4275942,0.082412064,-2.755884,1.0572288,-0.92395705,-1.357202,-1.1096493,12.118096,-4.433329,-3.316267,5
21558,-0.2657386,0.56642216,-1.1223763,-1.4389129,-2.1577177,11.073197,-2.3497274,0.28687942,-2.9761887,0.7946849,-0.88967305,-1.2087203,-1.2653941,12.56427,-4.2422624,-3.362361,5
21559,-0.48278743,0.60439646,-0.9800534,-1.5356333,-2.1449182,11.13984,-2.45612,0.3687977,-3.0455804,1.0977107,-0.9696815,-0.835503,-1.4743859,13.189621,-4.7999487,-3.3621144,5
21560,-0.30363283,0.40811974,-0.8924865,-1.6748548,-2.2991602,11.795992,-2.9636333,0.6005325,-3.1687772,1.358233,-1.0895959,-0.74326795,-1.7253907,13.591518,-4.8160863,-3.2697124,5
21561,-0.28915912,0.33997914,-0.7945893,-1.8465967,-2.2719538,11.704532,-2.853587,0.8235423,-3.0090253,1.4873827,-1.2250937,-0.46158695,-1.7317733,13.30836,-5.165581,-2.9243217,5
21562,-0.1478407,0.21336389,-0.4334207,-1.8836993,-2.0796912,11.205676,-3.0450964,0.97097594,-3.2072046,1.3404918,-1.1827403,-0.5277228,-1.7823812,13.554124,-5.005444,-3.1066957,5
21563,-0.18548247,0.16317661,-0.3392094,-1.7409345,-1.7894795,10.467326,-2.8816068,1.0784521,-2.8002837,1.5468982,-1.2315781,-0.7358562,-1.4613031,12.775862,-5.4241705,-2.796739,5
21564,-0.45766938,0.074671134,-0.11428383,-1.5524822,-1.639612,10.346198,-3.036076,1.284291,-2.7066877,1.8735055,-1.2856863,-1.0361491,-1.3175961,12.3000145,-4.883326,-3.0360422,5
21565,-0.43303722,0.11485797,-0.12060465,-1.6639878,-1.7291028,10.35178,-3.0239456,1.1744574,-2.8009222,1.4450182,-0.8938718,-0.69256127,-1.4408661,12.803224,-5.330238,-3.0137854,5
21566,-0.55171156,-0.10259965,0.042057823,-1.5238713,-1.4498829,9.974106,-2.8999155,1.4120487,-2.7676332,1.4863116,-0.9006148,-0.05636572,-1.6399473,12.560107,-5.138908,-2.9653993,5
21567,-0.37450087,-0.12738201,0.28774747,-1.633726,-1.2064325,9.601864,-2.8311062,1.2278583,-2.3850443,1.8598416,-0.77568483,0.012919128,-1.7478583,11.123956,-4.6890993,-2.9022813,5
21568,-0.53813744,-0.3353113,0.5512252,-1.4433861,-0.94901025,9.261836,-2.6873085,1.1485565,-2.5380912,1.6290901,-0.46653292,0.21462996,-2.062803,11.503884,-4.988494,-2.970652,5
21569,-0.49587357,-0.35167703,0.39609465,-1.4156573,-1.0552063,9.35032,-2.6581497,0.9516436,-2.4430232,1.6471592,-0.6982845,0.697841,-2.023871,11.173767,-4.983073,-2.9674897,5
21570,-0.44601506,-0.32208672,0.48497856,-1.3446169,-1.0707201,9.294514,-2.721652,0.8145179,-2.3160236,1.1301246,-0.58806276,1.395123,-2.2440782,10.068999,-4.252956,-2.7044868,5
21571,-0.37188798,-0.34997672,0.83284867,-1.4592426,-0.7181692,8.327399,-2.422818,0.6041649,-2.2293093,0.93941176,-0.67155606,1.5824959,-2.0469117,9.924731,-4.4592385,-2.7877727,5
21572,-1.0905323,-0.18684633,-0.14544539,-1.1672647,-1.448121,8.674445,-1.8008277,0.48566157,-2.6459625,1.5553075,-0.7420924,-0.5161434,-1.7961944,10.281552,-4.0253334,-2.504836,5
21573,-1.2069386,-0.33953902,-0.20398673,-1.3914042,-1.4961888,9.388377,-2.0792522,0.6393725,-2.8042693,1.8364238,-0.81956595,-0.79752684,-1.5294484,10.435614,-4.340447,-2.470817,5
21574,-1.1585608,-0.33559698,-0.20974796,-1.5971049,-1.4910696,9.672269,-2.2426226,0.5104069,-3.0383751,1.71208,-0.80254656,-0.9773523,-1.45272,10.709967,-4.4081182,-2.3693533,5
21575,-1.2138971,-0.24282113,-0.26582107,-1.746203,-1.6626108,10.093314,-2.429987,0.36828485,-3.0275843,1.4603858,-1.4180928,-1.0371335,-1.0346382,10.673022,-4.5088253,-1.8709515,5
21576,-0.9481374,-0.04230772,-0.49058512,-1.7907828,-1.6127561,10.129873,-2.540622,0.39966312,-2.7764642,1.544586,-1.4885334,-0.93392885,-0.9347624,10.043103,-4.352033,-1.9309386,5
21577,-1.0620785,-0.06051514,-0.57915264,-2.024141,-1.9541746,11.033615,-2.8736298,0.32593113,-2.939504,1.3372247,-1.7890935,-1.2677777,-0.61593556,10.91272,-4.4609566,-1.8113134,5
21578,-1.0362993,0.13890892,-0.57219315,-1.9479885,-1.9433177,10.876405,-2.6000085,0.02965625,-2.8227274,1.2698773,-1.4494166,-1.2915741,-0.6807697,10.274088,-3.6905472,-2.2560353,5
21579,-0.973593,0.16165188,-0.57860494,-2.047277,-1.960524,10.785379,-2.3999972,0.05988482,-2.7317052,1.6016065,-1.9929911,-1.5433728,-0.5483297,10.083029,-3.7830675,-1.8624774,5
21580,-0.8569923,0.6867709,-0.8149309,-2.0024157,-2.162436,10.937427,-2.4929657,-0.43539596,-2.8338995,1.1630563,-2.0772295,-1.5009757,-0.37676528,10.536872,-4.1218863,-1.7180029,5
21581,-0.8828166,0.46032742,-0.7031698,-2.0564413,-2.292942,11.170671,-2.3404653,-0.5209839,-2.8636792,1.003457,-1.9617198,-1.6426138,-0.20777008,10.770575,-3.902346,-1.8688253,5
21582,-0.8991087,0.5759333,-0.7300693,-2.268619,-2.2318008,11.289654,-2.5555694,-0.6631556,-3.0734537,0.35028243,-1.2469136,-1.5094373,-0.2805248,10.964919,-3.4664643,-2.3312616,5
21583,-0.85505915,0.48311806,-0.47662994,-2.0843465,-1.6770958,9.930644,-1.8903836,-0.4570654,-3.2970436,0.3842032,-1.15754,-1.5683031,-0.369486,11.384767,-3.2994745,-2.7903728,5
21584,-0.80223453,1.2281452,-0.81417274,-2.2143533,-2.1681926,10.979049,-2.4292455,-0.9426909,-3.4110286,-0.062713124,-1.117403,-1.4599524,-0.15072086,12.013697,-3.601486,-2.800867,5
21585,-0.5921245,1.4167165,-0.9660063,-2.207439,-2.430193,11.133038,-2.4919536,-0.93901825,-3.283947,-0.1360077,-1.2387174,-1.9502051,0.37827146,12.140032,-3.7003667,-2.7403827,5
21586,-0.39381865,1.7635844,-1.3851628,-2.2210252,-2.7170174,10.934169,-2.5794885,-0.9517216,-3.2412379,-0.32631198,-1.38968,-1.9130845,0.72970164,11.882129,-4.1408725,-2.4392767,5
21587,-0.6260601,1.7488886,-1.0948327,-2.11148,-2.3335297,10.3297415,-2.3603961,-1.0487334,-3.2536256,-1.0468166,-0.77988315,-1.6922617,0.7521209,11.27603,-3.2039635,-2.631084,5
21588,-0.592617,1.9149411,-1.180614,-2.1226423,-2.312119,10.550717,-2.5697,-0.7975398,-3.2245882,-0.52418715,-0.6932138,-1.6152548,0.4232097,11.199129,-3.0211701,-2.8597393,5
21589,-0.80738014,1.319895,-1.0831338,-1.9349955,-2.3644586,10.453787,-2.361663,-0.66213125,-3.2191796,-0.8940537,-0.6772437,-0.8330934,-0.07981008,11.898073,-2.9664316,-3.1760464,5
21590,-0.51657546,1.6116457,-1.0147386,-2.2387319,-2.5688765,10.830465,-2.815598,-0.57918245,-3.270492,-0.5439896,-0.31357148,-0.7597765,-0.4390647,11.83489,-2.473178,-3.3998308,5
21591,-0.37768865,1.4619094,-1.0312887,-2.0389903,-2.1424992,10.007416,-2.7000897,-0.20175868,-3.7631285,-1.033354,0.55177855,-1.5113653,-0.15418392,11.8356905,-1.276886,-4.011778,5
21592,-0.36802873,1.41692,-0.8042842,-2.0239313,-1.9821528,9.822842,-2.5262272,-0.22102919,-3.0440667,-0.26281482,-0.25717205,-0.65459657,-0.50384605,11.403785,-3.029865,-3.124457,5
21593,-0.29647258,1.1786499,-0.7609742,-2.1075022,-1.7825766,9.96398,-2.8395765,-0.05868518,-3.282234,-0.50035757,0.312735,-1.0028977,-0.78341484,11.842623,-2.6230848,-3.4291425,5
21594,-0.50026023,0.94757515,-0.6858924,-2.0205607,-1.6631175,9.623369,-2.4475775,0.14616169,-3.0049286,-0.1182474,0.08440464,-0.9815797,-0.76682657,11.136124,-2.9159586,-3.1493392,5
21595,-0.63202053,0.5893274,-0.50541174,-1.866585,-1.5569807,9.6788435,-2.6472847,0.22469747,-2.9299734,-0.24013792,0.7756553,-1.1434691,-1.0613093,10.577623,-2.250672,-3.4881964,5
21596,-0.6249146,0.5231813,-0.38396218,-1.6343606,-1.4231861,9.0184355,-2.2121446,0.04212894,-2.7004392,0.025714675,0.40707666,-1.103706,-0.84749067,10.196543,-2.9106977,-3.2001824,5
21597,-0.655961,0.5022445,-0.3690405,-1.4527115,-1.6470414,9.290552,-2.3810458,0.26294512,-2.781831,0.3911934,0.100951724,-0.7437122,-1.3675302,10.25921,-3.0542195,-2.9601417,5
21598,-0.72452444,0.26890033,-0.3845117,-1.428683,-1.7615112,9.479711,-2.1815858,0.4497826,-2.6088312,1.0120544,-0.20558181,-0.3858484,-1.6277657,9.868632,-3.3940115,-2.7383676,5
21599,-0.9330572,0.05706224,-0.1590425,-1.3771921,-1.6482952,9.492554,-2.2414129,0.37273693,-2.7755966,1.4859605,-0.2850493,-0.379928,-1.8957751,10.034413,-3.673442,-2.82658,5
21600,-1.1151743,-0.2180447,-0.018313404,-1.4294429,-1.5241711,9.34931,-2.0490727,0.38219333,-2.9104137,1.5832704,-0.56285757,-0.6117905,-1.9746855,10.933386,-4.212324,-2.8177037,5
21601,-0.2723714,-0.062691845,1.9802222,-2.1359372,-0.9569301,7.069398,-2.441787,-0.1248907,-2.2595925,3.5311465,-1.7669351,-1.6413825,-1.5008571,8.569202,-3.5851126,-1.8663973,5
21602,-0.392124,-0.03559294,1.7857707,-2.021809,-0.95753443,7.376594,-2.5125003,-0.17443399,-2.519207,3.2289045,-1.6435174,-1.7859704,-1.0865589,8.299185,-3.0851977,-1.8179148,5
21603,-0.49445277,-0.18044807,2.127736,-1.959748,-0.88932663,6.9881854,-2.189625,-0.41333917,-2.430872,3.6072817,-1.8361255,-1.5736328,-1.6313374,8.957641,-3.73923,-2.017254,5
21604,-1.2454343,-0.982275,0.4591882,-1.3376642,-1.6572727,10.335838,-2.3327143,0.85586625,-3.2890544,0.6769288,-1.4849174,-0.1668826,-1.7822753,12.098609,-3.980848,-2.005747,5
21605,-1.2832537,-0.85680777,0.34057757,-1.37727,-1.9947716,11.224392,-2.7300038,0.7612477,-3.2290213,0.60439366,-1.7663628,-0.4455905,-1.5510514,11.830862,-3.8170612,-1.6998723,5
21606,-1.3677367,-0.9260236,0.4468654,-1.3657935,-1.6639104,10.698948,-2.3814614,0.8349182,-3.194332,0.79266644,-2.026665,-0.4738027,-1.5220722,11.636586,-3.6264682,-1.5754032,5
21607,-1.3438565,-0.82674897,0.39027813,-1.3281143,-1.5853093,10.48131,-2.4510908,1.039872,-3.0796812,0.70535725,-2.101007,-0.31730407,-1.522285,11.536889,-3.7954953,-1.5424554,5
21608,-1.2007706,-1.1412592,0.5498283,-1.2073253,-1.2112896,9.681256,-2.1701965,1.1732717,-3.0740411,0.39366055,-2.0441914,-0.40000868,-1.1926248,11.189223,-3.7119672,-1.5204685,5
21609,-1.262662,-1.1598145,0.4529252,-1.3734677,-1.2331662,9.950691,-2.3218503,1.0528563,-3.1233153,0.28987893,-1.6861537,-0.4796905,-1.1522797,11.15604,-3.608291,-1.5854877,5
21610,-1.1723268,-1.1084989,0.45518747,-1.3541067,-1.1310843,9.710399,-2.0400193,0.87530154,-3.1025338,0.38955736,-1.7701718,-0.39970922,-1.1841571,11.414646,-3.943473,-1.7000462,5
21611,-1.2709584,-0.8145472,0.3067455,-1.4021496,-1.3837565,10.790704,-2.5051007,0.588181,-3.0629451,0.08564764,-1.6165124,-0.32011932,-1.0088053,10.955191,-3.729931,-1.5320399,5
21612,-1.3394173,-1.0592409,0.31459212,-1.1304543,-1.4700162,10.593625,-2.323633,0.6430451,-3.065124,0.08166479,-1.7606336,-0.611254,-0.9846955,11.52807,-3.9112513,-1.8429569,5
21613,-1.1812185,-0.7594895,0.16073589,-1.3430988,-1.5708848,11.774079,-2.8481343,0.32991576,-2.9458082,0.09340679,-1.3925309,-0.65333116,-0.8471356,10.801221,-3.4629815,-1.9888498,5
21614,-1.1643201,-0.6408687,0.011330407,-0.85175526,-1.6578833,11.372051,-2.4932013,0.23809588,-3.0204415,-0.00053221174,-1.681634,-0.69923246,-0.4219748,11.060523,-3.8875024,-1.94937,5
21615,-0.7194946,0.03392843,-0.6484027,-1.2062461,-2.436029,13.401839,-2.9900796,-0.46787262,-3.0096192,-0.061139762,-1.6952143,-0.35410893,-0.5422507,10.702984,-3.6924484,-1.8245398,5
21616,-0.67802685,0.20475525,-0.7041464,-0.992566,-2.435665,12.643713,-2.475884,-0.77006966,-3.0594714,0.16213037,-1.8045208,-0.623285,-0.8895925,11.103462,-3.7817976,-2.2642055,5
21617,-0.54352224,0.48351708,-0.84388936,-1.0077481,-2.4115138,12.542558,-2.5723646,-0.71345407,-2.9845567,0.009388173,-1.802344,-0.6630781,-0.81487745,11.097761,-3.7857583,-2.3247304,5
21618,-0.22432907,1.3687677,-1.3617517,-0.76356167,-2.2295222,10.879777,-2.0840807,-0.65624845,-2.9978197,0.14811099,-1.6668342,-0.8477558,-0.8095719,10.919321,-3.4760292,-2.2725396,5
21619,-0.19060594,1.0082269,-1.2634394,-0.60244685,-2.1578403,10.883981,-2.2121134,-0.60027,-2.7290566,0.3166955,-2.0335345,-0.8619843,-0.61772233,11.069722,-3.873833,-2.2505918,5
21620,0.0119795855,1.2922118,-0.9729775,-0.9139902,-1.8984942,10.662133,-2.6482322,-0.63350993,-2.9487414,0.19170868,-2.065183,-0.81913066,-0.723213,11.970626,-4.34158,-2.355351,5
21621,0.036782093,1.0454069,-1.080727,-1.1572421,-2.396053,12.5329,-3.2995696,-0.5145653,-2.9803653,0.19777001,-1.9319803,-0.56432366,-0.7705679,12.198295,-4.4927053,-2.460229,5
21622,-0.114894904,1.1906426,-1.1567852,-1.147083,-2.4769392,11.966927,-2.9203537,-0.46315688,-3.1031303,-0.008388726,-1.8681328,-0.23877591,-0.5883875,13.08431,-4.955786,-2.4981284,5
21623,-0.19344504,0.42352378,-0.8509178,-1.3341893,-2.3128047,12.381057,-3.221444,-0.37775594,-3.3598623,0.19231088,-1.9599935,0.12315814,-1.2625073,13.205158,-4.8227906,-2.3646603,5
21624,-0.6060254,0.15301879,-0.47625265,-1.3672587,-1.8510607,11.134082,-2.8692253,-0.19410723,-3.291085,0.17330582,-1.9015949,0.22016574,-1.1856157,13.215704,-4.6580005,-2.4275146,5
21625,-0.5100442,-0.35484308,-0.2738323,-1.6384151,-1.6117835,11.313318,-2.9995284,0.15136902,-3.3277209,0.250324,-1.7222695,-0.046520323,-1.3084257,12.839499,-4.125315,-2.2752857,5
21626,-0.64189005,-0.21216089,-0.33145475,-1.4195327,-1.7452526,11.219794,-3.1081774,0.5069732,-3.2133174,0.39062804,-2.043889,0.0067043304,-1.2322651,13.402363,-4.7706437,-2.4160318,5
21627,-0.66722524,-0.47204468,-0.095484585,-1.5075296,-1.5134228,10.866256,-2.9082823,0.6119182,-3.2029505,0.30233485,-1.9400145,-0.011233695,-1.09176,12.837366,-4.4617724,-2.1614995,5
21628,-0.8731387,-0.84759444,0.051907662,-1.4329302,-1.3857187,10.363436,-2.6760712,0.8459174,-3.0383482,0.7198151,-1.9625498,-0.043322563,-1.3852912,12.783854,-4.634093,-2.2438073,5
21629,-0.97188,-1.0694348,0.4312035,-1.5155581,-1.1202931,9.631858,-2.3690054,0.88763463,-2.9488916,0.92151344,-2.0858076,-0.20572272,-1.6186403,11.870197,-4.159815,-1.637901,5
21630,-1.1086929,-1.1170766,0.51327795,-1.5101645,-1.0664983,9.581454,-2.3424704,0.928227,-3.0421677,0.9369804,-1.9043801,-0.02009438,-2.1419597,11.900115,-3.6859868,-1.8267275,5
21631,-1.3320076,-1.1632968,0.6171255,-1.4158148,-1.0821307,9.609211,-2.249882,1.1503247,-3.1881661,0.5127649,-1.5582305,-0.0114277825,-1.9274274,11.574738,-3.3101313,-1.8801438,5
21632,-1.3132452,-0.99285346,0.62724316,-1.3120662,-1.3784828,10.006422,-2.3831913,0.99618834,-3.0545626,0.42354652,-1.5185565,0.20291235,-1.9100479,11.664405,-3.6819122,-2.1217594,5
21633,-0.33928084,-0.7044099,-0.5461441,-1.5707651,-2.0582805,12.32613,-3.1639662,1.0698513,-3.1313567,0.28595123,-2.1590638,0.5940332,-1.1183234,10.352491,-3.8643458,-1.1650577,5
21634,-0.5089653,-0.5551501,-0.41375604,-1.765232,-2.7038205,14.019976,-3.5789769,0.5895409,-3.0607612,0.5436432,-1.9318131,0.9274642,-1.3379753,9.57762,-3.4509578,-1.1705527,5
