,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6359,-4.1917343,-2.5595539,-1.3678583,-2.6613739,2.8901556,-1.9221189,-1.1862178,6.951022,-3.2022913,-0.8424457,-0.67257136,-1.306995,0.33400175,1.2434101,-3.2793882,10.811489,7
6360,-4.090534,-2.3552706,-1.4625696,-2.5519114,2.1937132,-1.8674549,-1.4188867,7.5902305,-3.4820096,-0.73683286,-0.94685894,-1.2464832,0.12272515,1.1933748,-3.227877,12.28125,7
6361,-4.0999575,-2.4730551,-1.6276759,-2.5560305,2.5229867,-1.8923607,-1.4107289,7.7291756,-3.2159061,-0.46238357,-0.8592717,-1.6333112,0.088646345,1.0310888,-3.0153613,11.538597,7
6362,-3.7543638,-2.0078487,-1.699647,-1.8744975,1.141765,-1.5713583,-1.7496252,8.263741,-3.4343925,-0.30002508,-0.76643556,-1.5611295,0.40167263,0.6862989,-3.1286623,11.858958,7
6363,-3.610011,-1.9544276,-1.8002847,-1.8137434,0.968963,-1.4288174,-1.6511202,8.540535,-3.7072902,-0.27398,-0.59632057,-1.8409561,0.91028297,0.5245131,-3.193644,12.2484865,7
6364,-3.492253,-1.8836102,-1.7874001,-1.6705878,0.59555745,-1.1150242,-1.908065,8.86879,-3.5017617,-0.52354974,-1.1006573,-1.7050749,0.68255764,0.6478697,-3.658252,12.530367,7
6365,-3.355306,-1.895951,-1.7756937,-1.4686964,0.35449535,-0.9396986,-1.8649937,9.034329,-3.3381028,-0.71185845,-1.4453739,-1.510021,0.4916441,0.7574127,-3.7240303,12.524033,7
6366,-3.202216,-1.9288023,-1.9903368,-1.6307642,0.4653105,-0.75964326,-2.064268,9.7470665,-3.056488,-0.16743667,-0.9741937,-1.8707393,0.32160804,0.22106737,-3.0593457,12.464316,7
6367,-2.9583948,-1.8798027,-2.1606848,-1.8752022,0.44893318,-0.5819031,-2.0574722,10.216046,-2.8988264,-0.109731704,-1.2500651,-2.040295,0.20406827,0.9392777,-3.5235915,12.565044,7
6368,-2.858127,-1.8325627,-2.19242,-1.8254316,0.45828947,-0.6910261,-2.0641036,10.532721,-2.9458463,-0.24218678,-1.0007623,-2.2377336,0.25231007,0.6885621,-3.1466942,12.846096,7
6369,-2.6665006,-1.7911727,-2.4720435,-2.099961,0.546027,-0.50731075,-2.112964,10.97062,-3.0487275,-0.14472589,-1.425091,-2.115863,0.23273915,1.0720828,-3.5612106,12.967863,7
6370,-2.7098722,-1.8263608,-2.5840223,-2.250318,0.6877353,-0.46137014,-2.221454,11.324832,-3.0027049,0.088097155,-1.3921819,-2.3716655,0.21679837,0.830936,-3.4088383,13.2665415,7
6371,-2.4751925,-1.7441864,-2.441478,-2.2580376,0.730342,-0.397199,-2.057404,10.992058,-2.9136558,0.050026838,-1.6928211,-2.3193047,0.5071493,0.8000373,-4.012341,13.200777,7
6372,-2.5835807,-1.761672,-2.3673332,-2.0066233,0.5639593,-0.38991827,-2.0462928,10.860691,-2.938229,-0.019787755,-1.9305334,-2.4374173,0.51814663,0.7107294,-3.947746,13.764321,7
6373,-2.3245807,-1.747587,-2.3644454,-2.171031,0.75966483,0.07115646,-2.0351229,10.739469,-2.953056,-0.22427806,-1.7784551,-2.4195473,0.8173587,0.6938439,-3.793401,13.32894,7
6374,-2.4846337,-1.7642009,-2.217712,-2.0308769,0.7065113,-0.040951554,-2.0283985,10.452357,-3.1515381,-0.53006965,-2.1463637,-2.1783643,0.87808365,1.2390351,-4.265609,13.729479,7
6375,-2.523136,-1.8502856,-2.1728258,-2.1596274,0.93895525,0.29114577,-2.120013,10.178203,-3.2319682,-0.30012795,-2.0041053,-2.3746166,1.0071512,1.1902827,-4.1135883,13.569394,7
6376,-2.5535467,-1.7705653,-2.0720456,-2.135795,0.85489035,0.43936887,-2.1835907,10.005012,-2.858375,-0.04853074,-1.913366,-2.3308654,0.72674996,1.1556996,-4.094538,13.026067,7
6377,-2.4115746,-1.773095,-2.1295216,-2.2498453,0.9076389,0.50615674,-2.112165,10.098639,-2.9160233,0.411623,-1.5488232,-2.7327757,0.5185128,0.7939591,-3.4459653,12.846031,7
6378,-2.6281402,-1.8272737,-2.1349375,-2.2548745,0.9236121,0.2493394,-2.1297996,10.227493,-2.8740656,0.5695183,-1.9577583,-2.4741518,0.6239828,0.93190175,-3.979983,13.162819,7
6379,-2.5474331,-1.7256339,-2.1533527,-2.1903756,0.8370545,0.06456816,-2.0418062,10.358533,-2.7564223,0.6317975,-1.944543,-2.388108,0.64784867,0.7218923,-4.1974807,13.08188,7
6380,-2.5927846,-1.689519,-1.9410516,-2.146512,0.81150305,0.040677544,-2.0234904,9.968398,-2.9385896,0.3320307,-1.754713,-2.2757206,0.7331204,0.58453184,-4.168517,13.611397,7
6381,-2.6470034,-1.646687,-1.988757,-2.1841338,0.79188085,-0.0999866,-1.992729,9.929952,-3.0173056,0.42646357,-1.550959,-2.3846774,0.9479012,0.5314382,-4.1920547,13.266819,7
6382,-2.7745852,-1.6473302,-1.8296343,-2.1553235,0.78572494,-0.33800128,-1.9647139,9.691811,-2.9225464,0.23148517,-1.6827246,-2.2926073,1.2240894,0.18001571,-4.3050547,13.762059,7
6383,-2.8114972,-1.7304637,-2.0153365,-2.0991218,0.8543849,-0.29218742,-1.9922236,9.885335,-2.7733634,0.06424123,-1.6338769,-2.3504128,1.059341,0.056147702,-4.086815,13.739473,7
6384,-2.928385,-1.7426544,-2.0013704,-2.1525114,0.8943361,-0.19989477,-2.0779507,9.895319,-3.1454613,-0.29459244,-2.0328944,-2.0786529,1.1576165,-0.22976807,-4.069471,14.467104,7
6385,-2.9843204,-1.6623203,-1.9189879,-2.15418,0.8410248,-0.32338694,-2.0469182,9.57539,-3.0448616,-0.07528344,-2.037032,-1.9364853,0.98557884,-0.11272984,-4.3932314,14.302476,7
6386,-3.0278256,-1.6784437,-1.847449,-2.1660662,0.7185981,-0.353156,-2.0085504,9.4888735,-3.2112055,-0.1656704,-1.9443942,-1.9608452,1.1060656,-0.10978972,-4.3341446,14.324114,7
6387,-3.279414,-1.803754,-1.809086,-2.0889552,0.60395336,-0.4289463,-2.0427876,9.309136,-2.782872,0.54431176,-1.6379144,-2.4327428,1.2633669,-0.49896795,-4.07787,13.7560835,7
6388,-3.0643988,-1.597027,-1.8115759,-1.9034196,0.3974128,-0.60628694,-1.9463025,9.225376,-2.8012931,0.6196014,-1.5893898,-2.1686914,0.9975758,-0.74508035,-3.7968266,13.802275,7
6389,-3.1256263,-1.6535106,-2.0580468,-2.00229,0.48325145,-0.4376907,-2.076745,9.754471,-3.120122,0.7225621,-1.2906355,-2.2928483,1.3773241,-0.82228154,-4.1225486,14.121709,7
6390,-2.8338578,-1.650621,-2.2187803,-2.3118775,0.6707692,-0.10484512,-2.2403429,10.4539995,-3.1208398,0.4400834,-1.2009526,-2.3844147,1.3712286,-0.93069375,-3.6246371,13.929753,7
6391,-3.0147045,-1.8265262,-2.3172421,-2.3467066,0.7190495,-0.11397998,-2.3169398,10.798914,-3.341995,0.14295253,-1.2660705,-2.2052925,1.4971565,-1.0304188,-3.7367146,14.441418,7
6392,-2.7164192,-1.7009406,-2.3284693,-2.4170163,0.68151915,-0.08753815,-2.4592562,11.011393,-3.524195,0.666408,-0.869734,-2.5085015,1.7177756,-1.2536633,-3.4875958,14.164614,7
6393,-2.76601,-1.751918,-2.4204953,-2.2941062,0.64199924,-0.17052855,-2.5961127,11.277195,-3.4701762,0.53233755,-0.9556998,-2.6844568,1.7343663,-1.1459113,-3.4968867,14.138967,7
6394,-2.9300966,-1.7605798,-2.2034714,-1.8722326,0.43977422,-0.44986388,-2.3772402,10.535131,-3.597836,0.49858543,-0.85820925,-2.7043614,1.9787786,-1.3013328,-3.731002,14.439136,7
6395,-3.0121622,-1.8440906,-2.3377602,-1.8467114,0.4356715,-0.447921,-2.3867173,10.716804,-3.7332425,0.53417957,-1.0073768,-2.5038974,2.068873,-1.3935307,-4.0275292,14.559841,7
6396,-2.983042,-1.7657098,-2.1994739,-1.7083421,0.3579581,-0.6207525,-2.3007383,10.554329,-3.8003445,0.5516526,-0.79860854,-2.8372207,2.1570787,-1.2937846,-3.8311422,14.530435,7
6397,-3.1329057,-1.7942826,-2.2461264,-1.7452322,0.446116,-0.63738424,-2.3925483,10.548969,-3.7009249,0.6937739,-0.59147406,-2.684328,2.0000532,-1.3563799,-3.8203375,14.354545,7
6398,-3.2116098,-1.7850322,-1.983374,-1.5961013,0.3564562,-0.6626969,-2.3836815,10.164951,-3.8915117,0.6426192,-0.8367251,-2.7516267,2.3964155,-1.17905,-4.1344075,14.666594,7
6399,-3.1991985,-1.8106489,-1.8637681,-1.6647339,0.4423635,-0.5578628,-2.4992938,10.22374,-3.7370965,1.1288561,-0.32627103,-2.8080702,2.787358,-1.5472062,-3.9060156,14.346699,7
6400,-3.3127272,-1.8135821,-1.7669238,-1.6436217,0.4022664,-0.52628267,-2.5287085,9.981927,-3.5732055,0.8805493,-0.70229805,-2.5173151,2.3771124,-1.1883495,-4.0193396,14.250175,7
6401,-3.2471006,-1.8739812,-1.9182938,-1.8334705,0.54406637,-0.40334514,-2.531439,10.111263,-3.3688533,1.7648816,-0.5767698,-2.6458623,2.229669,-1.2803266,-4.4808736,13.524853,7
6402,-3.3287055,-1.789294,-1.7309294,-1.5280992,0.2926539,-0.5506286,-2.3815823,9.520182,-3.603358,1.4537631,-0.45964694,-2.4250207,2.0262725,-1.2303256,-3.9554894,13.608447,7
6403,-3.3599274,-1.8380454,-1.733265,-1.4845546,0.3224132,-0.48189685,-2.3308551,9.653622,-3.3885548,1.0083059,-0.75943905,-2.720374,1.6486745,-1.0336229,-4.129456,14.007764,7
6404,-3.3059785,-1.7594441,-1.6796826,-1.5763478,0.3777183,-0.547324,-2.537386,9.836933,-3.5428963,0.66936374,-1.240455,-2.3418086,1.5960306,-0.66014093,-4.5878625,14.519892,7
6405,-3.4245365,-1.9554014,-1.6982124,-1.584132,0.43603197,-0.64353734,-2.4478931,10.1354265,-3.5173275,0.7091141,-0.9447919,-2.503545,1.5678425,-0.7426854,-4.2528462,14.551914,7
6406,-3.1952708,-1.7872322,-1.7650546,-1.5681199,0.35728368,-0.7062591,-2.3939145,10.096366,-3.4430215,0.5340586,-0.9228612,-2.3274355,0.8832708,-0.66244465,-3.874915,14.375254,7
6407,-3.3335383,-1.8047615,-1.6378149,-1.3230989,0.2690355,-0.65486234,-2.294723,9.734513,-3.8108582,0.06582466,-1.0230103,-2.0867698,0.99673086,-0.4384136,-3.8024004,14.352981,7
6408,-3.6874745,-2.0797133,-1.6350856,-1.0922703,0.17778736,-0.75232255,-2.001992,9.412786,-3.761798,0.0059062727,-1.435093,-1.8534629,1.4394614,-0.30313385,-3.897607,13.680676,7
6409,-3.5950036,-2.048029,-1.6081983,-1.280893,0.3244996,-0.46404383,-2.1509576,9.587034,-3.4395046,-0.0011357181,-1.3747029,-1.7990633,1.5343996,-0.0053374395,-3.8659432,12.180306,7
6410,-3.6412776,-2.101523,-1.7567372,-1.2356474,0.39357272,-0.41150436,-2.191741,10.097408,-3.3694804,-0.16262762,-1.5015824,-1.6786412,1.4114507,-0.24155048,-3.6092515,11.978178,7
6411,-3.8195074,-2.325878,-1.9800957,-1.5660895,0.4058018,-0.18282308,-2.162212,10.459941,-2.8483784,-0.26423338,-1.855175,-0.82905394,1.9091858,0.5307254,-3.6381805,9.177866,7
6412,-3.529961,-2.4466515,-2.3151126,-1.745193,0.55383897,-0.16042143,-1.7070358,10.872108,-2.8098283,-0.9563112,-2.0540574,-0.4065374,1.3683877,1.6531899,-4.2784286,9.905999,7
6413,-3.5051358,-2.8326745,-3.152974,-2.497216,1.0860149,0.21750063,-2.0560195,13.201654,-2.4111538,-0.7667718,-2.2686727,0.39909434,1.0757723,2.1804786,-3.561608,7.830995,7
6414,-3.7628016,-2.803742,-3.7734041,-2.5251226,1.1548173,-0.359225,-1.8468853,14.213761,-2.064554,-0.43271026,-1.9686314,-0.08037065,0.99580747,1.7890701,-3.5240018,7.474044,7
6415,-3.493921,-2.8692904,-3.2722363,-1.8388717,0.84419155,0.046003114,-1.7564503,12.543101,-2.328798,-0.74785274,-2.1212275,0.19647475,0.8896494,2.2762237,-3.792216,7.6769285,7
6416,-3.4513266,-2.439044,-3.0710332,-1.6357977,0.79923517,-0.87183046,-1.2642487,11.012673,-2.8290079,-1.4584645,-2.2858837,-0.06843211,1.2543434,2.2766314,-4.362343,9.750514,7
6417,-3.2750115,-2.1697085,-2.6347558,-1.493078,0.4782541,-1.0553886,-1.3297089,9.808697,-2.8784447,-1.6664412,-2.4532402,-0.5822366,1.7339528,2.4569309,-4.7789025,10.008654,7
6418,-3.2216554,-2.053599,-2.390117,-1.4905639,0.5366638,-1.2210385,-1.2771174,8.9344015,-2.5778577,-1.1360966,-2.486967,-0.33912146,2.278501,1.9966471,-4.932708,8.567116,7
6419,-3.3768737,-2.1043947,-2.139499,-1.4814786,0.7860823,-1.5893146,-1.288936,8.579845,-3.0088515,-1.109634,-2.2043214,-1.5562028,2.5720744,1.8179014,-5.1290517,10.584975,7
6420,-3.3226323,-2.2383022,-2.3670146,-1.5855074,0.91097516,-1.5067352,-1.3306905,8.70057,-3.65541,-1.4636956,-1.3658541,-1.8743625,3.3905575,1.546288,-5.3928795,10.900903,7
6421,-3.4889727,-2.3106532,-2.2411203,-1.7481304,1.2915895,-1.8282454,-1.1382685,8.247017,-2.9888158,-0.92117846,-1.7761266,-1.6096138,2.3884225,1.4535304,-4.522595,9.952334,7
6422,-2.4629488,-1.6170107,-2.3202946,-2.3806806,1.0274856,0.073817745,-2.056909,10.823347,-3.0857024,0.8464321,-0.5960263,-1.4041821,1.4761573,-1.0315598,-4.0187926,12.980164,7
6423,-2.5019884,-1.538839,-2.4100864,-2.3586597,1.0276867,0.094303295,-2.020738,10.654742,-3.3264937,0.77019596,-0.6461809,-1.6074672,1.6722726,-1.0175995,-4.124484,13.605274,7
6424,-2.467162,-1.440063,-2.3707325,-2.1202972,0.81010556,0.06412247,-1.982561,10.119851,-3.3722079,0.65551764,-0.68156666,-1.6167129,1.4287326,-0.89953417,-3.968077,13.963549,7
6425,-2.4529736,-1.4682238,-2.4819555,-2.3110082,1.079292,0.3659339,-2.1003814,10.3215,-3.618971,0.5324839,-0.45324677,-1.8752197,2.369021,-1.1948261,-4.2343717,14.556417,7
6426,-2.4606574,-1.4889519,-2.4879282,-2.2160256,0.9954105,0.13748662,-2.142687,10.42594,-3.5395317,0.58661044,-0.8718005,-1.8137195,2.0227606,-0.8815389,-4.217899,14.546326,7
6427,-2.464913,-1.5114647,-2.5453804,-2.2866719,1.102506,0.23888578,-2.1494384,10.666756,-3.7462268,0.64521766,-1.1039575,-2.0816648,2.0122108,-0.8755887,-4.3882113,15.003816,7
6428,-2.472301,-1.542161,-2.5459125,-2.328994,1.0298026,-0.08389388,-2.1415284,11.138352,-3.887721,0.56906664,-1.3648443,-1.9533439,1.9999303,-0.8003788,-4.5668344,15.012787,7
6429,-2.403244,-1.4287161,-2.288791,-2.300772,0.9656709,0.008661043,-2.1689744,10.593342,-3.6252491,0.8362807,-1.1961881,-2.1018689,2.1729896,-0.7846386,-4.2779336,14.548049,7
6430,-2.3940492,-1.3970882,-2.3012104,-2.391685,0.98495555,-0.07768512,-2.2456267,10.68432,-3.6591809,0.8176937,-1.5693884,-2.0627594,1.5764328,-0.61179763,-4.441376,14.943267,7
6431,-2.452968,-1.3777486,-2.2600708,-2.1954854,0.8609927,-0.17686482,-2.1410527,10.365204,-3.4751132,0.9686502,-1.2300677,-2.1959167,1.7608659,-0.8421732,-3.7541869,14.0937195,7
6432,-2.5616496,-1.4735383,-2.3441617,-2.3853989,1.0538169,-0.18739064,-2.2349916,10.791043,-3.656479,0.7750207,-1.1928854,-2.1617901,1.6960717,-0.5860948,-3.8141916,14.356878,7
6433,-2.5763109,-1.5375007,-2.5888221,-2.330892,1.1091492,-0.24544924,-2.2557054,11.077409,-3.7332413,0.6170675,-1.2077146,-2.474152,2.1321447,-0.72397673,-3.8891752,14.563607,7
6434,-2.5611084,-1.4809716,-2.464328,-2.2056959,0.9731143,-0.22878909,-2.32094,10.721973,-3.6741805,0.6293674,-1.0752817,-2.6664767,1.6103885,-0.61925524,-3.9929326,14.79934,7
6435,-2.5797336,-1.5287567,-2.64893,-1.9979448,0.851053,-0.30085796,-2.2966363,10.831167,-3.7867298,0.2604933,-1.066903,-2.5654233,1.4120308,-0.31342182,-3.799977,15.070673,7
6436,-2.69622,-1.5463183,-2.6003668,-2.0429442,0.8527159,-0.14126873,-2.3055716,10.592792,-3.80685,0.20142426,-0.8521736,-2.6407511,1.3466893,-0.13163611,-3.7606137,14.437924,7
6437,-2.7593436,-1.6032815,-2.4729674,-1.8494865,0.7883148,-0.18597464,-2.4337115,10.698967,-3.796953,-0.3821794,-1.189374,-2.2299886,1.7723824,-0.73577005,-3.7034616,15.0690975,7
6438,-2.8784575,-1.734571,-2.9650526,-2.1731381,1.2350926,-0.15846886,-2.351998,11.59913,-3.9723313,-0.33675942,-1.4066322,-2.0656807,1.7798836,-0.051047467,-3.977855,14.768942,7
6439,-2.9798906,-1.8255343,-2.5540612,-1.5012912,0.6362581,-0.525201,-1.9494923,10.735561,-3.4174924,-0.036264893,-1.7883296,-1.9626471,1.5378416,-0.28279272,-3.6830513,13.3499975,7
6440,-3.0396173,-1.8892934,-2.5942056,-1.3783926,0.5670134,-0.340094,-1.7683244,10.5272045,-3.5317943,-0.15794165,-1.627047,-1.461994,1.7257537,-0.40450615,-3.7587626,12.55983,7
6441,-3.0239146,-1.8824492,-2.451652,-1.382104,0.4555638,-0.20621122,-1.8082007,10.578285,-3.2187734,-0.22674012,-1.7151065,-1.5729598,1.2773727,-0.4603469,-3.5554903,12.758426,7
6442,-2.680726,-1.9668374,-2.6620984,-1.677944,0.7633451,0.00027466938,-1.9033277,10.925682,-3.8715127,0.04459988,-1.0071415,-1.6713009,1.3588063,-0.32467327,-3.4316618,13.140791,7
6443,-2.6472569,-1.7637255,-2.3421466,-1.6150227,0.47357967,0.026094075,-1.9604926,10.118946,-3.335214,-0.1835285,-1.5034366,-1.3943975,1.0506253,-0.29803222,-2.7277257,12.306022,7
6444,-2.701181,-1.7462294,-2.4074898,-1.8584406,0.67923456,-0.30459628,-1.9402304,10.365083,-3.913357,-0.14481835,-1.1273341,-1.537792,1.9348788,-1.0547048,-2.8965404,13.556233,7
6445,-2.6666715,-1.6354586,-2.1587543,-1.5831283,0.3900195,-0.121167436,-1.9460332,9.700538,-3.425325,-0.28107107,-1.3833172,-0.93658054,1.3976897,-1.0473433,-2.950748,12.722302,7
6446,-2.6546943,-1.6990824,-2.2487068,-1.8314271,0.6664566,-0.18668137,-2.0555427,10.221847,-3.4826844,0.34197035,-1.6931698,-1.2008376,1.792168,-0.94880956,-4.1167126,13.802701,7
6447,-2.5224986,-1.6319872,-2.1689785,-2.0117676,0.6592382,-0.19701475,-2.1395378,10.27419,-3.5684917,0.4029921,-1.4643759,-1.0337989,1.7603132,-0.70524746,-3.953726,12.905819,7
6448,-2.6031785,-1.5518872,-2.1023862,-2.2123847,0.7945326,-0.29587308,-2.1103928,10.516321,-3.6255653,0.47435725,-1.4947742,-0.82048064,1.584164,-0.6050817,-4.634307,13.573795,7
6449,-2.532945,-1.4591409,-1.9118279,-2.081076,0.65976256,-0.14415891,-2.0671275,9.900898,-3.212283,0.7288223,-0.9294034,-1.1422125,1.712497,-1.0057757,-4.194179,12.734298,7
6450,-2.4925175,-1.6556002,-2.2390952,-2.1568956,0.8994343,-0.08816913,-1.950427,10.592136,-3.5987709,0.6612213,-0.9603231,-1.4985864,1.983368,-1.3253407,-4.342598,13.776691,7
6451,-3.1676164,-2.1239877,-2.4550083,-1.4151813,0.5816679,-0.5313845,-1.8797494,9.322463,-3.4767356,0.054560352,-2.0870395,-1.3919327,3.6868446,-0.7178153,-4.9775534,12.802831,7
6452,-2.9127,-2.1562064,-2.7472255,-1.5361948,0.70951796,-0.38103393,-1.9621224,10.174765,-3.9661849,0.30314124,-1.8948616,-1.0587176,3.0897822,-0.6097563,-4.8410525,13.074319,7
6453,-2.9431772,-2.1223736,-2.7912931,-1.5118,0.59211653,-0.20406026,-2.087329,10.242305,-3.6212814,0.44044885,-1.9214951,-1.299743,3.1998932,-0.26909813,-5.040814,12.750526,7
6454,-2.9026947,-2.162027,-2.9656575,-1.5438529,0.6638105,0.037784707,-2.1450999,10.449965,-3.969353,0.42142907,-1.8892912,-1.3271627,3.6017685,-0.8606587,-5.2977104,13.527183,7
6455,-2.9558043,-2.3338547,-3.4350522,-1.6820931,0.84430236,0.222948,-2.1638446,10.755053,-3.977681,0.07657939,-1.7053498,-1.5032982,3.7620873,-0.83822536,-5.0203347,13.314088,7
6456,-2.9036453,-2.248741,-3.5353506,-1.7967589,0.9058341,0.72819656,-2.2515745,10.665911,-3.6471088,-0.07070388,-1.9621309,-1.2026021,3.6731036,-0.5521689,-5.319634,12.903611,7
6457,-2.869725,-2.2622888,-3.6454887,-1.8007753,0.96141005,1.0760133,-2.364314,10.425232,-3.8159611,-0.11513223,-1.5560962,-1.2665305,3.388719,-0.14288732,-5.103411,12.841548,7
6458,-2.8953555,-2.2037897,-3.6662076,-1.4896679,0.8913046,1.4042326,-2.2446835,9.43071,-3.5989194,-0.22125894,-2.0545633,-0.7847633,3.5118465,0.3804499,-5.414785,11.742146,7
6459,-2.9674883,-2.3511357,-3.4319277,-1.4005402,0.7739236,1.4617723,-2.2805924,9.087841,-3.3446689,-0.5063571,-1.7605342,-1.031863,3.4083924,0.70075214,-5.144415,10.98452,7
6460,-2.8631055,-2.2414827,-3.592922,-1.0631489,0.83621496,2.1105738,-2.2326548,8.241105,-3.575911,-0.86120623,-1.416821,-1.6622422,4.1438046,0.87315816,-4.95598,10.113704,7
6461,-2.909087,-2.177204,-3.3111777,-1.2324122,0.8699301,2.556037,-2.2582948,8.1078,-3.940286,-0.8605821,-1.3136023,-1.7421101,4.42839,0.2548291,-5.1979284,11.695137,7
6462,-3.0950177,-2.1848469,-3.5896282,-1.507829,1.0720373,1.8568026,-2.1181812,8.9189825,-3.5013688,-0.3275166,-1.3473921,-1.7100049,3.2609432,0.8338694,-4.686036,10.575522,7
6463,-3.157774,-2.2947955,-3.6195438,-1.5906379,1.1228042,1.3512527,-1.9896628,9.452754,-3.6252286,-0.41822803,-1.9504311,-1.2491686,2.8787715,1.3255098,-5.3118267,11.956774,7
6464,-3.2123342,-2.4415767,-3.9254198,-1.9680101,1.4130344,0.64686066,-2.0142062,10.410413,-3.256382,-0.13726869,-1.8911957,-1.2687463,1.6478409,2.4788198,-5.161306,10.808737,7
6465,-3.189383,-2.3558779,-3.9342036,-2.0618007,1.5476383,0.5834104,-2.0519588,10.532979,-3.1363544,0.27173033,-1.8307263,-1.3253206,1.8394227,1.6858985,-5.3326044,11.525058,7
6466,-3.2886906,-2.46587,-3.977516,-2.2709687,1.9023538,0.051335808,-2.222267,11.33166,-3.5891495,-0.10781932,-1.8059728,-1.558676,2.1654863,1.5609995,-5.0971837,12.172464,7
6467,-3.310158,-2.4374106,-4.112125,-2.468424,1.97639,0.048113894,-2.4092684,11.896745,-3.2377882,0.020627458,-2.121688,-1.4122815,2.0984948,1.0698948,-5.1706514,12.577003,7
6468,-3.2358818,-2.3869462,-4.1361427,-2.5829036,1.8389088,0.24523532,-2.6820784,12.533659,-4.0883484,-0.17226356,-1.6721627,-1.8144547,2.3771086,0.728291,-4.874193,14.00737,7
6469,-3.2501407,-2.3492885,-4.331076,-2.476856,2.0243578,0.53456354,-2.8950083,11.920038,-3.8521936,-0.36623847,-1.8988293,-1.5225012,1.755868,0.91127557,-4.587611,14.167284,7
6470,-3.2850802,-2.2181218,-3.8503587,-2.3250518,1.5255537,-0.011442933,-2.8162723,11.741573,-4.1005325,-0.49999645,-1.5914458,-1.7472125,1.7314068,0.7655273,-4.4321203,14.584667,7
6471,-3.3977492,-2.2648573,-3.6744406,-2.1300008,1.4894271,0.01710799,-2.6890328,10.890319,-4.3186626,-0.41103628,-1.2509024,-2.1798,1.804191,0.11076621,-4.056908,14.667352,7
6472,-3.2525508,-2.094415,-3.4638526,-1.9012288,1.0959758,-0.2608105,-2.6678116,10.569215,-4.4210505,-0.4355978,-1.2792429,-2.0386739,1.853251,0.1204708,-4.1826205,15.051727,7
6473,-3.3067586,-2.2750618,-3.6708848,-2.0073376,1.3102436,-0.33884284,-2.5913658,10.594684,-4.441887,-0.5640559,-1.2176442,-2.200157,1.7041935,-0.037559412,-4.0561867,15.307202,7
6474,-3.3359628,-2.2721753,-3.677521,-1.8980824,1.2735709,-0.46894327,-2.6442437,11.16365,-4.3889947,-0.614492,-1.0302081,-2.6546116,1.4365717,0.27418995,-3.980654,15.399494,7
6475,-3.3550632,-2.3631802,-3.7383459,-2.1572375,1.5620925,-0.5465733,-2.6325498,11.413023,-4.304067,-0.64309466,-0.92491466,-2.7004745,1.1769224,0.15747374,-3.8333528,15.084581,7
6476,-3.290187,-2.2954965,-3.6012228,-2.055208,1.3967633,-0.6281566,-2.4813833,11.594404,-4.2293878,-0.6898431,-0.79472965,-2.3848085,0.8433482,0.17219624,-3.3515,14.694861,7
6477,-3.3590994,-2.3567185,-3.7164066,-2.0758784,1.454348,-0.859234,-2.374419,11.757322,-4.24068,-0.49797258,-1.1339668,-2.503767,1.0394896,0.19011474,-3.990608,15.265468,7
6478,-3.345637,-2.3026738,-3.6352556,-1.8944733,1.3749831,-1.0121456,-2.3052242,11.755365,-3.9433692,-0.2710796,-0.8861022,-2.599061,1.0463037,0.021628447,-3.4546335,14.473264,7
6479,-3.260636,-2.2826827,-3.4442503,-1.9969798,1.2496282,-0.89423496,-2.3456085,11.952529,-3.794577,-0.04426014,-0.85853755,-2.5958629,1.1075866,0.32300174,-3.7920105,14.070403,7
6480,-3.2418487,-2.2744927,-3.1481476,-1.75477,1.1793289,-1.0436834,-2.18864,11.554953,-3.5652804,0.085595906,-0.91569823,-2.3803012,0.8609945,0.11320122,-3.2430422,13.0763235,7
6481,-3.1922858,-2.3923073,-3.2573397,-1.9361752,1.2649475,-1.0543294,-2.3217635,11.955542,-3.7838943,-0.29575762,-1.1918101,-2.167104,0.8839868,0.19835311,-3.2442133,13.246458,7
6482,-3.4076915,-2.5600712,-3.6306932,-2.0468185,1.911478,-1.0414208,-2.421352,11.790792,-3.6938472,-0.4272959,-0.9269475,-1.9330701,0.53558785,0.45691612,-2.950509,12.584474,7
6483,-3.6558547,-2.4880404,-3.3041275,-1.8547343,1.409847,-0.930397,-2.4466958,11.330067,-3.3717616,-0.47876653,-0.9831929,-1.7830442,0.56560487,0.7238311,-3.0318565,11.6188755,7
6484,-3.888563,-2.648759,-3.1544614,-1.7475263,1.6345329,-1.1451391,-2.2557735,10.691874,-3.2144804,-0.12910412,-1.0899953,-1.8852167,0.7617833,0.29752052,-2.8673782,11.485231,7
6485,-3.9402585,-2.521469,-2.677777,-1.6343862,1.3562237,-1.1936578,-2.1693313,9.948567,-3.005444,-0.22000647,-1.1611115,-1.9374732,1.006091,0.4632365,-2.9607732,10.856285,7
6486,-4.3192525,-3.1526933,-2.7681727,-2.239033,2.4350383,-1.0451976,-1.7252318,9.808595,-2.8131435,-0.008980986,-1.7155105,-1.3750216,1.2448063,0.88948065,-3.2893891,9.62195,7
6487,-4.2284536,-3.0189528,-2.853795,-2.6135755,2.663817,-1.397288,-1.8928163,11.050418,-2.6997595,0.13054493,-2.270035,-1.342903,2.9523249,0.93433994,-3.846227,8.231612,7
